date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-01-06,0.159508,0.137519,0.123546,0.048658,0.02274,UPS,21
2014-01-07,0.158681,0.136951,0.123526,0.044236,0.023888,UPS,21
2014-01-08,0.15953,0.136882,0.121303,0.04242,0.018108,UPS,21
2014-01-09,0.159369,0.136676,0.123448,0.042439,0.0173,UPS,21
2014-01-10,0.159374,0.135515,0.119755,0.032531,0.0162,UPS,21
2014-01-13,0.152163,0.136929,0.118035,0.032024,0.02323,UPS,21
2014-01-14,0.151387,0.136923,0.121021,0.035847,0.018119,UPS,21
2014-01-15,0.151842,0.136614,0.120366,0.036201,0.012149,UPS,21
2014-01-16,0.155653,0.136433,0.121399,0.035671,0.0146,UPS,21
2014-01-17,0.144993,0.136992,0.120124,0.019226,0.008123,UPS,21
2014-01-21,0.140144,0.132802,0.1191,0.010725,0.013541,UPS,21
2014-01-22,0.140622,0.132771,0.118652,0.004489,0.014065,UPS,21
2014-01-23,0.141601,0.134022,0.12008,0.019349,0.012246,UPS,21
2014-01-24,0.141365,0.138357,0.124735,0.036354,0.029494,UPS,21
2014-01-27,0.138975,0.134686,0.122744,0.040341,0.016586,UPS,21
2014-01-28,0.13934,0.132205,0.12362,0.031944,0.021538,UPS,21
2014-01-29,0.140487,0.132452,0.122534,0.02653,0.021277,UPS,21
2014-01-30,0.139679,0.133299,0.12483,0.005633,0.013832,UPS,21
2014-01-31,0.132362,0.134113,0.1171,-0.005441,0.021308,UPS,21
2014-02-03,0.122551,0.136016,0.117888,0.008831,0.020563,UPS,21
2014-02-04,0.120954,0.135832,0.121331,-0.000864,0.020572,UPS,21
2014-02-05,0.120693,0.136749,0.124731,0.006935,0.021384,UPS,21
2014-02-06,0.119935,0.138508,0.124454,-0.004861,0.021533,UPS,21
2014-02-07,0.118376,0.133202,0.11368,-0.014504,0.01911,UPS,21
2014-02-10,0.118794,0.134804,0.115871,-0.012627,0.019342,UPS,21
2014-02-11,0.123234,0.134418,0.116484,-0.021443,0.017284,UPS,21
2014-02-12,0.123281,0.131954,0.119718,-0.012912,0.017917,UPS,21
2014-02-13,0.121191,0.132571,0.119415,-0.019595,0.019664,UPS,21
2014-02-14,0.121182,0.133769,0.118916,-0.022679,0.015998,UPS,21
2014-02-18,0.12029,0.134121,0.118127,-0.023181,0.01931,UPS,21
2014-02-19,0.118282,0.134623,0.119409,-0.008403,0.018327,UPS,21
2014-02-20,0.110697,0.136231,0.124366,0.002755,0.009282,UPS,21
2014-02-21,0.111718,0.134252,0.119213,-0.009353,0.016308,UPS,21
2014-02-24,0.109823,0.135767,0.122567,-0.002615,0.008597,UPS,21
2014-02-25,0.111017,0.134069,0.119888,-0.009743,0.018931,UPS,21
2014-02-26,0.11055,0.137179,0.121965,-0.005694,0.014111,UPS,21
2014-02-27,0.110765,0.135695,0.11835,-0.010322,0.021005,UPS,21
2014-02-28,0.107292,0.135898,0.11979,-0.008205,0.015,UPS,21
2014-03-03,0.106028,0.137144,0.121192,-0.002127,0.019734,UPS,21
2014-03-04,0.106418,0.137298,0.121105,-0.005301,0.020034,UPS,21
2014-03-05,0.106998,0.12002,0.107364,0.008989,0.017156,UPS,21
2014-03-06,0.11205,0.124145,0.111412,0.023581,0.002507,UPS,21
2014-03-07,0.111485,0.120998,0.108604,0.0127,0.019373,UPS,21
2014-03-10,0.113108,0.120032,0.112509,0.018849,0.012556,UPS,21
2014-03-11,0.113909,0.120854,0.112832,0.020938,0.014028,UPS,21
2014-03-12,0.11545,0.121363,0.112429,0.017052,0.014121,UPS,21
2014-03-13,0.107719,0.124771,0.109854,0.022732,0.019518,UPS,21
2014-03-14,0.109432,0.127819,0.117078,0.026239,0.022942,UPS,21
2014-03-17,0.111381,0.123102,0.113174,0.016385,0.019918,UPS,21
2014-03-18,0.113635,0.122738,0.110486,0.012472,0.017851,UPS,21
2014-03-19,0.109989,0.126184,0.11701,0.013563,0.016334,UPS,21
2014-03-20,0.110699,0.123049,0.115387,0.007957,0.021691,UPS,21
2014-03-21,0.107516,0.122708,0.11554,0.011596,0.018757,UPS,21
2014-03-24,0.106988,0.123006,0.114912,0.013051,0.018371,UPS,21
2014-03-25,0.109834,0.123645,0.114566,0.013703,0.021908,UPS,21
2014-03-26,0.111461,0.124141,0.117152,0.018341,0.011772,UPS,21
2014-03-27,0.112063,0.123417,0.117133,0.017286,0.012513,UPS,21
2014-03-28,0.112196,0.123428,0.116394,0.015457,0.018318,UPS,21
2014-03-31,0.112894,0.124361,0.117834,0.02915,0.019075,UPS,21
2014-04-01,0.113051,0.126866,0.118652,0.036805,0.015787,UPS,21
2014-04-02,0.114793,0.124711,0.112832,0.045173,0.016101,UPS,21
2014-04-03,0.114416,0.12441,0.113505,0.051444,0.00934,UPS,21
2014-04-04,0.108794,0.125242,0.115943,0.044614,0.01372,UPS,21
2014-04-07,0.109938,0.126614,0.116733,0.050992,0.013627,UPS,21
2014-04-08,0.109027,0.126824,0.118344,0.048293,0.014807,UPS,21
2014-04-09,0.109146,0.126774,0.115885,0.05846,-0.000799,UPS,21
2014-04-10,0.106538,0.128899,0.118836,0.055981,0.013917,UPS,21
2014-04-11,0.106893,0.128907,0.119828,0.065501,0.019294,UPS,21
2014-04-14,0.104955,0.128847,0.118908,0.066527,0.017211,UPS,21
2014-04-15,0.105732,0.128184,0.118033,0.061272,0.016239,UPS,21
2014-04-16,0.102498,0.126583,0.11735,0.047004,0.016695,UPS,21
