date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-01-06,0.153119,0.149989,0.136271,0.010503,0.02265,SPG,21
2014-01-07,0.151107,0.153316,0.139895,0.008034,0.020732,SPG,21
2014-01-08,0.156464,0.148859,0.135429,0.004565,0.022717,SPG,21
2014-01-09,0.156751,0.148682,0.134065,0.001752,0.025489,SPG,21
2014-01-10,0.157777,0.147959,0.137852,0.000968,0.020479,SPG,21
2014-01-13,0.156288,0.146421,0.136064,0.002632,0.02475,SPG,21
2014-01-14,0.156969,0.149398,0.138922,0.001862,0.021986,SPG,21
2014-01-15,0.154318,0.146931,0.135494,0.007558,0.021527,SPG,21
2014-01-16,0.156613,0.1489,0.137239,0.013507,0.01413,SPG,21
2014-01-17,0.15803,0.146276,0.135518,0.007722,0.025231,SPG,21
2014-01-21,0.155638,0.14641,0.133963,0.01128,0.025525,SPG,21
2014-01-22,0.156575,0.150393,0.137653,0.016914,0.019723,SPG,21
2014-01-23,0.15667,0.160027,0.142618,0.022136,0.021266,SPG,21
2014-01-24,0.156425,0.160896,0.144901,0.046046,0.019008,SPG,21
2014-01-27,0.151516,0.161189,0.144833,0.046962,0.01449,SPG,21
2014-01-28,0.154147,0.160591,0.145674,0.045361,0.018112,SPG,21
2014-01-29,0.150941,0.160789,0.145836,0.043013,0.022315,SPG,21
2014-01-30,0.150721,0.164002,0.149158,0.045356,0.020037,SPG,21
2014-01-31,0.142885,0.157185,0.144686,0.000382,0.028395,SPG,21
2014-02-03,0.142371,0.162576,0.146889,0.047649,0.021581,SPG,21
2014-02-04,0.1373,0.194482,0.150768,0.035782,0.017278,SPG,21
2014-02-05,0.142896,0.168471,0.150044,0.029459,0.025502,SPG,21
2014-02-06,0.143681,0.168032,0.145466,0.028748,0.01171,SPG,21
2014-02-07,0.134783,0.154082,0.14185,0.007196,0.01609,SPG,21
2014-02-10,0.132401,0.153363,0.144376,0.001919,0.028014,SPG,21
2014-02-11,0.131498,0.153611,0.145841,-0.004858,0.020961,SPG,21
2014-02-12,0.133945,0.15406,0.145196,-0.005659,0.023099,SPG,21
2014-02-13,0.13155,0.153799,0.142888,-0.012439,0.024064,SPG,21
2014-02-14,0.131573,0.149429,0.142759,0.002725,0.017128,SPG,21
2014-02-18,0.137441,0.186663,0.147416,0.008205,0.006397,SPG,21
2014-02-19,0.14269,0.201664,0.146825,0.001716,0.018856,SPG,21
2014-02-20,0.141682,0.200558,0.145641,-0.001836,0.020437,SPG,21
2014-02-21,0.144691,0.16766,0.142884,-0.008015,0.014733,SPG,21
2014-02-24,0.14455,0.159206,0.138865,-0.013094,0.017561,SPG,21
2014-02-25,0.146457,0.162475,0.140034,-0.013562,0.017584,SPG,21
2014-02-26,0.148604,0.157911,0.138114,-0.00338,0.01832,SPG,21
2014-02-27,0.145463,0.164261,0.139864,-0.009166,0.024417,SPG,21
2014-02-28,0.147701,0.158315,0.138714,0.002225,0.015236,SPG,21
2014-03-03,0.14834,0.159571,0.140381,0.007069,0.017505,SPG,21
2014-03-04,0.148445,0.157773,0.138006,0.004069,0.013654,SPG,21
2014-03-05,0.147281,0.151013,0.143462,0.011465,0.010461,SPG,21
2014-03-06,0.148234,0.148385,0.142058,0.00828,0.021591,SPG,21
2014-03-07,0.143536,0.14634,0.139024,0.012901,0.021252,SPG,21
2014-03-10,0.143609,0.152886,0.141108,0.0216,0.010435,SPG,21
2014-03-11,0.145308,0.15179,0.139073,0.020541,0.019217,SPG,21
2014-03-12,0.14511,0.149674,0.135098,0.013516,0.024767,SPG,21
2014-03-13,0.1464,0.150985,0.134947,0.019997,0.026405,SPG,21
2014-03-14,0.143358,0.152693,0.144716,0.027275,0.026949,SPG,21
2014-03-17,0.14501,0.149692,0.139025,0.016542,0.024776,SPG,21
2014-03-18,0.146503,0.14893,0.138637,0.004702,0.02194,SPG,21
2014-03-19,0.143535,0.151268,0.141313,0.014745,0.023595,SPG,21
2014-03-20,0.13595,0.151264,0.140122,0.004186,0.027058,SPG,21
2014-03-21,0.139122,0.155319,0.1424,0.004843,0.022942,SPG,21
2014-03-24,0.134644,0.152221,0.140979,0.004579,0.02581,SPG,21
2014-03-25,0.131533,0.150097,0.138695,0.003995,0.024396,SPG,21
2014-03-26,0.129188,0.152059,0.141356,0.006765,0.018046,SPG,21
2014-03-27,0.128889,0.151973,0.142446,0.004523,0.024009,SPG,21
2014-03-28,0.131163,0.150808,0.141458,0.000201,0.014384,SPG,21
2014-03-31,0.126833,0.152475,0.141549,0.002151,0.015115,SPG,21
2014-04-01,0.128429,0.156507,0.143545,0.007524,0.010387,SPG,21
2014-04-02,0.13124,0.146098,0.134423,-0.004757,0.024709,SPG,21
2014-04-03,0.12958,0.146227,0.137062,-0.001779,0.019892,SPG,21
2014-04-04,0.127093,0.149046,0.137267,0.002712,0.014105,SPG,21
2014-04-07,0.125476,0.148582,0.137872,0.008332,0.023164,SPG,21
2014-04-08,0.122706,0.151858,0.139989,0.032557,-0.001605,SPG,21
2014-04-09,0.123734,0.150972,0.135864,0.010527,0.021098,SPG,21
2014-04-10,0.122855,0.150057,0.136242,0.012722,0.023861,SPG,21
2014-04-11,0.124377,0.148768,0.137363,0.027011,0.01682,SPG,21
2014-04-14,0.124611,0.151703,0.138206,0.016833,0.022836,SPG,21
2014-04-15,0.123027,0.145564,0.136358,-0.000349,0.021585,SPG,21
2014-04-16,0.120525,0.148463,0.137215,0.005657,0.013454,SPG,21
2014-04-17,0.11904,0.160226,0.141537,-0.007146,0.024132,SPG,21
2014-04-21,0.119094,0.196811,0.14239,-0.010789,0.039578,SPG,21
2014-04-22,0.114815,0.197012,0.142394,-0.012848,0.025872,SPG,21
2014-04-23,0.1137,0.194949,0.142603,-9.9e-05,0.015035,SPG,21
2014-04-24,0.112789,0.189352,0.140721,-0.001432,0.025882,SPG,21
2014-04-25,0.113862,0.190672,0.139611,-0.001978,0.033489,SPG,21
2014-04-28,0.112925,0.193055,0.139856,0.023517,0.008749,SPG,21
2014-04-29,0.110679,0.18944,0.138693,0.003179,0.027871,SPG,21
