date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2015-05-04,0.162944,0.18614,0.171205,0.109976,0.004457,PSX,21
2015-05-05,0.162954,0.183691,0.170854,0.097028,0.008886,PSX,21
2015-05-06,0.165497,0.185809,0.178361,0.107968,0.009876,PSX,21
2015-05-07,0.163891,0.183189,0.174374,0.091248,0.016769,PSX,21
2015-05-08,0.153779,0.175106,0.162354,0.061724,0.023798,PSX,21
2015-05-11,0.153776,0.174376,0.174645,0.092044,0.023191,PSX,21
2015-05-12,0.159026,0.174175,0.173591,0.079686,0.033813,PSX,21
2015-05-13,0.161271,0.171503,0.175073,0.082331,0.026843,PSX,21
2015-05-14,0.162214,0.170413,0.163207,0.061531,0.028402,PSX,21
2015-05-15,0.165229,0.173574,0.166703,0.059306,0.024419,PSX,21
2015-05-18,0.170885,0.175395,0.167097,0.052721,0.02894,PSX,21
2015-05-19,0.174016,0.179313,0.178867,0.067517,0.029374,PSX,21
2015-05-20,0.173915,0.177054,0.17435,0.066471,0.023925,PSX,21
2015-05-21,0.173673,0.177088,0.175341,0.063134,0.030662,PSX,21
2015-05-22,0.175443,0.175675,0.172784,0.059281,0.038416,PSX,21
2015-05-26,0.173739,0.179697,0.172459,0.072943,0.026266,PSX,21
2015-05-27,0.169553,0.180633,0.172648,0.069817,0.019655,PSX,21
2015-05-28,0.164189,0.178716,0.169125,0.054428,0.031058,PSX,21
2015-05-29,0.159309,0.185618,0.17776,0.081935,0.009964,PSX,21
2015-06-01,0.165918,0.184749,0.175686,0.061802,0.020355,PSX,21
2015-06-02,0.167012,0.174366,0.163985,0.062281,0.021832,PSX,21
2015-06-03,0.16752,0.176468,0.168227,0.060818,0.025195,PSX,21
2015-06-04,0.173928,0.18611,0.176361,0.069638,0.013837,PSX,21
2015-06-05,0.187798,0.183787,0.174113,0.05159,0.027882,PSX,21
2015-06-08,0.199619,0.182893,0.175816,0.055856,0.025512,PSX,21
2015-06-09,0.198774,0.184255,0.180759,0.074574,0.013617,PSX,21
2015-06-10,0.201869,0.178751,0.171803,0.053108,0.027684,PSX,21
2015-06-11,0.202022,0.177021,0.171735,0.048415,0.023276,PSX,21
2015-06-12,0.201804,0.179301,0.172222,0.047957,0.023621,PSX,21
2015-06-15,0.206288,0.175264,0.163873,0.053264,0.0359,PSX,21
2015-06-16,0.206545,0.177254,0.166648,0.047003,0.038875,PSX,21
