date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-01-06,0.147195,0.134022,0.121075,0.037235,0.021152,XOM,21
2014-01-07,0.146024,0.132943,0.119551,0.022039,0.023738,XOM,21
2014-01-08,0.14569,0.13379,0.119639,0.026998,0.023916,XOM,21
2014-01-09,0.143942,0.133509,0.120053,0.027802,0.023872,XOM,21
2014-01-10,0.14294,0.133186,0.118736,0.013354,0.021389,XOM,21
2014-01-13,0.142583,0.13491,0.118113,0.025085,0.022322,XOM,21
2014-01-14,0.144497,0.132754,0.117845,0.022101,0.013945,XOM,21
2014-01-15,0.1528,0.133089,0.119004,0.020233,0.021243,XOM,21
2014-01-16,0.155655,0.134824,0.11986,0.028037,0.024346,XOM,21
2014-01-17,0.154974,0.131483,0.118176,0.020647,0.01911,XOM,21
2014-01-21,0.158452,0.131133,0.116213,0.027877,0.025426,XOM,21
2014-01-22,0.158081,0.129884,0.116997,0.02622,0.020284,XOM,21
2014-01-23,0.160154,0.129571,0.115963,0.029204,0.02129,XOM,21
2014-01-24,0.160733,0.129852,0.114715,0.065842,0.009829,XOM,21
2014-01-27,0.16199,0.129271,0.116308,0.059137,0.009196,XOM,21
2014-01-28,0.160933,0.130015,0.115936,0.050852,0.01222,XOM,21
2014-01-29,0.15812,0.128776,0.114314,0.060538,0.004851,XOM,21
2014-01-30,0.156393,0.126488,0.112588,0.025999,0.021531,XOM,21
2014-01-31,0.153612,0.12683,0.112679,0.035232,0.023899,XOM,21
2014-02-03,0.147578,0.127412,0.112814,0.052834,0.024445,XOM,21
2014-02-04,0.144897,0.144218,0.134577,0.035446,0.023668,XOM,21
2014-02-05,0.144033,0.144108,0.13456,0.042556,0.025141,XOM,21
2014-02-06,0.14357,0.143858,0.132432,0.03132,0.023041,XOM,21
2014-02-07,0.148642,0.141971,0.130421,0.015344,0.019497,XOM,21
2014-02-10,0.148251,0.142169,0.128761,0.020486,0.022823,XOM,21
2014-02-11,0.147423,0.142043,0.130266,0.014174,0.017245,XOM,21
2014-02-12,0.145766,0.14054,0.127725,0.009917,0.015363,XOM,21
2014-02-13,0.1444,0.141525,0.13123,0.010336,0.017718,XOM,21
2014-02-14,0.137912,0.141929,0.127133,0.002671,0.014969,XOM,21
2014-02-18,0.143198,0.142673,0.130939,0.000577,0.017919,XOM,21
2014-02-19,0.142771,0.141852,0.13012,0.003422,0.019377,XOM,21
2014-02-20,0.142833,0.14181,0.13023,0.00439,0.011639,XOM,21
2014-02-21,0.14312,0.140628,0.127034,-0.008239,0.019024,XOM,21
2014-02-24,0.138957,0.140231,0.123322,-0.006645,0.011952,XOM,21
2014-02-25,0.138597,0.139975,0.125657,-0.011617,0.020248,XOM,21
2014-02-26,0.144713,0.140524,0.123848,-0.005545,0.015784,XOM,21
2014-02-27,0.145397,0.140639,0.126133,-0.008378,0.020701,XOM,21
2014-02-28,0.147021,0.139763,0.124345,-0.008424,0.022902,XOM,21
2014-03-03,0.141406,0.141888,0.128477,0.002304,0.027131,XOM,21
2014-03-04,0.140595,0.139703,0.125317,-0.003063,0.023279,XOM,21
2014-03-05,0.137688,0.141206,0.136612,0.01287,0.027274,XOM,21
2014-03-06,0.139659,0.140722,0.135269,0.012024,0.026535,XOM,21
2014-03-07,0.138606,0.139027,0.129946,0.009099,0.025409,XOM,21
2014-03-10,0.139509,0.140772,0.133336,0.01041,0.024581,XOM,21
2014-03-11,0.135275,0.142534,0.137824,0.010828,0.023849,XOM,21
2014-03-12,0.139275,0.142462,0.137583,0.008167,0.025718,XOM,21
2014-03-13,0.139737,0.145178,0.138119,0.022166,0.021441,XOM,21
2014-03-14,0.141314,0.145463,0.140475,0.024492,0.028437,XOM,21
2014-03-17,0.143912,0.14364,0.137174,0.013242,0.028657,XOM,21
2014-03-18,0.142223,0.142977,0.137835,0.01535,0.023029,XOM,21
