date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-01-06,0.202301,0.181254,0.167639,0.091891,0.008679,C,21
2014-01-07,0.201378,0.180087,0.16601,0.071107,0.015318,C,21
2014-01-08,0.203621,0.180004,0.167491,0.064039,0.016837,C,21
2014-01-09,0.207093,0.180018,0.165422,0.07153,0.013261,C,21
2014-01-10,0.208449,0.181053,0.166105,0.070028,0.017667,C,21
2014-01-13,0.20443,0.181332,0.165464,0.084429,0.019919,C,21
2014-01-14,0.203318,0.181017,0.164311,0.072776,0.01819,C,21
2014-01-15,0.201921,0.180806,0.164952,0.066318,0.016017,C,21
2014-01-16,0.199614,0.18071,0.163505,0.050639,0.012158,C,21
2014-01-17,0.201442,0.178933,0.161229,0.035571,0.014296,C,21
2014-01-21,0.19389,0.179645,0.163273,0.039837,0.00949,C,21
2014-01-22,0.192815,0.179771,0.166301,0.033214,0.00673,C,21
2014-01-23,0.19635,0.181183,0.169236,0.05626,0.005849,C,21
2014-01-24,0.19371,0.180414,0.170693,0.098042,0.000261,C,21
2014-01-27,0.188889,0.17853,0.165222,0.089301,0.006336,C,21
2014-01-28,0.18901,0.178277,0.16215,0.075967,0.005755,C,21
2014-01-29,0.182649,0.178077,0.158967,0.090231,0.013788,C,21
2014-01-30,0.180102,0.176743,0.157709,0.073796,0.016606,C,21
2014-01-31,0.177457,0.177214,0.157904,0.082065,0.017755,C,21
2014-02-03,0.174966,0.177804,0.158928,0.100602,0.023158,C,21
2014-02-04,0.171622,0.185267,0.175466,0.076617,0.021841,C,21
2014-02-05,0.16891,0.185118,0.176362,0.069024,0.02443,C,21
2014-02-06,0.166547,0.185203,0.17394,0.057397,0.023682,C,21
2014-02-07,0.165757,0.183287,0.174906,0.040279,0.022506,C,21
2014-02-10,0.160971,0.18253,0.174091,0.042492,0.024379,C,21
2014-02-11,0.16365,0.181632,0.171403,0.025007,0.021661,C,21
2014-02-12,0.1691,0.181673,0.172059,0.022973,0.016284,C,21
2014-02-13,0.16846,0.182065,0.172584,0.022652,0.019565,C,21
2014-02-14,0.169534,0.182537,0.170064,0.018799,0.019845,C,21
2014-02-18,0.180862,0.18129,0.171295,0.028781,0.017518,C,21
2014-02-19,0.185323,0.181275,0.174802,0.03803,0.014967,C,21
2014-02-20,0.187156,0.182654,0.178352,0.043923,0.010079,C,21
2014-02-21,0.190732,0.182077,0.175824,0.032728,0.01196,C,21
2014-02-24,0.18535,0.182,0.176356,0.039028,0.012509,C,21
2014-02-25,0.187531,0.182031,0.177513,0.029861,0.016885,C,21
2014-02-26,0.189978,0.183121,0.17931,0.045507,0.014174,C,21
2014-02-27,0.190698,0.183287,0.179719,0.045247,0.022294,C,21
2014-02-28,0.183239,0.185636,0.179208,0.048209,0.02098,C,21
2014-03-03,0.182469,0.19037,0.179477,0.074246,0.018573,C,21
2014-03-04,0.181907,0.189884,0.178484,0.057429,0.0228,C,21
2014-03-05,0.178923,0.187223,0.184236,0.067731,0.019173,C,21
2014-03-06,0.181743,0.187254,0.183303,0.070749,0.01765,C,21
2014-03-07,0.180311,0.188357,0.182516,0.071481,0.021879,C,21
2014-03-10,0.183327,0.188145,0.182082,0.078797,0.023078,C,21
2014-03-11,0.184038,0.189432,0.18339,0.086972,0.018936,C,21
2014-03-12,0.187102,0.190038,0.183109,0.082673,0.021937,C,21
2014-03-13,0.192039,0.189801,0.183683,0.096546,0.019458,C,21
2014-03-14,0.190217,0.188535,0.184503,0.104729,0.016279,C,21
2014-03-17,0.192837,0.188595,0.183678,0.093587,0.022482,C,21
2014-03-18,0.197325,0.188816,0.183632,0.090743,0.021553,C,21
2014-03-19,0.186544,0.186348,0.185378,0.089737,0.007712,C,21
2014-03-20,0.1778,0.184727,0.176968,0.081681,0.018008,C,21
2014-03-21,0.176972,0.18463,0.176526,0.062958,0.023489,C,21
2014-03-24,0.173606,0.18227,0.176519,0.060367,0.015287,C,21
2014-03-25,0.174197,0.184563,0.176784,0.056227,0.018346,C,21
2014-03-26,0.172619,0.185214,0.17862,0.068653,0.016633,C,21
2014-03-27,0.169326,0.183265,0.179797,0.055211,0.006543,C,21
2014-03-28,0.169667,0.184019,0.18821,0.040405,0.012485,C,21
2014-03-31,0.169809,0.186075,0.187809,0.03782,0.010583,C,21
2014-04-01,0.169398,0.186302,0.188846,0.040506,0.002696,C,21
2014-04-02,0.170348,0.184213,0.175134,0.042317,0.006191,C,21
2014-04-03,0.169742,0.186158,0.175918,0.049286,0.004003,C,21
2014-04-04,0.166629,0.186039,0.176916,0.042057,0.009039,C,21
2014-04-07,0.164282,0.186487,0.175409,0.056704,0.007912,C,21
2014-04-08,0.163707,0.182905,0.178647,0.053254,0.010022,C,21
2014-04-09,0.160487,0.182866,0.177424,0.052088,0.00722,C,21
2014-04-10,0.156924,0.182886,0.176381,0.073107,0.001063,C,21
2014-04-11,0.142822,0.181966,0.174346,0.077388,0.009126,C,21
2014-04-14,0.138591,0.182,0.174736,0.043516,0.021727,C,21
2014-04-15,0.138571,0.181317,0.171528,0.029029,0.018562,C,21
2014-04-16,0.131882,0.177673,0.167412,0.014913,0.020626,C,21
2014-04-17,0.131566,0.180876,0.169776,0.015353,0.013063,C,21
2014-04-21,0.133789,0.185217,0.172858,0.020087,0.019633,C,21
2014-04-22,0.130762,0.185143,0.17522,0.016038,0.008707,C,21
2014-04-23,0.128995,0.185836,0.175764,0.014045,0.015297,C,21
2014-04-24,0.126819,0.185994,0.175371,0.005954,0.019421,C,21
2014-04-25,0.131272,0.186183,0.177167,0.023027,0.016168,C,21
2014-04-28,0.126721,0.187098,0.179181,0.031365,0.015606,C,21
2014-04-29,0.123396,0.187158,0.177616,0.018049,0.026061,C,21
2014-04-30,0.122245,0.187194,0.177476,0.014426,0.022306,C,21
2014-05-01,0.121842,0.156779,0.145684,0.011035,0.024522,C,21
2014-05-02,0.119363,0.156265,0.14775,0.008308,0.026633,C,21
2014-05-05,0.117762,0.1573,0.152594,0.018511,0.023117,C,21
2014-05-06,0.121254,0.170854,0.159942,0.02944,0.014315,C,21
2014-05-07,0.121567,0.157967,0.156902,0.019296,0.022797,C,21
2014-05-08,0.117668,0.158447,0.157152,0.01792,0.018884,C,21
2014-05-09,0.117092,0.159582,0.156327,0.024085,0.015221,C,21
2014-05-12,0.119511,0.15704,0.161801,0.022831,0.013514,C,21
2014-05-13,0.12175,0.158244,0.160815,0.02783,0.014953,C,21
2014-05-14,0.141563,0.160749,0.161569,0.029856,0.01475,C,21
2014-05-15,0.141229,0.174246,0.172089,0.03967,0.011757,C,21
2014-05-16,0.142589,0.163223,0.165159,0.041767,0.017067,C,21
2014-05-19,0.144083,0.163094,0.166645,0.035423,0.020958,C,21
2014-05-20,0.143607,0.163974,0.1658,0.035769,0.015597,C,21
2014-05-21,0.145971,0.164035,0.164554,0.033854,0.018577,C,21
2014-05-22,0.149909,0.16505,0.167321,0.036007,0.023452,C,21
2014-05-23,0.154132,0.168002,0.16614,0.030495,0.021078,C,21
