date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-01-06,0.126238,0.125488,0.116495,0.031223,0.023957,DUK,21
2014-01-07,0.129472,0.125625,0.118353,0.029837,0.025227,DUK,21
2014-01-08,0.129869,0.126066,0.109426,0.030436,0.024484,DUK,21
2014-01-09,0.133675,0.125463,0.109069,0.027798,0.031543,DUK,21
2014-01-10,0.128306,0.124493,0.109456,0.014817,0.029376,DUK,21
2014-01-13,0.128018,0.125537,0.111308,0.016278,0.030955,DUK,21
2014-01-14,0.129315,0.128191,0.116915,0.020532,0.022457,DUK,21
2014-01-15,0.130154,0.125023,0.111605,0.015804,0.019549,DUK,21
2014-01-16,0.137128,0.124923,0.11716,0.016849,0.021341,DUK,21
2014-01-17,0.14741,0.124299,0.114062,0.01585,0.015729,DUK,21
2014-01-21,0.147758,0.124175,0.115718,0.029764,0.036447,DUK,21
2014-01-22,0.148879,0.126145,0.119594,0.030982,0.025722,DUK,21
2014-01-23,0.150126,0.12802,0.12141,0.029704,0.037706,DUK,21
2014-01-24,0.145544,0.13113,0.123146,0.044053,0.022924,DUK,21
2014-01-27,0.145241,0.132996,0.123624,0.047009,0.022275,DUK,21
2014-01-28,0.146675,0.128356,0.121351,0.029739,0.031934,DUK,21
2014-01-29,0.14644,0.127854,0.122632,0.028257,0.034943,DUK,21
2014-01-30,0.149085,0.128732,0.123499,0.029387,0.005977,DUK,21
2014-01-31,0.148224,0.130047,0.123378,0.031508,0.019416,DUK,21
2014-02-03,0.139381,0.132011,0.122438,0.027195,0.026105,DUK,21
2014-02-04,0.136361,0.136577,0.131173,0.027254,0.02366,DUK,21
2014-02-05,0.137614,0.137675,0.131124,0.02573,0.022647,DUK,21
2014-02-06,0.135868,0.135882,0.124543,0.020495,0.026945,DUK,21
2014-02-07,0.136375,0.135293,0.127486,0.012339,0.024067,DUK,21
2014-02-10,0.132453,0.135146,0.126348,0.010622,0.027733,DUK,21
2014-02-11,0.131754,0.132861,0.122263,0.009897,0.03038,DUK,21
2014-02-12,0.133151,0.132792,0.120224,0.01924,0.025588,DUK,21
2014-02-13,0.134291,0.132909,0.124327,0.005312,0.013354,DUK,21
2014-02-14,0.135882,0.131753,0.1221,0.00341,0.014638,DUK,21
2014-02-18,0.139585,0.134121,0.125568,-0.013852,0.014578,DUK,21
2014-02-19,0.132936,0.133207,0.126328,-0.024594,0.012675,DUK,21
2014-02-20,0.133491,0.133411,0.12668,-0.021641,0.007461,DUK,21
2014-02-21,0.132357,0.133472,0.12668,-0.023876,0.006988,DUK,21
2014-02-24,0.130788,0.132576,0.124827,-0.019854,0.01182,DUK,21
2014-02-25,0.129735,0.13679,0.124109,-0.013845,0.015404,DUK,21
2014-02-26,0.132971,0.135955,0.124223,-0.014369,0.019261,DUK,21
2014-02-27,0.131848,0.133016,0.124056,-0.021957,0.031342,DUK,21
2014-02-28,0.130954,0.13357,0.123949,-0.022247,0.016086,DUK,21
2014-03-03,0.128812,0.134639,0.127523,-0.015599,0.02548,DUK,21
2014-03-04,0.128003,0.133596,0.127213,-0.019734,0.029661,DUK,21
2014-03-05,0.126687,0.130765,0.124748,-0.013812,0.028423,DUK,21
2014-03-06,0.129196,0.130277,0.121121,-0.006618,0.019389,DUK,21
2014-03-07,0.131901,0.129405,0.12061,-0.012411,0.021323,DUK,21
2014-03-10,0.140168,0.133087,0.120761,-0.010808,0.021581,DUK,21
2014-03-11,0.144089,0.136919,0.122826,-0.013902,0.020386,DUK,21
2014-03-12,0.147323,0.132944,0.128587,-0.003513,0.025796,DUK,21
2014-03-13,0.14839,0.132097,0.128935,-0.001708,0.024538,DUK,21
2014-03-14,0.148198,0.132708,0.131763,-0.000869,0.032306,DUK,21
2014-03-17,0.146254,0.131905,0.129605,-0.006167,0.023054,DUK,21
2014-03-18,0.144299,0.132211,0.130048,-0.012693,0.035489,DUK,21
2014-03-19,0.138693,0.134635,0.133006,-0.002645,0.015056,DUK,21
2014-03-20,0.137392,0.13423,0.131582,-0.012618,0.01979,DUK,21
2014-03-21,0.137729,0.132637,0.132184,-0.016851,0.013157,DUK,21
2014-03-24,0.140556,0.133406,0.132878,-0.00497,0.007637,DUK,21
2014-03-25,0.143263,0.131375,0.130227,-0.012941,0.028507,DUK,21
2014-03-26,0.142226,0.131414,0.131303,-0.008838,0.015528,DUK,21
2014-03-27,0.140681,0.131955,0.132253,-0.001431,0.027966,DUK,21
2014-03-28,0.141661,0.133738,0.131749,-0.002994,0.023156,DUK,21
2014-03-31,0.141736,0.13465,0.130001,0.000203,0.023912,DUK,21
2014-04-01,0.144261,0.135774,0.130276,0.001305,0.017151,DUK,21
2014-04-02,0.149751,0.134323,0.134008,-0.001806,0.024975,DUK,21
2014-04-03,0.149913,0.13539,0.133576,0.006439,0.021831,DUK,21
2014-04-04,0.147854,0.134064,0.133765,0.00278,0.021667,DUK,21
2014-04-07,0.145296,0.138406,0.131388,0.001687,0.028398,DUK,21
2014-04-08,0.138474,0.131956,0.134447,-0.002989,0.012862,DUK,21
