date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-01-06,0.116534,0.103794,0.093437,0.056989,0.017473,MCD,21
2014-01-07,0.117976,0.102139,0.093151,0.05059,0.019364,MCD,21
2014-01-08,0.12006,0.102716,0.094899,0.050315,0.020355,MCD,21
2014-01-09,0.121826,0.102011,0.093687,0.056197,0.019593,MCD,21
2014-01-10,0.123516,0.102066,0.093471,0.052652,0.021946,MCD,21
2014-01-13,0.122906,0.102594,0.094683,0.054015,0.020317,MCD,21
2014-01-14,0.124194,0.103216,0.094291,0.052685,0.018763,MCD,21
2014-01-15,0.124981,0.103459,0.093359,0.047719,0.018824,MCD,21
2014-01-16,0.125395,0.103131,0.093625,0.047983,0.016849,MCD,21
2014-01-17,0.126568,0.103914,0.095092,0.043898,0.020518,MCD,21
2014-01-21,0.125367,0.103708,0.094062,0.045142,0.023859,MCD,21
2014-01-22,0.126417,0.103665,0.092846,0.061974,0.01539,MCD,21
2014-01-23,0.123319,0.102687,0.093084,0.024972,0.013537,MCD,21
2014-01-24,0.118551,0.101647,0.093232,0.027749,0.009084,MCD,21
2014-01-27,0.118736,0.102943,0.093082,0.023566,0.008133,MCD,21
2014-01-28,0.119517,0.102242,0.091991,0.015485,0.016319,MCD,21
2014-01-29,0.116057,0.104207,0.096354,0.025047,0.021394,MCD,21
2014-01-30,0.114856,0.103645,0.094527,0.016453,0.02043,MCD,21
2014-01-31,0.110373,0.104942,0.095664,0.012675,0.022749,MCD,21
2014-02-03,0.106591,0.107777,0.096135,0.026176,0.019672,MCD,21
2014-02-04,0.106186,0.110534,0.100268,0.022476,0.016682,MCD,21
2014-02-05,0.10097,0.113894,0.100921,0.017693,0.020859,MCD,21
2014-02-06,0.098019,0.113635,0.098867,0.009246,0.019055,MCD,21
2014-02-07,0.106646,0.109268,0.097947,-0.003645,0.019368,MCD,21
2014-02-10,0.104601,0.108911,0.097272,-0.002644,0.021737,MCD,21
2014-02-11,0.106841,0.10946,0.096415,-0.009704,0.020013,MCD,21
2014-02-12,0.107314,0.108265,0.095037,-0.008811,0.017826,MCD,21
2014-02-13,0.106056,0.108217,0.097338,-0.012574,0.017303,MCD,21
2014-02-14,0.105501,0.106818,0.098669,-0.017941,0.01799,MCD,21
2014-02-18,0.105971,0.107675,0.097154,-0.015838,0.016047,MCD,21
2014-02-19,0.104604,0.105857,0.096223,-0.01582,0.020152,MCD,21
2014-02-20,0.107539,0.1042,0.09372,-0.011186,0.01589,MCD,21
2014-02-21,0.106839,0.103439,0.095307,-0.018379,0.018947,MCD,21
2014-02-24,0.106036,0.101881,0.093413,-0.012172,0.013756,MCD,21
2014-02-25,0.105505,0.102784,0.094118,-0.007085,0.017862,MCD,21
2014-02-26,0.105363,0.103146,0.096468,-0.001194,0.015537,MCD,21
2014-02-27,0.105986,0.107589,0.096472,-0.004693,0.015993,MCD,21
