date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-01-06,0.146759,0.136186,0.128393,0.094756,0.022588,IBM,21
2014-01-07,0.143055,0.136975,0.13013,0.081501,0.024004,IBM,21
2014-01-08,0.143976,0.136518,0.127889,0.092133,0.02783,IBM,21
2014-01-09,0.141334,0.136109,0.128302,0.091047,0.022899,IBM,21
2014-01-10,0.142935,0.136459,0.12668,0.087383,0.02494,IBM,21
2014-01-13,0.141481,0.136625,0.125459,0.09782,0.0207,IBM,21
2014-01-14,0.144407,0.137692,0.132329,0.079396,0.030935,IBM,21
2014-01-15,0.144692,0.136358,0.126589,0.084666,0.023204,IBM,21
2014-01-16,0.144304,0.136709,0.130647,0.093167,0.025059,IBM,21
2014-01-17,0.147532,0.132028,0.120478,0.090991,0.032108,IBM,21
2014-01-21,0.143271,0.131977,0.119271,0.114112,0.025279,IBM,21
2014-01-22,0.13923,0.128877,0.121454,0.021179,0.004664,IBM,21
2014-01-23,0.137476,0.130364,0.124605,0.016219,0.012012,IBM,21
2014-01-24,0.133949,0.130777,0.124779,0.028043,0.00188,IBM,21
2014-01-27,0.134683,0.131059,0.127135,0.02453,0.005456,IBM,21
2014-01-28,0.133687,0.131265,0.127025,0.020359,0.007821,IBM,21
2014-01-29,0.132785,0.132819,0.129049,0.027649,0.0142,IBM,21
2014-01-30,0.132955,0.13082,0.125,0.023703,0.015962,IBM,21
2014-01-31,0.129818,0.131168,0.122805,0.021765,0.018999,IBM,21
2014-02-03,0.128664,0.134052,0.129368,0.045234,0.018882,IBM,21
2014-02-04,0.128879,0.134713,0.127643,0.035846,0.019867,IBM,21
2014-02-05,0.12718,0.133805,0.125626,0.036264,0.023046,IBM,21
2014-02-06,0.130148,0.131669,0.124577,0.027692,0.024856,IBM,21
2014-02-07,0.130636,0.129826,0.125336,0.014964,0.016191,IBM,21
2014-02-10,0.130796,0.130219,0.125309,0.019125,0.017892,IBM,21
2014-02-11,0.130154,0.129269,0.124887,0.006073,0.018298,IBM,21
2014-02-12,0.129095,0.129182,0.12443,0.006869,0.016627,IBM,21
2014-02-13,0.125853,0.12939,0.124587,0.005416,0.015383,IBM,21
2014-02-14,0.124108,0.129257,0.123925,-0.001931,0.016873,IBM,21
2014-02-18,0.12878,0.12903,0.123071,0.000808,0.014931,IBM,21
2014-02-19,0.126696,0.128119,0.121427,0.003221,0.017612,IBM,21
2014-02-20,0.12643,0.127953,0.120836,0.000973,0.017331,IBM,21
2014-02-21,0.123389,0.128429,0.122803,0.008534,0.020797,IBM,21
2014-02-24,0.128985,0.127903,0.121814,0.013717,0.014962,IBM,21
2014-02-25,0.132617,0.12789,0.121402,0.011761,0.020361,IBM,21
2014-02-26,0.135501,0.127313,0.121301,0.011502,0.016422,IBM,21
2014-02-27,0.140836,0.128316,0.122325,0.013022,0.018555,IBM,21
2014-02-28,0.139956,0.128049,0.121752,0.01341,0.018777,IBM,21
2014-03-03,0.140583,0.128171,0.122608,0.021222,0.021122,IBM,21
2014-03-04,0.141518,0.127442,0.120542,0.017008,0.018092,IBM,21
2014-03-05,0.140704,0.129323,0.123236,0.015624,0.016609,IBM,21
2014-03-06,0.142727,0.129088,0.122395,0.017878,0.020985,IBM,21
