date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-01-06,0.152453,0.144531,0.136505,0.070328,0.019131,DE,21
2014-01-07,0.15432,0.14767,0.136559,0.068918,0.01886,DE,21
2014-01-08,0.153641,0.146741,0.135746,0.064415,0.020833,DE,21
2014-01-09,0.150236,0.147254,0.135648,0.06321,0.020862,DE,21
2014-01-10,0.149325,0.147139,0.135536,0.063104,0.019826,DE,21
2014-01-13,0.153772,0.147533,0.136052,0.063727,0.019151,DE,21
2014-01-14,0.153193,0.147146,0.135376,0.062933,0.018035,DE,21
2014-01-15,0.153439,0.147076,0.140908,0.056541,0.018492,DE,21
2014-01-16,0.155813,0.146844,0.141616,0.05923,0.018241,DE,21
2014-01-17,0.159477,0.146158,0.147414,0.057068,0.019448,DE,21
2014-01-21,0.159262,0.144685,0.139001,0.052212,0.023348,DE,21
2014-01-22,0.158652,0.147377,0.135873,0.055099,0.01527,DE,21
2014-01-23,0.157262,0.148068,0.135038,0.055915,0.017456,DE,21
2014-01-24,0.150607,0.14511,0.129664,0.082586,0.020099,DE,21
2014-01-27,0.149083,0.149563,0.131169,0.091067,0.011601,DE,21
2014-01-28,0.149989,0.147904,0.131324,0.075264,0.020803,DE,21
2014-01-29,0.155983,0.151291,0.131549,0.08418,0.023247,DE,21
2014-01-30,0.158736,0.151212,0.130434,0.070282,0.022438,DE,21
2014-01-31,0.15759,0.150964,0.127276,0.074172,0.026775,DE,21
2014-02-03,0.15579,0.151838,0.128206,0.081681,0.022698,DE,21
2014-02-04,0.151844,0.15572,0.153634,0.068495,0.02179,DE,21
2014-02-05,0.147552,0.154505,0.15076,0.06399,0.026518,DE,21
2014-02-06,0.14641,0.152696,0.146784,0.057749,0.024576,DE,21
2014-02-07,0.147834,0.149062,0.147736,0.048916,0.027292,DE,21
2014-02-10,0.147293,0.148063,0.143134,0.052381,0.028267,DE,21
2014-02-11,0.147822,0.151337,0.147724,0.0558,0.027038,DE,21
2014-02-12,0.141082,0.140899,0.14203,0.015157,0.024327,DE,21
2014-02-13,0.139244,0.137404,0.130637,0.016367,0.022821,DE,21
2014-02-14,0.138584,0.135465,0.130139,0.010885,0.022815,DE,21
2014-02-18,0.139204,0.139351,0.133639,0.012027,0.017127,DE,21
2014-02-19,0.13729,0.139331,0.129331,0.006794,0.019457,DE,21
2014-02-20,0.139155,0.139696,0.131563,0.005578,0.015282,DE,21
2014-02-21,0.14028,0.138541,0.133174,-0.001321,0.015694,DE,21
