date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-01-06,0.175951,0.150124,0.144865,0.090321,0.029877,TXN,21
2014-01-07,0.176351,0.14835,0.14739,0.084318,0.029045,TXN,21
2014-01-08,0.176404,0.150319,0.149197,0.076261,0.031201,TXN,21
2014-01-09,0.175634,0.150579,0.147181,0.074351,0.031288,TXN,21
2014-01-10,0.181132,0.150147,0.147292,0.070755,0.030309,TXN,21
2014-01-13,0.177606,0.151524,0.150107,0.07786,0.029527,TXN,21
2014-01-14,0.173521,0.15248,0.150168,0.079382,0.03377,TXN,21
2014-01-15,0.172631,0.151131,0.147949,0.072358,0.031058,TXN,21
2014-01-16,0.177343,0.14831,0.1478,0.082441,0.029985,TXN,21
2014-01-17,0.173358,0.151509,0.147995,0.073629,0.035365,TXN,21
2014-01-21,0.171656,0.14934,0.147357,0.079973,0.02511,TXN,21
2014-01-22,0.163827,0.140749,0.141605,0.027828,0.018931,TXN,21
2014-01-23,0.163813,0.131774,0.135589,0.032061,0.017785,TXN,21
2014-01-24,0.160054,0.138497,0.134714,0.04258,0.019812,TXN,21
2014-01-27,0.157289,0.141314,0.134298,0.045219,0.015522,TXN,21
2014-01-28,0.154601,0.135248,0.130775,0.026629,0.024569,TXN,21
2014-01-29,0.155394,0.139126,0.132771,0.036585,0.025292,TXN,21
2014-01-30,0.156092,0.137008,0.124161,0.026704,0.024234,TXN,21
2014-01-31,0.145932,0.139605,0.125692,0.023018,0.02506,TXN,21
2014-02-03,0.151668,0.148068,0.127117,0.044714,0.02992,TXN,21
2014-02-04,0.149571,0.16102,0.146773,0.04773,0.016794,TXN,21
2014-02-05,0.144459,0.158925,0.145086,0.036842,0.028209,TXN,21
2014-02-06,0.144339,0.156419,0.143614,0.02718,0.029861,TXN,21
2014-02-07,0.147737,0.153036,0.140519,0.014079,0.027645,TXN,21
2014-02-10,0.151416,0.15007,0.13901,0.014348,0.028622,TXN,21
2014-02-11,0.158128,0.147741,0.138281,0.002706,0.023989,TXN,21
2014-02-12,0.162657,0.146418,0.137763,0.003868,0.023078,TXN,21
2014-02-13,0.168819,0.145785,0.137165,0.002844,0.023527,TXN,21
2014-02-14,0.169646,0.145793,0.136542,0.003206,0.020411,TXN,21
2014-02-18,0.168377,0.14512,0.136973,0.001336,0.018671,TXN,21
2014-02-19,0.173939,0.143906,0.136169,0.003084,0.02105,TXN,21
2014-02-20,0.182648,0.139929,0.130366,0.002931,0.017852,TXN,21
2014-02-21,0.186157,0.139097,0.126942,0.013253,0.022705,TXN,21
2014-02-24,0.187847,0.141701,0.129112,0.013691,0.016976,TXN,21
2014-02-25,0.190151,0.141545,0.135743,0.013568,0.026411,TXN,21
2014-02-26,0.190659,0.141299,0.134666,0.016252,0.024638,TXN,21
2014-02-27,0.195497,0.141447,0.138273,0.018369,0.022334,TXN,21
2014-02-28,0.194968,0.140882,0.138205,0.01565,0.024888,TXN,21
2014-03-03,0.234221,0.147322,0.141854,0.032715,0.030006,TXN,21
2014-03-04,0.23436,0.14242,0.134147,0.032044,0.028836,TXN,21
2014-03-05,0.227079,0.175062,0.142729,0.030039,0.031967,TXN,21
2014-03-06,0.233404,0.174985,0.143993,0.029394,0.033475,TXN,21
2014-03-07,0.236932,0.174191,0.145468,0.036775,0.03361,TXN,21
2014-03-10,0.237088,0.174072,0.14116,0.03819,0.031226,TXN,21
2014-03-11,0.23542,0.174133,0.141643,0.03566,0.029444,TXN,21
2014-03-12,0.239184,0.174563,0.144112,0.032289,0.028588,TXN,21
2014-03-13,0.234988,0.180985,0.154836,0.04063,0.032582,TXN,21
2014-03-14,0.234112,0.18018,0.154068,0.037749,0.027465,TXN,21
2014-03-17,0.233621,0.176079,0.149156,0.019907,0.023524,TXN,21
2014-03-18,0.239363,0.175116,0.148223,0.013618,0.02533,TXN,21
2014-03-19,0.240788,0.173047,0.148288,0.012908,0.02335,TXN,21
2014-03-20,0.237196,0.145561,0.137933,0.002798,0.024151,TXN,21
2014-03-21,0.235657,0.140652,0.135675,0.001593,0.021205,TXN,21
2014-03-24,0.234065,0.150929,0.145088,0.009211,0.024997,TXN,21
2014-03-25,0.240255,0.145273,0.146783,0.00201,0.025359,TXN,21
2014-03-26,0.251676,0.151301,0.14675,0.006419,0.018562,TXN,21
2014-03-27,0.25865,0.154415,0.147289,0.00393,0.023231,TXN,21
2014-03-28,0.256147,0.152225,0.143275,-0.005762,0.025763,TXN,21
2014-03-31,0.256346,0.156824,0.142168,-0.003057,0.025526,TXN,21
2014-04-01,0.221127,0.1584,0.141768,-0.041045,0.029385,TXN,21
2014-04-02,0.222768,0.207064,0.152682,-0.038192,0.027993,TXN,21
2014-04-03,0.223101,0.206084,0.152584,-0.027994,0.027123,TXN,21
2014-04-04,0.21685,0.210483,0.160315,-0.02109,0.024947,TXN,21
2014-04-07,0.21381,0.210551,0.156478,-0.012142,0.028242,TXN,21
2014-04-08,0.2207,0.210095,0.155269,-0.014298,0.030448,TXN,21
2014-04-09,0.220175,0.209264,0.152788,-0.017622,0.031027,TXN,21
2014-04-10,0.218075,0.212847,0.158213,0.000851,0.025406,TXN,21
2014-04-11,0.213752,0.213089,0.157008,0.009375,0.030033,TXN,21
2014-04-14,0.214224,0.211463,0.154891,-0.001271,0.031282,TXN,21
2014-04-15,0.213507,0.211156,0.1585,-0.005811,0.030585,TXN,21
2014-04-16,0.206323,0.173239,0.155984,-0.013255,0.029655,TXN,21
2014-04-17,0.203439,0.170753,0.150579,-0.021634,0.025272,TXN,21
2014-04-21,0.202247,0.170539,0.151979,-0.016245,0.026986,TXN,21
2014-04-22,0.197484,0.170867,0.15043,-0.009886,0.029144,TXN,21
