date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-01-06,0.183684,0.183474,0.162196,0.089767,0.020824,UNH,21
2014-01-07,0.175908,0.195874,0.171601,0.080299,0.01718,UNH,21
2014-01-08,0.180281,0.196336,0.170742,0.084702,0.014974,UNH,21
2014-01-09,0.183671,0.194661,0.166311,0.082919,0.018882,UNH,21
2014-01-10,0.183483,0.181824,0.162783,0.066561,0.009407,UNH,21
2014-01-13,0.184078,0.182973,0.163177,0.074373,0.011639,UNH,21
2014-01-14,0.18768,0.181062,0.162398,0.075835,0.012924,UNH,21
2014-01-15,0.198251,0.18384,0.162056,0.084867,0.015936,UNH,21
2014-01-16,0.185185,0.17261,0.139997,0.021208,0.010509,UNH,21
2014-01-17,0.186333,0.174688,0.143329,0.015439,0.013895,UNH,21
2014-01-21,0.18462,0.182691,0.147541,0.022265,0.009782,UNH,21
2014-01-22,0.185002,0.181613,0.147026,0.016407,0.009238,UNH,21
2014-01-23,0.195071,0.186525,0.152003,0.032592,0.004543,UNH,21
2014-01-24,0.193341,0.188496,0.158877,0.058715,0.011802,UNH,21
2014-01-27,0.194033,0.186769,0.156441,0.053209,0.005305,UNH,21
2014-01-28,0.193308,0.18681,0.155952,0.047122,0.01231,UNH,21
2014-01-29,0.186249,0.187518,0.159702,0.047048,0.015418,UNH,21
2014-01-30,0.184105,0.187438,0.158385,0.037125,0.021283,UNH,21
2014-01-31,0.184481,0.187095,0.158013,0.038558,0.01531,UNH,21
2014-02-03,0.183556,0.188626,0.158479,0.059157,0.01052,UNH,21
2014-02-04,0.180126,0.179522,0.168888,0.044776,0.010249,UNH,21
2014-02-05,0.178029,0.180138,0.166153,0.040568,0.01007,UNH,21
2014-02-06,0.17583,0.178981,0.161488,0.044452,0.01137,UNH,21
2014-02-07,0.172063,0.18052,0.161821,0.035704,0.014146,UNH,21
2014-02-10,0.168226,0.180837,0.161014,0.042217,0.013438,UNH,21
2014-02-11,0.166833,0.179444,0.158405,0.035129,0.011261,UNH,21
2014-02-12,0.163411,0.174038,0.156653,0.035542,0.014396,UNH,21
2014-02-13,0.159633,0.172548,0.157039,0.028035,0.015728,UNH,21
2014-02-14,0.148355,0.186073,0.179483,0.046612,0.01857,UNH,21
2014-02-18,0.152576,0.174221,0.160923,0.050307,0.024235,UNH,21
2014-02-19,0.154954,0.172002,0.158385,0.049735,0.022464,UNH,21
2014-02-20,0.162112,0.172354,0.158721,0.048972,0.022047,UNH,21
2014-02-21,0.162302,0.171558,0.162126,0.040286,0.022723,UNH,21
2014-02-24,0.148935,0.163811,0.151036,0.006788,0.021305,UNH,21
2014-02-25,0.151072,0.166177,0.150102,0.004346,0.019157,UNH,21
2014-02-26,0.149214,0.162386,0.148619,0.00167,0.016434,UNH,21
2014-02-27,0.150536,0.165175,0.151804,0.001662,0.024535,UNH,21
2014-02-28,0.144207,0.163085,0.148792,0.005429,0.020349,UNH,21
2014-03-03,0.147582,0.1651,0.155043,0.017033,0.024609,UNH,21
2014-03-04,0.145079,0.163614,0.148823,0.012411,0.022736,UNH,21
2014-03-05,0.143259,0.162542,0.14585,0.009074,0.024534,UNH,21
2014-03-06,0.146107,0.163182,0.149829,0.018929,0.018546,UNH,21
2014-03-07,0.147723,0.161516,0.148166,0.019709,0.018831,UNH,21
2014-03-10,0.152516,0.164846,0.151583,0.022775,0.019849,UNH,21
2014-03-11,0.152323,0.164077,0.150899,0.021475,0.017363,UNH,21
2014-03-12,0.161508,0.165812,0.152622,0.025782,0.022941,UNH,21
2014-03-13,0.161205,0.176591,0.165761,0.046146,0.012417,UNH,21
2014-03-14,0.164354,0.181846,0.168644,0.060616,0.016242,UNH,21
2014-03-17,0.170505,0.176875,0.160905,0.054491,0.02435,UNH,21
2014-03-18,0.176527,0.17526,0.164344,0.057171,0.026786,UNH,21
2014-03-19,0.195468,0.192544,0.167254,0.064562,0.030345,UNH,21
2014-03-20,0.197841,0.194613,0.167946,0.062477,0.030265,UNH,21
2014-03-21,0.193337,0.195254,0.183392,0.060062,0.0231,UNH,21
2014-03-24,0.193866,0.194263,0.184734,0.057629,0.029878,UNH,21
2014-03-25,0.194339,0.198431,0.187234,0.06876,0.031696,UNH,21
2014-03-26,0.200314,0.200452,0.184665,0.074464,0.022474,UNH,21
2014-03-27,0.200767,0.199289,0.187106,0.073013,0.027062,UNH,21
2014-03-28,0.201657,0.196349,0.180704,0.067913,0.032208,UNH,21
2014-03-31,0.204126,0.198906,0.18204,0.071606,0.030505,UNH,21
2014-04-01,0.203266,0.199386,0.179668,0.068567,0.028423,UNH,21
2014-04-02,0.2043,0.201453,0.187976,0.075027,0.029124,UNH,21
2014-04-03,0.206026,0.201542,0.18459,0.076145,0.028452,UNH,21
2014-04-04,0.204268,0.202275,0.185746,0.090049,0.016265,UNH,21
2014-04-07,0.211388,0.203728,0.187428,0.099533,0.015758,UNH,21
