date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-01-06,0.176874,0.158185,0.158879,0.076188,0.017262,JPM,21
2014-01-07,0.176432,0.15249,0.148383,0.060601,0.022634,JPM,21
2014-01-08,0.177417,0.155467,0.151701,0.058414,0.020433,JPM,21
2014-01-09,0.176869,0.155736,0.151671,0.063459,0.01969,JPM,21
2014-01-10,0.177686,0.155437,0.151879,0.057812,0.0114,JPM,21
2014-01-13,0.175122,0.155946,0.151833,0.06217,0.018256,JPM,21
2014-01-14,0.174111,0.154519,0.145434,0.025999,0.011276,JPM,21
2014-01-15,0.168496,0.154719,0.147471,0.023162,0.008428,JPM,21
2014-01-16,0.164757,0.152496,0.146701,0.024761,0.011943,JPM,21
2014-01-17,0.166444,0.154087,0.144465,0.020435,0.014138,JPM,21
2014-01-21,0.165162,0.155289,0.145599,0.021277,0.018943,JPM,21
2014-01-22,0.164164,0.154784,0.145517,0.026966,0.012487,JPM,21
2014-01-23,0.162961,0.15362,0.146301,0.044597,0.014615,JPM,21
2014-01-24,0.1602,0.152978,0.148005,0.072978,0.009346,JPM,21
2014-01-27,0.158791,0.155402,0.146655,0.063822,0.008276,JPM,21
2014-01-28,0.155321,0.154448,0.147432,0.044325,0.017443,JPM,21
2014-01-29,0.156755,0.157405,0.150745,0.05501,0.022197,JPM,21
2014-01-30,0.156462,0.157365,0.14821,0.046338,0.019206,JPM,21
2014-01-31,0.1538,0.15752,0.149986,0.053079,0.02494,JPM,21
2014-02-03,0.144524,0.16094,0.15184,0.076782,0.030633,JPM,21
2014-02-04,0.143053,0.164871,0.151901,0.04928,0.028501,JPM,21
2014-02-05,0.14101,0.164404,0.152203,0.047315,0.025509,JPM,21
2014-02-06,0.137542,0.163345,0.143876,0.033344,0.023324,JPM,21
2014-02-07,0.138066,0.162375,0.144655,0.015718,0.027117,JPM,21
2014-02-10,0.13783,0.161794,0.144071,0.020469,0.028194,JPM,21
2014-02-11,0.141635,0.160729,0.147888,0.003284,0.026331,JPM,21
2014-02-12,0.144719,0.160972,0.148933,0.00369,0.024369,JPM,21
2014-02-13,0.143021,0.161157,0.152293,0.003201,0.024936,JPM,21
2014-02-14,0.143456,0.163236,0.151534,0.003669,0.02424,JPM,21
2014-02-18,0.147166,0.165026,0.153215,0.010703,0.027383,JPM,21
2014-02-19,0.160223,0.166773,0.153937,0.019634,0.030463,JPM,21
2014-02-20,0.162329,0.166448,0.156447,0.026208,0.026398,JPM,21
2014-02-21,0.162733,0.169802,0.155498,0.0161,0.03103,JPM,21
2014-02-24,0.165139,0.161607,0.152613,0.018057,0.016807,JPM,21
2014-02-25,0.166559,0.163642,0.156125,0.01891,0.025863,JPM,21
2014-02-26,0.172422,0.162105,0.153658,0.022861,0.025649,JPM,21
2014-02-27,0.173266,0.167368,0.159246,0.027084,0.031455,JPM,21
2014-02-28,0.168201,0.166946,0.152402,0.02499,0.030951,JPM,21
2014-03-03,0.168998,0.167833,0.152182,0.042023,0.031416,JPM,21
2014-03-04,0.168098,0.166004,0.151421,0.02788,0.030963,JPM,21
2014-03-05,0.166699,0.167269,0.157723,0.037753,0.021389,JPM,21
2014-03-06,0.167109,0.168,0.158514,0.035013,0.028793,JPM,21
2014-03-07,0.169363,0.167764,0.158926,0.039966,0.026526,JPM,21
2014-03-10,0.170504,0.169395,0.159305,0.051992,0.028851,JPM,21
2014-03-11,0.172076,0.170312,0.162044,0.05831,0.029237,JPM,21
2014-03-12,0.176325,0.172639,0.162538,0.057173,0.030854,JPM,21
2014-03-13,0.183232,0.170799,0.162276,0.066472,0.029301,JPM,21
2014-03-14,0.187579,0.170797,0.161598,0.075161,0.029197,JPM,21
2014-03-17,0.194373,0.170498,0.1629,0.059411,0.028877,JPM,21
2014-03-18,0.195189,0.170363,0.162997,0.052911,0.027892,JPM,21
2014-03-19,0.192134,0.169366,0.162373,0.05315,0.018837,JPM,21
2014-03-20,0.178118,0.164302,0.153591,0.040527,0.019202,JPM,21
2014-03-21,0.17832,0.164802,0.155146,0.035927,0.016371,JPM,21
2014-03-24,0.178261,0.164969,0.155322,0.032559,0.020436,JPM,21
2014-03-25,0.176755,0.165448,0.155346,0.029604,0.022158,JPM,21
2014-03-26,0.173799,0.165647,0.154139,0.043128,0.017374,JPM,21
2014-03-27,0.168216,0.166115,0.154612,0.030389,0.022489,JPM,21
2014-03-28,0.166711,0.166843,0.157759,0.025929,0.026116,JPM,21
2014-03-31,0.167899,0.168487,0.157365,0.023869,0.023355,JPM,21
2014-04-01,0.16665,0.168221,0.157425,0.029408,0.018665,JPM,21
2014-04-02,0.16977,0.174538,0.16689,0.0294,0.019296,JPM,21
2014-04-03,0.174366,0.174461,0.16648,0.028498,0.019993,JPM,21
2014-04-04,0.173224,0.173624,0.166941,0.038364,0.010896,JPM,21
2014-04-07,0.171926,0.175849,0.159886,0.044244,0.024094,JPM,21
2014-04-08,0.170135,0.175385,0.166052,0.044344,0.0193,JPM,21
2014-04-09,0.167819,0.174033,0.164658,0.028267,0.02731,JPM,21
2014-04-10,0.164042,0.171542,0.16256,0.051117,0.013636,JPM,21
2014-04-11,0.150708,0.171012,0.156096,0.029412,0.016222,JPM,21
2014-04-14,0.141116,0.173003,0.167638,0.017298,0.025925,JPM,21
2014-04-15,0.132209,0.174545,0.161999,0.003369,0.025486,JPM,21
2014-04-16,0.131593,0.17416,0.162796,-0.012664,0.023984,JPM,21
2014-04-17,0.131653,0.172263,0.164998,-0.011996,0.016772,JPM,21
2014-04-21,0.133756,0.171173,0.164094,-0.000255,0.018846,JPM,21
2014-04-22,0.130497,0.17086,0.164035,-0.00557,0.014055,JPM,21
2014-04-23,0.1303,0.170992,0.163971,-0.011801,0.020251,JPM,21
2014-04-24,0.128666,0.170651,0.163056,-0.013892,0.022924,JPM,21
