date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-01-06,0.245315,0.201346,0.181983,0.095334,0.03304,DOW,21
2014-01-07,0.242913,0.199759,0.180424,0.088152,0.029397,DOW,21
2014-01-08,0.244696,0.201028,0.180488,0.081906,0.030463,DOW,21
2014-01-09,0.241821,0.200444,0.178933,0.107349,0.022737,DOW,21
2014-01-10,0.248949,0.198948,0.174722,0.105801,0.02907,DOW,21
2014-01-13,0.2498,0.199074,0.174974,0.119662,0.024412,DOW,21
2014-01-14,0.251224,0.199449,0.17995,0.118567,0.024225,DOW,21
2014-01-15,0.253198,0.198308,0.175904,0.124607,0.019725,DOW,21
2014-01-16,0.257629,0.198531,0.180858,0.137521,0.019452,DOW,21
2014-01-17,0.258501,0.200177,0.181019,0.118619,0.019909,DOW,21
2014-01-21,0.242899,0.19457,0.178616,0.070648,0.023315,DOW,21
2014-01-22,0.235479,0.194083,0.17613,0.069236,0.028304,DOW,21
2014-01-23,0.217699,0.194169,0.176769,0.057448,0.024607,DOW,21
2014-01-24,0.217142,0.198524,0.175422,0.08295,0.020591,DOW,21
2014-01-27,0.212123,0.196199,0.171321,0.075988,0.024268,DOW,21
2014-01-28,0.212149,0.195698,0.172257,0.066792,0.018744,DOW,21
2014-01-29,0.205177,0.196453,0.16778,0.023542,0.021034,DOW,21
2014-01-30,0.203569,0.194796,0.16688,0.013481,0.027138,DOW,21
2014-01-31,0.186285,0.195059,0.164444,0.010781,0.026623,DOW,21
2014-02-03,0.18435,0.197374,0.16911,0.028356,0.031473,DOW,21
2014-02-04,0.182986,0.193647,0.177751,0.006356,0.032891,DOW,21
2014-02-05,0.178125,0.193782,0.177531,0.011437,0.03551,DOW,21
2014-02-06,0.177717,0.191561,0.180953,0.005101,0.032396,DOW,21
2014-02-07,0.175592,0.189835,0.178098,-0.009092,0.031511,DOW,21
2014-02-10,0.175147,0.191394,0.18035,0.004564,0.032692,DOW,21
2014-02-11,0.171827,0.191722,0.174905,-0.012691,0.032726,DOW,21
2014-02-12,0.166716,0.192676,0.172258,-0.015339,0.030501,DOW,21
2014-02-13,0.163851,0.189628,0.174593,-0.019409,0.031984,DOW,21
2014-02-14,0.159862,0.190217,0.174674,-0.034355,0.028499,DOW,21
2014-02-18,0.157042,0.190813,0.169904,-0.03503,0.029051,DOW,21
2014-02-19,0.156353,0.191087,0.169486,-0.036846,0.028116,DOW,21
2014-02-20,0.158243,0.196824,0.172945,-0.018268,0.026157,DOW,21
2014-02-21,0.159744,0.194215,0.173553,-0.016537,0.026367,DOW,21
2014-02-24,0.160568,0.190956,0.178017,-0.003868,0.022478,DOW,21
2014-02-25,0.167957,0.184044,0.175714,-0.009233,0.026875,DOW,21
2014-02-26,0.170429,0.177208,0.168204,-0.006425,0.023987,DOW,21
2014-02-27,0.172712,0.179021,0.17175,-0.007938,0.029099,DOW,21
2014-02-28,0.16832,0.182971,0.173142,0.003185,0.024161,DOW,21
2014-03-03,0.16551,0.185178,0.171684,0.021402,0.02599,DOW,21
2014-03-04,0.166877,0.185042,0.172807,0.027624,0.020296,DOW,21
2014-03-05,0.171884,0.178606,0.171308,0.02738,0.023603,DOW,21
2014-03-06,0.17756,0.182902,0.175481,0.029831,0.021068,DOW,21
2014-03-07,0.188175,0.187152,0.177681,0.032496,0.02388,DOW,21
2014-03-10,0.192017,0.194313,0.177887,0.041705,0.014548,DOW,21
2014-03-11,0.193335,0.192987,0.17963,0.047091,0.01404,DOW,21
2014-03-12,0.198811,0.197659,0.178821,0.039219,0.018709,DOW,21
2014-03-13,0.1981,0.199891,0.180617,0.048716,0.027728,DOW,21
2014-03-14,0.19914,0.19883,0.181794,0.061071,0.026997,DOW,21
2014-03-17,0.205931,0.197237,0.182561,0.052269,0.025694,DOW,21
2014-03-18,0.209855,0.196822,0.181353,0.054738,0.015513,DOW,21
2014-03-19,0.207793,0.196238,0.179875,0.046011,0.017333,DOW,21
2014-03-20,0.208133,0.194316,0.178384,0.04993,-0.014735,DOW,21
2014-03-21,0.209077,0.193681,0.180023,0.034173,-0.011471,DOW,21
2014-03-24,0.213507,0.194317,0.178648,0.035622,-0.006168,DOW,21
2014-03-25,0.216849,0.194024,0.179053,0.038289,-0.017967,DOW,21
2014-03-26,0.210259,0.197598,0.181782,0.04779,0.00749,DOW,21
2014-03-27,0.214645,0.202602,0.180134,0.04501,0.023806,DOW,21
2014-03-28,0.216099,0.202197,0.18014,0.04361,0.030298,DOW,21
2014-03-31,0.220322,0.204065,0.181831,0.068222,0.032383,DOW,21
2014-04-01,0.221815,0.203438,0.181327,0.073541,0.016006,DOW,21
2014-04-02,0.221364,0.207605,0.182588,0.063597,0.025804,DOW,21
2014-04-03,0.219332,0.208899,0.184428,0.066471,0.022294,DOW,21
2014-04-04,0.214649,0.211224,0.184652,0.061578,0.027476,DOW,21
