date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-01-06,0.315991,0.318811,0.306578,0.234781,0.002472,MU,21
2014-01-07,0.326245,0.317371,0.303256,0.208709,-0.009591,MU,21
2014-01-08,0.321327,0.337059,0.313953,0.060728,0.019009,MU,21
2014-01-09,0.318151,0.346381,0.321633,0.090519,0.015492,MU,21
2014-01-10,0.317937,0.352122,0.317326,0.087479,0.017576,MU,21
2014-01-13,0.316648,0.34617,0.312523,0.097852,0.016352,MU,21
2014-01-14,0.312146,0.343069,0.314867,0.05974,0.013736,MU,21
2014-01-15,0.315238,0.339361,0.310413,0.066715,0.020229,MU,21
2014-01-16,0.312524,0.343242,0.318215,0.112933,0.017671,MU,21
2014-01-17,0.303506,0.339531,0.310141,0.121767,0.011349,MU,21
2014-01-21,0.298539,0.329257,0.312284,0.146295,0.011811,MU,21
2014-01-22,0.303553,0.332957,0.315478,0.132411,0.01106,MU,21
2014-01-23,0.307007,0.333977,0.316314,0.150022,0.012709,MU,21
2014-01-24,0.311225,0.325069,0.317389,0.176651,0.013081,MU,21
2014-01-27,0.304861,0.326612,0.318142,0.156844,0.015503,MU,21
2014-01-28,0.300506,0.327976,0.319229,0.140466,0.020226,MU,21
2014-01-29,0.297181,0.325818,0.318548,0.151684,0.00295,MU,21
2014-01-30,0.300855,0.335626,0.321477,0.133263,0.012774,MU,21
2014-01-31,0.298541,0.330292,0.32021,0.130832,0.016191,MU,21
2014-02-03,0.285073,0.325234,0.316668,0.153646,0.019924,MU,21
2014-02-04,0.285054,0.322351,0.300394,0.135818,0.018928,MU,21
2014-02-05,0.278233,0.3224,0.303175,0.157619,0.017568,MU,21
2014-02-06,0.262622,0.327776,0.294903,0.133637,0.014812,MU,21
2014-02-07,0.256653,0.33049,0.301287,0.086668,0.023716,MU,21
2014-02-10,0.258147,0.332078,0.319058,0.107797,0.028718,MU,21
2014-02-11,0.278945,0.329318,0.314349,0.106525,0.024469,MU,21
2014-02-12,0.282874,0.329595,0.317573,0.085095,0.024706,MU,21
2014-02-13,0.282491,0.330611,0.313515,0.087918,0.030993,MU,21
2014-02-14,0.28846,0.329898,0.312626,0.055745,0.024649,MU,21
2014-02-18,0.294306,0.331228,0.320305,0.050407,0.029638,MU,21
2014-02-19,0.293986,0.332808,0.314132,0.063647,0.033748,MU,21
2014-02-20,0.296042,0.333209,0.3116,0.066887,0.034123,MU,21
2014-02-21,0.288757,0.332779,0.317071,0.088982,0.048251,MU,21
2014-02-24,0.287974,0.323824,0.31126,0.083896,0.032042,MU,21
2014-02-25,0.290262,0.330827,0.30938,0.099373,0.042259,MU,21
2014-02-26,0.296675,0.328676,0.306631,0.094887,0.030608,MU,21
2014-02-27,0.307609,0.32957,0.305181,0.120599,0.045025,MU,21
2014-02-28,0.317574,0.327235,0.303476,0.131645,0.043931,MU,21
2014-03-03,0.309096,0.327146,0.309686,0.209805,0.031398,MU,21
2014-03-04,0.312197,0.33767,0.306277,0.191502,0.030844,MU,21
2014-03-05,0.32049,0.322224,0.308158,0.206806,0.040483,MU,21
2014-03-06,0.348653,0.324077,0.303853,0.204973,0.051779,MU,21
2014-03-07,0.389873,0.321,0.301542,0.194913,0.043861,MU,21
2014-03-10,0.399628,0.326593,0.311598,0.246186,0.040859,MU,21
2014-03-11,0.4024,0.326987,0.318851,0.255753,0.044826,MU,21
2014-03-12,0.410853,0.327918,0.318967,0.263625,0.057435,MU,21
2014-03-13,0.406071,0.328679,0.306562,0.316491,0.045163,MU,21
2014-03-14,0.41073,0.329478,0.321985,0.282267,0.039863,MU,21
2014-03-17,0.416889,0.328018,0.326151,0.255802,0.046114,MU,21
2014-03-18,0.413789,0.327012,0.315879,0.233203,0.034415,MU,21
2014-03-19,0.416177,0.326865,0.315976,0.22806,0.035149,MU,21
2014-03-20,0.420752,0.326,0.324319,0.217139,0.026983,MU,21
2014-03-21,0.421297,0.336284,0.318953,0.247369,0.031365,MU,21
2014-03-24,0.418362,0.333228,0.314716,0.236517,0.021823,MU,21
