date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2021-02-26,0.365663,0.35573,0.296492,0.016087,0.02446,BKNG,21
2021-03-01,0.36292,0.341598,0.293456,0.008442,0.029599,BKNG,21
2021-03-02,0.362389,0.331931,0.289706,0.00715,0.03188,BKNG,21
2021-03-03,0.357998,0.334729,0.292442,0.023625,0.027136,BKNG,21
2021-03-04,0.343583,0.331578,0.291142,0.028383,0.036089,BKNG,21
2021-03-05,0.320748,0.3299,0.295224,-0.008097,0.03833,BKNG,21
2021-03-08,0.306956,0.341358,0.290546,0.008254,0.024225,BKNG,21
2021-03-09,0.292,0.339639,0.289754,-0.01267,0.022768,BKNG,21
2021-03-10,0.29035,0.344766,0.292296,-0.014927,0.009263,BKNG,21
2021-03-11,0.2766,0.334536,0.289136,-0.045206,0.021818,BKNG,21
2021-03-12,0.276365,0.330425,0.284002,-0.038039,0.01633,BKNG,21
2021-03-15,0.276256,0.333211,0.286714,-0.03826,0.016935,BKNG,21
2021-03-16,0.273874,0.33766,0.286635,-0.044254,0.017072,BKNG,21
2021-03-17,0.270228,0.345934,0.286845,-0.043997,0.018696,BKNG,21
2021-03-18,0.262198,0.348083,0.288047,-0.016457,0.014359,BKNG,21
2021-03-19,0.266851,0.339564,0.285315,-0.049635,0.026346,BKNG,21
2021-03-22,0.258668,0.331863,0.284506,-0.062126,0.018015,BKNG,21
2021-03-23,0.25613,0.323358,0.282794,-0.069136,0.022991,BKNG,21
2021-03-24,0.247701,0.318377,0.281251,-0.054504,0.025349,BKNG,21
2021-03-25,0.23484,0.330946,0.277455,-0.042368,0.026943,BKNG,21
2021-03-26,0.223646,0.2754,0.247341,-0.028114,0.030383,BKNG,21
2021-03-29,0.220349,0.286692,0.255066,-0.014814,0.021123,BKNG,21
2021-03-30,0.216809,0.283265,0.262362,-0.028148,0.020793,BKNG,21
2021-03-31,0.219146,0.278818,0.25356,-0.029601,0.019302,BKNG,21
2021-04-01,0.219158,0.277349,0.254026,-0.043661,0.022528,BKNG,21
2021-04-05,0.220222,0.287713,0.25685,-0.006559,0.017684,BKNG,21
2021-04-06,0.223122,0.278298,0.249228,0.004554,0.018375,BKNG,21
2021-04-07,0.23051,0.280311,0.243228,0.015583,0.014381,BKNG,21
2021-04-08,0.239952,0.272118,0.230072,0.034128,0.014135,BKNG,21
2021-04-09,0.238697,0.271134,0.234129,0.027363,0.012599,BKNG,21
2021-04-12,0.241485,0.282317,0.220023,0.06406,0.00729,BKNG,21
2021-04-13,0.243143,0.272295,0.211146,0.056259,0.015336,BKNG,21
2021-04-14,0.247555,0.274198,0.224527,0.064072,0.014611,BKNG,21
2021-04-15,0.253684,0.269168,0.217295,0.055313,0.013507,BKNG,21
2021-04-16,0.256648,0.267878,0.220654,0.054895,0.009196,BKNG,21
2021-04-19,0.257002,0.264061,0.204394,0.075566,0.009037,BKNG,21
2021-04-20,0.249873,0.266463,0.23819,0.079418,0.015327,BKNG,21
2021-04-21,0.252997,0.247932,0.220363,0.077173,0.015465,BKNG,21
2021-04-22,0.256001,0.251994,0.199217,0.077219,0.021128,BKNG,21
2021-04-23,0.254357,0.241937,0.198565,0.067474,0.017722,BKNG,21
2021-04-26,0.253943,0.2237,0.214066,0.080704,0.015039,BKNG,21
2021-04-27,0.253955,0.217069,0.19734,0.097368,0.011522,BKNG,21
2021-04-28,0.251088,0.212951,0.197409,0.095442,0.0122,BKNG,21
2021-04-29,0.253246,0.205804,0.186607,0.092219,0.008862,BKNG,21
2021-04-30,0.251799,0.206949,0.184676,0.105777,0.011634,BKNG,21
2021-05-03,0.253214,0.206592,0.18354,0.093684,0.016021,BKNG,21
2021-05-04,0.256686,0.21757,0.200734,0.117309,0.020002,BKNG,21
2021-05-05,0.25209,0.201525,0.19071,0.091856,0.022738,BKNG,21
2021-05-06,0.246523,0.195383,0.200867,0.053417,0.025529,BKNG,21
2021-05-07,0.237455,0.198354,0.201631,0.03201,0.018651,BKNG,21
2021-05-10,0.236596,0.209843,0.202336,0.057092,0.01138,BKNG,21
2021-05-11,0.233211,0.205353,0.210158,0.05075,0.031949,BKNG,21
2021-05-12,0.228826,0.231439,0.207051,0.101964,0.041641,BKNG,21
2021-05-13,0.21559,0.239264,0.217941,0.074733,0.027696,BKNG,21
2021-05-14,0.212625,0.231137,0.218011,0.038716,0.01519,BKNG,21
2021-05-17,0.207109,0.240509,0.222994,0.064394,0.018755,BKNG,21
2021-05-18,0.205579,0.234996,0.219203,0.050457,0.020493,BKNG,21
2021-05-19,0.202936,0.246505,0.209822,0.08137,0.028863,BKNG,21
2021-05-20,0.203503,0.233657,0.224212,0.049576,0.024865,BKNG,21
2021-05-21,0.196054,0.230062,0.222612,0.044209,0.02514,BKNG,21
2021-05-24,0.194366,0.21347,0.214025,0.030551,0.025016,BKNG,21
2021-05-25,0.191862,0.213298,0.215826,0.030565,0.024169,BKNG,21
2021-05-26,0.197051,0.210365,0.215628,0.029189,0.016082,BKNG,21
2021-05-27,0.21394,0.211772,0.209846,0.030016,0.01268,BKNG,21
2021-05-28,0.209724,0.211652,0.208156,0.01919,0.01947,BKNG,21
2021-06-01,0.210138,0.213852,0.206151,0.030237,0.021971,BKNG,21
2021-06-02,0.207571,0.215698,0.208367,0.029756,0.017628,BKNG,21
2021-06-03,0.197787,0.217324,0.214599,0.024067,0.021659,BKNG,21
2021-06-04,0.198018,0.213488,0.201248,0.022095,0.021417,BKNG,21
2021-06-07,0.201336,0.214385,0.199146,0.032069,0.02319,BKNG,21
2021-06-08,0.209228,0.211879,0.185544,0.047378,0.01813,BKNG,21
2021-06-09,0.211732,0.209108,0.185052,0.043744,0.023551,BKNG,21
2021-06-10,0.210287,0.205632,0.186757,0.033303,0.024702,BKNG,21
2021-06-11,0.212099,0.203418,0.183144,0.030474,0.017832,BKNG,21
2021-06-14,0.2138,0.195437,0.162146,0.039516,0.022059,BKNG,21
2021-06-15,0.211673,0.196302,0.164226,0.044898,0.023427,BKNG,21
2021-06-16,0.211892,0.206919,0.166084,0.06034,0.01508,BKNG,21
2021-06-17,0.219048,0.199833,0.164657,0.053899,0.023339,BKNG,21
2021-06-18,0.224387,0.191127,0.162139,0.078518,0.015038,BKNG,21
2021-06-21,0.222072,0.185082,0.161872,0.056669,0.026655,BKNG,21
2021-06-22,0.222273,0.175776,0.165901,0.06017,0.021423,BKNG,21
2021-06-23,0.222793,0.18843,0.167996,0.062461,0.016941,BKNG,21
2021-06-24,0.22292,0.171224,0.162986,0.05671,0.019541,BKNG,21
2021-06-25,0.22194,0.185113,0.161811,0.056834,0.015881,BKNG,21
2021-06-28,0.210383,0.187885,0.175187,0.070044,0.021335,BKNG,21
2021-06-29,0.209918,0.186594,0.172952,0.075811,0.025003,BKNG,21
2021-06-30,0.206853,0.188307,0.167009,0.079438,0.02894,BKNG,21
2021-07-01,0.220614,0.185461,0.160466,0.082125,0.021273,BKNG,21
2021-07-02,0.230637,0.187603,0.167188,0.083286,0.020066,BKNG,21
2021-07-06,0.238329,0.190156,0.163463,0.103074,0.027408,BKNG,21
2021-07-07,0.246638,0.199986,0.180798,0.114517,0.02526,BKNG,21
2021-07-08,0.252093,0.225254,0.197107,0.121684,0.030546,BKNG,21
2021-07-09,0.253357,0.202879,0.179667,0.099283,0.030762,BKNG,21
2021-07-12,0.251949,0.200784,0.180002,0.102758,0.027631,BKNG,21
2021-07-13,0.252069,0.199733,0.179505,0.105355,0.027384,BKNG,21
2021-07-14,0.253573,0.2109,0.193027,0.108531,0.023719,BKNG,21
2021-07-15,0.254059,0.219995,0.196218,0.115264,0.02369,BKNG,21
2021-07-16,0.271815,0.203552,0.179469,0.103127,0.033199,BKNG,21
2021-07-19,0.266586,0.274811,0.217252,0.142747,0.040948,BKNG,21
2021-07-20,0.257952,0.227748,0.20779,0.108751,0.033036,BKNG,21
2021-07-21,0.258533,0.243589,0.235189,0.105859,0.030791,BKNG,21
2021-07-22,0.257262,0.238672,0.236867,0.101955,0.032855,BKNG,21
2021-07-23,0.261822,0.237551,0.22066,0.099911,0.027612,BKNG,21
2021-07-26,0.276327,0.225998,0.213678,0.099059,0.034265,BKNG,21
2021-07-27,0.28126,0.246609,0.221626,0.111352,0.033446,BKNG,21
2021-07-28,0.27911,0.239127,0.223293,0.123803,0.027106,BKNG,21
2021-07-29,0.280325,0.221966,0.203328,0.11405,0.03172,BKNG,21
2021-07-30,0.280161,0.221777,0.206345,0.11525,0.039461,BKNG,21
2021-08-02,0.269756,0.226418,0.226947,0.10862,0.042102,BKNG,21
2021-08-03,0.263359,0.239927,0.223465,0.099632,0.040774,BKNG,21
2021-08-04,0.259389,0.251018,0.228031,0.099228,0.037391,BKNG,21
2021-08-05,0.246239,0.208877,0.219572,0.047748,0.029536,BKNG,21
2021-08-06,0.233242,0.20782,0.216892,0.03022,0.034006,BKNG,21
2021-08-09,0.234333,0.204321,0.21771,0.025754,0.031254,BKNG,21
2021-08-10,0.236373,0.202098,0.21,0.022939,0.030686,BKNG,21
2021-08-11,0.235222,0.199113,0.20947,0.021815,0.02559,BKNG,21
2021-08-12,0.237527,0.204163,0.212672,0.024363,0.025882,BKNG,21
2021-08-13,0.235642,0.191731,0.20358,0.015207,0.029453,BKNG,21
2021-08-16,0.21756,0.244098,0.23404,0.01378,0.027875,BKNG,21
2021-08-17,0.219408,0.24282,0.238659,0.024219,0.032473,BKNG,21
2021-08-18,0.219038,0.230596,0.212806,0.035606,0.031768,BKNG,21
2021-08-19,0.222593,0.244528,0.215292,0.045555,0.035837,BKNG,21
2021-08-20,0.222138,0.220138,0.221565,0.029985,0.039055,BKNG,21
2021-08-23,0.2244,0.249466,0.208595,0.012056,0.035344,BKNG,21
2021-08-24,0.21083,0.26556,0.229395,0.004445,0.036766,BKNG,21
2021-08-25,0.201723,0.248391,0.22192,-0.000602,0.026179,BKNG,21
2021-08-26,0.210473,0.249326,0.225157,-0.000126,0.031543,BKNG,21
2021-08-27,0.213567,0.238802,0.218803,-0.018718,0.028785,BKNG,21
2021-08-30,0.217399,0.236474,0.220188,-0.009436,0.032975,BKNG,21
2021-08-31,0.221357,0.234122,0.213695,-0.003136,0.033236,BKNG,21
2021-09-01,0.222362,0.232652,0.202753,0.000789,0.027958,BKNG,21
2021-09-02,0.227464,0.222036,0.201752,0.002652,0.030176,BKNG,21
2021-09-03,0.231976,0.19415,0.200976,0.010723,0.035522,BKNG,21
2021-09-07,0.236818,0.199423,0.197081,0.032512,0.039647,BKNG,21
2021-09-08,0.231387,0.200159,0.190455,0.035031,0.037064,BKNG,21
2021-09-09,0.229247,0.206258,0.19457,0.041592,0.025666,BKNG,21
2021-09-10,0.229835,0.206898,0.194075,0.038226,0.042632,BKNG,21
2021-09-13,0.226932,0.200457,0.19721,0.035332,0.039099,BKNG,21
2021-09-14,0.228896,0.193591,0.195838,0.034917,0.042219,BKNG,21
2021-09-15,0.226851,0.187381,0.191477,0.044555,0.038452,BKNG,21
2021-09-16,0.222674,0.201016,0.198098,0.04533,0.033535,BKNG,21
2021-09-17,0.2224,0.202732,0.201368,0.047228,0.035127,BKNG,21
2021-09-20,0.217463,0.229578,0.214833,0.089822,0.049519,BKNG,21
2021-09-21,0.225882,0.219696,0.202864,0.077854,0.041433,BKNG,21
2021-09-22,0.21752,0.209716,0.211406,0.046369,0.041812,BKNG,21
2021-09-23,0.217376,0.208031,0.201762,0.06111,0.043969,BKNG,21
2021-09-24,0.219649,0.21182,0.202079,0.07628,0.032184,BKNG,21
2021-09-27,0.211334,0.214719,0.203415,0.075957,0.037018,BKNG,21
2021-09-28,0.210562,0.239235,0.222158,0.107396,0.042062,BKNG,21
2021-09-29,0.207183,0.234771,0.22222,0.099526,0.039811,BKNG,21
2021-09-30,0.204149,0.261289,0.235054,0.113442,0.030989,BKNG,21
2021-10-01,0.201009,0.244634,0.229864,0.103469,0.043931,BKNG,21
2021-10-04,0.202295,0.280164,0.239719,0.137519,0.044627,BKNG,21
2021-10-05,0.206593,0.265572,0.232561,0.109723,0.039032,BKNG,21
2021-10-06,0.207523,0.282126,0.236479,0.118214,0.045088,BKNG,21
2021-10-07,0.224683,0.265915,0.22885,0.107296,0.032216,BKNG,21
2021-10-08,0.236645,0.256719,0.224702,0.103977,0.034486,BKNG,21
2021-10-11,0.24046,0.26792,0.222938,0.114427,0.025568,BKNG,21
2021-10-12,0.247258,0.266323,0.220609,0.115945,0.027218,BKNG,21
2021-10-13,0.249111,0.252087,0.216193,0.094676,0.034448,BKNG,21
2021-10-14,0.248757,0.236994,0.209135,0.087883,0.032509,BKNG,21
2021-10-15,0.252436,0.232521,0.205411,0.079467,0.033215,BKNG,21
2021-10-18,0.251965,0.231995,0.204662,0.093189,0.026291,BKNG,21
2021-10-19,0.2541,0.227936,0.211038,0.103494,0.026144,BKNG,21
2021-10-20,0.251028,0.235804,0.212162,0.101092,0.022926,BKNG,21
2021-10-21,0.262303,0.224938,0.208733,0.099034,0.024621,BKNG,21
2021-10-22,0.266209,0.230439,0.209467,0.103962,0.022912,BKNG,21
2021-10-25,0.265236,0.233923,0.205793,0.102848,0.026244,BKNG,21
2021-10-26,0.26982,0.228831,0.205008,0.110207,0.02679,BKNG,21
2021-10-27,0.273307,0.223907,0.203465,0.11095,0.027657,BKNG,21
2021-10-28,0.287135,0.213565,0.199142,0.103898,0.026804,BKNG,21
2021-10-29,0.304206,0.21474,0.200371,0.108871,0.027781,BKNG,21
2021-11-01,0.325105,0.226957,0.211249,0.117505,0.023545,BKNG,21
2021-11-02,0.335908,0.224046,0.215275,0.125231,0.013559,BKNG,21
2021-11-03,0.343689,0.231082,0.202453,0.122705,0.015896,BKNG,21
2021-11-04,0.368076,0.196238,0.178036,0.06299,0.013254,BKNG,21
2021-11-05,0.366334,0.217496,0.200301,0.062968,0.009749,BKNG,21
2021-11-08,0.362348,0.23926,0.202355,0.085027,-0.013224,BKNG,21
2021-11-09,0.358847,0.228208,0.198064,0.06464,0.004844,BKNG,21
2021-11-10,0.356495,0.231022,0.203884,0.064944,0.001089,BKNG,21
2021-11-11,0.357231,0.253245,0.224274,0.045178,0.007068,BKNG,21
2021-11-12,0.360674,0.237435,0.216036,0.038555,0.007535,BKNG,21
2021-11-15,0.366077,0.245886,0.216676,0.040487,0.00741,BKNG,21
