date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-01-06,0.172863,0.163876,0.154421,0.078938,0.018737,INTC,21
2014-01-07,0.17601,0.163441,0.149816,0.071795,0.026088,INTC,21
2014-01-08,0.179556,0.163926,0.152396,0.076168,0.02359,INTC,21
2014-01-09,0.179492,0.165106,0.152402,0.080936,0.018661,INTC,21
2014-01-10,0.177034,0.165385,0.153119,0.07174,0.017738,INTC,21
2014-01-13,0.171812,0.163497,0.15274,0.070762,0.011882,INTC,21
2014-01-14,0.1697,0.163629,0.146305,0.089566,0.016571,INTC,21
2014-01-15,0.166239,0.163565,0.144704,0.093191,0.019192,INTC,21
2014-01-16,0.163381,0.163249,0.144569,0.108972,0.007695,INTC,21
2014-01-17,0.160293,0.161437,0.143601,0.025578,0.011931,INTC,21
2014-01-21,0.155858,0.160574,0.147151,0.020561,0.012753,INTC,21
2014-01-22,0.156375,0.160389,0.147005,0.018638,0.012982,INTC,21
2014-01-23,0.159272,0.16357,0.148892,0.022961,0.012514,INTC,21
2014-01-24,0.1564,0.163248,0.149689,0.042126,0.006512,INTC,21
2014-01-27,0.157253,0.164228,0.151314,0.042461,0.00436,INTC,21
2014-01-28,0.153684,0.163337,0.150743,0.025152,0.016385,INTC,21
2014-01-29,0.15274,0.165182,0.151505,0.036826,0.016679,INTC,21
2014-01-30,0.1515,0.165446,0.151559,0.032103,0.010033,INTC,21
2014-01-31,0.151901,0.165841,0.15399,0.030029,0.019504,INTC,21
2014-02-03,0.148912,0.16557,0.156607,0.057048,0.014106,INTC,21
2014-02-04,0.14463,0.165335,0.152102,0.045533,0.020902,INTC,21
2014-02-05,0.145617,0.166843,0.152461,0.048524,0.020184,INTC,21
2014-02-06,0.141489,0.167385,0.152635,0.029564,0.022179,INTC,21
2014-02-07,0.134432,0.165538,0.151614,0.015534,0.014119,INTC,21
2014-02-10,0.134043,0.165745,0.150025,0.015687,0.020148,INTC,21
2014-02-11,0.143071,0.165376,0.151714,0.013737,0.016903,INTC,21
2014-02-12,0.141621,0.164856,0.150037,0.013335,0.01582,INTC,21
2014-02-13,0.140782,0.164206,0.150372,0.01009,0.017358,INTC,21
2014-02-14,0.141083,0.163993,0.152331,0.010658,0.013925,INTC,21
2014-02-18,0.146268,0.162902,0.152238,0.010504,0.015283,INTC,21
2014-02-19,0.152732,0.163381,0.151893,0.014496,0.017026,INTC,21
2014-02-20,0.153441,0.163448,0.150894,0.0195,0.009897,INTC,21
2014-02-21,0.154777,0.164483,0.15055,0.022062,0.010239,INTC,21
2014-02-24,0.153879,0.16327,0.1478,0.015104,0.005786,INTC,21
2014-02-25,0.156135,0.163678,0.149455,0.016488,0.012757,INTC,21
2014-02-26,0.158116,0.163869,0.146444,0.011552,0.01145,INTC,21
2014-02-27,0.161471,0.165614,0.146978,0.01502,0.016405,INTC,21
2014-02-28,0.163975,0.165925,0.146655,0.015129,0.014645,INTC,21
2014-03-03,0.164255,0.166024,0.148772,0.025837,0.020598,INTC,21
2014-03-04,0.166653,0.167447,0.14737,0.023489,0.013528,INTC,21
2014-03-05,0.166005,0.168124,0.15642,0.019921,0.02082,INTC,21
2014-03-06,0.17172,0.168315,0.157501,0.026483,0.018834,INTC,21
2014-03-07,0.176107,0.169696,0.158731,0.03016,0.017593,INTC,21
2014-03-10,0.178452,0.169662,0.158518,0.041946,0.017207,INTC,21
2014-03-11,0.178821,0.169955,0.160278,0.043915,0.019706,INTC,21
2014-03-12,0.183328,0.169942,0.159592,0.045991,0.023655,INTC,21
2014-03-13,0.179837,0.168609,0.158264,0.053126,0.023658,INTC,21
2014-03-14,0.183224,0.168279,0.159537,0.059579,0.022076,INTC,21
2014-03-17,0.184272,0.168473,0.160902,0.058269,0.025721,INTC,21
2014-03-18,0.190608,0.168495,0.161327,0.058046,0.022626,INTC,21
2014-03-19,0.187927,0.167559,0.160525,0.05398,0.017873,INTC,21
2014-03-20,0.182889,0.167013,0.157292,0.046816,0.024962,INTC,21
2014-03-21,0.182078,0.167166,0.155836,0.048882,0.020154,INTC,21
2014-03-24,0.178069,0.166946,0.155849,0.060475,0.018587,INTC,21
2014-03-25,0.175345,0.167348,0.15516,0.061015,0.023021,INTC,21
2014-03-26,0.175762,0.168037,0.157117,0.066649,0.01599,INTC,21
2014-03-27,0.173352,0.167047,0.158021,0.060707,0.018619,INTC,21
2014-03-28,0.169881,0.167055,0.15561,0.050246,0.022796,INTC,21
2014-03-31,0.168462,0.169483,0.155693,0.041723,0.021556,INTC,21
2014-04-01,0.167651,0.169652,0.155359,0.038483,0.025755,INTC,21
2014-04-02,0.164236,0.178692,0.161981,0.040436,0.02558,INTC,21
2014-04-03,0.164861,0.179004,0.162274,0.049935,0.025049,INTC,21
2014-04-04,0.160628,0.179831,0.163665,0.0617,0.012992,INTC,21
2014-04-07,0.154624,0.175348,0.160395,0.062251,0.018773,INTC,21
2014-04-08,0.152846,0.176814,0.160439,0.0496,0.022316,INTC,21
2014-04-09,0.151523,0.178601,0.159594,0.045993,0.021738,INTC,21
2014-04-10,0.145564,0.178594,0.153747,0.055087,0.012565,INTC,21
2014-04-11,0.141742,0.178706,0.154682,0.05625,0.017128,INTC,21
2014-04-14,0.135666,0.179337,0.156924,0.040683,0.022671,INTC,21
2014-04-15,0.135535,0.174087,0.154829,0.029986,0.017664,INTC,21
2014-04-16,0.124697,0.177481,0.152151,-0.015724,0.019935,INTC,21
2014-04-17,0.122739,0.178228,0.151814,-0.030927,0.017118,INTC,21
2014-04-21,0.122666,0.177338,0.151722,-0.024104,0.019455,INTC,21
2014-04-22,0.121268,0.178418,0.152374,-0.026043,0.019525,INTC,21
2014-04-23,0.120389,0.178012,0.153939,-0.016848,0.011979,INTC,21
