date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-01-06,0.197941,0.177359,0.160901,0.054977,0.018714,FDX,21
2014-01-07,0.198413,0.175289,0.159497,0.039225,0.022027,FDX,21
2014-01-08,0.201384,0.179042,0.161657,0.040781,0.018282,FDX,21
2014-01-09,0.204394,0.17873,0.159066,0.034033,0.020969,FDX,21
2014-01-10,0.207869,0.178088,0.157263,0.024931,0.021152,FDX,21
2014-01-13,0.207217,0.177869,0.158178,0.031202,0.021583,FDX,21
2014-01-14,0.205638,0.173973,0.154157,0.018588,0.020529,FDX,21
2014-01-15,0.206376,0.175507,0.15239,0.017987,0.020691,FDX,21
2014-01-16,0.208016,0.173341,0.157325,0.020119,0.021039,FDX,21
2014-01-17,0.210236,0.175488,0.156891,0.020443,0.024241,FDX,21
2014-01-21,0.211808,0.177715,0.157981,0.017939,0.019561,FDX,21
2014-01-22,0.212559,0.174492,0.158897,0.018851,0.017106,FDX,21
2014-01-23,0.2133,0.180406,0.162456,0.036699,0.019124,FDX,21
2014-01-24,0.210718,0.190539,0.169761,0.063079,0.012736,FDX,21
2014-01-27,0.200701,0.193506,0.169166,0.059008,0.017822,FDX,21
2014-01-28,0.19993,0.191231,0.170097,0.046942,0.017326,FDX,21
2014-01-29,0.199126,0.194659,0.172658,0.057819,0.019436,FDX,21
2014-01-30,0.19989,0.192293,0.170741,0.048727,0.020753,FDX,21
2014-01-31,0.196484,0.193957,0.170194,0.040339,0.023536,FDX,21
2014-02-03,0.172404,0.197781,0.173491,0.062309,0.029421,FDX,21
2014-02-04,0.167056,0.194974,0.18148,0.047085,0.027607,FDX,21
2014-02-05,0.166257,0.195047,0.181381,0.052011,0.027593,FDX,21
2014-02-06,0.165116,0.192513,0.180206,0.041612,0.022027,FDX,21
2014-02-07,0.161658,0.189963,0.176225,0.022122,0.025821,FDX,21
2014-02-10,0.159263,0.189847,0.176601,0.025511,0.027051,FDX,21
2014-02-11,0.160536,0.189653,0.176305,0.010184,0.0239,FDX,21
2014-02-12,0.158902,0.188351,0.177659,0.008381,0.023909,FDX,21
2014-02-13,0.156283,0.189237,0.176784,0.012977,0.024929,FDX,21
2014-02-14,0.15664,0.186782,0.176221,0.007965,0.023733,FDX,21
2014-02-18,0.1678,0.188964,0.179819,0.021952,0.024697,FDX,21
2014-02-19,0.167934,0.192841,0.179917,0.025807,0.025217,FDX,21
