date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-01-06,0.32263,0.279506,0.246937,0.119416,0.023709,NEM,21
2014-01-07,0.323661,0.278846,0.247605,0.116638,0.020551,NEM,21
2014-01-08,0.327349,0.267161,0.238302,0.122302,0.024252,NEM,21
2014-01-09,0.332221,0.272041,0.246864,0.118396,0.020826,NEM,21
2014-01-10,0.333082,0.259023,0.23473,0.105762,0.023655,NEM,21
2014-01-13,0.335655,0.259433,0.23504,0.102603,0.023004,NEM,21
2014-01-14,0.335746,0.277519,0.244003,0.109848,0.019463,NEM,21
2014-01-15,0.340814,0.251803,0.226563,0.099813,0.017688,NEM,21
2014-01-16,0.343396,0.266447,0.240394,0.098118,0.022328,NEM,21
2014-01-17,0.342482,0.265524,0.230709,0.087376,0.023237,NEM,21
2014-01-21,0.341086,0.258707,0.228694,0.066972,0.023656,NEM,21
2014-01-22,0.361501,0.27931,0.2423,0.081103,0.03157,NEM,21
2014-01-23,0.359121,0.286866,0.250947,0.081457,0.025651,NEM,21
2014-01-24,0.347222,0.28697,0.245479,0.080681,0.025767,NEM,21
2014-01-27,0.349421,0.293368,0.247825,0.094165,0.022255,NEM,21
2014-01-28,0.351467,0.291776,0.247595,0.083161,0.02674,NEM,21
2014-01-29,0.344801,0.299215,0.253758,0.078594,0.02628,NEM,21
2014-01-30,0.349452,0.32402,0.268371,0.083774,0.024567,NEM,21
2014-01-31,0.307382,0.341078,0.28997,0.088174,0.016887,NEM,21
2014-02-03,0.303331,0.340872,0.295045,0.101706,0.01575,NEM,21
2014-02-04,0.304783,0.369203,0.31562,0.091436,0.011631,NEM,21
2014-02-05,0.311366,0.366243,0.312019,0.098758,0.006826,NEM,21
2014-02-06,0.31409,0.361499,0.30582,0.09601,-0.003134,NEM,21
2014-02-07,0.312018,0.321853,0.296018,0.069687,0.00069,NEM,21
2014-02-10,0.308529,0.325484,0.29989,0.060293,0.008575,NEM,21
2014-02-11,0.308328,0.325671,0.305812,0.037827,0.00806,NEM,21
2014-02-12,0.303851,0.323831,0.304022,0.055144,-0.005973,NEM,21
2014-02-13,0.301172,0.325647,0.305142,0.051059,-0.001,NEM,21
2014-02-14,0.292818,0.318842,0.296229,0.035608,-0.0058,NEM,21
2014-02-18,0.297272,0.33921,0.306269,0.020792,-0.003554,NEM,21
2014-02-19,0.300728,0.317705,0.304595,0.00207,0.011162,NEM,21
2014-02-20,0.2971,0.32162,0.303476,0.005534,0.009464,NEM,21
2014-02-21,0.275231,0.310074,0.301107,-0.031063,0.005757,NEM,21
2014-02-24,0.273203,0.300283,0.296957,-0.040227,0.017825,NEM,21
2014-02-25,0.278584,0.296808,0.29023,-0.038938,0.021926,NEM,21
2014-02-26,0.278642,0.297049,0.285964,-0.040491,0.01848,NEM,21
2014-02-27,0.285046,0.301786,0.292566,-0.037053,0.014945,NEM,21
