date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-01-06,0.173636,0.148949,0.142009,0.107519,0.032524,TMO,21
2014-01-07,0.173347,0.141726,0.136311,0.100667,0.042879,TMO,21
2014-01-08,0.175862,0.144666,0.133847,0.108204,0.036314,TMO,21
2014-01-09,0.175778,0.14583,0.137621,0.111834,0.035429,TMO,21
2014-01-10,0.180848,0.146286,0.134996,0.104752,0.039853,TMO,21
2014-01-13,0.178622,0.146124,0.135611,0.092576,0.032093,TMO,21
2014-01-14,0.178621,0.145168,0.134627,0.090063,0.019275,TMO,21
2014-01-15,0.178461,0.144544,0.13726,0.077529,0.027894,TMO,21
2014-01-16,0.180281,0.144778,0.135457,0.091061,0.013767,TMO,21
2014-01-17,0.185066,0.145938,0.139799,0.097442,0.023697,TMO,21
2014-01-21,0.188952,0.143387,0.136642,0.110366,0.026763,TMO,21
2014-01-22,0.189291,0.140105,0.135517,0.113081,0.019492,TMO,21
2014-01-23,0.187124,0.139616,0.134089,0.107929,0.028338,TMO,21
2014-01-24,0.185412,0.144363,0.138629,0.130593,0.022076,TMO,21
2014-01-27,0.181882,0.138116,0.138987,0.124644,0.014084,TMO,21
2014-01-28,0.182167,0.13445,0.138296,0.143271,0.020168,TMO,21
2014-01-29,0.182899,0.117982,0.139669,0.144635,0.032279,TMO,21
2014-01-30,0.168408,0.143591,0.130222,0.069825,0.024296,TMO,21
2014-01-31,0.163763,0.13956,0.127457,0.042367,0.035933,TMO,21
2014-02-03,0.159822,0.142941,0.125904,0.064522,0.026891,TMO,21
2014-02-04,0.158189,0.152351,0.132932,0.050269,0.034389,TMO,21
2014-02-05,0.153938,0.155856,0.138317,0.06039,0.023777,TMO,21
2014-02-06,0.153922,0.15093,0.132398,0.051798,0.025749,TMO,21
2014-02-07,0.151266,0.150481,0.132918,0.042567,0.018064,TMO,21
2014-02-10,0.151075,0.147992,0.133875,0.0319,0.0191,TMO,21
2014-02-11,0.156607,0.147343,0.133663,0.027619,0.01197,TMO,21
2014-02-12,0.158447,0.143084,0.131106,0.023881,0.018531,TMO,21
2014-02-13,0.155958,0.143919,0.133105,0.015966,0.009497,TMO,21
2014-02-14,0.155452,0.141909,0.131239,0.002939,0.014623,TMO,21
2014-02-18,0.15947,0.141874,0.132451,0.001486,0.02548,TMO,21
2014-02-19,0.15543,0.140436,0.129151,0.000381,0.029743,TMO,21
2014-02-20,0.155379,0.142491,0.1274,0.010894,-0.007925,TMO,21
2014-02-21,0.169209,0.140359,0.127676,-0.007326,0.018129,TMO,21
2014-02-24,0.195267,0.140438,0.128152,-0.000854,0.009954,TMO,21
2014-02-25,0.198492,0.136877,0.125164,-0.004806,0.011382,TMO,21
2014-02-26,0.199678,0.135922,0.124906,-0.009436,0.019864,TMO,21
2014-02-27,0.203885,0.136829,0.125819,0.000893,0.00736,TMO,21
2014-02-28,0.200399,0.136957,0.126037,-0.008557,0.022033,TMO,21
2014-03-03,0.197793,0.140889,0.126391,0.031598,0.021809,TMO,21
2014-03-04,0.198057,0.138947,0.125258,0.025512,0.023332,TMO,21
2014-03-05,0.19876,0.166473,0.141172,0.04259,0.014125,TMO,21
2014-03-06,0.203891,0.165178,0.140828,0.037288,0.024799,TMO,21
2014-03-07,0.211626,0.163212,0.143946,0.04051,0.021906,TMO,21
2014-03-10,0.219599,0.165993,0.1433,0.045732,0.02061,TMO,21
2014-03-11,0.223814,0.165047,0.141999,0.039985,0.024929,TMO,21
2014-03-12,0.229016,0.166144,0.14434,0.041244,0.019469,TMO,21
2014-03-13,0.225201,0.165383,0.144309,0.037724,0.03098,TMO,21
2014-03-14,0.225876,0.166626,0.150162,0.047268,0.031086,TMO,21
2014-03-17,0.232005,0.165693,0.147007,0.029572,0.03133,TMO,21
2014-03-18,0.234751,0.16558,0.14402,0.016235,0.017822,TMO,21
2014-03-19,0.232434,0.165907,0.143122,0.016474,0.019004,TMO,21
2014-03-20,0.232679,0.161316,0.141743,0.025268,-0.007631,TMO,21
2014-03-21,0.230987,0.160494,0.143546,0.008273,0.016017,TMO,21
2014-03-24,0.263013,0.159089,0.149215,0.044849,0.027909,TMO,21
2014-03-25,0.254924,0.159768,0.135041,0.014692,0.021677,TMO,21
2014-03-26,0.255458,0.16128,0.139323,0.02079,0.003935,TMO,21
2014-03-27,0.261159,0.160411,0.138359,0.026671,0.017628,TMO,21
2014-03-28,0.259623,0.159327,0.132553,0.001498,0.00939,TMO,21
2014-03-31,0.260691,0.160778,0.140315,0.022447,0.031604,TMO,21
2014-04-01,0.262069,0.162594,0.144427,0.042218,0.029203,TMO,21
2014-04-02,0.263478,0.204358,0.161794,0.040021,0.024565,TMO,21
2014-04-03,0.264657,0.204357,0.16152,0.037602,0.029413,TMO,21
2014-04-04,0.260728,0.196965,0.163918,0.038741,0.009049,TMO,21
2014-04-07,0.258606,0.196161,0.167588,0.042224,0.020748,TMO,21
2014-04-08,0.253461,0.197895,0.166742,0.039249,0.031966,TMO,21
2014-04-09,0.254362,0.198661,0.168857,0.057183,0.005876,TMO,21
2014-04-10,0.256344,0.20062,0.168217,0.045449,0.021003,TMO,21
2014-04-11,0.252813,0.201374,0.166543,0.047109,0.030044,TMO,21
2014-04-14,0.252207,0.199107,0.166193,0.040806,0.033933,TMO,21
2014-04-15,0.248867,0.193732,0.164735,0.014704,0.037899,TMO,21
2014-04-16,0.248396,0.194964,0.163503,0.010417,0.033297,TMO,21
2014-04-17,0.247575,0.193208,0.166223,0.014852,0.019604,TMO,21
2014-04-21,0.253964,0.190111,0.158754,0.002572,0.024968,TMO,21
2014-04-22,0.25298,0.19005,0.161612,0.000902,0.024081,TMO,21
2014-04-23,0.209151,0.194593,0.160408,-0.081127,0.021703,TMO,21
2014-04-24,0.193793,0.196393,0.158928,-0.019737,0.01745,TMO,21
2014-04-25,0.190364,0.199074,0.159629,-0.015981,0.005634,TMO,21
2014-04-28,0.180338,0.199992,0.157954,-0.016703,0.010417,TMO,21
2014-04-29,0.17737,0.199413,0.156466,-0.026669,0.011783,TMO,21
2014-04-30,0.175377,0.196499,0.159179,-0.035446,0.012545,TMO,21
2014-05-01,0.174114,0.189827,0.173173,-0.041561,0.014751,TMO,21
