date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-01-06,0.207201,0.162501,0.139403,0.070305,0.013501,AXP,21
2014-01-07,0.204942,0.163041,0.139195,0.05916,0.019034,AXP,21
2014-01-08,0.206118,0.162758,0.138999,0.058236,0.020343,AXP,21
2014-01-09,0.204801,0.162856,0.138556,0.059177,0.019732,AXP,21
2014-01-10,0.202292,0.163031,0.137927,0.051544,0.021199,AXP,21
2014-01-13,0.197743,0.163309,0.135926,0.056964,0.021476,AXP,21
2014-01-14,0.195295,0.15725,0.136778,0.057847,0.024184,AXP,21
2014-01-15,0.194021,0.159513,0.137109,0.048858,0.019969,AXP,21
2014-01-16,0.193513,0.159906,0.137401,0.057309,0.022273,AXP,21
2014-01-17,0.181745,0.15578,0.129565,0.007805,0.014192,AXP,21
2014-01-21,0.167932,0.151959,0.129784,-0.005112,0.005011,AXP,21
2014-01-22,0.168414,0.152278,0.131222,-0.005646,0.004383,AXP,21
2014-01-23,0.167879,0.154168,0.128091,0.001665,0.014078,AXP,21
2014-01-24,0.158627,0.149728,0.12753,0.024175,0.008403,AXP,21
2014-01-27,0.156734,0.148398,0.124966,0.017648,0.014083,AXP,21
2014-01-28,0.152775,0.148345,0.125544,0.0021,0.016432,AXP,21
2014-01-29,0.156113,0.148814,0.12503,0.015165,0.01741,AXP,21
2014-01-30,0.158443,0.15345,0.12762,0.011809,0.014294,AXP,21
2014-01-31,0.157871,0.153319,0.130966,0.023134,0.021248,AXP,21
2014-02-03,0.148884,0.152617,0.130058,0.03885,0.026786,AXP,21
2014-02-04,0.139785,0.160371,0.154836,0.019096,0.024633,AXP,21
2014-02-05,0.137938,0.160734,0.151524,0.016687,0.024294,AXP,21
2014-02-06,0.136328,0.161732,0.15309,0.007491,0.020879,AXP,21
2014-02-07,0.134132,0.162284,0.152396,-0.010813,0.022298,AXP,21
2014-02-10,0.131182,0.161153,0.150295,-0.000662,0.021356,AXP,21
2014-02-11,0.141877,0.161781,0.152026,-0.007149,0.02124,AXP,21
2014-02-12,0.147041,0.162081,0.14949,-0.00755,0.019853,AXP,21
2014-02-13,0.147857,0.163128,0.150618,-0.006404,0.025225,AXP,21
2014-02-14,0.146781,0.161571,0.145585,-0.007652,0.020289,AXP,21
2014-02-18,0.150232,0.161762,0.148338,-0.006915,0.02089,AXP,21
2014-02-19,0.148074,0.160583,0.148459,0.011028,0.020504,AXP,21
2014-02-20,0.155073,0.15998,0.1515,0.026474,0.017845,AXP,21
2014-02-21,0.157767,0.15944,0.149784,0.018899,0.021625,AXP,21
2014-02-24,0.15693,0.157929,0.14453,0.016893,0.016437,AXP,21
2014-02-25,0.158068,0.158208,0.151555,0.024341,0.018999,AXP,21
