date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-01-06,0.233468,0.200573,0.179026,0.048028,0.031535,BLK,21
2014-01-07,0.233031,0.199975,0.180581,0.03443,0.031694,BLK,21
2014-01-08,0.233314,0.192972,0.171704,0.035033,0.029176,BLK,21
2014-01-09,0.233259,0.198476,0.176627,0.033561,0.03354,BLK,21
2014-01-10,0.229787,0.193227,0.172472,0.027599,0.039633,BLK,21
2014-01-13,0.22548,0.194202,0.17094,0.035658,0.012868,BLK,21
2014-01-14,0.232919,0.199412,0.180388,0.020113,0.021592,BLK,21
2014-01-15,0.232422,0.195571,0.170406,0.028217,0.012877,BLK,21
2014-01-16,0.21748,0.195153,0.172167,-0.012671,0.006965,BLK,21
2014-01-17,0.219923,0.182476,0.15623,-0.021962,0.019355,BLK,21
2014-01-21,0.22146,0.178918,0.160059,-0.007771,0.011193,BLK,21
2014-01-22,0.219775,0.187793,0.170424,-0.018737,0.018205,BLK,21
2014-01-23,0.219062,0.188942,0.178423,-0.002434,0.011839,BLK,21
2014-01-24,0.216998,0.195943,0.177409,0.036374,0.000885,BLK,21
2014-01-27,0.215457,0.196612,0.176945,0.03612,0.007944,BLK,21
2014-01-28,0.217751,0.194538,0.176915,0.027575,0.013707,BLK,21
2014-01-29,0.21951,0.194397,0.1779,0.027868,0.02024,BLK,21
2014-01-30,0.218774,0.193169,0.17753,0.021832,0.018314,BLK,21
2014-01-31,0.208876,0.193574,0.176304,0.02822,0.008892,BLK,21
2014-02-03,0.191121,0.199717,0.179907,0.05463,0.031337,BLK,21
2014-02-04,0.188309,0.209463,0.185639,0.038438,0.037349,BLK,21
2014-02-05,0.177395,0.210984,0.191762,0.041228,0.03077,BLK,21
2014-02-06,0.176624,0.209585,0.188762,0.021147,0.03434,BLK,21
2014-02-07,0.175203,0.200947,0.179121,0.007426,0.030755,BLK,21
2014-02-10,0.173722,0.199577,0.181323,0.007601,0.031464,BLK,21
2014-02-11,0.179626,0.199865,0.180024,-0.001239,0.034342,BLK,21
2014-02-12,0.178855,0.199855,0.182206,0.000613,0.033267,BLK,21
2014-02-13,0.169508,0.214882,0.182325,-0.006261,0.035368,BLK,21
2014-02-14,0.168146,0.199742,0.181983,-0.0112,0.029698,BLK,21
2014-02-18,0.171515,0.200298,0.182763,0.000485,0.02802,BLK,21
2014-02-19,0.165195,0.201428,0.18158,0.001277,0.024932,BLK,21
2014-02-20,0.166299,0.200561,0.182306,-0.003749,0.021601,BLK,21
2014-02-21,0.169742,0.198424,0.182586,-0.016546,0.027183,BLK,21
2014-02-24,0.171534,0.198369,0.17863,-0.01333,0.014118,BLK,21
2014-02-25,0.172404,0.198273,0.181029,-0.018324,0.029559,BLK,21
2014-02-26,0.171041,0.19875,0.179856,-0.000245,0.016406,BLK,21
2014-02-27,0.170553,0.199456,0.182563,-0.004747,0.037452,BLK,21
2014-02-28,0.16648,0.199073,0.183059,-0.006778,0.025352,BLK,21
2014-03-03,0.166939,0.199315,0.181677,0.009459,0.035579,BLK,21
2014-03-04,0.169855,0.199537,0.180575,0.009932,0.034385,BLK,21
2014-03-05,0.17186,0.193995,0.177627,0.038198,0.022957,BLK,21
2014-03-06,0.177221,0.191173,0.178766,0.027787,0.037195,BLK,21
2014-03-07,0.179911,0.195329,0.176545,0.039605,0.037362,BLK,21
2014-03-10,0.181682,0.196735,0.179852,0.048624,0.031299,BLK,21
2014-03-11,0.183229,0.197035,0.179628,0.047954,0.03517,BLK,21
2014-03-12,0.188073,0.197088,0.1805,0.05116,0.055195,BLK,21
2014-03-13,0.182167,0.197252,0.179894,0.071319,0.022254,BLK,21
2014-03-14,0.181274,0.198704,0.182111,0.081328,0.006219,BLK,21
2014-03-17,0.185942,0.196284,0.182893,0.076648,0.0212,BLK,21
2014-03-18,0.189082,0.197256,0.181217,0.070014,0.027157,BLK,21
2014-03-19,0.207196,0.196389,0.181452,0.066616,0.022337,BLK,21
2014-03-20,0.204615,0.197212,0.183489,0.076263,0.033093,BLK,21
2014-03-21,0.204255,0.196317,0.180253,0.058174,0.026208,BLK,21
2014-03-24,0.202226,0.196433,0.182704,0.069042,0.026256,BLK,21
2014-03-25,0.200452,0.196386,0.181886,0.062937,0.052181,BLK,21
2014-03-26,0.199583,0.196807,0.181537,0.060855,0.011816,BLK,21
2014-03-27,0.206125,0.1968,0.181738,0.058675,0.017946,BLK,21
2014-03-28,0.202907,0.196767,0.181373,0.061464,0.027584,BLK,21
2014-03-31,0.203998,0.201901,0.180723,0.061023,0.033882,BLK,21
2014-04-01,0.204821,0.222342,0.181232,0.051769,0.041364,BLK,21
2014-04-02,0.204301,0.205667,0.181058,0.047935,0.036306,BLK,21
2014-04-03,0.204544,0.204883,0.182356,0.042536,0.023119,BLK,21
2014-04-04,0.197931,0.22289,0.18332,0.075937,-0.020183,BLK,21
2014-04-07,0.196142,0.200611,0.184271,0.063401,0.017151,BLK,21
2014-04-08,0.194918,0.198977,0.184083,0.051398,0.017585,BLK,21
2014-04-09,0.193891,0.214185,0.182624,0.036473,0.032534,BLK,21
2014-04-10,0.194338,0.202893,0.182766,0.075926,-0.01956,BLK,21
2014-04-11,0.193881,0.204892,0.185101,0.087231,0.026132,BLK,21
2014-04-14,0.192117,0.214554,0.183225,0.069239,0.034241,BLK,21
2014-04-15,0.189453,0.196453,0.177751,0.050529,0.041523,BLK,21
2014-04-16,0.190558,0.204405,0.180659,0.041685,0.025851,BLK,21
2014-04-17,0.167539,0.208013,0.175844,-0.007161,0.006467,BLK,21
2014-04-21,0.170821,0.203805,0.173504,-0.005621,0.014346,BLK,21
2014-04-22,0.167872,0.204551,0.176279,-0.009683,0.025945,BLK,21
2014-04-23,0.167296,0.202923,0.176328,-0.010049,0.021836,BLK,21
2014-04-24,0.164182,0.188692,0.17567,-0.00114,0.006502,BLK,21
2014-04-25,0.164095,0.185557,0.180051,0.005302,0.000129,BLK,21
2014-04-28,0.154294,0.185521,0.179985,0.004654,0.001745,BLK,21
2014-04-29,0.154434,0.186637,0.180794,0.008105,0.010212,BLK,21
2014-04-30,0.152734,0.185739,0.179202,0.0001,0.01081,BLK,21
2014-05-01,0.151741,0.180054,0.167296,-0.003123,0.028841,BLK,21
2014-05-02,0.151203,0.180892,0.166854,-0.002096,0.01374,BLK,21
2014-05-05,0.149867,0.182364,0.170931,0.002072,0.021404,BLK,21
2014-05-06,0.152299,0.18382,0.169287,0.004395,0.020252,BLK,21
2014-05-07,0.151167,0.185207,0.175429,0.009794,0.022376,BLK,21
2014-05-08,0.149104,0.183276,0.174442,-0.002144,0.021401,BLK,21
2014-05-09,0.148835,0.183676,0.175656,0.000586,0.019293,BLK,21
2014-05-12,0.142559,0.18386,0.173321,-0.007062,0.026167,BLK,21
2014-05-13,0.140354,0.184304,0.171921,-0.005559,0.024218,BLK,21
2014-05-14,0.140621,0.183842,0.176081,-0.009381,0.002353,BLK,21
2014-05-15,0.135935,0.184151,0.175229,0.00062,0.01723,BLK,21
2014-05-16,0.134535,0.185815,0.175159,-0.004771,0.014758,BLK,21
2014-05-19,0.145205,0.188781,0.177048,0.021088,0.008572,BLK,21
2014-05-20,0.144633,0.186615,0.176665,0.010547,0.010403,BLK,21
2014-05-21,0.145294,0.185176,0.177975,0.005249,0.02176,BLK,21
2014-05-22,0.143902,0.184641,0.177139,0.0019,0.014735,BLK,21
2014-05-23,0.147685,0.183564,0.175565,0.003893,0.008686,BLK,21
2014-05-27,0.148469,0.18507,0.176923,0.008815,0.027963,BLK,21
2014-05-28,0.150777,0.187783,0.181099,0.017119,0.017588,BLK,21
2014-05-29,0.151414,0.191791,0.181655,0.03269,0.018336,BLK,21
2014-05-30,0.152368,0.181982,0.158137,0.033604,0.025864,BLK,21
2014-06-02,0.152381,0.184252,0.160071,0.040946,0.025194,BLK,21
2014-06-03,0.148548,0.180005,0.153994,0.028731,0.025035,BLK,21
2014-06-04,0.147684,0.184968,0.159778,0.039404,0.024344,BLK,21
2014-06-05,0.144942,0.181957,0.157303,0.027221,0.030081,BLK,21
2014-06-06,0.143737,0.183464,0.158696,0.027974,0.035699,BLK,21
2014-06-09,0.143521,0.185143,0.158858,0.028679,0.038705,BLK,21
2014-06-10,0.143784,0.186409,0.159106,0.029523,0.033577,BLK,21
2014-06-11,0.143583,0.188501,0.160464,0.03713,0.022073,BLK,21
2014-06-12,0.142213,0.188228,0.158862,0.039715,0.020769,BLK,21
2014-06-13,0.143446,0.188618,0.158205,0.034204,0.021075,BLK,21
2014-06-16,0.156881,0.191378,0.164975,0.04841,0.033967,BLK,21
2014-06-17,0.161401,0.19228,0.165777,0.049104,0.028504,BLK,21
2014-06-18,0.151818,0.19212,0.164089,0.035611,0.033273,BLK,21
2014-06-19,0.149267,0.190622,0.163949,0.031773,0.026085,BLK,21
2014-06-20,0.148291,0.191095,0.163995,0.029103,0.018014,BLK,21
2014-06-23,0.147631,0.194727,0.165879,0.040494,0.022001,BLK,21
2014-06-24,0.144345,0.197731,0.165252,0.050825,0.011153,BLK,21
2014-06-25,0.142284,0.197919,0.163712,0.046796,0.024005,BLK,21
2014-06-26,0.140641,0.19638,0.163557,0.040203,0.021832,BLK,21
2014-06-27,0.142061,0.171315,0.143383,0.034933,0.031538,BLK,21
2014-06-30,0.143537,0.172809,0.14287,0.036826,0.023734,BLK,21
2014-07-01,0.142742,0.174989,0.142903,0.044136,0.015198,BLK,21
2014-07-02,0.154022,0.173114,0.142199,0.039149,0.019928,BLK,21
2014-07-03,0.154105,0.174874,0.148964,0.040477,0.024519,BLK,21
2014-07-07,0.157144,0.172832,0.144468,0.041807,0.022115,BLK,21
2014-07-08,0.162114,0.175443,0.146301,0.053948,0.011979,BLK,21
2014-07-09,0.167383,0.176423,0.148374,0.049904,0.020472,BLK,21
2014-07-10,0.168955,0.178405,0.150649,0.062837,0.016606,BLK,21
2014-07-11,0.167467,0.177483,0.157114,0.054113,0.043416,BLK,21
2014-07-14,0.166901,0.177855,0.153633,0.054825,0.032,BLK,21
2014-07-15,0.165449,0.178688,0.156693,0.056189,0.019271,BLK,21
2014-07-16,0.150864,0.165176,0.147004,0.014022,0.019815,BLK,21
2014-07-17,0.145173,0.168468,0.144923,0.018026,-0.001771,BLK,21
2014-07-18,0.144373,0.168037,0.151008,0.021202,0.028321,BLK,21
2014-07-21,0.143685,0.16789,0.152413,0.015546,0.015328,BLK,21
2014-07-22,0.145785,0.166692,0.15234,0.012026,0.016762,BLK,21
2014-07-23,0.146835,0.166214,0.149004,0.01527,0.004853,BLK,21
2014-07-24,0.147553,0.165471,0.150157,0.012145,0.007922,BLK,21
2014-07-25,0.148258,0.165814,0.147599,0.019769,0.006355,BLK,21
2014-07-28,0.147105,0.16261,0.14687,0.025248,0.012604,BLK,21
2014-07-29,0.147882,0.169585,0.161368,0.044911,-0.000314,BLK,21
2014-07-30,0.14553,0.16431,0.150241,0.02901,0.01006,BLK,21
2014-07-31,0.143257,0.17575,0.168752,0.060302,-0.014018,BLK,21
2014-08-01,0.133691,0.177183,0.168711,0.053988,0.016743,BLK,21
2014-08-04,0.133226,0.174919,0.163962,0.03844,0.020458,BLK,21
2014-08-05,0.131319,0.176935,0.168341,0.05012,0.006077,BLK,21
2014-08-06,0.12754,0.177367,0.166096,0.04682,0.032863,BLK,21
2014-08-07,0.121601,0.175954,0.164027,0.031979,0.022741,BLK,21
2014-08-08,0.118399,0.174466,0.161851,0.024389,0.044124,BLK,21
2014-08-11,0.117829,0.175437,0.162339,0.027629,0.024471,BLK,21
2014-08-12,0.117758,0.173896,0.162769,0.023755,0.031725,BLK,21
2014-08-13,0.117894,0.170156,0.159201,0.014511,0.02875,BLK,21
2014-08-14,0.11887,0.168337,0.159247,0.021828,0.031361,BLK,21
2014-08-15,0.120242,0.163555,0.15643,0.015007,0.03171,BLK,21
2014-08-18,0.123711,0.162323,0.15622,0.007059,0.014567,BLK,21
2014-08-19,0.124688,0.162331,0.154084,0.004101,0.021908,BLK,21
2014-08-20,0.124445,0.161277,0.149725,0.018337,0.034575,BLK,21
2014-08-21,0.125607,0.160839,0.14856,0.008532,0.008095,BLK,21
2014-08-22,0.126991,0.158887,0.146844,0.006562,0.020067,BLK,21
2014-08-25,0.126175,0.143962,0.127235,0.008786,0.029219,BLK,21
2014-08-26,0.133868,0.14501,0.12672,0.011261,0.010428,BLK,21
2014-08-27,0.137694,0.144701,0.128495,0.007521,0.019074,BLK,21
2014-08-28,0.14013,0.14525,0.133141,0.010125,0.017699,BLK,21
2014-08-29,0.144279,0.149711,0.133683,0.019172,0.024319,BLK,21
2014-09-02,0.143285,0.15422,0.137412,0.042016,0.01931,BLK,21
2014-09-03,0.147359,0.153508,0.138015,0.042839,0.0281,BLK,21
2014-09-04,0.146197,0.166724,0.14191,0.052194,0.010581,BLK,21
2014-09-05,0.146634,0.161797,0.14421,0.062174,0.038864,BLK,21
2014-09-08,0.145638,0.157498,0.142119,0.069787,0.024838,BLK,21
2014-09-09,0.15715,0.168045,0.142157,0.074743,0.011273,BLK,21
2014-09-10,0.160985,0.157103,0.139926,0.07169,0.023761,BLK,21
2014-09-11,0.167472,0.159645,0.139485,0.07639,0.035792,BLK,21
2014-09-12,0.172283,0.156989,0.142068,0.076164,0.035552,BLK,21
2014-09-15,0.175733,0.158129,0.139501,0.086184,0.027394,BLK,21
2014-09-16,0.231927,0.159435,0.146413,0.087625,0.0458,BLK,21
2014-09-17,0.247156,0.157205,0.14134,0.079853,0.02667,BLK,21
2014-09-18,0.252437,0.155968,0.141394,0.061439,0.021283,BLK,21
2014-09-19,0.251971,0.156084,0.139839,0.068848,0.026548,BLK,21
2014-09-22,0.25274,0.155373,0.133737,0.058921,0.033312,BLK,21
2014-09-23,0.252158,0.181408,0.16024,0.074905,0.014888,BLK,21
2014-09-24,0.252972,0.177252,0.156924,0.061335,0.034143,BLK,21
2014-09-25,0.248463,0.184162,0.152452,0.078268,0.010654,BLK,21
2014-09-26,0.244671,0.191429,0.158148,0.057876,0.036009,BLK,21
2014-09-29,0.243335,0.197402,0.162621,0.075806,0.028856,BLK,21
2014-09-30,0.243572,0.195248,0.162219,0.070127,0.021983,BLK,21
2014-10-01,0.242866,0.192722,0.158641,0.078052,0.021974,BLK,21
2014-10-02,0.242334,0.192335,0.158221,0.0702,0.040679,BLK,21
2014-10-03,0.245022,0.187321,0.160744,0.061777,0.037323,BLK,21
2014-10-06,0.245052,0.189399,0.159019,0.064843,0.031907,BLK,21
2014-10-07,0.245325,0.192717,0.155443,0.092498,0.011065,BLK,21
2014-10-08,0.238055,0.190732,0.158425,0.062726,0.051778,BLK,21
2014-10-09,0.238295,0.190221,0.154458,0.089266,-0.003431,BLK,21
2014-10-10,0.233284,0.192483,0.155668,0.114688,0.026609,BLK,21
2014-10-13,0.229375,0.192597,0.157067,0.121592,0.012406,BLK,21
2014-10-14,0.226954,0.190144,0.155368,0.096784,0.065273,BLK,21
2014-10-15,0.166968,0.235101,0.175013,0.065208,0.083014,BLK,21
2014-10-16,0.13974,0.231543,0.168285,0.034734,0.057478,BLK,21
2014-10-17,0.12888,0.22696,0.1707,-0.002407,0.05231,BLK,21
2014-10-20,0.126625,0.228058,0.177571,-0.018905,0.038396,BLK,21
2014-10-21,0.125009,0.192569,0.129487,-0.043018,0.03828,BLK,21
2014-10-22,0.125993,0.199651,0.134093,-0.030348,0.021316,BLK,21
2014-10-23,0.12514,0.194101,0.133897,-0.044791,0.04074,BLK,21
2014-10-24,0.126578,0.196371,0.13504,-0.052105,0.02556,BLK,21
2014-10-27,0.128044,0.194548,0.138199,-0.043781,0.046139,BLK,21
2014-10-28,0.128022,0.191473,0.139154,-0.064843,0.043167,BLK,21
2014-10-29,0.123636,0.184291,0.137979,-0.056138,0.040093,BLK,21
2014-10-30,0.12374,0.185439,0.153769,-0.055887,0.035367,BLK,21
2014-10-31,0.121191,0.187035,0.15026,-0.053784,0.021137,BLK,21
2014-11-03,0.114255,0.185757,0.15012,-0.057967,0.024171,BLK,21
2014-11-04,0.113889,0.18753,0.150575,-0.053679,0.031908,BLK,21
2014-11-05,0.113148,0.186392,0.150039,-0.05579,0.029245,BLK,21
2014-11-06,0.122548,0.185572,0.150735,-0.056961,0.036935,BLK,21
2014-11-07,0.118749,0.186618,0.148192,-0.057708,0.034892,BLK,21
2014-11-10,0.123911,0.18509,0.152849,-0.053504,0.029225,BLK,21
