date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-01-06,0.143451,0.138321,0.13381,0.034126,0.023527,ORCL,21
2014-01-07,0.1449,0.131688,0.128376,0.015095,0.029875,ORCL,21
2014-01-08,0.146144,0.133818,0.131621,0.014774,0.028597,ORCL,21
2014-01-09,0.146371,0.133694,0.131682,0.016133,0.024574,ORCL,21
2014-01-10,0.145871,0.13292,0.127188,0.008644,0.024511,ORCL,21
2014-01-13,0.146941,0.133008,0.129934,0.018114,0.023325,ORCL,21
2014-01-14,0.148255,0.132776,0.128142,0.016252,0.025532,ORCL,21
2014-01-15,0.146957,0.132728,0.128728,0.016405,0.021025,ORCL,21
2014-01-16,0.144142,0.132676,0.128155,0.022216,0.021807,ORCL,21
2014-01-17,0.14498,0.132704,0.128673,0.017397,0.025735,ORCL,21
2014-01-21,0.143441,0.13153,0.126709,0.020162,0.026545,ORCL,21
2014-01-22,0.143714,0.129941,0.135094,0.042111,0.021062,ORCL,21
2014-01-23,0.144603,0.126039,0.134555,0.042573,0.023558,ORCL,21
2014-01-24,0.145373,0.133882,0.138192,0.084878,0.010819,ORCL,21
2014-01-27,0.143721,0.125529,0.136997,0.07756,0.02196,ORCL,21
2014-01-28,0.147436,0.116392,0.13819,0.068437,0.016394,ORCL,21
2014-01-29,0.150162,0.095193,0.13613,0.065885,0.028207,ORCL,21
2014-01-30,0.151849,0.137851,0.139587,0.055972,0.035651,ORCL,21
2014-01-31,0.149867,0.14152,0.138002,0.067867,0.034672,ORCL,21
2014-02-03,0.145658,0.144906,0.141592,0.094379,0.038019,ORCL,21
2014-02-04,0.143337,0.147571,0.14754,0.076756,0.035808,ORCL,21
2014-02-05,0.143435,0.14738,0.14641,0.077416,0.035079,ORCL,21
2014-02-06,0.140879,0.145732,0.143639,0.066554,0.034401,ORCL,21
2014-02-07,0.140026,0.143066,0.141764,0.045396,0.031621,ORCL,21
2014-02-10,0.141159,0.143406,0.141738,0.04897,0.03641,ORCL,21
2014-02-11,0.146967,0.14064,0.140385,0.041352,0.033069,ORCL,21
2014-02-12,0.14632,0.140981,0.141645,0.04195,0.030818,ORCL,21
2014-02-13,0.147457,0.141863,0.138944,0.047954,0.03318,ORCL,21
2014-02-14,0.15245,0.142559,0.141373,0.053617,0.032595,ORCL,21
