date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-01-06,0.133964,0.112881,0.101109,0.020498,0.016965,JNJ,21
2014-01-07,0.131693,0.112875,0.104547,0.0114,0.015904,JNJ,21
2014-01-08,0.133433,0.115254,0.100906,0.011777,0.016531,JNJ,21
2014-01-09,0.132393,0.114084,0.102353,0.012965,0.01491,JNJ,21
2014-01-10,0.13426,0.113317,0.10262,0.010415,0.015779,JNJ,21
2014-01-13,0.134392,0.11297,0.101969,0.010919,0.017409,JNJ,21
2014-01-14,0.13512,0.112646,0.104649,0.011947,0.014521,JNJ,21
2014-01-15,0.135867,0.116473,0.10142,0.014728,0.013765,JNJ,21
2014-01-16,0.134823,0.112193,0.100448,0.014208,0.015668,JNJ,21
2014-01-17,0.136605,0.118164,0.097622,0.00161,0.01623,JNJ,21
2014-01-21,0.12673,0.112943,0.092093,-0.001029,0.015933,JNJ,21
2014-01-22,0.125742,0.113613,0.091651,0.00163,0.004396,JNJ,21
2014-01-23,0.124908,0.119297,0.10397,0.000362,0.017865,JNJ,21
2014-01-24,0.122209,0.122981,0.103641,0.03611,0.010547,JNJ,21
2014-01-27,0.121769,0.120478,0.106142,0.020767,0.017013,JNJ,21
2014-01-28,0.121561,0.123074,0.107876,0.015281,0.018715,JNJ,21
2014-01-29,0.124179,0.121588,0.110281,0.020079,0.022807,JNJ,21
2014-01-30,0.12582,0.120678,0.111785,0.012135,0.022455,JNJ,21
2014-01-31,0.124642,0.119415,0.111537,0.018463,0.024092,JNJ,21
2014-02-03,0.120575,0.120433,0.112912,0.039659,0.028353,JNJ,21
2014-02-04,0.117873,0.1348,0.119994,0.028808,0.025894,JNJ,21
2014-02-05,0.116564,0.128425,0.117285,0.026555,0.027452,JNJ,21
2014-02-06,0.116197,0.127447,0.11813,0.021331,0.022607,JNJ,21
2014-02-07,0.11386,0.122925,0.115547,0.004867,0.020055,JNJ,21
2014-02-10,0.1117,0.121974,0.112972,0.009326,0.014828,JNJ,21
2014-02-11,0.110237,0.122302,0.113187,0.001215,0.011899,JNJ,21
2014-02-12,0.110495,0.12241,0.113794,-0.000324,0.017662,JNJ,21
2014-02-13,0.110639,0.122149,0.11149,-0.002157,0.01896,JNJ,21
2014-02-14,0.109808,0.121948,0.111866,-0.006657,0.018385,JNJ,21
2014-02-18,0.114974,0.125319,0.115604,0.002748,0.018429,JNJ,21
2014-02-19,0.115001,0.12608,0.116021,0.003852,0.021292,JNJ,21
2014-02-20,0.119041,0.129405,0.117323,0.018064,0.01244,JNJ,21
