date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-01-06,0.249841,0.208212,0.196247,0.093215,0.033346,MS,21
2014-01-07,0.253357,0.207564,0.194195,0.087383,0.029479,MS,21
2014-01-08,0.255204,0.207647,0.195258,0.0933,0.021081,MS,21
2014-01-09,0.255171,0.210796,0.19617,0.10179,0.01711,MS,21
2014-01-10,0.260534,0.198068,0.194003,0.103622,0.018459,MS,21
2014-01-13,0.258494,0.197482,0.187906,0.094384,0.01731,MS,21
2014-01-14,0.25745,0.201276,0.194419,0.092851,0.019758,MS,21
2014-01-15,0.253382,0.205088,0.195002,0.085769,0.026957,MS,21
2014-01-16,0.251875,0.202739,0.191552,0.099261,0.024943,MS,21
2014-01-17,0.249559,0.196324,0.185255,0.015054,0.021749,MS,21
2014-01-21,0.243825,0.198836,0.192955,0.031123,0.023781,MS,21
2014-01-22,0.242438,0.200246,0.193206,0.033627,0.013534,MS,21
2014-01-23,0.24275,0.196501,0.188344,0.054556,0.028339,MS,21
2014-01-24,0.2344,0.198658,0.186168,0.075656,0.019793,MS,21
2014-01-27,0.22513,0.19979,0.185052,0.066723,0.01602,MS,21
2014-01-28,0.226661,0.195537,0.184438,0.05114,0.011198,MS,21
2014-01-29,0.221312,0.197376,0.184256,0.044021,0.014567,MS,21
2014-01-30,0.22054,0.196318,0.184379,0.029127,0.023302,MS,21
2014-01-31,0.218579,0.196823,0.191821,0.039215,0.028504,MS,21
2014-02-03,0.219104,0.202681,0.193545,0.0585,0.03644,MS,21
2014-02-04,0.215544,0.206858,0.204608,0.041642,0.0352,MS,21
2014-02-05,0.216284,0.20735,0.203991,0.033116,0.031401,MS,21
2014-02-06,0.213685,0.200751,0.202734,0.012447,0.038868,MS,21
2014-02-07,0.211024,0.203528,0.199656,0.010896,0.035243,MS,21
2014-02-10,0.210888,0.20199,0.19782,0.005812,0.031952,MS,21
2014-02-11,0.209248,0.200435,0.195765,-0.023514,0.024649,MS,21
2014-02-12,0.210426,0.19868,0.196604,-0.020497,0.024238,MS,21
2014-02-13,0.21008,0.203573,0.197984,-0.012671,0.030701,MS,21
2014-02-14,0.209511,0.20516,0.19465,-0.02021,0.025041,MS,21
2014-02-18,0.213466,0.203673,0.193201,-0.016966,0.034133,MS,21
2014-02-19,0.227113,0.203429,0.193539,-0.003542,0.033599,MS,21
