date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-01-06,0.219545,0.212205,0.204809,0.042563,0.019615,EOG,21
2014-01-07,0.221823,0.212636,0.204729,0.03543,0.019457,EOG,21
2014-01-08,0.223419,0.206573,0.196412,0.047715,0.012175,EOG,21
2014-01-09,0.221656,0.211273,0.202351,0.048036,0.01866,EOG,21
2014-01-10,0.222697,0.208026,0.196961,0.052826,0.019725,EOG,21
2014-01-13,0.21716,0.219893,0.199346,0.059508,0.022208,EOG,21
2014-01-14,0.218652,0.2181,0.20678,0.049419,0.01902,EOG,21
2014-01-15,0.213792,0.207308,0.201539,0.053106,0.017923,EOG,21
2014-01-16,0.211937,0.226071,0.212389,0.065454,0.01009,EOG,21
2014-01-17,0.213662,0.212842,0.205468,0.054485,0.019228,EOG,21
2014-01-21,0.217081,0.210982,0.203907,0.053531,0.022729,EOG,21
2014-01-22,0.215428,0.218237,0.207314,0.051977,0.022974,EOG,21
2014-01-23,0.217448,0.22928,0.214791,0.075015,0.014075,EOG,21
2014-01-24,0.22607,0.250659,0.216966,0.103604,0.002621,EOG,21
2014-01-27,0.230119,0.265792,0.221982,0.138399,-0.015335,EOG,21
2014-01-28,0.225925,0.263053,0.221739,0.117258,-0.009918,EOG,21
2014-01-29,0.228186,0.266615,0.229367,0.124951,-3.5e-05,EOG,21
2014-01-30,0.228836,0.264462,0.222809,0.124314,0.003631,EOG,21
2014-01-31,0.221542,0.267462,0.228908,0.123328,0.0042,EOG,21
2014-02-03,0.213205,0.270129,0.229245,0.143446,0.00141,EOG,21
2014-02-04,0.208596,0.245102,0.219355,0.131362,0.004811,EOG,21
2014-02-05,0.209193,0.245487,0.221672,0.144041,0.001461,EOG,21
2014-02-06,0.205571,0.245399,0.217031,0.126474,0.011997,EOG,21
2014-02-07,0.203988,0.244464,0.215574,0.108539,0.014846,EOG,21
2014-02-10,0.208899,0.243554,0.218717,0.122301,0.014763,EOG,21
2014-02-11,0.212091,0.241462,0.215713,0.114012,0.015033,EOG,21
2014-02-12,0.211233,0.239168,0.217029,0.101829,0.019174,EOG,21
2014-02-13,0.205925,0.241529,0.217221,0.096414,0.021142,EOG,21
2014-02-14,0.207441,0.239382,0.218307,0.103785,0.026063,EOG,21
2014-02-18,0.210002,0.240075,0.219183,0.10334,0.030621,EOG,21
2014-02-19,0.21132,0.241493,0.218821,0.109982,0.029486,EOG,21
2014-02-20,0.210483,0.241074,0.217718,0.099108,0.032334,EOG,21
2014-02-21,0.214326,0.241053,0.219469,0.091634,0.034317,EOG,21
2014-02-24,0.207946,0.23288,0.218425,0.092422,0.023073,EOG,21
2014-02-25,0.19753,0.211107,0.200509,0.019867,0.02605,EOG,21
2014-02-26,0.190882,0.211323,0.197039,0.011599,0.020593,EOG,21
2014-02-27,0.193478,0.211893,0.198094,0.009338,0.026533,EOG,21
2014-02-28,0.193879,0.211383,0.197933,0.007498,0.024174,EOG,21
2014-03-03,0.195733,0.212275,0.197329,0.015658,0.029805,EOG,21
2014-03-04,0.195676,0.20975,0.196268,0.010184,0.024927,EOG,21
2014-03-05,0.197818,0.203317,0.19401,0.021705,0.030518,EOG,21
2014-03-06,0.212256,0.205025,0.194834,0.022083,0.03043,EOG,21
2014-03-07,0.213226,0.203827,0.194595,0.018969,0.030046,EOG,21
2014-03-10,0.215394,0.204518,0.194277,0.025924,0.030327,EOG,21
2014-03-11,0.213577,0.209636,0.195507,0.029132,0.027349,EOG,21
2014-03-12,0.213086,0.21063,0.194605,0.025254,0.024569,EOG,21
2014-03-13,0.210787,0.211699,0.196129,0.031588,0.023188,EOG,21
2014-03-14,0.211644,0.210119,0.19731,0.03086,0.025351,EOG,21
2014-03-17,0.214285,0.212432,0.196129,0.026846,0.02755,EOG,21
2014-03-18,0.214897,0.210426,0.197576,0.018187,0.022559,EOG,21
2014-03-19,0.213973,0.209835,0.198525,0.018767,0.024535,EOG,21
2014-03-20,0.211936,0.213675,0.197183,0.011573,0.020793,EOG,21
2014-03-21,0.20729,0.211925,0.196779,-7.9e-05,0.019017,EOG,21
2014-03-24,0.203999,0.211455,0.197363,0.002178,0.019797,EOG,21
2014-03-25,0.203921,0.211089,0.196287,0.011186,0.019422,EOG,21
2014-03-26,0.21254,0.209896,0.19543,0.028142,0.013608,EOG,21
2014-03-27,0.222101,0.211519,0.197964,0.043689,0.021031,EOG,21
2014-03-28,0.223498,0.210478,0.196845,0.033548,0.024782,EOG,21
2014-03-31,0.223543,0.212197,0.199269,0.039643,0.026147,EOG,21
2014-04-01,0.221503,0.153788,0.206716,0.04066,0.021987,EOG,21
2014-04-02,0.222266,0.251857,0.207867,0.046959,0.021006,EOG,21
2014-04-03,0.225378,0.251422,0.208571,0.042392,0.020913,EOG,21
2014-04-04,0.235014,0.255,0.20973,0.039663,0.021508,EOG,21
2014-04-07,0.239111,0.262845,0.210391,0.059881,0.022003,EOG,21
2014-04-08,0.239963,0.2651,0.209529,0.060728,0.023032,EOG,21
2014-04-09,0.241441,0.264428,0.211539,0.06093,0.032608,EOG,21
2014-04-10,0.236705,0.27426,0.210013,0.075135,0.020714,EOG,21
2014-04-11,0.235119,0.274969,0.210476,0.081929,0.020372,EOG,21
2014-04-14,0.233945,0.264476,0.211392,0.064974,0.03986,EOG,21
2014-04-15,0.23594,0.264958,0.212078,0.065258,0.024483,EOG,21
2014-04-16,0.235151,0.263076,0.214034,0.057532,0.032497,EOG,21
2014-04-17,0.235038,0.272791,0.213873,0.068504,0.034152,EOG,21
2014-04-21,0.234227,0.263494,0.213185,0.060799,0.042705,EOG,21
2014-04-22,0.237385,0.26597,0.213462,0.074209,0.025251,EOG,21
2014-04-23,0.237815,0.26461,0.214011,0.070892,0.03831,EOG,21
2014-04-24,0.239833,0.269532,0.211258,0.079743,0.017835,EOG,21
2014-04-25,0.229934,0.277742,0.210103,0.086466,0.025253,EOG,21
2014-04-28,0.218713,0.276585,0.208332,0.078542,0.022946,EOG,21
2014-04-29,0.213449,0.277001,0.207409,0.08596,0.025224,EOG,21
2014-04-30,0.209012,0.278418,0.207526,0.089473,0.032591,EOG,21
2014-05-01,0.206024,0.237426,0.209933,0.089591,0.027812,EOG,21
2014-05-02,0.203994,0.235741,0.214056,0.081473,0.023388,EOG,21
2014-05-05,0.196887,0.237969,0.214744,0.059114,0.031337,EOG,21
