date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-01-06,0.211855,0.188794,0.17895,0.080302,0.024452,AMGN,21
2014-01-07,0.208701,0.185797,0.177893,0.055662,0.030834,AMGN,21
2014-01-08,0.212601,0.186438,0.174641,0.065195,0.024265,AMGN,21
2014-01-09,0.214997,0.185849,0.17665,0.05369,0.026035,AMGN,21
2014-01-10,0.21229,0.187747,0.181887,0.048979,0.030075,AMGN,21
2014-01-13,0.208624,0.189421,0.182181,0.048274,0.033382,AMGN,21
2014-01-14,0.209803,0.188522,0.181564,0.041566,0.02769,AMGN,21
2014-01-15,0.210263,0.187248,0.179951,0.038526,0.028164,AMGN,21
2014-01-16,0.210857,0.186411,0.179322,0.034272,0.027314,AMGN,21
2014-01-17,0.210648,0.186117,0.176892,0.040014,0.029437,AMGN,21
2014-01-21,0.210825,0.186898,0.173546,0.051263,0.029601,AMGN,21
2014-01-22,0.207849,0.193266,0.18397,0.063237,0.02241,AMGN,21
2014-01-23,0.205376,0.195808,0.187805,0.065618,0.02596,AMGN,21
2014-01-24,0.20458,0.195236,0.188434,0.098768,0.025231,AMGN,21
2014-01-27,0.201825,0.196778,0.191026,0.096202,0.019483,AMGN,21
2014-01-28,0.19654,0.195918,0.199136,0.067436,0.025475,AMGN,21
2014-01-29,0.195792,0.191573,0.194134,0.035733,0.025941,AMGN,21
2014-01-30,0.192383,0.190421,0.194191,0.025581,0.02374,AMGN,21
2014-01-31,0.189645,0.194937,0.195542,0.044338,0.015075,AMGN,21
2014-02-03,0.181765,0.197087,0.199041,0.043131,0.019058,AMGN,21
2014-02-04,0.186473,0.195448,0.194711,0.034545,0.018785,AMGN,21
2014-02-05,0.205161,0.196211,0.194994,0.042136,0.01255,AMGN,21
2014-02-06,0.2088,0.19975,0.19538,0.030916,0.017628,AMGN,21
2014-02-07,0.20495,0.197578,0.186225,0.009742,0.017937,AMGN,21
2014-02-10,0.201019,0.194691,0.18476,0.004221,0.020631,AMGN,21
2014-02-11,0.201522,0.194436,0.185598,-0.002,0.023304,AMGN,21
2014-02-12,0.205739,0.193794,0.185984,-0.004495,0.020342,AMGN,21
2014-02-13,0.208832,0.195627,0.186002,-0.009125,0.021966,AMGN,21
2014-02-14,0.208849,0.194433,0.185353,-0.009441,0.020277,AMGN,21
2014-02-18,0.209298,0.189561,0.185482,-0.00049,0.022739,AMGN,21
2014-02-19,0.21056,0.186915,0.18419,0.005605,0.02391,AMGN,21
2014-02-20,0.233499,0.186259,0.183119,0.007165,0.022168,AMGN,21
2014-02-21,0.247689,0.185802,0.180213,0.010431,0.020669,AMGN,21
2014-02-24,0.258477,0.180249,0.178512,0.004178,0.023551,AMGN,21
2014-02-25,0.261001,0.179388,0.1775,0.00664,0.0235,AMGN,21
2014-02-26,0.2674,0.184638,0.178609,0.024324,0.024606,AMGN,21
2014-02-27,0.273407,0.180359,0.178014,0.025014,0.025365,AMGN,21
2014-02-28,0.266873,0.184051,0.1787,0.031636,0.022071,AMGN,21
2014-03-03,0.267328,0.1861,0.178382,0.039318,0.030834,AMGN,21
2014-03-04,0.268886,0.178072,0.174531,0.027047,0.026629,AMGN,21
2014-03-05,0.276428,0.218663,0.177132,0.036801,0.025405,AMGN,21
2014-03-06,0.281937,0.222822,0.183471,0.057291,0.021892,AMGN,21
2014-03-07,0.271874,0.221583,0.180944,0.036875,0.041006,AMGN,21
2014-03-10,0.269959,0.223588,0.194514,0.03851,0.027594,AMGN,21
2014-03-11,0.271368,0.224915,0.198378,0.040212,0.028753,AMGN,21
2014-03-12,0.28369,0.225002,0.197365,0.035461,0.029776,AMGN,21
2014-03-13,0.292968,0.216201,0.192588,0.039767,0.026918,AMGN,21
2014-03-14,0.298626,0.220026,0.200741,0.058005,0.027537,AMGN,21
2014-03-17,0.309388,0.219876,0.202824,0.039532,0.033628,AMGN,21
2014-03-18,0.311807,0.219292,0.203424,0.033046,0.035649,AMGN,21
2014-03-19,0.312985,0.21962,0.207272,0.034786,0.03422,AMGN,21
2014-03-20,0.315374,0.227485,0.206592,0.028003,0.034383,AMGN,21
2014-03-21,0.300206,0.222189,0.212225,0.026144,0.034118,AMGN,21
2014-03-24,0.299936,0.221967,0.209372,0.027478,0.028959,AMGN,21
2014-03-25,0.293759,0.224126,0.215354,0.00922,0.032015,AMGN,21
2014-03-26,0.290136,0.228351,0.215952,0.030009,-0.00055,AMGN,21
2014-03-27,0.296718,0.224591,0.21535,-0.000888,0.029117,AMGN,21
2014-03-28,0.291245,0.226791,0.214922,0.004713,0.027562,AMGN,21
2014-03-31,0.290796,0.22456,0.212363,-0.008593,0.036787,AMGN,21
2014-04-01,0.292369,0.224632,0.210621,-0.020014,0.035177,AMGN,21
2014-04-02,0.292683,0.255053,0.224455,-0.022667,0.034573,AMGN,21
2014-04-03,0.286605,0.255799,0.223569,-0.020532,0.036588,AMGN,21
2014-04-04,0.278862,0.261159,0.222384,0.027928,-0.014359,AMGN,21
2014-04-07,0.274189,0.256556,0.222533,0.020557,0.032653,AMGN,21
2014-04-08,0.277825,0.257393,0.223396,0.030887,0.021293,AMGN,21
2014-04-09,0.278267,0.255828,0.223245,0.008258,0.037776,AMGN,21
2014-04-10,0.265729,0.251455,0.218421,0.050097,0.017122,AMGN,21
2014-04-11,0.252693,0.251495,0.219741,0.037715,0.022697,AMGN,21
2014-04-14,0.244362,0.251866,0.220253,0.015458,0.04284,AMGN,21
2014-04-15,0.228168,0.249715,0.219618,-0.004566,0.03379,AMGN,21
2014-04-16,0.22338,0.248881,0.219482,-0.028099,0.035649,AMGN,21
2014-04-17,0.220689,0.249151,0.221956,-0.0274,0.01976,AMGN,21
2014-04-21,0.215504,0.248396,0.219482,-0.045309,0.031947,AMGN,21
2014-04-22,0.213911,0.248986,0.218288,-0.036656,0.029804,AMGN,21
2014-04-23,0.19799,0.252671,0.213578,-0.055339,0.026028,AMGN,21
2014-04-24,0.191769,0.251008,0.216495,-0.048437,0.022923,AMGN,21
2014-04-25,0.191445,0.251738,0.21775,-0.041527,0.020856,AMGN,21
2014-04-28,0.169193,0.245521,0.216439,-0.043099,0.026561,AMGN,21
2014-04-29,0.166088,0.245175,0.217077,-0.045302,0.025633,AMGN,21
2014-04-30,0.163884,0.248696,0.214862,-0.051615,0.031739,AMGN,21
2014-05-01,0.159533,0.210712,0.177177,-0.062263,0.029389,AMGN,21
2014-05-02,0.156556,0.212973,0.17732,-0.058047,0.026351,AMGN,21
2014-05-05,0.154434,0.214445,0.182242,-0.062204,0.026674,AMGN,21
2014-05-06,0.152682,0.227939,0.182364,-0.054246,0.015338,AMGN,21
2014-05-07,0.150875,0.221982,0.182076,-0.054158,0.030045,AMGN,21
2014-05-08,0.141287,0.222217,0.184916,-0.051816,0.018653,AMGN,21
2014-05-09,0.135457,0.220434,0.183421,-0.063568,0.026748,AMGN,21
2014-05-12,0.1378,0.231961,0.183874,-0.053598,0.020563,AMGN,21
2014-05-13,0.136888,0.231529,0.180665,-0.05043,0.008891,AMGN,21
2014-05-14,0.133917,0.229624,0.182368,-0.051836,0.019672,AMGN,21
2014-05-15,0.129792,0.236236,0.182691,-0.026832,0.017209,AMGN,21
2014-05-16,0.12954,0.234522,0.182638,-0.027984,0.020899,AMGN,21
2014-05-19,0.131868,0.237339,0.184375,-0.016743,0.00877,AMGN,21
