date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-01-06,0.130661,0.133179,0.119243,0.035229,0.015302,CVX,21
2014-01-07,0.128942,0.133077,0.119093,0.02183,0.017947,CVX,21
2014-01-08,0.131608,0.133822,0.117433,0.030255,0.02157,CVX,21
2014-01-09,0.131333,0.133849,0.117925,0.03344,0.016041,CVX,21
2014-01-10,0.127753,0.128734,0.114594,0.021072,0.018443,CVX,21
2014-01-13,0.126086,0.129013,0.116299,0.031719,0.018244,CVX,21
2014-01-14,0.128324,0.130258,0.117419,0.027065,0.01237,CVX,21
2014-01-15,0.134874,0.128922,0.118251,0.025027,0.015354,CVX,21
2014-01-16,0.135236,0.128622,0.118859,0.021033,0.029748,CVX,21
2014-01-17,0.140956,0.129009,0.117342,0.02066,0.013268,CVX,21
2014-01-21,0.144871,0.12855,0.116594,0.014681,0.019166,CVX,21
2014-01-22,0.14617,0.128269,0.11951,0.017786,0.007193,CVX,21
2014-01-23,0.150065,0.129789,0.121268,0.033191,0.01683,CVX,21
2014-01-24,0.149474,0.129652,0.12058,0.064471,0.006173,CVX,21
2014-01-27,0.149408,0.130205,0.121616,0.060527,0.008305,CVX,21
2014-01-28,0.150459,0.130431,0.12142,0.048674,0.015249,CVX,21
2014-01-29,0.153602,0.132062,0.120489,0.064554,0.012193,CVX,21
2014-01-30,0.154504,0.130553,0.121799,0.045289,0.019168,CVX,21
2014-01-31,0.149679,0.132697,0.123038,0.041252,0.020181,CVX,21
2014-02-03,0.147421,0.13321,0.125188,0.056057,0.017495,CVX,21
2014-02-04,0.145773,0.140771,0.13222,0.043768,0.019749,CVX,21
2014-02-05,0.146216,0.140453,0.129571,0.050941,0.018728,CVX,21
2014-02-06,0.149402,0.140354,0.129756,0.04375,0.015132,CVX,21
2014-02-07,0.148297,0.138363,0.126394,0.025346,0.013704,CVX,21
2014-02-10,0.15078,0.137521,0.123235,0.026042,0.015125,CVX,21
2014-02-11,0.150394,0.130151,0.123019,0.018899,0.013052,CVX,21
2014-02-12,0.15164,0.128412,0.122186,0.019639,0.0122,CVX,21
2014-02-13,0.149787,0.128357,0.120526,0.016961,0.015409,CVX,21
2014-02-14,0.145079,0.127767,0.120438,0.014972,0.010512,CVX,21
2014-02-18,0.14913,0.128727,0.121023,0.015407,0.012566,CVX,21
2014-02-19,0.144223,0.128336,0.119085,0.009817,0.014204,CVX,21
2014-02-20,0.146159,0.127665,0.116564,0.005924,0.01028,CVX,21
2014-02-21,0.145593,0.127544,0.118303,0.007219,0.011957,CVX,21
2014-02-24,0.140825,0.127435,0.116137,-0.002201,0.008505,CVX,21
2014-02-25,0.140257,0.126867,0.116247,-0.007012,0.015064,CVX,21
2014-02-26,0.139488,0.126111,0.115515,-0.003399,0.009848,CVX,21
2014-02-27,0.137858,0.126334,0.11588,-0.010232,0.016681,CVX,21
2014-02-28,0.134086,0.126024,0.11478,-0.00829,0.019622,CVX,21
2014-03-03,0.128605,0.126217,0.114766,-0.00257,0.022534,CVX,21
2014-03-04,0.128102,0.125942,0.11412,-0.002507,0.01926,CVX,21
2014-03-05,0.12654,0.124387,0.120642,0.005708,0.020583,CVX,21
2014-03-06,0.1265,0.124841,0.121234,0.004569,0.0218,CVX,21
2014-03-07,0.125895,0.123332,0.116292,0.004369,0.02446,CVX,21
2014-03-10,0.122263,0.124903,0.123132,0.005631,0.021715,CVX,21
2014-03-11,0.120333,0.12589,0.123117,0.013375,0.017523,CVX,21
2014-03-12,0.118068,0.125197,0.122128,0.002101,0.024452,CVX,21
2014-03-13,0.117315,0.125932,0.120813,0.011397,0.022711,CVX,21
2014-03-14,0.117531,0.126736,0.123377,0.016204,0.025875,CVX,21
2014-03-17,0.119357,0.12583,0.123476,0.005495,0.027301,CVX,21
2014-03-18,0.117839,0.12566,0.122844,0.005597,0.022511,CVX,21
2014-03-19,0.112827,0.126005,0.121568,-0.000397,0.020378,CVX,21
2014-03-20,0.10848,0.125973,0.119749,0.003762,0.02032,CVX,21
2014-03-21,0.097724,0.125499,0.119897,0.006927,0.015075,CVX,21
2014-03-24,0.096099,0.124396,0.119601,0.001417,0.019944,CVX,21
2014-03-25,0.095979,0.124923,0.120554,0.004307,0.020199,CVX,21
2014-03-26,0.096539,0.12469,0.119874,0.003308,0.020776,CVX,21
2014-03-27,0.096696,0.124879,0.120009,0.008711,0.020119,CVX,21
2014-03-28,0.099693,0.12458,0.119334,0.00373,0.024161,CVX,21
2014-03-31,0.097734,0.124224,0.119243,0.005332,0.022481,CVX,21
2014-04-01,0.099984,0.123913,0.1188,0.005445,0.021858,CVX,21
2014-04-02,0.107155,0.11694,0.10191,0.004501,0.022219,CVX,21
2014-04-03,0.110014,0.117746,0.105754,0.008204,0.022248,CVX,21
2014-04-04,0.111145,0.11917,0.107912,0.014114,0.015324,CVX,21
2014-04-07,0.110444,0.120957,0.107021,0.025694,0.019712,CVX,21
2014-04-08,0.110204,0.121179,0.108676,0.024267,0.025084,CVX,21
2014-04-09,0.110665,0.121199,0.108615,0.033607,0.019652,CVX,21
2014-04-10,0.107923,0.124372,0.108261,0.043873,0.018055,CVX,21
2014-04-11,0.107025,0.12545,0.120677,0.046799,0.016602,CVX,21
2014-04-14,0.105418,0.122459,0.10796,0.03156,0.027735,CVX,21
2014-04-15,0.105907,0.122102,0.107125,0.034638,0.024174,CVX,21
2014-04-16,0.107428,0.121564,0.107518,0.022809,0.023506,CVX,21
2014-04-17,0.105102,0.123883,0.112985,0.034215,0.017245,CVX,21
2014-04-21,0.104853,0.124353,0.11301,0.037307,0.025037,CVX,21
2014-04-22,0.105682,0.123851,0.112707,0.052245,0.02293,CVX,21
2014-04-23,0.10597,0.123131,0.112362,0.048149,0.024954,CVX,21
2014-04-24,0.106466,0.123235,0.113528,0.051624,0.026723,CVX,21
2014-04-25,0.105887,0.12254,0.111292,0.051578,0.027529,CVX,21
2014-04-28,0.103931,0.12338,0.112375,0.058464,0.019324,CVX,21
2014-04-29,0.102345,0.123561,0.113171,0.058016,0.017462,CVX,21
2014-04-30,0.102617,0.123309,0.113591,0.054933,0.020411,CVX,21
2014-05-01,0.100531,0.11177,0.105123,0.042865,0.021379,CVX,21
2014-05-02,0.094255,0.111552,0.106427,0.022444,0.016334,CVX,21
2014-05-05,0.091001,0.110982,0.107147,0.018363,0.017451,CVX,21
2014-05-06,0.090256,0.111032,0.10616,0.016553,0.015758,CVX,21
2014-05-07,0.090173,0.111841,0.106917,0.017656,0.015033,CVX,21
2014-05-08,0.088449,0.111981,0.106985,0.019473,0.015705,CVX,21
2014-05-09,0.087239,0.114868,0.107154,0.016321,0.017687,CVX,21
2014-05-12,0.087066,0.120647,0.107925,0.019564,0.015432,CVX,21
2014-05-13,0.086102,0.120841,0.107773,0.016618,0.015066,CVX,21
2014-05-14,0.08505,0.118165,0.107035,0.012384,0.01263,CVX,21
2014-05-15,0.082359,0.12345,0.108643,0.019048,0.017365,CVX,21
2014-05-16,0.081732,0.126522,0.108691,0.015622,0.017064,CVX,21
