date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-01-06,0.136834,0.129721,0.114204,0.025929,0.020754,WMT,21
2014-01-07,0.135972,0.127983,0.113852,0.022181,0.018786,WMT,21
2014-01-08,0.139596,0.140043,0.112721,0.0204,0.020051,WMT,21
2014-01-09,0.139378,0.13825,0.11289,0.021958,0.015613,WMT,21
2014-01-10,0.137654,0.135048,0.109074,0.017065,0.01986,WMT,21
2014-01-13,0.137702,0.135875,0.11022,0.023931,0.018609,WMT,21
2014-01-14,0.13897,0.135434,0.110155,0.018827,0.015742,WMT,21
2014-01-15,0.140725,0.135574,0.111243,0.019228,0.016207,WMT,21
2014-01-16,0.139546,0.134586,0.111664,0.013786,0.020733,WMT,21
2014-01-17,0.141169,0.156499,0.116065,0.010404,0.014299,WMT,21
2014-01-21,0.137817,0.156187,0.113018,0.009544,0.011145,WMT,21
2014-01-22,0.136525,0.156577,0.114529,0.024068,0.002054,WMT,21
2014-01-23,0.136725,0.15808,0.119722,0.024287,0.022559,WMT,21
2014-01-24,0.135525,0.158353,0.118083,0.043017,0.010434,WMT,21
2014-01-27,0.138979,0.157679,0.119444,0.037848,0.01142,WMT,21
2014-01-28,0.134596,0.157625,0.11951,0.032577,0.012798,WMT,21
2014-01-29,0.135978,0.158146,0.119137,0.038127,0.014456,WMT,21
2014-01-30,0.136441,0.158605,0.119501,0.032932,0.013523,WMT,21
2014-01-31,0.13086,0.158643,0.119035,0.036905,0.016472,WMT,21
2014-02-03,0.123494,0.159607,0.111899,0.051802,0.024612,WMT,21
2014-02-04,0.122119,0.143669,0.119157,0.04383,0.024845,WMT,21
2014-02-05,0.120799,0.143743,0.119111,0.048071,0.026312,WMT,21
2014-02-06,0.119849,0.140982,0.117815,0.041672,0.024921,WMT,21
2014-02-07,0.116175,0.141742,0.112167,0.025171,0.026436,WMT,21
2014-02-10,0.115493,0.143343,0.111287,0.026179,0.028716,WMT,21
2014-02-11,0.117054,0.148328,0.109132,0.017865,0.023074,WMT,21
2014-02-12,0.117169,0.148486,0.108401,0.0175,0.018375,WMT,21
2014-02-13,0.117605,0.147999,0.108512,0.011684,0.016404,WMT,21
2014-02-14,0.115906,0.145899,0.113963,-0.00258,0.013885,WMT,21
2014-02-18,0.118561,0.148483,0.10849,0.003516,0.019249,WMT,21
2014-02-19,0.123329,0.147981,0.108752,0.009056,0.016393,WMT,21
2014-02-20,0.127802,0.125226,0.109366,0.008372,0.009509,WMT,21
2014-02-21,0.127315,0.124749,0.111736,-0.002231,0.013497,WMT,21
2014-02-24,0.129205,0.12471,0.107104,-0.004371,0.006462,WMT,21
2014-02-25,0.131837,0.12664,0.109068,-0.010996,0.01353,WMT,21
2014-02-26,0.129203,0.123934,0.111405,-0.011436,0.0095,WMT,21
2014-02-27,0.129891,0.124461,0.113678,-0.010819,0.012442,WMT,21
2014-02-28,0.128245,0.124926,0.111664,-0.003952,0.004779,WMT,21
2014-03-03,0.127656,0.124786,0.111094,-0.000681,0.013758,WMT,21
2014-03-04,0.126976,0.124336,0.110873,-0.004123,0.014,WMT,21
2014-03-05,0.126476,0.126044,0.114159,0.00568,0.010502,WMT,21
2014-03-06,0.126394,0.125333,0.112909,0.003952,0.014972,WMT,21
2014-03-07,0.126863,0.125368,0.110615,0.004146,0.013853,WMT,21
2014-03-10,0.130894,0.126374,0.116377,0.006302,0.013993,WMT,21
2014-03-11,0.131771,0.126695,0.117959,0.012066,0.012985,WMT,21
2014-03-12,0.134862,0.126554,0.117222,0.010233,0.013974,WMT,21
2014-03-13,0.133518,0.126424,0.118239,0.014301,0.01473,WMT,21
2014-03-14,0.133029,0.127321,0.121009,0.021452,0.01169,WMT,21
2014-03-17,0.133432,0.126402,0.116337,0.00713,0.02021,WMT,21
2014-03-18,0.132984,0.126432,0.118545,0.009632,0.016927,WMT,21
2014-03-19,0.128913,0.125799,0.116187,0.005888,0.016098,WMT,21
2014-03-20,0.121961,0.124582,0.112659,-0.004656,0.017631,WMT,21
2014-03-21,0.112036,0.123464,0.116565,0.029549,-0.01773,WMT,21
2014-03-24,0.11298,0.123629,0.117524,-0.006352,0.01584,WMT,21
2014-03-25,0.111141,0.122795,0.115048,-0.008953,0.016149,WMT,21
2014-03-26,0.108218,0.122628,0.115534,-0.004378,0.010919,WMT,21
2014-03-27,0.10865,0.122718,0.11552,-0.003097,0.015953,WMT,21
2014-03-28,0.105902,0.122351,0.114072,-0.007066,0.018878,WMT,21
2014-03-31,0.103839,0.122383,0.114903,-0.010093,0.020065,WMT,21
2014-04-01,0.102856,0.121972,0.114517,-0.011293,0.017573,WMT,21
2014-04-02,0.10243,0.120422,0.106444,-0.011548,0.017288,WMT,21
2014-04-03,0.101927,0.120801,0.106935,-0.009817,0.016051,WMT,21
2014-04-04,0.100617,0.121599,0.108216,-0.009097,0.013345,WMT,21
2014-04-07,0.100276,0.122464,0.111932,-0.000399,0.015456,WMT,21
2014-04-08,0.094906,0.121945,0.110338,-0.008496,0.017887,WMT,21
2014-04-09,0.091555,0.121877,0.11022,-0.011213,0.018977,WMT,21
2014-04-10,0.085566,0.121969,0.111602,-0.00808,0.019037,WMT,21
2014-04-11,0.081371,0.122064,0.114061,0.001139,0.011013,WMT,21
2014-04-14,0.083977,0.121637,0.109291,-0.002284,0.022783,WMT,21
2014-04-15,0.086608,0.121392,0.11269,-0.003684,0.022753,WMT,21
2014-04-16,0.088634,0.123634,0.113656,-0.003975,0.022293,WMT,21
2014-04-17,0.088738,0.123762,0.118109,-0.002,0.02191,WMT,21
2014-04-21,0.089394,0.131325,0.117094,0.009002,0.019796,WMT,21
2014-04-22,0.090777,0.131396,0.114369,0.017899,0.020297,WMT,21
2014-04-23,0.090202,0.131371,0.115919,0.022206,0.0135,WMT,21
2014-04-24,0.087598,0.131878,0.121131,0.027851,0.020685,WMT,21
2014-04-25,0.086339,0.132263,0.118929,0.037682,0.015665,WMT,21
2014-04-28,0.084505,0.131946,0.119075,0.039556,0.017692,WMT,21
2014-04-29,0.086025,0.132261,0.118547,0.045536,0.019196,WMT,21
2014-04-30,0.086613,0.132529,0.12008,0.047944,0.019513,WMT,21
2014-05-01,0.087091,0.114135,0.093318,0.044615,0.017516,WMT,21
2014-05-02,0.087167,0.11455,0.095039,0.046424,0.014702,WMT,21
2014-05-05,0.088489,0.118253,0.097041,0.047765,0.014479,WMT,21
2014-05-06,0.089451,0.123282,0.097303,0.04982,0.014486,WMT,21
2014-05-07,0.088954,0.123493,0.095103,0.049961,0.019095,WMT,21
2014-05-08,0.093422,0.124864,0.097121,0.048643,0.017776,WMT,21
2014-05-09,0.09312,0.125821,0.09525,0.048451,0.018702,WMT,21
2014-05-12,0.093519,0.122563,0.091899,0.057603,0.012779,WMT,21
2014-05-13,0.094411,0.122398,0.091712,0.057432,0.015299,WMT,21
2014-05-14,0.09143,0.122581,0.09015,0.050065,0.018089,WMT,21
2014-05-15,0.085678,0.126366,0.101016,0.027327,0.014869,WMT,21
2014-05-16,0.083657,0.125561,0.10106,0.022951,0.013618,WMT,21
2014-05-19,0.08704,0.125311,0.097622,0.018273,0.012606,WMT,21
2014-05-20,0.086159,0.126446,0.101177,0.021005,0.012741,WMT,21
2014-05-21,0.089207,0.123963,0.099665,0.020108,0.014067,WMT,21
2014-05-22,0.089373,0.123873,0.099651,0.019987,0.011423,WMT,21
2014-05-23,0.090365,0.123927,0.098961,0.019901,0.01076,WMT,21
2014-05-27,0.090593,0.122415,0.09761,0.018713,0.013215,WMT,21
2014-05-28,0.091775,0.126769,0.111229,0.028898,0.009148,WMT,21
2014-05-29,0.091635,0.125914,0.105079,0.021623,0.010592,WMT,21
2014-05-30,0.092995,0.10706,0.088737,0.014169,0.013462,WMT,21
2014-06-02,0.093458,0.10684,0.089397,0.017975,0.012132,WMT,21
2014-06-03,0.093239,0.106581,0.08921,0.017874,0.012463,WMT,21
2014-06-04,0.092683,0.106836,0.088945,0.02521,0.010817,WMT,21
2014-06-05,0.093044,0.106807,0.090715,0.019822,0.015358,WMT,21
2014-06-06,0.095447,0.107119,0.091368,0.016175,0.010688,WMT,21
2014-06-09,0.091333,0.1107,0.090583,0.015043,0.012731,WMT,21
2014-06-10,0.092764,0.110762,0.089799,0.015393,0.009023,WMT,21
2014-06-11,0.091683,0.111853,0.091996,0.014829,0.009863,WMT,21
2014-06-12,0.091861,0.111551,0.091839,0.015193,0.011393,WMT,21
2014-06-13,0.090599,0.111551,0.092733,0.017087,0.012556,WMT,21
2014-06-16,0.090279,0.107304,0.092553,0.026415,0.011769,WMT,21
2014-06-17,0.091278,0.107757,0.092073,0.031936,0.007895,WMT,21
2014-06-18,0.087907,0.107419,0.089344,0.021966,0.009861,WMT,21
2014-06-19,0.087619,0.107932,0.091951,0.022621,0.007816,WMT,21
2014-06-20,0.083187,0.112495,0.096967,0.014764,0.015906,WMT,21
2014-06-23,0.081584,0.112394,0.093382,0.012751,0.012424,WMT,21
2014-06-24,0.081578,0.110362,0.092577,0.013994,0.01,WMT,21
2014-06-25,0.08141,0.110381,0.091972,0.012134,0.012802,WMT,21
2014-06-26,0.07956,0.110218,0.091875,0.01953,0.017199,WMT,21
2014-06-27,0.082255,0.096975,0.081144,0.013099,0.020596,WMT,21
2014-06-30,0.083203,0.097406,0.081555,0.011041,0.017597,WMT,21
