date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-01-06,0.185118,0.141869,0.116672,0.034695,0.023784,T,21
2014-01-07,0.188593,0.138201,0.114307,0.030602,0.02385,T,21
2014-01-08,0.188098,0.141508,0.115704,0.036455,0.02702,T,21
2014-01-09,0.186821,0.139601,0.116882,0.049342,0.022219,T,21
2014-01-10,0.188636,0.140354,0.114905,0.043416,0.022182,T,21
2014-01-13,0.187655,0.140469,0.114883,0.047283,0.024923,T,21
2014-01-14,0.189917,0.139221,0.11474,0.040198,0.02647,T,21
2014-01-15,0.188168,0.140428,0.117036,0.03467,0.022808,T,21
2014-01-16,0.190591,0.138277,0.116471,0.033783,0.024608,T,21
2014-01-17,0.192443,0.136326,0.115002,0.03385,0.022793,T,21
2014-01-21,0.190268,0.13972,0.115466,0.033842,0.025456,T,21
2014-01-22,0.191328,0.139859,0.116286,0.035724,0.022415,T,21
2014-01-23,0.190038,0.137986,0.119593,0.027813,0.018921,T,21
2014-01-24,0.183304,0.140279,0.121186,0.043011,0.016584,T,21
2014-01-27,0.183646,0.140799,0.122563,0.040618,0.016652,T,21
2014-01-28,0.184139,0.140616,0.121247,0.055751,0.007764,T,21
2014-01-29,0.15936,0.134443,0.119194,-0.000939,0.020343,T,21
2014-01-30,0.154901,0.132995,0.117442,-0.012549,0.022288,T,21
2014-01-31,0.14181,0.133298,0.123329,-0.016028,0.024611,T,21
2014-02-03,0.131026,0.131223,0.12134,0.016243,0.029042,T,21
2014-02-04,0.129815,0.13941,0.125256,0.000966,0.028334,T,21
2014-02-05,0.130524,0.141036,0.125235,0.009452,0.027872,T,21
2014-02-06,0.126628,0.141423,0.124199,-0.004366,0.025619,T,21
2014-02-07,0.125013,0.140841,0.122728,-0.022943,0.023881,T,21
2014-02-10,0.125744,0.140628,0.122968,-0.024726,0.022284,T,21
2014-02-11,0.123895,0.132712,0.12005,-0.034208,0.022615,T,21
2014-02-12,0.124197,0.131963,0.117943,-0.035558,0.020804,T,21
2014-02-13,0.11992,0.134893,0.11804,-0.039677,0.020402,T,21
2014-02-14,0.119308,0.136547,0.118364,-0.035328,0.020964,T,21
2014-02-18,0.120101,0.146511,0.120168,-0.032185,0.022393,T,21
2014-02-19,0.126625,0.148726,0.119671,-0.027057,0.015599,T,21
2014-02-20,0.126584,0.146345,0.120584,-0.031197,0.021775,T,21
2014-02-21,0.129034,0.139792,0.119215,-0.039877,0.023147,T,21
2014-02-24,0.131042,0.142589,0.117139,-0.031732,0.015953,T,21
2014-02-25,0.130156,0.149872,0.12074,-0.011647,0.012791,T,21
2014-02-26,0.129846,0.150357,0.120039,-0.012742,0.008514,T,21
2014-02-27,0.128458,0.14997,0.119673,-0.017086,0.009443,T,21
2014-02-28,0.127986,0.149887,0.116083,0.004427,0.004606,T,21
2014-03-03,0.131415,0.15026,0.116947,0.011693,0.008042,T,21
2014-03-04,0.133572,0.139501,0.114996,0.012151,0.008605,T,21
2014-03-05,0.133894,0.13359,0.118403,0.016552,0.011453,T,21
2014-03-06,0.134455,0.133894,0.120408,0.01668,0.010735,T,21
2014-03-07,0.133747,0.134011,0.119919,0.016118,0.008675,T,21
2014-03-10,0.13368,0.133589,0.117585,0.02539,0.00596,T,21
2014-03-11,0.135391,0.134157,0.117513,0.022662,0.011516,T,21
2014-03-12,0.137254,0.134059,0.117677,0.022445,0.012216,T,21
2014-03-13,0.136561,0.135411,0.121501,0.027579,0.012523,T,21
2014-03-14,0.136548,0.137141,0.129773,0.032636,0.015787,T,21
2014-03-17,0.135246,0.134715,0.122422,0.028268,0.015191,T,21
2014-03-18,0.135904,0.134001,0.119171,0.025124,0.015428,T,21
2014-03-19,0.13208,0.134014,0.118843,0.025609,0.010418,T,21
2014-03-20,0.123969,0.129125,0.114276,0.023579,0.011071,T,21
