date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-01-06,0.150568,0.139122,0.136078,0.116652,0.015963,QCOM,21
2014-01-07,0.15231,0.137661,0.135099,0.103363,0.022206,QCOM,21
2014-01-08,0.15241,0.139557,0.137575,0.100514,0.02541,QCOM,21
2014-01-09,0.153669,0.139393,0.138648,0.108006,0.024101,QCOM,21
2014-01-10,0.150696,0.139287,0.13506,0.108792,0.019566,QCOM,21
2014-01-13,0.145702,0.140595,0.136129,0.102143,0.024846,QCOM,21
2014-01-14,0.143427,0.14071,0.134702,0.097695,0.027125,QCOM,21
2014-01-15,0.141353,0.140319,0.132733,0.084748,0.030525,QCOM,21
2014-01-16,0.139332,0.140155,0.13346,0.085391,0.025097,QCOM,21
2014-01-17,0.140585,0.139918,0.132642,0.085381,0.024934,QCOM,21
2014-01-21,0.1403,0.139403,0.133193,0.090021,0.027776,QCOM,21
2014-01-22,0.141051,0.139168,0.136433,0.095666,0.029267,QCOM,21
2014-01-23,0.139909,0.137578,0.133831,0.090042,0.029052,QCOM,21
2014-01-24,0.140388,0.13825,0.132929,0.113195,0.024846,QCOM,21
2014-01-27,0.133165,0.138907,0.131974,0.112796,0.025748,QCOM,21
2014-01-28,0.12676,0.139849,0.133053,0.105941,0.035636,QCOM,21
2014-01-29,0.122745,0.140364,0.136161,0.109567,0.034574,QCOM,21
2014-01-30,0.122778,0.135418,0.12337,0.034849,0.02837,QCOM,21
2014-01-31,0.122816,0.136021,0.12301,0.024793,0.026564,QCOM,21
2014-02-03,0.124088,0.139546,0.127117,0.047284,0.034743,QCOM,21
2014-02-04,0.122237,0.13455,0.126615,0.039392,0.032891,QCOM,21
2014-02-05,0.122734,0.134853,0.125978,0.046435,0.031394,QCOM,21
2014-02-06,0.119791,0.134698,0.123737,0.029084,0.031063,QCOM,21
2014-02-07,0.117121,0.133884,0.121095,0.009679,0.025395,QCOM,21
2014-02-10,0.11722,0.133787,0.121758,0.005535,0.027831,QCOM,21
2014-02-11,0.119833,0.133274,0.120905,-0.000539,0.02605,QCOM,21
2014-02-12,0.12538,0.133159,0.122271,0.007565,0.020306,QCOM,21
2014-02-13,0.131181,0.133033,0.120862,0.007254,0.016278,QCOM,21
2014-02-14,0.132539,0.132537,0.120213,0.000778,0.017507,QCOM,21
2014-02-18,0.136315,0.133157,0.126648,0.01612,0.01856,QCOM,21
2014-02-19,0.139081,0.133479,0.128641,0.014506,0.023873,QCOM,21
2014-02-20,0.144208,0.132845,0.127684,0.015569,0.018912,QCOM,21
2014-02-21,0.146984,0.13228,0.127374,0.01184,0.022277,QCOM,21
2014-02-24,0.148005,0.132116,0.124623,0.014907,0.016894,QCOM,21
2014-02-25,0.149663,0.132217,0.127165,0.014733,0.022185,QCOM,21
2014-02-26,0.153751,0.131871,0.124829,0.023204,0.014623,QCOM,21
2014-02-27,0.157967,0.131959,0.128909,0.032389,0.01396,QCOM,21
2014-02-28,0.157881,0.131808,0.127185,0.032939,0.015915,QCOM,21
2014-03-03,0.154584,0.133603,0.128968,0.048011,0.021508,QCOM,21
2014-03-04,0.149236,0.131941,0.125729,0.035273,0.018437,QCOM,21
2014-03-05,0.148039,0.139539,0.135581,0.034618,0.020465,QCOM,21
2014-03-06,0.15692,0.139523,0.133822,0.031313,0.024402,QCOM,21
2014-03-07,0.163692,0.136824,0.134726,0.028274,0.024183,QCOM,21
2014-03-10,0.166191,0.139594,0.135256,0.040852,0.025284,QCOM,21
2014-03-11,0.167765,0.140672,0.137874,0.047637,0.028781,QCOM,21
2014-03-12,0.173961,0.139977,0.137196,0.044763,0.031852,QCOM,21
2014-03-13,0.174239,0.141305,0.138648,0.066005,0.030724,QCOM,21
2014-03-14,0.172142,0.138555,0.13281,0.073852,0.027005,QCOM,21
2014-03-17,0.17177,0.135936,0.129995,0.066517,0.03465,QCOM,21
2014-03-18,0.171762,0.134349,0.130051,0.055682,0.036785,QCOM,21
2014-03-19,0.169863,0.136651,0.131271,0.06278,0.031159,QCOM,21
2014-03-20,0.168738,0.135599,0.126472,0.058188,0.043507,QCOM,21
2014-03-21,0.164455,0.136295,0.126504,0.075952,0.001202,QCOM,21
2014-03-24,0.161571,0.136442,0.125187,0.06061,0.036354,QCOM,21
2014-03-25,0.170184,0.136508,0.127856,0.061706,0.039296,QCOM,21
2014-03-26,0.166755,0.137186,0.126607,0.073851,0.026778,QCOM,21
2014-03-27,0.166385,0.13597,0.126678,0.054826,0.031911,QCOM,21
2014-03-28,0.162497,0.135268,0.127443,0.04711,0.032387,QCOM,21
2014-03-31,0.163018,0.135051,0.127749,0.047136,0.031745,QCOM,21
2014-04-01,0.162303,0.135503,0.126803,0.048003,0.034066,QCOM,21
2014-04-02,0.163287,0.156281,0.137047,0.060321,0.028254,QCOM,21
2014-04-03,0.16456,0.154463,0.137063,0.061735,0.030242,QCOM,21
2014-04-04,0.157141,0.157208,0.136309,0.077036,0.018995,QCOM,21
2014-04-07,0.155077,0.158021,0.136283,0.072315,0.035038,QCOM,21
2014-04-08,0.155575,0.157842,0.135377,0.065818,0.041938,QCOM,21
2014-04-09,0.158197,0.157921,0.136863,0.057867,0.038839,QCOM,21
2014-04-10,0.150033,0.158956,0.138824,0.077916,0.02567,QCOM,21
2014-04-11,0.144924,0.158999,0.137886,0.077043,0.03661,QCOM,21
2014-04-14,0.144304,0.158751,0.139484,0.059774,0.045082,QCOM,21
2014-04-15,0.145958,0.158962,0.140449,0.057312,0.040588,QCOM,21
2014-04-16,0.146802,0.157992,0.140325,0.04858,0.040973,QCOM,21
2014-04-17,0.146012,0.156958,0.137832,0.029795,0.036035,QCOM,21
2014-04-21,0.144584,0.158214,0.136244,0.031235,0.038706,QCOM,21
2014-04-22,0.145312,0.157782,0.137389,0.049917,0.030322,QCOM,21
