date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-01-06,0.167357,0.138999,0.1338,0.053636,0.031667,HON,21
2014-01-07,0.168326,0.138384,0.132913,0.04441,0.03629,HON,21
2014-01-08,0.17029,0.139858,0.131291,0.043005,0.03645,HON,21
2014-01-09,0.170886,0.139438,0.133684,0.040049,0.033488,HON,21
2014-01-10,0.172376,0.141375,0.127581,0.040533,0.028204,HON,21
2014-01-13,0.169384,0.144996,0.126485,0.038446,0.032924,HON,21
2014-01-14,0.167075,0.142537,0.127003,0.027681,0.033295,HON,21
2014-01-15,0.168108,0.142108,0.126356,0.03535,0.029414,HON,21
2014-01-16,0.169016,0.13915,0.127457,0.037208,0.030052,HON,21
2014-01-17,0.176052,0.138257,0.125455,0.035808,0.030294,HON,21
2014-01-21,0.176362,0.139541,0.128214,0.056848,0.019809,HON,21
2014-01-22,0.17523,0.139581,0.129483,0.060959,0.008064,HON,21
2014-01-23,0.174653,0.144366,0.126822,0.063655,0.020408,HON,21
2014-01-24,0.165325,0.142493,0.126377,0.0526,0.008726,HON,21
2014-01-27,0.162556,0.136022,0.124641,0.043956,0.016096,HON,21
2014-01-28,0.161582,0.130943,0.122969,0.028708,0.029219,HON,21
2014-01-29,0.161784,0.134128,0.1211,0.033111,0.034286,HON,21
2014-01-30,0.162546,0.130778,0.120182,0.031449,0.020576,HON,21
2014-01-31,0.157517,0.134694,0.121737,0.028039,0.035503,HON,21
2014-02-03,0.145447,0.148952,0.128206,0.044736,0.044118,HON,21
2014-02-04,0.14025,0.143004,0.132983,0.023723,0.03989,HON,21
2014-02-05,0.136026,0.143698,0.132545,0.025822,0.043347,HON,21
2014-02-06,0.134939,0.139641,0.125545,0.015768,0.038931,HON,21
2014-02-07,0.133141,0.132212,0.124217,0.008714,0.023736,HON,21
2014-02-10,0.132257,0.130855,0.12462,0.003769,0.035777,HON,21
2014-02-11,0.132336,0.130109,0.124119,-0.004946,0.036108,HON,21
2014-02-12,0.133208,0.128174,0.122732,-0.005949,0.03495,HON,21
2014-02-13,0.133929,0.127077,0.12181,-0.008014,0.03548,HON,21
2014-02-14,0.13241,0.131239,0.124706,-0.011552,0.033114,HON,21
2014-02-18,0.137416,0.127432,0.123077,-0.010526,0.035349,HON,21
2014-02-19,0.128824,0.131562,0.127701,-0.008773,0.032587,HON,21
2014-02-20,0.130864,0.131405,0.124686,-0.004443,0.025821,HON,21
2014-02-21,0.137409,0.132474,0.120569,-0.014832,0.033758,HON,21
2014-02-24,0.136194,0.133478,0.122534,-0.008706,0.030697,HON,21
2014-02-25,0.138315,0.131769,0.117862,-0.005901,0.031581,HON,21
2014-02-26,0.138371,0.12761,0.117444,0.000182,0.026957,HON,21
2014-02-27,0.139306,0.130723,0.119045,-0.001863,0.024651,HON,21
2014-02-28,0.138083,0.130563,0.11957,-0.001103,0.029576,HON,21
2014-03-03,0.13533,0.132415,0.121484,0.019997,0.032562,HON,21
2014-03-04,0.13497,0.128182,0.119525,0.012899,0.0313,HON,21
2014-03-05,0.133295,0.129867,0.124472,0.027304,0.030329,HON,21
2014-03-06,0.137734,0.129739,0.125709,0.028937,0.030878,HON,21
2014-03-07,0.141907,0.129507,0.125468,0.030322,0.030678,HON,21
2014-03-10,0.149244,0.129713,0.128544,0.037136,0.029403,HON,21
2014-03-11,0.149627,0.132563,0.133514,0.039627,0.033455,HON,21
2014-03-12,0.1503,0.133574,0.133296,0.040255,0.033993,HON,21
2014-03-13,0.150008,0.136695,0.134415,0.050954,0.033701,HON,21
2014-03-14,0.151212,0.138275,0.133201,0.055712,0.035758,HON,21
2014-03-17,0.155505,0.136327,0.133737,0.052181,0.035966,HON,21
2014-03-18,0.15732,0.134198,0.133878,0.041278,0.033749,HON,21
2014-03-19,0.157556,0.137501,0.133761,0.050017,0.01707,HON,21
2014-03-20,0.157837,0.135,0.133353,0.051733,0.020807,HON,21
2014-03-21,0.154728,0.134756,0.131696,0.047661,0.023247,HON,21
2014-03-24,0.149275,0.136227,0.132733,0.040786,0.030763,HON,21
2014-03-25,0.147855,0.135491,0.132976,0.039719,0.029602,HON,21
2014-03-26,0.145748,0.1394,0.133701,0.049194,0.030324,HON,21
2014-03-27,0.152178,0.139538,0.134885,0.046975,0.032461,HON,21
2014-03-28,0.151716,0.13835,0.134112,0.042873,0.033046,HON,21
2014-03-31,0.152066,0.13724,0.134039,0.049841,0.023367,HON,21
2014-04-01,0.153438,0.135761,0.132303,0.049321,0.020915,HON,21
2014-04-02,0.152649,0.144968,0.138108,0.039637,0.029376,HON,21
2014-04-03,0.153675,0.142474,0.13216,0.037817,0.030379,HON,21
2014-04-04,0.149424,0.147151,0.138834,0.041105,0.0298,HON,21
2014-04-07,0.147591,0.146585,0.138534,0.045578,0.034033,HON,21
2014-04-08,0.141669,0.1464,0.139041,0.03854,0.033059,HON,21
2014-04-09,0.140047,0.144832,0.140679,0.044585,0.021888,HON,21
2014-04-10,0.137105,0.147193,0.140886,0.050174,0.031012,HON,21
2014-04-11,0.134153,0.149755,0.140257,0.066565,0.02998,HON,21
2014-04-14,0.134662,0.148814,0.135631,0.065292,0.023281,HON,21
2014-04-15,0.130132,0.145041,0.138564,0.038703,0.033512,HON,21
2014-04-16,0.128339,0.142996,0.136742,0.030863,0.022349,HON,21
2014-04-17,0.121855,0.13716,0.137931,-6.4e-05,0.027291,HON,21
2014-04-21,0.123253,0.137712,0.138271,0.008034,0.015401,HON,21
2014-04-22,0.121406,0.135888,0.137951,-0.000435,0.032204,HON,21
2014-04-23,0.12109,0.136539,0.138766,0.016352,0.013303,HON,21
2014-04-24,0.119983,0.136488,0.137764,0.013984,0.027498,HON,21
2014-04-25,0.117422,0.138081,0.138173,0.016937,0.029153,HON,21
2014-04-28,0.106856,0.138502,0.137258,0.006371,0.029974,HON,21
2014-04-29,0.104605,0.137652,0.135723,0.00167,0.03176,HON,21
2014-04-30,0.100443,0.137845,0.135392,0.001342,0.025929,HON,21
2014-05-01,0.098889,0.125904,0.114276,-0.006036,0.032452,HON,21
2014-05-02,0.098962,0.125877,0.115631,-0.00619,0.029775,HON,21
2014-05-05,0.098451,0.126492,0.116499,0.001767,0.019974,HON,21
2014-05-06,0.102476,0.128418,0.111691,0.003217,0.029356,HON,21
2014-05-07,0.098847,0.126593,0.123587,0.012363,0.011372,HON,21
2014-05-08,0.10121,0.124914,0.119706,0.00305,0.028935,HON,21
2014-05-09,0.101058,0.125725,0.120127,0.002802,0.024693,HON,21
2014-05-12,0.100832,0.126229,0.115324,-0.002075,0.030108,HON,21
2014-05-13,0.102582,0.130519,0.116712,-0.001192,0.027284,HON,21
2014-05-14,0.098197,0.126461,0.122011,0.002225,0.026897,HON,21
2014-05-15,0.094786,0.128594,0.123287,0.021842,0.031323,HON,21
2014-05-16,0.095488,0.128812,0.124272,0.019149,0.030027,HON,21
2014-05-19,0.097385,0.127831,0.120023,0.015405,0.020517,HON,21
2014-05-20,0.093377,0.129375,0.120394,0.017895,0.02837,HON,21
2014-05-21,0.093026,0.128337,0.119422,0.012879,0.023409,HON,21
2014-05-22,0.093553,0.127432,0.118183,0.006574,0.017558,HON,21
2014-05-23,0.094565,0.126703,0.118322,0.001636,0.021381,HON,21
2014-05-27,0.096265,0.126754,0.117681,0.008541,0.024859,HON,21
2014-05-28,0.097498,0.126682,0.119057,0.020801,0.024141,HON,21
2014-05-29,0.098104,0.126654,0.120032,0.027663,0.024858,HON,21
2014-05-30,0.098392,0.108963,0.102436,0.041691,0.022921,HON,21
2014-06-02,0.10174,0.113273,0.103943,0.048032,0.029581,HON,21
2014-06-03,0.100986,0.12422,0.106013,0.054987,0.024677,HON,21
2014-06-04,0.098827,0.112719,0.106084,0.046739,0.030519,HON,21
