date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-01-06,0.173264,0.138774,0.118116,0.03482,0.024703,D,21
2014-01-07,0.174925,0.135426,0.12122,0.023382,0.024463,D,21
2014-01-08,0.174085,0.136848,0.119194,0.025105,0.021952,D,21
2014-01-09,0.175467,0.13623,0.119102,0.020194,0.022507,D,21
2014-01-10,0.178033,0.137468,0.119691,0.022481,0.015858,D,21
2014-01-13,0.172842,0.140049,0.125446,0.015034,0.015841,D,21
2014-01-14,0.175009,0.138477,0.126016,0.012841,0.015888,D,21
2014-01-15,0.177195,0.137531,0.124553,0.011019,0.021453,D,21
2014-01-16,0.176586,0.138258,0.124759,0.019964,0.015498,D,21
2014-01-17,0.180823,0.137785,0.121149,0.011572,0.024901,D,21
2014-01-21,0.182647,0.136834,0.117491,0.026597,0.011771,D,21
2014-01-22,0.183754,0.137573,0.12465,0.023631,0.016268,D,21
2014-01-23,0.183689,0.143959,0.13047,0.024791,0.01871,D,21
2014-01-24,0.182603,0.140974,0.127142,0.059127,0.014669,D,21
2014-01-27,0.183258,0.145918,0.132736,0.057094,-0.002306,D,21
2014-01-28,0.184602,0.140812,0.124446,0.045491,0.011774,D,21
2014-01-29,0.185157,0.14604,0.130849,0.046866,0.020808,D,21
2014-01-30,0.187013,0.145293,0.132081,0.051481,0.006287,D,21
2014-01-31,0.160288,0.15254,0.138787,-0.009898,0.031362,D,21
2014-02-03,0.148082,0.143076,0.135128,-0.007878,0.022442,D,21
2014-02-04,0.145581,0.158932,0.150095,0.001235,0.023301,D,21
2014-02-05,0.145351,0.159981,0.154228,0.008428,0.010872,D,21
2014-02-06,0.143021,0.160257,0.149792,0.009533,0.003573,D,21
2014-02-07,0.142218,0.134168,0.14071,-0.013387,0.016688,D,21
2014-02-10,0.137847,0.13334,0.140236,-0.009454,0.006189,D,21
2014-02-11,0.133895,0.135285,0.133649,-0.03332,0.018102,D,21
2014-02-12,0.135124,0.130802,0.131092,-0.026922,0.017611,D,21
2014-02-13,0.134299,0.145566,0.138878,-0.02736,0.010426,D,21
2014-02-14,0.132425,0.13252,0.137637,-0.027497,0.014074,D,21
2014-02-18,0.143805,0.148599,0.137899,-0.035798,0.020712,D,21
2014-02-19,0.142351,0.153138,0.141041,-0.036699,0.015223,D,21
2014-02-20,0.141672,0.154733,0.141738,-0.02967,0.010078,D,21
2014-02-21,0.143073,0.153148,0.141184,-0.036117,0.019841,D,21
2014-02-24,0.141423,0.155544,0.142016,-0.03213,0.017061,D,21
2014-02-25,0.142573,0.148151,0.140847,-0.038325,0.02486,D,21
2014-02-26,0.141458,0.13962,0.137486,-0.040086,0.020443,D,21
2014-02-27,0.139116,0.146935,0.140463,-0.044036,0.014966,D,21
2014-02-28,0.143502,0.139346,0.135096,-0.044168,0.020463,D,21
2014-03-03,0.143677,0.15379,0.147019,-0.031088,0.016764,D,21
2014-03-04,0.144599,0.132497,0.136976,-0.00797,0.008096,D,21
2014-03-05,0.144393,0.144124,0.137187,0.008089,0.019688,D,21
2014-03-06,0.146345,0.137845,0.135534,0.008071,0.01963,D,21
2014-03-07,0.145379,0.139692,0.135835,0.015992,0.003624,D,21
2014-03-10,0.153361,0.142155,0.138381,0.018474,0.015231,D,21
2014-03-11,0.157351,0.150664,0.135778,0.010302,0.015792,D,21
2014-03-12,0.161435,0.144294,0.138269,0.017653,0.009962,D,21
2014-03-13,0.161256,0.139234,0.13292,0.008894,0.022037,D,21
2014-03-14,0.162402,0.139396,0.133803,0.009037,0.025271,D,21
2014-03-17,0.161431,0.143647,0.135845,0.021521,0.023504,D,21
2014-03-18,0.162054,0.141131,0.134418,0.015579,0.024669,D,21
2014-03-19,0.15408,0.138487,0.134891,0.002991,0.018716,D,21
2014-03-20,0.152959,0.149833,0.135452,0.001729,0.030945,D,21
2014-03-21,0.152177,0.147933,0.133398,0.006369,0.016323,D,21
2014-03-24,0.151367,0.146815,0.133289,0.003234,0.024081,D,21
2014-03-25,0.154209,0.132673,0.132117,0.005063,0.027205,D,21
2014-03-26,0.1515,0.147842,0.133649,0.009702,0.018446,D,21
2014-03-27,0.15159,0.151802,0.137833,0.019799,0.011626,D,21
2014-03-28,0.152315,0.149123,0.138116,0.014249,0.018463,D,21
2014-03-31,0.154859,0.135832,0.136078,0.008403,0.018771,D,21
2014-04-01,0.15595,0.136709,0.137385,0.006195,0.022006,D,21
2014-04-02,0.160371,0.149905,0.139832,0.008988,0.018191,D,21
2014-04-03,0.159697,0.147502,0.13896,0.003194,0.018876,D,21
2014-04-04,0.156253,0.149518,0.136184,0.006056,0.016244,D,21
2014-04-07,0.156815,0.149906,0.137141,0.014883,0.009755,D,21
2014-04-08,0.152834,0.149823,0.145875,0.007768,0.023538,D,21
2014-04-09,0.15203,0.149082,0.147215,0.009025,0.013532,D,21
2014-04-10,0.145788,0.14933,0.147153,-0.003196,0.017351,D,21
2014-04-11,0.145627,0.148801,0.145219,-0.001817,0.02326,D,21
2014-04-14,0.144544,0.150296,0.144291,0.006129,0.016588,D,21
2014-04-15,0.143741,0.148768,0.141527,0.003727,0.018916,D,21
2014-04-16,0.142452,0.148627,0.138784,-0.004602,0.01295,D,21
2014-04-17,0.141289,0.148699,0.13828,0.005118,0.016479,D,21
2014-04-21,0.141188,0.150825,0.136984,0.005745,0.021096,D,21
2014-04-22,0.140635,0.150598,0.139446,0.007536,0.014615,D,21
2014-04-23,0.142439,0.152956,0.139631,0.013458,0.008802,D,21
2014-04-24,0.138033,0.149574,0.139249,0.004497,0.003352,D,21
2014-04-25,0.140309,0.153082,0.141198,0.015962,0.00039,D,21
2014-04-28,0.138914,0.149541,0.139104,0.004178,0.014938,D,21
2014-04-29,0.137962,0.148976,0.13942,-0.002139,0.024966,D,21
2014-04-30,0.130361,0.146423,0.139138,-0.015061,0.020326,D,21
2014-05-01,0.127697,0.144362,0.136924,-0.019636,0.019335,D,21
2014-05-02,0.119813,0.147946,0.143723,-0.002132,0.01596,D,21
2014-05-05,0.11992,0.14767,0.14315,-0.007382,0.023848,D,21
2014-05-06,0.119573,0.148702,0.139957,-0.0018,0.017897,D,21
2014-05-07,0.119407,0.147579,0.140119,-0.009025,0.013893,D,21
2014-05-08,0.114487,0.148101,0.137224,-0.002063,0.023776,D,21
