date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2015-12-31,0.464465,0.336299,0.230486,0.03825,0.032448,ABBV,21
2016-01-04,0.469382,0.346356,0.24038,0.082561,0.073345,ABBV,21
2016-01-05,0.473655,0.354067,0.247296,0.081496,0.063261,ABBV,21
2016-01-06,0.48485,0.33856,0.248365,0.085766,0.072029,ABBV,21
2016-01-07,0.491336,0.342591,0.254574,0.113515,0.066826,ABBV,21
2016-01-08,0.491695,0.346023,0.262214,0.110165,0.063897,ABBV,21
2016-01-11,0.483835,0.347416,0.266104,0.132444,0.060787,ABBV,21
2016-01-12,0.483731,0.348008,0.267541,0.094877,0.071685,ABBV,21
2016-01-13,0.477936,0.359262,0.267335,0.111964,0.060183,ABBV,21
2016-01-14,0.413098,0.350697,0.263558,0.036959,0.028316,ABBV,21
2016-01-15,0.408689,0.340345,0.261877,0.024719,0.11118,ABBV,21
2016-01-19,0.39399,0.339522,0.261881,0.020412,0.058518,ABBV,21
2016-01-20,0.368371,0.338302,0.258039,0.020013,0.037717,ABBV,21
2016-01-21,0.368258,0.335515,0.259677,-0.030734,0.061935,ABBV,21
2016-01-22,0.365937,0.326378,0.261927,-0.049897,0.075332,ABBV,21
2016-01-25,0.362915,0.334905,0.259025,-0.039083,0.06283,ABBV,21
2016-01-26,0.36017,0.331938,0.257819,-0.05581,0.071345,ABBV,21
2016-01-27,0.350086,0.332201,0.25541,-0.028503,0.083969,ABBV,21
2016-01-28,0.333177,0.333491,0.254425,-0.051229,0.080947,ABBV,21
2016-01-29,0.334991,0.324276,0.247619,-0.121424,0.054109,ABBV,21
2016-02-01,0.319872,0.342814,0.290236,-0.09644,0.036464,ABBV,21
2016-02-02,0.315764,0.351163,0.271981,-0.084085,0.041551,ABBV,21
2016-02-03,0.303921,0.352566,0.265841,-0.073971,0.069363,ABBV,21
2016-02-04,0.299697,0.355556,0.269441,-0.067843,0.069761,ABBV,21
2016-02-05,0.280841,0.359098,0.275307,-0.08536,0.052635,ABBV,21
2016-02-08,0.270039,0.374986,0.276047,-0.071484,0.055328,ABBV,21
2016-02-09,0.274651,0.378108,0.293259,-0.083824,0.065727,ABBV,21
2016-02-10,0.26598,0.374884,0.287072,-0.084127,0.054203,ABBV,21
2016-02-11,0.260424,0.379779,0.286399,-0.062421,0.042968,ABBV,21
2016-02-12,0.261442,0.366499,0.279225,-0.086246,0.057286,ABBV,21
2016-02-16,0.26081,0.371851,0.267387,-0.040391,0.05555,ABBV,21
2016-02-17,0.261445,0.375046,0.291089,-0.073232,0.06754,ABBV,21
2016-02-18,0.266431,0.392734,0.292596,-0.070682,0.066068,ABBV,21
2016-02-19,0.265785,0.393933,0.289948,-0.051574,0.050129,ABBV,21
