date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-01-06,0.142666,0.122273,0.112009,0.028216,0.022165,SO,21
2014-01-07,0.143352,0.120764,0.106217,0.021033,0.024406,SO,21
2014-01-08,0.142915,0.124899,0.106371,0.027037,0.02456,SO,21
2014-01-09,0.144343,0.123244,0.105641,0.025677,0.023937,SO,21
2014-01-10,0.135689,0.126797,0.109084,0.007846,0.022609,SO,21
2014-01-13,0.135738,0.12759,0.111057,0.013022,0.018389,SO,21
2014-01-14,0.13801,0.127132,0.109435,0.01257,0.021131,SO,21
2014-01-15,0.138731,0.127161,0.110312,0.014541,0.017863,SO,21
2014-01-16,0.138584,0.126559,0.110667,0.011,0.01638,SO,21
2014-01-17,0.14136,0.125778,0.110141,0.006732,0.021082,SO,21
2014-01-21,0.143614,0.125579,0.10854,0.017264,0.010629,SO,21
2014-01-22,0.144978,0.124095,0.109501,0.015605,0.021486,SO,21
2014-01-23,0.147488,0.125806,0.110915,0.020804,0.0207,SO,21
2014-01-24,0.145112,0.127399,0.111532,0.028519,0.018633,SO,21
2014-01-27,0.14379,0.126307,0.112742,0.034898,0.014033,SO,21
2014-01-28,0.144689,0.124594,0.110513,0.038065,0.009628,SO,21
2014-01-29,0.125761,0.134583,0.11939,0.016571,0.02177,SO,21
2014-01-30,0.125988,0.1323,0.119647,0.003198,0.021653,SO,21
2014-01-31,0.119427,0.134138,0.122347,0.001899,0.024433,SO,21
2014-02-03,0.110061,0.140977,0.129841,0.006422,0.02371,SO,21
2014-02-04,0.110602,0.13607,0.119455,0.005411,0.021891,SO,21
2014-02-05,0.113418,0.136869,0.121605,0.00739,0.023733,SO,21
2014-02-06,0.114017,0.135183,0.119396,0.0038,0.021572,SO,21
2014-02-07,0.113873,0.133049,0.115966,-0.002074,0.017999,SO,21
2014-02-10,0.111949,0.132195,0.124008,-0.007275,0.023281,SO,21
2014-02-11,0.114014,0.13089,0.118368,-0.004587,0.017192,SO,21
2014-02-12,0.116799,0.130502,0.116802,-0.00793,0.022511,SO,21
2014-02-13,0.114372,0.132621,0.123328,-0.00543,0.006458,SO,21
2014-02-14,0.11345,0.130389,0.119989,-0.015126,0.010133,SO,21
2014-02-18,0.12207,0.129542,0.121843,-0.022363,0.017671,SO,21
2014-02-19,0.122589,0.130911,0.125199,-0.021666,0.017755,SO,21
2014-02-20,0.12212,0.131297,0.123379,-0.020853,0.010664,SO,21
