date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-01-06,0.133167,0.125285,0.121509,0.013229,0.0271,AEP,21
2014-01-07,0.133073,0.125633,0.122417,0.004615,0.029868,AEP,21
2014-01-08,0.132517,0.125707,0.125637,0.008059,0.03209,AEP,21
2014-01-09,0.13627,0.125884,0.12418,0.009229,0.030447,AEP,21
2014-01-10,0.131295,0.125149,0.12412,-0.004789,0.025446,AEP,21
2014-01-13,0.128828,0.126191,0.126424,-0.003384,0.030771,AEP,21
2014-01-14,0.130577,0.127141,0.127444,0.000435,0.028658,AEP,21
2014-01-15,0.132088,0.126048,0.120708,-0.000252,0.032825,AEP,21
2014-01-16,0.132223,0.126744,0.12249,0.004306,0.027111,AEP,21
2014-01-17,0.134993,0.125689,0.119672,-0.003259,0.028946,AEP,21
2014-01-21,0.141948,0.124304,0.121447,0.013644,0.027236,AEP,21
2014-01-22,0.143021,0.123623,0.11605,0.026478,0.016469,AEP,21
2014-01-23,0.144599,0.138105,0.118798,0.02251,0.023135,AEP,21
2014-01-24,0.143434,0.129142,0.12615,0.041667,0.027955,AEP,21
2014-01-27,0.141019,0.153622,0.128081,0.027547,0.019641,AEP,21
2014-01-28,0.143434,0.144194,0.121711,0.018723,0.023159,AEP,21
2014-01-29,0.141265,0.151481,0.128196,0.019057,0.026222,AEP,21
2014-01-30,0.140585,0.154083,0.131998,0.006225,0.025702,AEP,21
2014-01-31,0.135135,0.155953,0.130482,0.005397,0.023508,AEP,21
2014-02-03,0.12757,0.152848,0.130488,0.019245,0.027638,AEP,21
2014-02-04,0.127107,0.14556,0.130587,0.019758,0.024891,AEP,21
2014-02-05,0.129896,0.144672,0.130324,0.025543,0.032051,AEP,21
2014-02-06,0.131939,0.144944,0.129021,0.021127,0.035056,AEP,21
2014-02-07,0.133863,0.133473,0.124446,0.024719,0.022799,AEP,21
2014-02-10,0.131912,0.133476,0.124649,0.010869,0.029344,AEP,21
2014-02-11,0.132914,0.138275,0.127114,0.005507,0.023277,AEP,21
2014-02-12,0.134332,0.133042,0.122927,0.005788,0.025737,AEP,21
2014-02-13,0.133784,0.142695,0.126784,-0.003434,0.008241,AEP,21
2014-02-14,0.132536,0.129893,0.122501,-0.010179,-0.082987,AEP,21
2014-02-18,0.138201,0.145267,0.128837,-0.008326,-0.101446,AEP,21
2014-02-19,0.137976,0.148532,0.129434,-0.01142,-0.104771,AEP,21
2014-02-20,0.138011,0.153956,0.131578,-0.008697,-0.115076,AEP,21
2014-02-21,0.138632,0.150861,0.131864,-0.013446,-0.109167,AEP,21
2014-02-24,0.140898,0.153539,0.129191,-0.010182,-0.089437,AEP,21
2014-02-25,0.139252,0.155628,0.125567,-0.013776,-0.097246,AEP,21
2014-02-26,0.143044,0.150234,0.126589,-0.008121,-0.118572,AEP,21
2014-02-27,0.1412,0.152081,0.12789,-0.016234,-0.002075,AEP,21
2014-02-28,0.14532,0.153447,0.127272,-0.012453,-0.114224,AEP,21
2014-03-03,0.145558,0.150906,0.128587,-0.003406,0.002673,AEP,21
2014-03-04,0.146547,0.135391,0.122791,-0.002425,-0.082921,AEP,21
2014-03-05,0.145412,0.140745,0.132619,0.005872,0.010453,AEP,21
2014-03-06,0.147978,0.130212,0.129407,0.012216,0.013645,AEP,21
2014-03-07,0.146452,0.131301,0.130055,0.000684,0.024816,AEP,21
2014-03-10,0.1514,0.136238,0.12988,0.001597,0.020965,AEP,21
