date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-01-06,0.152616,0.12773,0.122216,0.03939,0.030705,USB,21
2014-01-07,0.154363,0.126573,0.122609,0.031561,0.028985,USB,21
2014-01-08,0.156211,0.127536,0.122104,0.036071,0.027652,USB,21
2014-01-09,0.15475,0.128922,0.121821,0.031227,0.03126,USB,21
2014-01-10,0.154791,0.126187,0.12199,0.032203,0.033735,USB,21
2014-01-13,0.155352,0.126892,0.121236,0.040288,0.036333,USB,21
2014-01-14,0.154586,0.125646,0.120599,0.036977,0.034035,USB,21
2014-01-15,0.156535,0.121952,0.119674,0.018562,0.027083,USB,21
2014-01-16,0.156061,0.123138,0.11953,0.021893,0.028161,USB,21
2014-01-17,0.157375,0.121356,0.118572,0.013029,0.027196,USB,21
2014-01-21,0.156806,0.122334,0.11972,0.022913,0.025184,USB,21
2014-01-22,0.143473,0.117997,0.112437,-0.001307,0.020085,USB,21
2014-01-23,0.137712,0.121247,0.116877,0.000914,0.025659,USB,21
2014-01-24,0.136239,0.128594,0.117205,0.026504,0.024179,USB,21
2014-01-27,0.136228,0.127609,0.117777,0.022205,0.030852,USB,21
2014-01-28,0.135152,0.124333,0.116148,0.010159,0.030801,USB,21
2014-01-29,0.129274,0.129823,0.119329,0.020095,0.036114,USB,21
2014-01-30,0.128391,0.12911,0.118367,0.01263,0.034122,USB,21
2014-01-31,0.124857,0.132275,0.119105,0.029937,0.039692,USB,21
2014-02-03,0.119847,0.133858,0.119475,0.055846,0.043932,USB,21
2014-02-04,0.116299,0.133242,0.12333,0.041224,0.040574,USB,21
2014-02-05,0.119349,0.13397,0.123529,0.044714,0.041996,USB,21
2014-02-06,0.117726,0.129809,0.122977,0.020192,0.0346,USB,21
2014-02-07,0.116331,0.126824,0.119804,0.0067,0.035671,USB,21
2014-02-10,0.11505,0.126836,0.119069,0.010325,0.036059,USB,21
2014-02-11,0.114898,0.126983,0.116085,-0.000931,0.033088,USB,21
2014-02-12,0.117549,0.127047,0.113435,-0.004205,0.034806,USB,21
2014-02-13,0.116849,0.126793,0.113917,-0.005737,0.034409,USB,21
2014-02-14,0.113188,0.127699,0.113735,-0.016263,0.025241,USB,21
2014-02-18,0.116803,0.128028,0.115095,-0.013606,0.029311,USB,21
2014-02-19,0.117604,0.129755,0.117614,-0.003828,0.038286,USB,21
