date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-01-06,0.173825,0.162875,0.147868,0.083563,0.019118,APD,21
2014-01-07,0.179231,0.162738,0.148882,0.07904,0.016963,APD,21
2014-01-08,0.179816,0.163939,0.148284,0.07794,0.0263,APD,21
2014-01-09,0.179054,0.164427,0.147874,0.073994,0.018661,APD,21
2014-01-10,0.181416,0.165051,0.149058,0.072133,0.015755,APD,21
2014-01-13,0.176045,0.158056,0.145409,0.054844,0.020125,APD,21
2014-01-14,0.187011,0.160562,0.147051,0.064929,0.005304,APD,21
2014-01-15,0.185686,0.162454,0.144871,0.066598,0.006803,APD,21
2014-01-16,0.187188,0.160147,0.148589,0.064985,0.015773,APD,21
2014-01-17,0.18689,0.166041,0.149623,0.080123,0.017778,APD,21
2014-01-21,0.188752,0.168851,0.152922,0.088274,0.018808,APD,21
2014-01-22,0.187794,0.167446,0.155045,0.104653,0.014433,APD,21
2014-01-23,0.187116,0.166791,0.159248,0.128857,-0.006515,APD,21
2014-01-24,0.182015,0.172231,0.152043,0.130384,0.00502,APD,21
2014-01-27,0.183978,0.173867,0.162612,0.14256,-0.005599,APD,21
2014-01-28,0.179543,0.168245,0.161893,0.097107,-0.019591,APD,21
2014-01-29,0.178232,0.156941,0.154993,0.06168,0.016188,APD,21
2014-01-30,0.180219,0.15622,0.154806,0.065429,0.007104,APD,21
2014-01-31,0.174202,0.153107,0.150355,0.065644,0.0005,APD,21
2014-02-03,0.166811,0.155898,0.153307,0.076764,0.009769,APD,21
2014-02-04,0.167671,0.166722,0.16865,0.069181,0.004983,APD,21
2014-02-05,0.164588,0.166227,0.166286,0.069857,0.005104,APD,21
2014-02-06,0.160368,0.166785,0.167288,0.0771,-0.017683,APD,21
2014-02-07,0.160106,0.161269,0.16536,0.054857,-0.005233,APD,21
2014-02-10,0.157655,0.159964,0.16405,0.05374,0.000409,APD,21
2014-02-11,0.157864,0.158327,0.16056,0.070186,-0.009158,APD,21
2014-02-12,0.158402,0.156913,0.159273,0.064629,0.004838,APD,21
2014-02-13,0.141734,0.161413,0.159089,0.079522,-0.001837,APD,21
2014-02-14,0.140161,0.160935,0.161352,0.06357,0.010031,APD,21
2014-02-18,0.142386,0.160392,0.160455,0.048937,0.011448,APD,21
2014-02-19,0.141191,0.159661,0.163486,0.052559,0.014452,APD,21
2014-02-20,0.140596,0.162287,0.161206,0.085084,0.001157,APD,21
2014-02-21,0.148784,0.159307,0.157881,0.043358,0.020223,APD,21
2014-02-24,0.150572,0.152348,0.154503,0.042698,0.005274,APD,21
2014-02-25,0.150585,0.149468,0.153417,0.039616,0.015048,APD,21
2014-02-26,0.144455,0.146477,0.150891,0.029019,0.017482,APD,21
2014-02-27,0.143034,0.14765,0.144825,0.030877,0.016561,APD,21
2014-02-28,0.140056,0.15224,0.151152,0.047911,0.031961,APD,21
2014-03-03,0.137437,0.153569,0.155312,0.046734,0.024103,APD,21
2014-03-04,0.139056,0.152109,0.151384,0.053173,0.010347,APD,21
2014-03-05,0.143858,0.147356,0.139279,0.053183,0.01941,APD,21
2014-03-06,0.145181,0.147241,0.137077,0.052227,0.017478,APD,21
2014-03-07,0.146152,0.153068,0.143331,0.056712,0.014741,APD,21
2014-03-10,0.143641,0.15289,0.145009,0.06934,0.02312,APD,21
2014-03-11,0.143382,0.153351,0.147945,0.066542,0.017145,APD,21
2014-03-12,0.155124,0.15357,0.146409,0.073088,0.018525,APD,21
2014-03-13,0.153631,0.152852,0.146818,0.067786,0.020397,APD,21
2014-03-14,0.155879,0.155253,0.153784,0.073949,0.015302,APD,21
2014-03-17,0.158988,0.155272,0.151026,0.087211,0.019366,APD,21
2014-03-18,0.159233,0.154931,0.149067,0.087451,0.018291,APD,21
2014-03-19,0.156083,0.15312,0.148141,0.06957,0.0419,APD,21
2014-03-20,0.157984,0.151795,0.147444,0.07546,0.026349,APD,21
2014-03-21,0.160555,0.151053,0.133998,0.056768,0.020049,APD,21
2014-03-24,0.160014,0.153631,0.145653,0.064459,0.012843,APD,21
2014-03-25,0.15863,0.157257,0.144479,0.060826,0.021177,APD,21
2014-03-26,0.159919,0.162906,0.146713,0.06922,-0.006461,APD,21
2014-03-27,0.163354,0.166266,0.151311,0.083054,0.002972,APD,21
2014-03-28,0.163982,0.163188,0.149687,0.0842,0.012607,APD,21
2014-03-31,0.16145,0.168806,0.151385,0.103503,-0.004297,APD,21
2014-04-01,0.165022,0.165613,0.151535,0.087719,0.024171,APD,21
2014-04-02,0.164104,0.165465,0.151724,0.101266,0.017931,APD,21
2014-04-03,0.163582,0.162422,0.152397,0.08659,0.006166,APD,21
2014-04-04,0.162802,0.164514,0.152858,0.091975,-0.004228,APD,21
2014-04-07,0.164912,0.165431,0.157004,0.100414,0.017899,APD,21
2014-04-08,0.168607,0.163282,0.156358,0.094413,0.028801,APD,21
2014-04-09,0.167413,0.161888,0.154943,0.099406,0.027136,APD,21
2014-04-10,0.159015,0.163505,0.156755,0.106064,-0.010134,APD,21
2014-04-11,0.156635,0.163885,0.154472,0.101636,0.003013,APD,21
2014-04-14,0.155911,0.161305,0.151545,0.087913,0.007201,APD,21
2014-04-15,0.154643,0.162598,0.154385,0.098968,0.032068,APD,21
2014-04-16,0.155022,0.160099,0.1553,0.084,0.032727,APD,21
2014-04-17,0.15672,0.162117,0.1593,0.085802,0.002477,APD,21
2014-04-21,0.158047,0.180144,0.157708,0.086906,0.019393,APD,21
2014-04-22,0.155389,0.165356,0.152292,0.096715,0.015556,APD,21
2014-04-23,0.147517,0.153159,0.142868,0.054799,0.00798,APD,21
2014-04-24,0.147917,0.173744,0.147239,0.047395,0.01458,APD,21
2014-04-25,0.145583,0.146295,0.14567,0.052451,0.011387,APD,21
2014-04-28,0.140642,0.169558,0.157378,0.06411,0.016895,APD,21
2014-04-29,0.146288,0.165753,0.151494,0.052192,0.006464,APD,21
2014-04-30,0.146107,0.16592,0.155104,0.054574,0.013728,APD,21
2014-05-01,0.145638,0.148989,0.149701,0.04936,0.006886,APD,21
2014-05-02,0.14372,0.157731,0.149965,0.045363,0.020026,APD,21
2014-05-05,0.140806,0.150101,0.146325,0.042967,0.016775,APD,21
2014-05-06,0.148952,0.15991,0.15136,0.057217,0.00204,APD,21
2014-05-07,0.143934,0.147771,0.14899,0.047407,0.017049,APD,21
2014-05-08,0.138665,0.137993,0.13889,0.041912,0.0082,APD,21
2014-05-09,0.139701,0.14045,0.143807,0.039628,0.016658,APD,21
2014-05-12,0.137411,0.139072,0.145055,0.046055,0.016663,APD,21
2014-05-13,0.139666,0.138361,0.142878,0.043841,0.003717,APD,21
2014-05-14,0.140449,0.157201,0.147085,0.04083,0.00995,APD,21
2014-05-15,0.13878,0.163353,0.142705,0.053205,0.014019,APD,21
2014-05-16,0.138405,0.163366,0.135807,0.043106,0.013305,APD,21
2014-05-19,0.141777,0.159172,0.135913,0.040739,0.011275,APD,21
2014-05-20,0.139856,0.16434,0.141789,0.049285,0.019998,APD,21
2014-05-21,0.136177,0.162557,0.132267,0.037645,0.022048,APD,21
2014-05-22,0.135253,0.137183,0.130844,0.044692,0.007497,APD,21
2014-05-23,0.134576,0.136988,0.131889,0.03569,0.021878,APD,21
2014-05-27,0.138469,0.136935,0.132359,0.038778,0.007645,APD,21
2014-05-28,0.141511,0.138224,0.139875,0.044869,0.006604,APD,21
2014-05-29,0.136424,0.138964,0.137925,0.047917,0.019162,APD,21
2014-05-30,0.14043,0.141606,0.13636,0.043836,0.017538,APD,21
2014-06-02,0.141809,0.139394,0.133677,0.051264,0.008038,APD,21
2014-06-03,0.14122,0.145822,0.138431,0.062795,0.00993,APD,21
2014-06-04,0.139649,0.147801,0.13839,0.076566,0.001156,APD,21
2014-06-05,0.125561,0.143706,0.131954,0.05689,0.022691,APD,21
2014-06-06,0.126658,0.140824,0.131564,0.052881,0.016881,APD,21
2014-06-09,0.12699,0.146903,0.135579,0.07755,0.009754,APD,21
2014-06-10,0.126228,0.150887,0.138682,0.109141,0.022035,APD,21
2014-06-11,0.125588,0.151834,0.14351,0.126047,-0.004832,APD,21
2014-06-12,0.122357,0.152913,0.145544,0.121431,0.002739,APD,21
2014-06-13,0.121155,0.152949,0.144371,0.123831,0.017734,APD,21
2014-06-16,0.119733,0.153028,0.142264,0.161659,0.001505,APD,21
2014-06-17,0.118863,0.152227,0.141774,0.149706,0.020129,APD,21
2014-06-18,0.115077,0.153233,0.150481,0.073513,-0.014207,APD,21
2014-06-19,0.113003,0.152196,0.14896,0.059864,-0.000487,APD,21
2014-06-20,0.112386,0.156347,0.156909,0.078704,-0.011284,APD,21
2014-06-23,0.128604,0.153822,0.150766,0.057536,0.001408,APD,21
2014-06-24,0.13078,0.156922,0.151616,0.060013,-0.011267,APD,21
2014-06-25,0.125834,0.158473,0.151355,0.057,-2.9e-05,APD,21
2014-06-26,0.124046,0.159488,0.152686,0.060227,-0.003277,APD,21
2014-06-27,0.122117,0.151902,0.12876,0.065744,0.01535,APD,21
2014-06-30,0.122028,0.154929,0.136417,0.071551,0.012754,APD,21
