date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-01-06,0.165209,0.168366,0.15581,0.063794,0.023665,GS,21
2014-01-07,0.163364,0.16727,0.154634,0.053559,0.030565,GS,21
2014-01-08,0.166259,0.167132,0.157614,0.056264,0.028472,GS,21
2014-01-09,0.16556,0.167183,0.155373,0.06576,0.023852,GS,21
2014-01-10,0.173585,0.169609,0.155611,0.073144,0.029418,GS,21
2014-01-13,0.174385,0.170467,0.153796,0.085244,0.028564,GS,21
2014-01-14,0.174944,0.169786,0.150965,0.075008,0.031575,GS,21
2014-01-15,0.173677,0.170435,0.151116,0.08317,0.022777,GS,21
2014-01-16,0.170974,0.174868,0.15157,0.058067,0.016968,GS,21
2014-01-17,0.173697,0.167029,0.153569,0.037548,0.026147,GS,21
2014-01-21,0.167706,0.167976,0.150484,0.043028,0.026565,GS,21
2014-01-22,0.167137,0.168104,0.150978,0.038517,0.024477,GS,21
2014-01-23,0.165497,0.169417,0.146991,0.05523,0.03155,GS,21
2014-01-24,0.164115,0.168277,0.1484,0.077409,0.030409,GS,21
2014-01-27,0.162092,0.16834,0.14319,0.095815,0.03329,GS,21
2014-01-28,0.164508,0.170255,0.142859,0.073644,0.03993,GS,21
2014-01-29,0.16597,0.169445,0.141816,0.080374,0.039404,GS,21
2014-01-30,0.16609,0.170402,0.143568,0.067793,0.03605,GS,21
2014-01-31,0.163391,0.170579,0.141806,0.076923,0.037985,GS,21
2014-02-03,0.164648,0.170577,0.141072,0.103753,0.047352,GS,21
2014-02-04,0.161184,0.169828,0.160836,0.076219,0.045892,GS,21
2014-02-05,0.161054,0.170065,0.161031,0.085276,0.046737,GS,21
2014-02-06,0.161173,0.169415,0.160138,0.074315,0.049141,GS,21
2014-02-07,0.159205,0.167166,0.154767,0.060249,0.042518,GS,21
2014-02-10,0.160549,0.167514,0.154045,0.072521,0.035649,GS,21
2014-02-11,0.157792,0.171705,0.155955,0.03069,0.029018,GS,21
2014-02-12,0.158088,0.171565,0.154496,0.040726,0.014417,GS,21
2014-02-13,0.15958,0.171053,0.155043,0.029332,0.02657,GS,21
2014-02-14,0.160223,0.172085,0.149369,0.022683,0.027901,GS,21
2014-02-18,0.165324,0.166242,0.153638,0.029865,0.023008,GS,21
2014-02-19,0.164231,0.166375,0.153943,0.029027,0.028941,GS,21
2014-02-20,0.163576,0.167272,0.152872,0.02887,0.025796,GS,21
2014-02-21,0.166523,0.16888,0.152987,0.020472,0.028777,GS,21
2014-02-24,0.170679,0.168913,0.151794,0.033036,0.018553,GS,21
2014-02-25,0.170219,0.169287,0.151659,0.034067,0.028308,GS,21
2014-02-26,0.167988,0.172458,0.152963,0.037564,0.02537,GS,21
2014-02-27,0.169545,0.171653,0.152023,0.024338,0.026592,GS,21
2014-02-28,0.166334,0.171296,0.150955,0.024118,0.027775,GS,21
2014-03-03,0.166802,0.171065,0.151382,0.034824,0.033408,GS,21
2014-03-04,0.16595,0.171556,0.151327,0.022578,0.027516,GS,21
2014-03-05,0.160976,0.16921,0.159818,0.02155,0.025159,GS,21
2014-03-06,0.164057,0.169159,0.159426,0.021792,0.026433,GS,21
2014-03-07,0.165903,0.170281,0.158577,0.018951,0.030205,GS,21
2014-03-10,0.168738,0.170567,0.159777,0.025924,0.031884,GS,21
2014-03-11,0.170413,0.171027,0.164708,0.0457,0.024602,GS,21
2014-03-12,0.171096,0.17094,0.164995,0.034488,0.033546,GS,21
2014-03-13,0.168809,0.170982,0.163647,0.058311,0.028362,GS,21
2014-03-14,0.168581,0.171169,0.165465,0.066852,0.038429,GS,21
2014-03-17,0.171147,0.171019,0.165336,0.054765,0.034835,GS,21
2014-03-18,0.171966,0.170904,0.165134,0.052811,0.029646,GS,21
2014-03-19,0.169694,0.171857,0.163234,0.047486,0.034693,GS,21
2014-03-20,0.167195,0.171543,0.159136,0.042509,0.03168,GS,21
2014-03-21,0.169349,0.171402,0.160606,0.04427,0.02793,GS,21
2014-03-24,0.166901,0.171245,0.160129,0.049949,0.026637,GS,21
2014-03-25,0.159953,0.171133,0.155667,0.052407,0.018804,GS,21
2014-03-26,0.160498,0.171859,0.158107,0.057199,0.020511,GS,21
2014-03-27,0.171047,0.171322,0.156952,0.046812,0.028369,GS,21
2014-03-28,0.16677,0.171359,0.157808,0.041151,0.029011,GS,21
2014-03-31,0.166686,0.172055,0.156259,0.038315,0.029418,GS,21
2014-04-01,0.16555,0.172659,0.157786,0.032579,0.023459,GS,21
2014-04-02,0.170453,0.170878,0.162482,0.030519,0.021974,GS,21
2014-04-03,0.170746,0.170861,0.16083,0.038116,0.022822,GS,21
2014-04-04,0.167525,0.170326,0.166253,0.039119,0.022908,GS,21
2014-04-07,0.167151,0.169819,0.159981,0.064312,0.022209,GS,21
2014-04-08,0.167029,0.169972,0.16507,0.068311,0.023011,GS,21
2014-04-09,0.166361,0.169295,0.163241,0.057966,0.023927,GS,21
2014-04-10,0.164296,0.169427,0.158174,0.069393,0.021289,GS,21
2014-04-11,0.161726,0.169477,0.156317,0.085483,0.026272,GS,21
2014-04-14,0.161015,0.169959,0.16172,0.061433,0.036407,GS,21
2014-04-15,0.158868,0.173952,0.158305,0.059771,0.031641,GS,21
2014-04-16,0.158795,0.173712,0.160762,0.045537,0.026313,GS,21
2014-04-17,0.155551,0.172933,0.161978,0.020666,0.024983,GS,21
2014-04-21,0.155738,0.174566,0.163203,0.020434,0.027769,GS,21
2014-04-22,0.15327,0.174515,0.164348,0.001967,0.026561,GS,21
2014-04-23,0.1528,0.174548,0.165393,0.007099,0.023186,GS,21
2014-04-24,0.15176,0.174421,0.166632,0.01037,0.024413,GS,21
2014-04-25,0.154259,0.173423,0.167383,0.021285,0.024385,GS,21
2014-04-28,0.140108,0.172842,0.165239,0.022079,0.024694,GS,21
2014-04-29,0.143024,0.173233,0.166225,0.010973,0.028283,GS,21
2014-04-30,0.142016,0.172759,0.166149,0.003255,0.025409,GS,21
2014-05-01,0.145139,0.165384,0.151854,0.000367,0.025898,GS,21
2014-05-02,0.141321,0.164968,0.151338,-0.004806,0.023788,GS,21
2014-05-05,0.138622,0.16543,0.154567,0.005123,0.024444,GS,21
2014-05-06,0.140146,0.166384,0.15171,0.009767,0.024928,GS,21
2014-05-07,0.136392,0.165934,0.156112,0.00959,0.024075,GS,21
2014-05-08,0.131171,0.16555,0.15513,0.005479,0.026553,GS,21
2014-05-09,0.129125,0.166767,0.15588,0.006041,0.022758,GS,21
2014-05-12,0.128972,0.166822,0.154741,0.003045,0.020065,GS,21
2014-05-13,0.128714,0.167196,0.156016,-0.001153,0.024107,GS,21
2014-05-14,0.128998,0.166895,0.154257,6.9e-05,0.023315,GS,21
2014-05-15,0.126951,0.166404,0.155182,0.014317,0.02481,GS,21
2014-05-16,0.127908,0.166252,0.156149,0.007607,0.023836,GS,21
2014-05-19,0.129691,0.166411,0.155371,0.007322,0.022317,GS,21
2014-05-20,0.126777,0.166655,0.157936,0.015734,0.022353,GS,21
2014-05-21,0.125908,0.166606,0.156401,0.006422,0.025974,GS,21
2014-05-22,0.125583,0.167495,0.157446,0.005781,0.020845,GS,21
2014-05-23,0.129207,0.16759,0.15751,0.004108,0.022324,GS,21
2014-05-27,0.124168,0.167049,0.157588,0.00245,0.022693,GS,21
2014-05-28,0.123023,0.169357,0.160392,0.014969,0.022968,GS,21
2014-05-29,0.11902,0.168934,0.158861,0.010793,0.024715,GS,21
2014-05-30,0.119057,0.15657,0.130069,0.017631,0.019379,GS,21
2014-06-02,0.118133,0.158293,0.131526,0.020514,0.018405,GS,21
2014-06-03,0.115468,0.158418,0.135107,0.019099,0.018661,GS,21
2014-06-04,0.115146,0.158287,0.138345,0.018242,0.018967,GS,21
2014-06-05,0.114663,0.158559,0.139165,0.020969,0.016333,GS,21
2014-06-06,0.118234,0.151987,0.133685,0.014698,0.021684,GS,21
2014-06-09,0.11934,0.159335,0.142112,0.026798,0.021241,GS,21
2014-06-10,0.120389,0.160201,0.146924,0.029711,0.022286,GS,21
2014-06-11,0.123257,0.160647,0.148228,0.032148,0.023009,GS,21
2014-06-12,0.122292,0.157932,0.15051,0.033481,0.024084,GS,21
2014-06-13,0.127396,0.158315,0.15022,0.032806,0.022843,GS,21
2014-06-16,0.12595,0.158926,0.153609,0.042123,0.024222,GS,21
2014-06-17,0.126951,0.159774,0.150782,0.039715,0.024559,GS,21
2014-06-18,0.125899,0.160087,0.146302,0.038879,0.024243,GS,21
2014-06-19,0.126597,0.159605,0.149498,0.035884,0.026109,GS,21
2014-06-20,0.127314,0.160256,0.152229,0.035781,0.020267,GS,21
2014-06-23,0.129282,0.160753,0.153705,0.038102,0.022846,GS,21
2014-06-24,0.12689,0.159122,0.146224,0.040464,0.021316,GS,21
2014-06-25,0.127067,0.15903,0.148611,0.04201,0.022957,GS,21
2014-06-26,0.127094,0.159752,0.146285,0.045372,0.022664,GS,21
2014-06-27,0.12771,0.139478,0.128014,0.050264,0.020228,GS,21
2014-06-30,0.129285,0.139492,0.127046,0.050472,0.02067,GS,21
2014-07-01,0.128611,0.139528,0.127168,0.051582,0.018012,GS,21
2014-07-02,0.133451,0.141288,0.132177,0.055643,0.019565,GS,21
