date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-01-06,0.210335,0.185878,0.186243,0.05096,0.012184,F,21
2014-01-07,0.209711,0.185909,0.184419,0.045048,0.016181,F,21
2014-01-08,0.209767,0.18515,0.18356,0.047757,0.009255,F,21
2014-01-09,0.209088,0.185161,0.17948,0.052752,-0.00178,F,21
2014-01-10,0.209831,0.183335,0.180225,0.041395,0.008585,F,21
2014-01-13,0.202307,0.182309,0.176839,0.040575,0.007984,F,21
2014-01-14,0.200129,0.182059,0.175968,0.047216,0.015264,F,21
2014-01-15,0.203154,0.181257,0.175596,0.050813,-0.002854,F,21
2014-01-16,0.202976,0.181174,0.174113,0.050482,0.002147,F,21
2014-01-17,0.204664,0.180398,0.175751,0.032744,0.005643,F,21
2014-01-21,0.202772,0.181539,0.171394,0.071036,0.010073,F,21
2014-01-22,0.20184,0.182434,0.174704,0.079884,-0.010485,F,21
2014-01-23,0.203008,0.182075,0.176667,0.070939,0.007161,F,21
2014-01-24,0.199971,0.188429,0.170806,0.104826,-0.006016,F,21
2014-01-27,0.20125,0.185191,0.174382,0.105161,-0.011014,F,21
2014-01-28,0.192129,0.176613,0.175569,0.047717,0.007909,F,21
2014-01-29,0.189348,0.170597,0.173579,0.052675,0.022194,F,21
2014-01-30,0.191879,0.195655,0.176016,0.052819,0.014169,F,21
2014-01-31,0.190959,0.197677,0.175599,0.06424,0.014678,F,21
2014-02-03,0.178768,0.201074,0.173795,0.082775,0.008389,F,21
2014-02-04,0.167716,0.193831,0.183475,0.060457,0.013717,F,21
2014-02-05,0.159093,0.193331,0.179513,0.06021,0.011165,F,21
2014-02-06,0.158232,0.191211,0.178614,0.045312,0.0199,F,21
2014-02-07,0.162829,0.188989,0.179993,0.024954,0.010138,F,21
2014-02-10,0.163346,0.189648,0.182896,0.023189,0.018742,F,21
2014-02-11,0.16596,0.191739,0.191919,0.011693,0.016079,F,21
2014-02-12,0.167337,0.190774,0.185933,0.019535,0.009687,F,21
2014-02-13,0.167445,0.190623,0.185215,0.027716,0.01084,F,21
2014-02-14,0.163816,0.19012,0.186112,0.00784,0.015778,F,21
2014-02-18,0.164594,0.18949,0.186875,0.004628,0.013558,F,21
2014-02-19,0.160582,0.190055,0.188046,0.003839,0.021266,F,21
2014-02-20,0.161218,0.192043,0.187576,0.015103,0.013335,F,21
2014-02-21,0.162764,0.192134,0.185716,0.004511,0.01283,F,21
2014-02-24,0.159933,0.19249,0.187408,0.001962,0.014394,F,21
2014-02-25,0.160003,0.192277,0.188167,-0.000956,0.023811,F,21
2014-02-26,0.152302,0.190158,0.184157,0.005451,0.014209,F,21
2014-02-27,0.152973,0.191029,0.184113,0.01665,0.016361,F,21
2014-02-28,0.152319,0.190577,0.187039,0.016112,0.016538,F,21
2014-03-03,0.166399,0.190332,0.182654,0.030146,0.017848,F,21
2014-03-04,0.170766,0.19024,0.182814,0.013565,0.017755,F,21
2014-03-05,0.168486,0.185987,0.168776,0.04077,0.007936,F,21
2014-03-06,0.169522,0.186647,0.173582,0.035857,0.012545,F,21
2014-03-07,0.170788,0.185822,0.174334,0.041399,0.019947,F,21
2014-03-10,0.171463,0.186426,0.172894,0.052577,0.011887,F,21
2014-03-11,0.170802,0.18345,0.173718,0.059167,0.022433,F,21
2014-03-12,0.170071,0.186372,0.173141,0.053708,0.016011,F,21
