date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-01-06,0.111099,0.12528,0.111484,0.026927,0.017197,KO,21
2014-01-07,0.119326,0.124092,0.111397,0.020361,0.021877,KO,21
2014-01-08,0.119863,0.125102,0.110315,0.021984,0.021385,KO,21
2014-01-09,0.123866,0.125301,0.109328,0.025548,0.014012,KO,21
2014-01-10,0.123124,0.125034,0.109398,0.01667,0.017188,KO,21
2014-01-13,0.122606,0.125064,0.109451,0.020066,0.020913,KO,21
2014-01-14,0.123916,0.124984,0.112694,0.024524,0.019978,KO,21
2014-01-15,0.129622,0.126101,0.11278,0.023676,0.020003,KO,21
2014-01-16,0.137122,0.125864,0.112002,0.019566,0.020936,KO,21
2014-01-17,0.138919,0.126764,0.11189,0.031098,0.01107,KO,21
2014-01-21,0.143099,0.12624,0.110422,0.023961,0.021439,KO,21
2014-01-22,0.143196,0.1254,0.109693,0.042412,0.00785,KO,21
2014-01-23,0.142666,0.125179,0.110431,0.046664,0.010918,KO,21
2014-01-24,0.143366,0.128213,0.111316,0.05939,0.008387,KO,21
2014-01-27,0.14314,0.128639,0.110276,0.067569,-0.000607,KO,21
2014-01-28,0.141162,0.130825,0.110188,0.061069,0.0015,KO,21
2014-01-29,0.139571,0.131346,0.110808,0.068969,0.004851,KO,21
2014-01-30,0.138187,0.134523,0.112774,0.069058,-0.004252,KO,21
2014-01-31,0.135808,0.134122,0.116142,0.067548,0.006131,KO,21
2014-02-03,0.13113,0.131019,0.111343,0.087975,0.003319,KO,21
2014-02-04,0.130414,0.135236,0.12157,0.084281,-0.008466,KO,21
2014-02-05,0.129732,0.1344,0.121674,0.086405,-0.00743,KO,21
2014-02-06,0.120108,0.131892,0.118105,0.07836,-0.009122,KO,21
2014-02-07,0.118257,0.130464,0.11568,0.063496,-0.00302,KO,21
2014-02-10,0.111773,0.130585,0.119419,0.057372,-0.000572,KO,21
2014-02-11,0.1131,0.130468,0.118551,0.055385,0.000526,KO,21
2014-02-12,0.112736,0.130095,0.119481,0.056242,0.004208,KO,21
2014-02-13,0.111103,0.130211,0.118171,0.055218,-0.001976,KO,21
2014-02-14,0.103916,0.128946,0.117158,0.048894,-0.001216,KO,21
2014-02-18,0.096952,0.130627,0.116609,0.014399,0.007331,KO,21
2014-02-19,0.096828,0.132702,0.111103,0.011839,0.007078,KO,21
2014-02-20,0.093326,0.132271,0.108498,-0.003648,0.007796,KO,21
2014-02-21,0.093283,0.131,0.108203,-0.012929,0.01165,KO,21
2014-02-24,0.092883,0.127882,0.107691,-0.012353,0.009682,KO,21
2014-02-25,0.091047,0.130834,0.113475,-0.014472,0.012856,KO,21
2014-02-26,0.094194,0.13048,0.111451,-0.015187,0.011686,KO,21
2014-02-27,0.093841,0.132193,0.116059,-0.012773,0.009732,KO,21
2014-02-28,0.096573,0.130397,0.113132,-0.018741,0.010829,KO,21
2014-03-03,0.101974,0.130055,0.116401,-0.006189,0.015299,KO,21
2014-03-04,0.102235,0.130722,0.114779,-0.010029,0.011836,KO,21
2014-03-05,0.103967,0.116799,0.102167,-0.005707,0.011283,KO,21
2014-03-06,0.10477,0.115733,0.100066,-0.006139,0.012551,KO,21
2014-03-07,0.109271,0.11685,0.101168,-0.012735,0.013852,KO,21
2014-03-10,0.111073,0.117625,0.110202,0.001517,0.015399,KO,21
2014-03-11,0.110666,0.117545,0.110281,-0.001243,0.015622,KO,21
2014-03-12,0.115433,0.118924,0.115036,0.008487,0.016881,KO,21
2014-03-13,0.119489,0.121666,0.115143,0.023325,0.011656,KO,21
2014-03-14,0.119479,0.121394,0.115583,0.028513,0.018586,KO,21
2014-03-17,0.130625,0.121083,0.116005,0.026044,0.018012,KO,21
2014-03-18,0.129881,0.121734,0.115013,0.031061,0.018227,KO,21
2014-03-19,0.128974,0.124634,0.111009,0.04019,0.013838,KO,21
2014-03-20,0.127599,0.123843,0.112536,0.034416,0.017188,KO,21
2014-03-21,0.125672,0.125696,0.113752,0.039786,0.014618,KO,21
2014-03-24,0.124875,0.129421,0.113554,0.043693,0.015097,KO,21
2014-03-25,0.125906,0.129843,0.114316,0.042071,0.015824,KO,21
2014-03-26,0.12557,0.132983,0.115029,0.04779,0.010213,KO,21
2014-03-27,0.126108,0.132914,0.116807,0.044455,0.013217,KO,21
2014-03-28,0.127405,0.129725,0.117889,0.040727,0.017286,KO,21
2014-03-31,0.124677,0.130465,0.115776,0.036911,0.018436,KO,21
2014-04-01,0.123784,0.14101,0.116446,0.030546,0.015292,KO,21
2014-04-02,0.124461,0.127969,0.121089,0.031294,0.014094,KO,21
2014-04-03,0.124393,0.126602,0.120553,0.032552,0.015052,KO,21
2014-04-04,0.123128,0.137812,0.11877,0.030021,0.014567,KO,21
2014-04-07,0.119324,0.125901,0.116802,0.040879,0.009245,KO,21
2014-04-08,0.118323,0.124951,0.118986,0.029785,0.017253,KO,21
2014-04-09,0.117981,0.140465,0.118588,0.02746,0.01785,KO,21
2014-04-10,0.113565,0.124811,0.112762,0.034294,0.006115,KO,21
2014-04-11,0.108161,0.124269,0.111456,0.029445,0.011107,KO,21
2014-04-14,0.106929,0.136984,0.110193,0.021453,0.016851,KO,21
2014-04-15,0.095961,0.123047,0.105287,-0.010386,0.015324,KO,21
2014-04-16,0.096993,0.127729,0.103069,-0.015879,0.015567,KO,21
2014-04-17,0.095667,0.130329,0.099056,-0.020105,0.013841,KO,21
2014-04-21,0.095352,0.129987,0.100704,-0.019621,0.01617,KO,21
2014-04-22,0.094633,0.129436,0.103045,-0.017037,0.014859,KO,21
2014-04-23,0.094755,0.128106,0.103761,-0.013587,0.012649,KO,21
2014-04-24,0.091684,0.120618,0.101177,-0.01275,0.011382,KO,21
2014-04-25,0.091497,0.120955,0.103007,-0.009678,0.013336,KO,21
2014-04-28,0.088709,0.121086,0.104669,-0.006474,0.012169,KO,21
2014-04-29,0.087403,0.122023,0.106817,-0.004924,0.012223,KO,21
2014-04-30,0.087554,0.122187,0.112116,-0.004688,0.012702,KO,21
2014-05-01,0.082014,0.111344,0.094276,-0.003914,0.015261,KO,21
2014-05-02,0.08146,0.110633,0.092864,-0.009905,0.017201,KO,21
2014-05-05,0.07916,0.113192,0.104229,-0.002768,0.018394,KO,21
2014-05-06,0.080807,0.112507,0.103855,0.001704,0.012714,KO,21
2014-05-07,0.080014,0.115742,0.109295,0.00218,0.016344,KO,21
2014-05-08,0.079322,0.116135,0.110615,0.000279,0.016947,KO,21
2014-05-09,0.079837,0.121934,0.111518,-0.004598,0.017588,KO,21
2014-05-12,0.079458,0.117438,0.109687,-0.003215,0.015941,KO,21
2014-05-13,0.079438,0.116002,0.104657,0.000534,0.013314,KO,21
2014-05-14,0.078929,0.118417,0.11009,-0.001438,0.012602,KO,21
2014-05-15,0.077852,0.119745,0.112776,0.014842,0.013942,KO,21
2014-05-16,0.082092,0.116756,0.104802,0.004289,0.014032,KO,21
2014-05-19,0.084753,0.116686,0.103151,0.006232,0.016272,KO,21
2014-05-20,0.084156,0.116455,0.104201,0.006128,0.013324,KO,21
2014-05-21,0.084676,0.116895,0.106591,0.006264,0.012835,KO,21
2014-05-22,0.085511,0.116357,0.10388,0.005407,0.013642,KO,21
2014-05-23,0.086792,0.116357,0.10441,0.005897,0.015001,KO,21
2014-05-27,0.088458,0.123142,0.106938,0.009767,0.007782,KO,21
2014-05-28,0.087293,0.123585,0.107896,0.014129,0.010284,KO,21
2014-05-29,0.087987,0.123568,0.107941,0.013158,0.010985,KO,21
2014-05-30,0.092621,0.109255,0.091053,0.010864,0.010669,KO,21
