date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-01-06,0.180517,0.159038,0.136448,0.042578,0.019408,LLY,21
2014-01-07,0.177148,0.154532,0.134723,0.036346,0.017508,LLY,21
2014-01-08,0.178032,0.160275,0.135064,0.034084,0.019104,LLY,21
2014-01-09,0.187167,0.153325,0.13367,0.027971,0.018024,LLY,21
2014-01-10,0.18676,0.157401,0.131801,0.024254,0.016967,LLY,21
2014-01-13,0.187536,0.152843,0.12965,0.025575,0.012426,LLY,21
2014-01-14,0.18812,0.151269,0.132738,0.033747,0.01206,LLY,21
2014-01-15,0.186294,0.155483,0.132306,0.031117,0.020345,LLY,21
2014-01-16,0.179882,0.153982,0.133594,0.03444,0.012944,LLY,21
2014-01-17,0.189261,0.155808,0.135725,0.016115,0.014115,LLY,21
2014-01-21,0.191108,0.156736,0.135873,0.02148,0.019031,LLY,21
2014-01-22,0.194295,0.152705,0.132264,0.02266,0.019741,LLY,21
2014-01-23,0.196147,0.149997,0.134162,0.03702,0.01344,LLY,21
2014-01-24,0.195464,0.149004,0.135967,0.050166,0.01256,LLY,21
2014-01-27,0.192654,0.15307,0.137073,0.042947,0.012061,LLY,21
2014-01-28,0.193325,0.152282,0.137016,0.040149,0.011963,LLY,21
2014-01-29,0.194117,0.154621,0.140487,0.062255,0.020328,LLY,21
2014-01-30,0.186324,0.152145,0.137065,0.03338,0.022947,LLY,21
2014-01-31,0.182795,0.152427,0.137784,0.023647,0.010262,LLY,21
2014-02-03,0.17349,0.154785,0.140283,0.031433,0.02501,LLY,21
2014-02-04,0.175258,0.168527,0.154436,0.037306,-0.001206,LLY,21
2014-02-05,0.173395,0.168275,0.154864,0.020315,0.020676,LLY,21
2014-02-06,0.173827,0.167565,0.150322,0.022284,0.015812,LLY,21
2014-02-07,0.172231,0.165052,0.150528,0.005097,0.024266,LLY,21
2014-02-10,0.163083,0.170795,0.153405,0.01726,0.008033,LLY,21
2014-02-11,0.162597,0.170085,0.153423,0.00898,-0.00242,LLY,21
2014-02-12,0.160904,0.173285,0.153296,0.003994,0.026508,LLY,21
2014-02-13,0.159511,0.169011,0.154164,0.000195,0.023377,LLY,21
2014-02-14,0.158873,0.167067,0.155019,-0.002429,0.004951,LLY,21
2014-02-18,0.160306,0.163604,0.153698,0.004968,0.019646,LLY,21
2014-02-19,0.148605,0.164588,0.146286,0.009056,0.011202,LLY,21
2014-02-20,0.158536,0.165642,0.147442,0.017099,0.003042,LLY,21
2014-02-21,0.160506,0.162965,0.146612,-0.008298,0.016614,LLY,21
2014-02-24,0.159224,0.161243,0.154247,-0.007133,0.018577,LLY,21
2014-02-25,0.161965,0.158546,0.153046,-0.01848,0.015904,LLY,21
2014-02-26,0.165698,0.15723,0.139645,-0.015931,0.010295,LLY,21
2014-02-27,0.168294,0.158152,0.140258,-0.017551,0.007261,LLY,21
2014-02-28,0.170809,0.15346,0.136772,-0.020368,0.012047,LLY,21
2014-03-03,0.177748,0.150828,0.136857,0.000811,0.021001,LLY,21
2014-03-04,0.177985,0.149079,0.135935,0.001766,0.02273,LLY,21
2014-03-05,0.183209,0.153612,0.134686,0.010241,0.022406,LLY,21
2014-03-06,0.182852,0.152288,0.13536,0.010448,0.025418,LLY,21
2014-03-07,0.188,0.153413,0.132467,0.013532,0.029326,LLY,21
2014-03-10,0.193188,0.154366,0.135129,0.017276,0.017819,LLY,21
2014-03-11,0.195828,0.15325,0.135335,0.011108,0.024113,LLY,21
2014-03-12,0.199266,0.155476,0.13655,0.021594,0.010237,LLY,21
2014-03-13,0.19996,0.15338,0.138722,0.028,0.021474,LLY,21
2014-03-14,0.206356,0.154035,0.137493,0.037233,0.00661,LLY,21
2014-03-17,0.212881,0.153729,0.136253,0.023925,0.014319,LLY,21
2014-03-18,0.211156,0.154812,0.137836,0.022863,0.009753,LLY,21
2014-03-19,0.207636,0.15587,0.143601,0.02901,-0.0024,LLY,21
2014-03-20,0.209444,0.150912,0.142853,0.038504,0.012371,LLY,21
2014-03-21,0.199475,0.153147,0.143429,0.022554,0.022486,LLY,21
2014-03-24,0.196098,0.154224,0.142469,0.022652,0.018636,LLY,21
2014-03-25,0.206907,0.15302,0.142408,0.021119,0.015079,LLY,21
2014-03-26,0.204953,0.154572,0.143567,0.035892,0.015377,LLY,21
2014-03-27,0.208982,0.154116,0.142082,0.039761,0.016122,LLY,21
2014-03-28,0.204731,0.152651,0.139586,0.039481,0.014971,LLY,21
2014-03-31,0.203099,0.155502,0.140571,0.044486,0.010289,LLY,21
2014-04-01,0.198246,0.168854,0.139884,0.02195,0.012862,LLY,21
2014-04-02,0.200124,0.17872,0.148993,0.014728,0.015138,LLY,21
2014-04-03,0.197614,0.188085,0.152684,0.013186,0.015696,LLY,21
2014-04-04,0.198853,0.178725,0.151726,0.020637,0.010056,LLY,21
2014-04-07,0.195253,0.180084,0.153542,0.020677,0.022333,LLY,21
2014-04-08,0.190033,0.184448,0.154652,0.032818,0.006294,LLY,21
2014-04-09,0.191075,0.183919,0.163546,0.019036,0.003636,LLY,21
2014-04-10,0.189248,0.18871,0.17352,0.015564,0.018098,LLY,21
2014-04-11,0.19363,0.177657,0.171915,0.015446,0.021858,LLY,21
2014-04-14,0.186354,0.189752,0.171413,0.007571,0.023021,LLY,21
2014-04-15,0.185445,0.190569,0.171974,0.011184,0.005759,LLY,21
2014-04-16,0.186422,0.190692,0.171945,0.004412,0.010008,LLY,21
2014-04-17,0.185907,0.173184,0.168392,-0.006444,0.02069,LLY,21
2014-04-21,0.183899,0.175417,0.168884,-0.001961,0.022178,LLY,21
2014-04-22,0.181334,0.17112,0.170114,0.007353,0.020633,LLY,21
2014-04-23,0.183642,0.169311,0.167975,0.01948,0.023685,LLY,21
2014-04-24,0.168255,0.171278,0.172221,-0.008024,0.030828,LLY,21
2014-04-25,0.166006,0.172509,0.172556,-0.000525,0.030524,LLY,21
2014-04-28,0.156218,0.184609,0.177499,0.002788,0.014558,LLY,21
2014-04-29,0.156714,0.177338,0.17339,-0.003162,0.016223,LLY,21
2014-04-30,0.155223,0.176871,0.175972,-0.000653,0.017077,LLY,21
2014-05-01,0.156411,0.170733,0.163138,0.010182,0.018892,LLY,21
2014-05-02,0.153948,0.168676,0.161895,0.009858,0.018257,LLY,21
2014-05-05,0.150184,0.170754,0.160511,0.020277,0.01979,LLY,21
2014-05-06,0.144956,0.170893,0.159604,0.021539,0.013983,LLY,21
2014-05-07,0.139378,0.16768,0.155075,0.018853,0.017642,LLY,21
2014-05-08,0.138864,0.171288,0.155893,0.01515,0.015717,LLY,21
2014-05-09,0.134959,0.173843,0.156942,0.011994,0.016805,LLY,21
2014-05-12,0.132493,0.165312,0.150552,0.011922,0.014496,LLY,21
2014-05-13,0.124318,0.168858,0.149238,0.009976,0.013058,LLY,21
2014-05-14,0.125414,0.165755,0.150476,0.014708,0.011485,LLY,21
2014-05-15,0.116058,0.164733,0.152203,0.016684,0.012867,LLY,21
2014-05-16,0.115446,0.166388,0.153498,0.018402,0.00243,LLY,21
2014-05-19,0.118313,0.151766,0.142265,-0.000947,0.006718,LLY,21
2014-05-20,0.118157,0.144006,0.130292,-0.004423,0.006902,LLY,21
2014-05-21,0.13016,0.141052,0.128608,-0.007411,0.005651,LLY,21
2014-05-22,0.125782,0.140655,0.128933,-0.009558,0.005927,LLY,21
2014-05-23,0.128506,0.137282,0.126205,0.004597,0.0079,LLY,21
2014-05-27,0.129465,0.14473,0.134247,0.013301,0.006144,LLY,21
2014-05-28,0.131284,0.148246,0.137859,0.030432,0.003959,LLY,21
2014-05-29,0.131412,0.147003,0.137117,0.026701,0.006523,LLY,21
2014-05-30,0.132433,0.138714,0.131366,0.029168,0.006643,LLY,21
2014-06-02,0.130314,0.137822,0.130588,0.024316,0.01235,LLY,21
2014-06-03,0.133644,0.133136,0.122328,0.019825,0.013141,LLY,21
2014-06-04,0.134718,0.132403,0.122427,0.02222,0.010959,LLY,21
2014-06-05,0.136563,0.129885,0.115366,0.024796,0.014073,LLY,21
2014-06-06,0.137965,0.128955,0.117001,0.025786,0.010572,LLY,21
2014-06-09,0.137145,0.127642,0.117344,0.02472,0.014818,LLY,21
2014-06-10,0.136006,0.127671,0.116742,0.026993,0.017954,LLY,21
2014-06-11,0.135637,0.129941,0.117302,0.031977,0.008372,LLY,21
2014-06-12,0.134297,0.133492,0.116009,0.041552,0.00784,LLY,21
2014-06-13,0.132574,0.132908,0.115631,0.039504,0.007821,LLY,21
2014-06-16,0.136375,0.135236,0.11683,0.049866,0.01125,LLY,21
2014-06-17,0.137401,0.135156,0.116911,0.048163,0.00702,LLY,21
2014-06-18,0.137291,0.135768,0.115615,0.039228,0.024396,LLY,21
2014-06-19,0.138736,0.133238,0.116464,0.033019,0.016214,LLY,21
2014-06-20,0.129526,0.137329,0.125982,0.045516,-0.00372,LLY,21
2014-06-23,0.128604,0.129422,0.116394,0.0387,-0.002882,LLY,21
2014-06-24,0.143568,0.134661,0.125994,0.04033,-0.005429,LLY,21
2014-06-25,0.142813,0.137253,0.126243,0.050654,0.011886,LLY,21
2014-06-26,0.158398,0.136235,0.124789,0.040573,0.016551,LLY,21
2014-06-27,0.160555,0.135819,0.127005,0.036081,0.021859,LLY,21
2014-06-30,0.160242,0.135893,0.12652,0.037839,0.009073,LLY,21
2014-07-01,0.164819,0.136451,0.125752,0.043544,0.013112,LLY,21
2014-07-02,0.164096,0.136625,0.12544,0.039639,0.019078,LLY,21
2014-07-03,0.164951,0.143758,0.12765,0.046686,0.005408,LLY,21
2014-07-07,0.164302,0.14572,0.12879,0.045697,0.014853,LLY,21
2014-07-08,0.164504,0.148521,0.129546,0.042428,0.012418,LLY,21
2014-07-09,0.167499,0.1491,0.128891,0.044821,0.011901,LLY,21
2014-07-10,0.167191,0.15184,0.131416,0.04916,0.012531,LLY,21
2014-07-11,0.168481,0.154089,0.132682,0.052305,0.011575,LLY,21
2014-07-14,0.167645,0.148457,0.129182,0.055207,0.013925,LLY,21
2014-07-15,0.170533,0.14909,0.129146,0.053248,0.008014,LLY,21
2014-07-16,0.16553,0.146403,0.128054,0.054699,0.007717,LLY,21
2014-07-17,0.166681,0.152747,0.130381,0.052632,0.006511,LLY,21
2014-07-18,0.164354,0.153596,0.129446,0.048001,0.017434,LLY,21
2014-07-21,0.166639,0.15206,0.130448,0.04325,0.017724,LLY,21
2014-07-22,0.165948,0.14993,0.129723,0.049374,0.013769,LLY,21
2014-07-23,0.16539,0.143726,0.126253,0.044801,0.015635,LLY,21
2014-07-24,0.153073,0.13704,0.121425,0.000723,0.021042,LLY,21
2014-07-25,0.155538,0.136278,0.121509,-0.005521,0.016337,LLY,21
2014-07-28,0.138248,0.144531,0.1323,-0.014838,0.015977,LLY,21
2014-07-29,0.135178,0.145553,0.132242,-0.010023,0.018986,LLY,21
2014-07-30,0.134275,0.145397,0.134162,-0.008543,0.016935,LLY,21
2014-07-31,0.126429,0.15796,0.143504,0.009307,0.021511,LLY,21
2014-08-01,0.122891,0.162041,0.149659,0.021662,0.018837,LLY,21
2014-08-04,0.119852,0.159766,0.149885,0.015913,0.025188,LLY,21
2014-08-05,0.116511,0.161315,0.151432,0.027167,0.020359,LLY,21
2014-08-06,0.115945,0.161391,0.151343,0.023773,0.026146,LLY,21
2014-08-07,0.112306,0.161987,0.152683,0.027048,0.022656,LLY,21
2014-08-08,0.113111,0.161614,0.153326,0.026677,0.018588,LLY,21
2014-08-11,0.111392,0.161154,0.153854,0.025816,0.015844,LLY,21
2014-08-12,0.111565,0.161756,0.155127,0.033276,0.010578,LLY,21
2014-08-13,0.108075,0.156103,0.149499,0.002723,0.020753,LLY,21
2014-08-14,0.108914,0.154725,0.146705,0.006298,0.014036,LLY,21
2014-08-15,0.108525,0.143938,0.13399,-0.010068,0.01894,LLY,21
2014-08-18,0.109247,0.136301,0.126782,-0.027223,0.020783,LLY,21
2014-08-19,0.102838,0.137812,0.127247,-0.033639,0.019844,LLY,21
2014-08-20,0.102911,0.137941,0.125695,-0.028287,0.020843,LLY,21
2014-08-21,0.103693,0.139704,0.124834,-0.025681,0.017159,LLY,21
2014-08-22,0.100129,0.13701,0.125112,-0.022976,0.018804,LLY,21
2014-08-25,0.095213,0.128081,0.103981,-0.02317,0.018134,LLY,21
2014-08-26,0.096116,0.13026,0.104885,-0.004424,0.017514,LLY,21
2014-08-27,0.098632,0.131633,0.107338,9.3e-05,0.016191,LLY,21
2014-08-28,0.097384,0.133505,0.110899,0.000452,0.021152,LLY,21
2014-08-29,0.096774,0.13429,0.109626,0.003071,0.026015,LLY,21
2014-09-02,0.102057,0.133495,0.113554,0.014592,0.025048,LLY,21
2014-09-03,0.104849,0.134367,0.115956,0.01849,0.02477,LLY,21
2014-09-04,0.10564,0.133828,0.121244,0.022745,0.0263,LLY,21
2014-09-05,0.104419,0.133962,0.113552,0.019817,0.034762,LLY,21
2014-09-08,0.106019,0.134126,0.121975,0.033128,0.030368,LLY,21
2014-09-09,0.115936,0.13406,0.123838,0.032723,0.025935,LLY,21
2014-09-10,0.118812,0.133756,0.124214,0.03611,0.029155,LLY,21
2014-09-11,0.127238,0.135612,0.122423,0.038155,0.029889,LLY,21
2014-09-12,0.132375,0.143944,0.127674,0.049122,0.027154,LLY,21
2014-09-15,0.137318,0.148725,0.127913,0.054146,0.027764,LLY,21
2014-09-16,0.164113,0.148256,0.126466,0.052954,0.033589,LLY,21
2014-09-17,0.172812,0.147901,0.12666,0.052774,0.025793,LLY,21
2014-09-18,0.175704,0.143468,0.119047,0.054006,0.02944,LLY,21
2014-09-19,0.175621,0.144234,0.119972,0.052403,0.021239,LLY,21
2014-09-22,0.176591,0.142074,0.123918,0.051406,0.028413,LLY,21
2014-09-23,0.177417,0.149075,0.114806,0.055977,0.026798,LLY,21
2014-09-24,0.184649,0.150671,0.121826,0.063853,0.022773,LLY,21
2014-09-25,0.190012,0.150146,0.128295,0.078942,0.015644,LLY,21
2014-09-26,0.190172,0.151885,0.128522,0.066986,0.030437,LLY,21
2014-09-29,0.205317,0.153593,0.130133,0.075128,0.036039,LLY,21
2014-09-30,0.208484,0.149172,0.13079,0.085216,0.016909,LLY,21
2014-10-01,0.209625,0.152599,0.130626,0.094904,0.034834,LLY,21
2014-10-02,0.212884,0.153434,0.137424,0.097986,0.04252,LLY,21
2014-10-03,0.212727,0.152724,0.136783,0.089528,0.029641,LLY,21
2014-10-06,0.213565,0.154472,0.137707,0.087343,0.037304,LLY,21
2014-10-07,0.213524,0.151411,0.136174,0.101158,0.02286,LLY,21
2014-10-08,0.207777,0.156172,0.140727,0.077573,0.050584,LLY,21
2014-10-09,0.206168,0.152372,0.143342,0.091476,0.016759,LLY,21
2014-10-10,0.207536,0.151702,0.146935,0.087294,0.027436,LLY,21
2014-10-13,0.205021,0.150842,0.14581,0.113081,0.015965,LLY,21
