date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-01-06,0.141797,0.128817,0.124674,0.051078,0.016048,WFC,21
2014-01-07,0.141119,0.127599,0.125,0.0403,0.020625,WFC,21
2014-01-08,0.142026,0.128278,0.124564,0.041621,0.017936,WFC,21
2014-01-09,0.142211,0.1283,0.124772,0.048766,0.018953,WFC,21
2014-01-10,0.14302,0.128057,0.12389,0.045075,0.018535,WFC,21
2014-01-13,0.141869,0.128672,0.122932,0.050207,0.01726,WFC,21
2014-01-14,0.135775,0.124515,0.121663,0.011632,0.015124,WFC,21
2014-01-15,0.129631,0.123986,0.119082,0.002372,0.015577,WFC,21
2014-01-16,0.128568,0.124483,0.119278,0.003873,0.016508,WFC,21
2014-01-17,0.130966,0.124088,0.119678,-0.005779,0.018021,WFC,21
2014-01-21,0.130682,0.124258,0.119751,0.00807,0.017991,WFC,21
2014-01-22,0.133232,0.12437,0.120376,0.012581,0.008832,WFC,21
2014-01-23,0.135681,0.132183,0.127925,0.027697,0.019109,WFC,21
2014-01-24,0.134246,0.134908,0.126495,0.06196,0.012031,WFC,21
2014-01-27,0.133001,0.135447,0.12831,0.054206,0.01804,WFC,21
2014-01-28,0.131804,0.133553,0.125935,0.039473,0.021865,WFC,21
2014-01-29,0.12969,0.136056,0.12788,0.049483,0.022666,WFC,21
2014-01-30,0.128795,0.137803,0.129954,0.036383,0.026401,WFC,21
2014-01-31,0.127702,0.13656,0.130115,0.053465,0.022682,WFC,21
2014-02-03,0.116986,0.141777,0.128007,0.068507,0.033333,WFC,21
2014-02-04,0.114068,0.140287,0.13198,0.048015,0.030081,WFC,21
2014-02-05,0.120953,0.13937,0.127774,0.051457,0.031312,WFC,21
2014-02-06,0.123854,0.136476,0.128025,0.032443,0.029451,WFC,21
2014-02-07,0.123082,0.13164,0.123905,0.018228,0.026602,WFC,21
2014-02-10,0.123358,0.132027,0.126677,0.018933,0.024996,WFC,21
2014-02-11,0.122476,0.130282,0.12978,0.003874,0.025553,WFC,21
2014-02-12,0.126767,0.129141,0.127685,0.004555,0.025123,WFC,21
2014-02-13,0.125939,0.128936,0.128303,0.009888,0.024769,WFC,21
2014-02-14,0.124227,0.1287,0.1281,0.010562,0.019557,WFC,21
2014-02-18,0.130018,0.13086,0.132085,0.014078,0.023343,WFC,21
2014-02-19,0.139005,0.135828,0.134957,0.020175,0.026352,WFC,21
2014-02-20,0.140275,0.13318,0.134855,0.021365,0.021598,WFC,21
2014-02-21,0.139108,0.132993,0.132901,0.012814,0.026625,WFC,21
2014-02-24,0.135241,0.126811,0.124502,0.009758,0.018065,WFC,21
2014-02-25,0.136027,0.128321,0.129352,0.005576,0.025419,WFC,21
2014-02-26,0.143223,0.124194,0.120876,0.014156,0.022639,WFC,21
2014-02-27,0.14367,0.131199,0.127198,0.016003,0.027568,WFC,21
2014-02-28,0.142162,0.12565,0.122428,0.016991,0.025323,WFC,21
2014-03-03,0.142893,0.130062,0.126683,0.027818,0.02933,WFC,21
2014-03-04,0.142736,0.125614,0.122385,0.016919,0.024146,WFC,21
2014-03-05,0.141379,0.132276,0.129014,0.033689,0.018437,WFC,21
2014-03-06,0.146037,0.132336,0.129019,0.033197,0.024132,WFC,21
2014-03-07,0.14263,0.132549,0.129777,0.031886,0.025248,WFC,21
2014-03-10,0.141215,0.14103,0.129658,0.036448,0.023398,WFC,21
2014-03-11,0.14157,0.143725,0.130506,0.042079,0.022894,WFC,21
2014-03-12,0.144469,0.145151,0.131398,0.036374,0.026427,WFC,21
2014-03-13,0.178045,0.144088,0.129996,0.046431,0.025043,WFC,21
2014-03-14,0.184239,0.146113,0.130035,0.054781,0.028688,WFC,21
2014-03-17,0.18633,0.146039,0.129569,0.039958,0.027943,WFC,21
2014-03-18,0.188266,0.146057,0.131756,0.037755,0.026439,WFC,21
2014-03-19,0.185529,0.141305,0.127624,0.043559,0.017624,WFC,21
2014-03-20,0.176755,0.134491,0.126869,0.043415,0.012544,WFC,21
2014-03-21,0.175411,0.147137,0.12581,0.026005,0.013675,WFC,21
2014-03-24,0.174316,0.145691,0.12581,0.028286,0.017198,WFC,21
2014-03-25,0.175182,0.145211,0.125167,0.031554,0.016391,WFC,21
2014-03-26,0.175055,0.147643,0.126388,0.041032,0.016117,WFC,21
2014-03-27,0.170706,0.147179,0.126633,0.022414,0.020923,WFC,21
2014-03-28,0.169362,0.146819,0.125991,0.018324,0.022675,WFC,21
2014-03-31,0.168749,0.145008,0.125829,0.012787,0.021334,WFC,21
2014-04-01,0.168527,0.150597,0.1272,0.014691,0.019166,WFC,21
2014-04-02,0.169205,0.163943,0.139417,0.018467,0.020009,WFC,21
2014-04-03,0.170105,0.163203,0.138007,0.018082,0.020893,WFC,21
2014-04-04,0.165708,0.164761,0.138942,0.020234,0.007058,WFC,21
2014-04-07,0.164286,0.161021,0.132482,0.032608,0.022675,WFC,21
2014-04-08,0.162671,0.163958,0.138875,0.02997,0.02622,WFC,21
2014-04-09,0.161892,0.163876,0.136984,0.02853,0.023598,WFC,21
2014-04-10,0.15897,0.162656,0.13154,0.052989,0.011492,WFC,21
2014-04-11,0.119075,0.160041,0.12736,0.014324,0.011552,WFC,21
2014-04-14,0.103943,0.164153,0.130421,-0.012417,0.032447,WFC,21
2014-04-15,0.101749,0.16123,0.128326,-0.030016,0.029061,WFC,21
2014-04-16,0.099267,0.160511,0.132767,-0.038657,0.025426,WFC,21
2014-04-17,0.098724,0.161325,0.137398,-0.042912,0.02124,WFC,21
2014-04-21,0.099833,0.161783,0.141176,-0.038467,0.025451,WFC,21
2014-04-22,0.098755,0.162014,0.140735,-0.037309,0.019585,WFC,21
2014-04-23,0.098933,0.161924,0.14246,-0.042121,0.020896,WFC,21
2014-04-24,0.098571,0.158758,0.143791,-0.040513,0.019717,WFC,21
2014-04-25,0.09885,0.161681,0.144097,-0.034143,0.019628,WFC,21
2014-04-28,0.093331,0.16161,0.142569,-0.031524,0.021644,WFC,21
2014-04-29,0.093382,0.161169,0.14407,-0.035117,0.021865,WFC,21
2014-04-30,0.092942,0.160999,0.143788,-0.040247,0.022351,WFC,21
2014-05-01,0.091946,0.114278,0.098387,-0.036918,0.022472,WFC,21
2014-05-02,0.090568,0.136672,0.099298,-0.036903,0.018882,WFC,21
2014-05-05,0.088111,0.138092,0.101744,-0.035581,0.021426,WFC,21
2014-05-06,0.090853,0.12668,0.114668,-0.027748,0.018805,WFC,21
2014-05-07,0.08925,0.140277,0.116048,-0.02776,0.02405,WFC,21
2014-05-08,0.090408,0.139719,0.115658,-0.028662,0.019596,WFC,21
