date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-01-06,0.177106,0.155305,0.139936,0.07702,0.019981,DIS,21
2014-01-07,0.186331,0.154174,0.146135,0.064947,0.026816,DIS,21
2014-01-08,0.184651,0.15537,0.139018,0.065684,0.029492,DIS,21
2014-01-09,0.185791,0.155258,0.141405,0.072438,0.025686,DIS,21
2014-01-10,0.18432,0.157137,0.137812,0.063652,0.025652,DIS,21
2014-01-13,0.177632,0.15855,0.140489,0.07846,0.026034,DIS,21
2014-01-14,0.176501,0.158875,0.142211,0.075036,0.017297,DIS,21
2014-01-15,0.17836,0.158704,0.137428,0.067921,0.023802,DIS,21
2014-01-16,0.177864,0.158592,0.139383,0.06703,0.021198,DIS,21
2014-01-17,0.177326,0.158793,0.137303,0.068347,0.023388,DIS,21
2014-01-21,0.171404,0.159176,0.137377,0.072391,0.021155,DIS,21
2014-01-22,0.174199,0.157789,0.144031,0.074237,0.014688,DIS,21
2014-01-23,0.175613,0.161562,0.14628,0.071403,0.022283,DIS,21
2014-01-24,0.177028,0.16738,0.144862,0.103009,0.010468,DIS,21
2014-01-27,0.176772,0.167447,0.146524,0.094999,0.01412,DIS,21
2014-01-28,0.176825,0.166555,0.147183,0.086649,0.020342,DIS,21
2014-01-29,0.178944,0.167976,0.149163,0.10088,0.0275,DIS,21
2014-01-30,0.180873,0.164871,0.146583,0.085236,0.024761,DIS,21
2014-01-31,0.178247,0.167605,0.144751,0.082572,0.025547,DIS,21
2014-02-03,0.171974,0.169781,0.147383,0.103766,0.02986,DIS,21
2014-02-04,0.165717,0.175021,0.156175,0.08645,0.030844,DIS,21
2014-02-05,0.158847,0.174269,0.151687,0.082205,0.029614,DIS,21
2014-02-06,0.147319,0.1605,0.149634,0.031038,0.021262,DIS,21
2014-02-07,0.148864,0.157133,0.150647,0.016578,0.022079,DIS,21
2014-02-10,0.147707,0.156843,0.150985,0.021826,0.019957,DIS,21
2014-02-11,0.155157,0.155683,0.149853,0.016984,0.023593,DIS,21
2014-02-12,0.156883,0.154691,0.142717,0.018338,0.020911,DIS,21
2014-02-13,0.156882,0.154605,0.143657,0.016652,0.024801,DIS,21
2014-02-14,0.154518,0.15331,0.142809,0.009305,0.020779,DIS,21
2014-02-18,0.161651,0.156905,0.144834,0.017284,0.020804,DIS,21
2014-02-19,0.164157,0.158613,0.145562,0.023172,0.022175,DIS,21
2014-02-20,0.16778,0.158265,0.146573,0.026882,0.02175,DIS,21
2014-02-21,0.166024,0.156303,0.144944,0.01798,0.020568,DIS,21
2014-02-24,0.170193,0.153767,0.142844,0.022592,0.013408,DIS,21
2014-02-25,0.1698,0.15291,0.144417,0.017506,0.021768,DIS,21
2014-02-26,0.170473,0.152097,0.143574,0.021724,0.017488,DIS,21
2014-02-27,0.173055,0.152524,0.144079,0.017116,0.021648,DIS,21
2014-02-28,0.168817,0.152127,0.143291,0.017764,0.021203,DIS,21
2014-03-03,0.162218,0.153467,0.142125,0.035015,0.023428,DIS,21
2014-03-04,0.158668,0.151883,0.141982,0.034543,0.01884,DIS,21
2014-03-05,0.158512,0.15634,0.145756,0.041193,0.018218,DIS,21
2014-03-06,0.167016,0.155752,0.145886,0.044226,0.01992,DIS,21
2014-03-07,0.174327,0.155968,0.146687,0.056973,0.021158,DIS,21
2014-03-10,0.179266,0.157637,0.148926,0.072643,0.021983,DIS,21
2014-03-11,0.178988,0.159168,0.149123,0.069809,0.017771,DIS,21
2014-03-12,0.183178,0.1582,0.148068,0.064687,0.021092,DIS,21
2014-03-13,0.179074,0.161211,0.147902,0.068813,0.021011,DIS,21
2014-03-14,0.179998,0.162012,0.149174,0.068577,0.018439,DIS,21
2014-03-17,0.187139,0.16163,0.149036,0.061356,0.022417,DIS,21
2014-03-18,0.186235,0.160004,0.148059,0.060971,0.019389,DIS,21
2014-03-19,0.182752,0.162105,0.149011,0.06869,0.014851,DIS,21
2014-03-20,0.181702,0.161288,0.148821,0.059592,0.013218,DIS,21
2014-03-21,0.177724,0.161183,0.148943,0.040449,0.018033,DIS,21
2014-03-24,0.177003,0.162546,0.148137,0.049549,0.015455,DIS,21
2014-03-25,0.172156,0.161832,0.147682,0.040506,0.01829,DIS,21
2014-03-26,0.169943,0.163272,0.148182,0.048685,0.01227,DIS,21
2014-03-27,0.176383,0.162847,0.148573,0.050263,0.017684,DIS,21
2014-03-28,0.175184,0.163251,0.148108,0.04012,0.020854,DIS,21
2014-03-31,0.177545,0.160499,0.146484,0.042813,0.022256,DIS,21
2014-04-01,0.177385,0.155738,0.146727,0.05678,0.013394,DIS,21
2014-04-02,0.177559,0.166187,0.156668,0.062917,0.017001,DIS,21
2014-04-03,0.179248,0.167001,0.155514,0.069393,0.013082,DIS,21
2014-04-04,0.172137,0.167618,0.153997,0.067528,-0.003155,DIS,21
2014-04-07,0.172285,0.167136,0.152943,0.074337,0.016388,DIS,21
2014-04-08,0.174731,0.167115,0.156439,0.065834,0.024436,DIS,21
2014-04-09,0.173226,0.16496,0.154941,0.061582,0.022532,DIS,21
2014-04-10,0.166882,0.170831,0.154686,0.074385,0.007399,DIS,21
2014-04-11,0.165972,0.171177,0.159963,0.089579,0.011766,DIS,21
2014-04-14,0.168099,0.169428,0.161895,0.072997,0.023742,DIS,21
2014-04-15,0.164193,0.169464,0.159171,0.058804,0.025166,DIS,21
2014-04-16,0.166309,0.169238,0.154848,0.047453,0.028402,DIS,21
2014-04-17,0.165915,0.164187,0.154079,0.047042,0.025477,DIS,21
2014-04-21,0.166902,0.163832,0.153798,0.047322,0.023094,DIS,21
2014-04-22,0.166744,0.163767,0.155655,0.04907,0.020011,DIS,21
2014-04-23,0.16544,0.16377,0.156145,0.051932,0.020181,DIS,21
2014-04-24,0.163925,0.163658,0.156579,0.051272,0.025357,DIS,21
2014-04-25,0.163459,0.165379,0.156405,0.058939,0.022096,DIS,21
2014-04-28,0.151957,0.164425,0.157876,0.056714,0.023139,DIS,21
2014-04-29,0.150506,0.164057,0.155514,0.052526,0.024126,DIS,21
2014-04-30,0.147978,0.165031,0.15502,0.043856,0.02305,DIS,21
2014-05-01,0.147375,0.163149,0.153286,0.03818,0.023087,DIS,21
