date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-01-06,0.149958,0.127792,0.112555,0.075251,0.025218,PG,21
2014-01-07,0.14886,0.127799,0.115679,0.066639,0.033131,PG,21
2014-01-08,0.147499,0.126776,0.109255,0.06804,0.032917,PG,21
2014-01-09,0.147466,0.127125,0.108707,0.068505,0.025534,PG,21
2014-01-10,0.151833,0.126969,0.108962,0.064132,0.02845,PG,21
2014-01-13,0.155783,0.127372,0.110065,0.069434,0.03226,PG,21
2014-01-14,0.156347,0.125204,0.111395,0.063041,0.022261,PG,21
2014-01-15,0.165986,0.123602,0.110046,0.058087,0.024814,PG,21
2014-01-16,0.172376,0.123067,0.110197,0.059788,0.027523,PG,21
2014-01-17,0.176118,0.126186,0.108002,0.068237,0.02806,PG,21
2014-01-21,0.175236,0.123538,0.110867,0.066266,0.031071,PG,21
2014-01-22,0.176269,0.127485,0.112154,0.077924,0.027921,PG,21
2014-01-23,0.178418,0.129753,0.11701,0.077643,0.029206,PG,21
2014-01-24,0.161337,0.120557,0.110235,0.049401,0.014758,PG,21
2014-01-27,0.162825,0.121035,0.111771,0.031524,0.017871,PG,21
2014-01-28,0.160715,0.122657,0.112165,0.019049,0.021352,PG,21
2014-01-29,0.159779,0.122268,0.113498,0.026772,0.028385,PG,21
2014-01-30,0.160024,0.127581,0.111488,0.024422,0.024418,PG,21
2014-01-31,0.150339,0.122263,0.113633,0.015731,0.024736,PG,21
2014-02-03,0.150109,0.12427,0.114638,0.034681,0.02765,PG,21
2014-02-04,0.147911,0.131853,0.120114,0.023072,0.024984,PG,21
2014-02-05,0.1449,0.131323,0.12213,0.024028,0.024786,PG,21
2014-02-06,0.144669,0.132231,0.122213,0.014094,0.025773,PG,21
2014-02-07,0.145414,0.126348,0.115205,0.003137,0.021627,PG,21
2014-02-10,0.145006,0.122905,0.115236,0.001837,0.023644,PG,21
2014-02-11,0.140128,0.123587,0.117053,-0.002264,0.02151,PG,21
2014-02-12,0.134529,0.124684,0.118346,-0.000901,0.025376,PG,21
2014-02-13,0.134047,0.124721,0.115908,-0.005359,0.020715,PG,21
2014-02-14,0.119926,0.123662,0.114399,-0.023394,0.019468,PG,21
2014-02-18,0.114898,0.12943,0.120168,-0.016589,0.022128,PG,21
2014-02-19,0.109205,0.129383,0.120893,-0.021855,0.024389,PG,21
2014-02-20,0.115843,0.129338,0.119957,-0.020091,0.021358,PG,21
2014-02-21,0.117371,0.128903,0.122023,-0.027442,0.029816,PG,21
2014-02-24,0.112702,0.127027,0.121198,-0.02826,0.024114,PG,21
2014-02-25,0.111691,0.128,0.120661,-0.015617,0.025877,PG,21
2014-02-26,0.112803,0.12742,0.116276,-0.017899,0.022464,PG,21
2014-02-27,0.113957,0.125583,0.114828,-0.01945,0.025341,PG,21
2014-02-28,0.116583,0.126656,0.113969,-0.020236,0.025199,PG,21
2014-03-03,0.115184,0.127448,0.115782,-0.008406,0.025308,PG,21
2014-03-04,0.113841,0.126673,0.111162,-0.007774,0.024921,PG,21
2014-03-05,0.113094,0.123027,0.112106,-0.003665,0.02541,PG,21
2014-03-06,0.112623,0.122339,0.108997,-0.0075,0.026098,PG,21
2014-03-07,0.116186,0.11897,0.105759,-0.010023,0.025396,PG,21
2014-03-10,0.120887,0.123448,0.110497,-0.008105,0.025639,PG,21
2014-03-11,0.121475,0.123415,0.112487,-0.007369,0.025866,PG,21
2014-03-12,0.12476,0.123259,0.111327,-0.008366,0.027424,PG,21
2014-03-13,0.128307,0.125027,0.109736,0.004559,0.022852,PG,21
2014-03-14,0.128775,0.129863,0.114733,0.017467,0.03423,PG,21
2014-03-17,0.128656,0.127634,0.111613,0.009175,0.03483,PG,21
2014-03-18,0.129643,0.127383,0.111279,0.018172,0.032099,PG,21
2014-03-19,0.125479,0.130555,0.109364,0.028126,0.036554,PG,21
2014-03-20,0.124378,0.127732,0.111931,0.034707,0.038657,PG,21
2014-03-21,0.115287,0.130792,0.11854,0.038593,0.028046,PG,21
2014-03-24,0.11658,0.129095,0.114708,0.028181,0.031282,PG,21
2014-03-25,0.12055,0.129252,0.107911,0.029143,0.031333,PG,21
2014-03-26,0.119844,0.131504,0.117655,0.036681,0.034047,PG,21
2014-03-27,0.117929,0.13129,0.117594,0.035962,0.032195,PG,21
2014-03-28,0.116491,0.131331,0.119191,0.032789,0.034088,PG,21
2014-03-31,0.111867,0.130129,0.119792,0.029443,0.034178,PG,21
2014-04-01,0.112437,0.130362,0.121186,0.027609,0.033767,PG,21
2014-04-02,0.11385,0.124636,0.115785,0.030943,0.032626,PG,21
2014-04-03,0.112886,0.124758,0.117106,0.033673,0.030828,PG,21
2014-04-04,0.112176,0.126176,0.12157,0.036591,0.028077,PG,21
2014-04-07,0.10826,0.125624,0.11627,0.038965,0.031522,PG,21
2014-04-08,0.103592,0.12487,0.116564,0.032465,0.02888,PG,21
2014-04-09,0.101972,0.124873,0.115629,0.029979,0.027248,PG,21
2014-04-10,0.097643,0.124682,0.113297,0.030546,0.02913,PG,21
2014-04-11,0.092448,0.125096,0.113715,0.027488,0.028283,PG,21
2014-04-14,0.092043,0.12704,0.117227,0.024478,0.028908,PG,21
2014-04-15,0.092739,0.125114,0.113324,0.024906,0.027225,PG,21
2014-04-16,0.092276,0.126173,0.113858,0.017195,0.017614,PG,21
2014-04-17,0.092419,0.124259,0.112764,0.00888,0.02519,PG,21
2014-04-21,0.093035,0.125671,0.113815,0.014443,0.02692,PG,21
2014-04-22,0.094053,0.128325,0.118077,0.029038,0.018653,PG,21
2014-04-23,0.086939,0.12313,0.107654,0.006105,0.018681,PG,21
2014-04-24,0.081114,0.12254,0.104309,-0.000723,0.020196,PG,21
2014-04-25,0.079843,0.124465,0.105053,-0.000433,0.020815,PG,21
2014-04-28,0.076558,0.124568,0.10395,0.001893,0.021436,PG,21
2014-04-29,0.075175,0.124091,0.104313,0.003967,0.022096,PG,21
2014-04-30,0.075211,0.123955,0.105126,0.007107,0.023462,PG,21
2014-05-01,0.072659,0.105413,0.083377,0.004754,0.021366,PG,21
2014-05-02,0.071767,0.105271,0.084299,0.002217,0.023526,PG,21
2014-05-05,0.072804,0.106511,0.087395,0.005545,0.020248,PG,21
2014-05-06,0.072906,0.108887,0.091979,0.008932,0.020187,PG,21
2014-05-07,0.072765,0.106918,0.091094,0.008062,0.022486,PG,21
2014-05-08,0.072097,0.107744,0.094326,0.013281,0.020336,PG,21
2014-05-09,0.070086,0.106198,0.088967,0.011814,0.020251,PG,21
2014-05-12,0.068708,0.109359,0.094329,0.019155,0.018675,PG,21
2014-05-13,0.067975,0.108153,0.090436,0.022765,0.018921,PG,21
2014-05-14,0.06679,0.109435,0.096785,0.020856,0.017684,PG,21
2014-05-15,0.068321,0.115345,0.10748,0.024877,0.021266,PG,21
2014-05-16,0.066171,0.114711,0.105765,0.02514,0.021276,PG,21
2014-05-19,0.068344,0.116758,0.106542,0.025149,0.021205,PG,21
2014-05-20,0.069278,0.1138,0.105702,0.01873,0.017959,PG,21
2014-05-21,0.06827,0.111709,0.099599,0.013714,0.019106,PG,21
2014-05-22,0.067898,0.109893,0.0971,0.016693,0.016838,PG,21
2014-05-23,0.067549,0.109807,0.097783,0.020905,0.016369,PG,21
2014-05-27,0.069859,0.113409,0.104627,0.025404,0.017721,PG,21
2014-05-28,0.070756,0.114307,0.107692,0.028324,0.016623,PG,21
2014-05-29,0.072645,0.114494,0.105983,0.029749,0.019435,PG,21
2014-05-30,0.077119,0.1001,0.071897,0.032979,0.012888,PG,21
2014-06-02,0.08088,0.103726,0.080335,0.038898,0.01389,PG,21
2014-06-03,0.079103,0.104604,0.082327,0.040587,0.016034,PG,21
2014-06-04,0.0787,0.104582,0.082318,0.038872,0.015038,PG,21
2014-06-05,0.078862,0.103616,0.080524,0.035176,0.014793,PG,21
2014-06-06,0.081713,0.10223,0.075213,0.03253,0.015176,PG,21
2014-06-09,0.085908,0.103621,0.082243,0.036835,0.014031,PG,21
2014-06-10,0.087712,0.106319,0.084475,0.039581,0.01452,PG,21
2014-06-11,0.08841,0.107079,0.084777,0.040405,0.015501,PG,21
2014-06-12,0.088769,0.103619,0.082453,0.038935,0.015996,PG,21
2014-06-13,0.088449,0.104794,0.086132,0.040267,0.014411,PG,21
2014-06-16,0.085877,0.108652,0.087576,0.04192,0.016445,PG,21
2014-06-17,0.087048,0.107629,0.08651,0.041459,0.015538,PG,21
2014-06-18,0.085833,0.106914,0.085074,0.038492,0.014571,PG,21
2014-06-19,0.084328,0.108866,0.09041,0.039074,0.017072,PG,21
2014-06-20,0.08637,0.105085,0.085739,0.034178,0.01155,PG,21
2014-06-23,0.086972,0.102617,0.08132,0.029871,0.014994,PG,21
2014-06-24,0.087275,0.108009,0.084343,0.036928,0.009149,PG,21
2014-06-25,0.087359,0.107795,0.088067,0.032874,0.0164,PG,21
2014-06-26,0.08942,0.113567,0.088106,0.036741,0.013513,PG,21
2014-06-27,0.090793,0.099524,0.083978,0.028274,0.018409,PG,21
2014-06-30,0.088711,0.111055,0.091243,0.029014,0.013808,PG,21
2014-07-01,0.08702,0.112539,0.092909,0.025723,0.017602,PG,21
2014-07-02,0.102384,0.116469,0.093787,0.028542,0.012631,PG,21
2014-07-03,0.104002,0.104397,0.090279,0.022697,0.017906,PG,21
2014-07-07,0.10537,0.117065,0.092528,0.029183,0.023272,PG,21
2014-07-08,0.110745,0.117275,0.093254,0.038718,0.013944,PG,21
2014-07-09,0.110245,0.11735,0.094297,0.031192,0.01979,PG,21
2014-07-10,0.109974,0.11926,0.094231,0.036037,0.012237,PG,21
2014-07-11,0.111359,0.118384,0.094634,0.032834,0.014558,PG,21
2014-07-14,0.112286,0.119839,0.095417,0.032018,0.013369,PG,21
2014-07-15,0.113553,0.118001,0.09525,0.031879,0.013897,PG,21
