date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-01-06,0.185824,0.161248,0.162827,0.071166,0.012989,BAC,21
2014-01-07,0.184669,0.164045,0.162108,0.060941,0.008075,BAC,21
2014-01-08,0.186919,0.162403,0.163203,0.085454,-0.003841,BAC,21
2014-01-09,0.183457,0.165312,0.163397,0.090289,0.009593,BAC,21
2014-01-10,0.18521,0.164353,0.160198,0.085613,0.004587,BAC,21
2014-01-13,0.184934,0.158496,0.152395,0.103562,-0.00122,BAC,21
2014-01-14,0.185551,0.157185,0.154074,0.087136,0.001403,BAC,21
2014-01-15,0.181187,0.154196,0.155637,0.045696,-0.001672,BAC,21
2014-01-16,0.181828,0.153638,0.153394,0.038775,0.009115,BAC,21
2014-01-17,0.183374,0.156832,0.156804,0.034629,0.003023,BAC,21
2014-01-21,0.180672,0.158127,0.159922,0.059564,0.012092,BAC,21
2014-01-22,0.183013,0.153771,0.160137,0.053704,0.012392,BAC,21
2014-01-23,0.182031,0.156926,0.155346,0.076635,0.004076,BAC,21
2014-01-24,0.182214,0.158357,0.154182,0.106932,-0.009088,BAC,21
2014-01-27,0.172332,0.146477,0.145785,0.088793,0.006235,BAC,21
2014-01-28,0.169164,0.135408,0.147421,0.069894,0.01081,BAC,21
2014-01-29,0.167706,0.108255,0.147553,0.076466,0.014003,BAC,21
2014-01-30,0.168483,0.17096,0.148268,0.070475,0.013449,BAC,21
2014-01-31,0.162895,0.17244,0.148386,0.072165,0.013052,BAC,21
2014-02-03,0.156835,0.17365,0.150372,0.096148,0.017253,BAC,21
2014-02-04,0.157728,0.176795,0.158855,0.076789,0.01705,BAC,21
2014-02-05,0.157033,0.175397,0.157973,0.064539,0.020435,BAC,21
2014-02-06,0.155391,0.17415,0.154964,0.055717,0.022943,BAC,21
2014-02-07,0.152888,0.172008,0.156616,0.031809,0.022301,BAC,21
2014-02-10,0.155648,0.17288,0.159931,0.041778,0.022253,BAC,21
2014-02-11,0.160011,0.171377,0.158869,0.029998,0.020309,BAC,21
2014-02-12,0.165927,0.166087,0.163556,0.036043,0.01882,BAC,21
2014-02-13,0.165815,0.159969,0.160684,0.034756,0.020339,BAC,21
2014-02-14,0.166376,0.159729,0.162054,0.024505,0.021176,BAC,21
2014-02-18,0.168863,0.160747,0.166838,0.040998,0.003202,BAC,21
2014-02-19,0.173877,0.162554,0.172692,0.04686,0.013906,BAC,21
2014-02-20,0.174822,0.16576,0.170081,0.049096,0.0157,BAC,21
2014-02-21,0.175461,0.16007,0.16082,0.04342,0.017421,BAC,21
2014-02-24,0.175909,0.16643,0.161065,0.055947,0.011939,BAC,21
2014-02-25,0.174516,0.16631,0.16333,0.048286,0.012515,BAC,21
2014-02-26,0.191171,0.162235,0.164338,0.058434,0.0206,BAC,21
2014-02-27,0.193171,0.160957,0.163781,0.066552,0.018867,BAC,21
