date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-01-06,0.209879,0.183738,0.160716,0.042567,0.033911,PLD,21
2014-01-07,0.210739,0.182392,0.160909,0.032858,0.039209,PLD,21
2014-01-08,0.211303,0.179332,0.159681,0.031177,0.036683,PLD,21
2014-01-09,0.206681,0.188802,0.163225,0.030098,0.033714,PLD,21
2014-01-10,0.209924,0.184466,0.161143,0.026859,0.040656,PLD,21
2014-01-13,0.204109,0.185087,0.161096,0.035796,0.038796,PLD,21
2014-01-14,0.204108,0.181759,0.157614,0.027633,0.036237,PLD,21
2014-01-15,0.203404,0.178101,0.157458,0.032708,0.043651,PLD,21
2014-01-16,0.204008,0.178687,0.154839,0.038911,0.032714,PLD,21
2014-01-17,0.205757,0.17881,0.156246,0.036499,0.027209,PLD,21
2014-01-21,0.20483,0.178683,0.154874,0.040634,0.039333,PLD,21
2014-01-22,0.204847,0.178689,0.155898,0.044224,0.041963,PLD,21
2014-01-23,0.207357,0.183226,0.157117,0.050602,0.031457,PLD,21
2014-01-24,0.20472,0.17987,0.154163,0.062389,0.034946,PLD,21
2014-01-27,0.203092,0.180153,0.155355,0.069888,0.02343,PLD,21
2014-01-28,0.20344,0.179559,0.149842,0.062439,0.029147,PLD,21
2014-01-29,0.200813,0.180761,0.155335,0.055133,0.02638,PLD,21
2014-01-30,0.174319,0.202391,0.177344,-0.007878,0.033961,PLD,21
2014-01-31,0.166321,0.202303,0.18187,-0.012314,0.021958,PLD,21
2014-02-03,0.163559,0.203587,0.180057,0.014621,0.031513,PLD,21
2014-02-04,0.161526,0.210326,0.180538,0.000343,0.042999,PLD,21
2014-02-05,0.160799,0.205909,0.180429,-0.000212,0.044737,PLD,21
2014-02-06,0.159361,0.20367,0.175875,-0.01356,0.046866,PLD,21
2014-02-07,0.156164,0.193341,0.164515,-0.025087,0.037038,PLD,21
2014-02-10,0.1533,0.192691,0.171673,-0.012726,0.043221,PLD,21
2014-02-11,0.148954,0.191256,0.168463,-0.025381,0.025083,PLD,21
2014-02-12,0.149476,0.190526,0.170022,-0.02647,0.033892,PLD,21
2014-02-13,0.148659,0.190301,0.168289,-0.022816,0.021598,PLD,21
2014-02-14,0.149134,0.19042,0.170837,-0.023624,0.03216,PLD,21
2014-02-18,0.160659,0.200014,0.178842,-0.029689,0.034258,PLD,21
2014-02-19,0.157835,0.200501,0.177123,-0.029443,0.037161,PLD,21
2014-02-20,0.155345,0.203411,0.182661,-0.025529,0.034878,PLD,21
2014-02-21,0.157214,0.196469,0.175756,-0.035464,0.036634,PLD,21
2014-02-24,0.155267,0.185611,0.16875,-0.033314,0.027392,PLD,21
2014-02-25,0.155084,0.192842,0.17284,-0.036377,0.035852,PLD,21
2014-02-26,0.155083,0.187359,0.167463,-0.036097,0.03922,PLD,21
2014-02-27,0.151806,0.195176,0.169468,-0.033131,0.037389,PLD,21
2014-02-28,0.15763,0.183693,0.16169,-0.024286,0.023131,PLD,21
2014-03-03,0.154554,0.181506,0.161994,0.00735,0.038928,PLD,21
2014-03-04,0.15285,0.185834,0.162289,0.002853,0.034664,PLD,21
2014-03-05,0.151572,0.176028,0.157974,0.01512,0.040372,PLD,21
2014-03-06,0.151885,0.175373,0.158703,0.022508,0.030803,PLD,21
2014-03-07,0.150921,0.174642,0.15923,0.019529,0.038782,PLD,21
2014-03-10,0.149912,0.179426,0.1594,0.029554,0.037391,PLD,21
2014-03-11,0.150969,0.17749,0.159795,0.026998,0.031023,PLD,21
2014-03-12,0.162826,0.177622,0.159105,0.028018,0.034386,PLD,21
2014-03-13,0.163558,0.177513,0.158574,0.042927,0.025557,PLD,21
2014-03-14,0.166931,0.178739,0.162457,0.047628,0.017416,PLD,21
2014-03-17,0.167336,0.17839,0.16197,0.034201,0.020415,PLD,21
2014-03-18,0.167764,0.176166,0.161019,0.02877,0.029062,PLD,21
2014-03-19,0.156092,0.178225,0.160383,0.027777,0.02346,PLD,21
2014-03-20,0.154085,0.178699,0.163369,0.024387,0.039364,PLD,21
2014-03-21,0.164401,0.183652,0.164591,0.026186,0.036461,PLD,21
2014-03-24,0.166775,0.180257,0.160928,0.024318,0.032508,PLD,21
2014-03-25,0.166383,0.175982,0.160075,0.021675,0.041392,PLD,21
2014-03-26,0.166825,0.178061,0.160738,0.031228,-0.002232,PLD,21
2014-03-27,0.170235,0.178319,0.161593,0.033662,0.039418,PLD,21
2014-03-28,0.171687,0.176611,0.160201,0.023121,0.029226,PLD,21
2014-03-31,0.165915,0.177842,0.159508,0.022525,0.025693,PLD,21
2014-04-01,0.16632,0.17817,0.161099,0.03258,0.037371,PLD,21
2014-04-02,0.169015,0.173742,0.161614,0.034137,0.03283,PLD,21
2014-04-03,0.171811,0.173494,0.158388,0.039561,0.03515,PLD,21
2014-04-04,0.170985,0.171754,0.160774,0.034593,0.043886,PLD,21
2014-04-07,0.171482,0.168785,0.156845,0.046335,0.030143,PLD,21
2014-04-08,0.171493,0.173188,0.154367,0.048051,0.042366,PLD,21
2014-04-09,0.173235,0.167777,0.154162,0.041007,0.029385,PLD,21
2014-04-10,0.162542,0.168341,0.149332,0.041153,0.033703,PLD,21
2014-04-11,0.163207,0.168821,0.15354,0.049401,0.031512,PLD,21
2014-04-14,0.160398,0.167962,0.154201,0.030574,0.036029,PLD,21
2014-04-15,0.165785,0.168321,0.150627,0.037647,0.044499,PLD,21
2014-04-16,0.166055,0.168375,0.156552,0.035338,0.037087,PLD,21
2014-04-17,0.165057,0.184556,0.162494,0.044728,0.052707,PLD,21
2014-04-21,0.164386,0.196554,0.16549,0.044018,0.027833,PLD,21
2014-04-22,0.153719,0.19467,0.165007,0.010166,0.059869,PLD,21
2014-04-23,0.147785,0.192644,0.165654,0.001069,0.043963,PLD,21
2014-04-24,0.145887,0.19208,0.165495,0.004485,0.036354,PLD,21
2014-04-25,0.146911,0.193907,0.1656,0.003676,0.025813,PLD,21
2014-04-28,0.142232,0.193923,0.16491,0.001705,0.044742,PLD,21
2014-04-29,0.139593,0.194398,0.161347,-8.5e-05,0.034965,PLD,21
2014-04-30,0.138702,0.196955,0.166585,0.001815,0.042657,PLD,21
2014-05-01,0.136425,0.177977,0.142974,0.003919,0.04805,PLD,21
2014-05-02,0.133635,0.170607,0.141631,-0.007308,0.03672,PLD,21
2014-05-05,0.132042,0.171335,0.146791,0.00181,0.041728,PLD,21
2014-05-06,0.136819,0.170582,0.146076,0.000772,0.034907,PLD,21
2014-05-07,0.134209,0.16566,0.146467,-0.002164,0.04909,PLD,21
2014-05-08,0.138278,0.170055,0.146485,-0.009843,0.04049,PLD,21
2014-05-09,0.136921,0.170226,0.145842,-0.010332,0.029716,PLD,21
2014-05-12,0.135546,0.169739,0.145908,0.005973,0.046743,PLD,21
2014-05-13,0.13375,0.171027,0.14871,-0.003179,0.031396,PLD,21
2014-05-14,0.132892,0.170598,0.147756,0.00573,0.035608,PLD,21
2014-05-15,0.126491,0.170794,0.147957,-0.005029,0.042455,PLD,21
2014-05-16,0.126559,0.170399,0.147471,-0.005742,0.044973,PLD,21
2014-05-19,0.129929,0.17789,0.148441,-0.013748,0.039162,PLD,21
2014-05-20,0.130011,0.171101,0.148624,-0.002803,0.020608,PLD,21
2014-05-21,0.131122,0.186754,0.148904,0.014609,0.01487,PLD,21
2014-05-22,0.131491,0.179038,0.149877,0.017815,0.020568,PLD,21
2014-05-23,0.13164,0.168341,0.149367,0.008377,0.035698,PLD,21
2014-05-27,0.12868,0.168499,0.149029,0.010192,0.032239,PLD,21
2014-05-28,0.129075,0.163713,0.149576,0.015115,0.026053,PLD,21
2014-05-29,0.128156,0.162963,0.148228,0.022295,0.042258,PLD,21
2014-05-30,0.131427,0.150192,0.129179,0.019215,0.036715,PLD,21
2014-06-02,0.132548,0.149965,0.131651,0.028308,0.039315,PLD,21
2014-06-03,0.134721,0.149245,0.132165,0.027762,0.032064,PLD,21
2014-06-04,0.133329,0.148937,0.133059,0.03336,0.05203,PLD,21
2014-06-05,0.12605,0.151664,0.143183,0.027998,0.047915,PLD,21
2014-06-06,0.125794,0.153172,0.143584,0.026442,0.023223,PLD,21
2014-06-09,0.124431,0.153285,0.142585,0.018628,0.018677,PLD,21
2014-06-10,0.122858,0.154118,0.146388,0.032231,0.027459,PLD,21
2014-06-11,0.123288,0.15358,0.143084,0.029264,0.042033,PLD,21
2014-06-12,0.122959,0.154225,0.1462,0.034903,0.038174,PLD,21
2014-06-13,0.12344,0.154091,0.145223,0.032619,0.028606,PLD,21
2014-06-16,0.120929,0.154586,0.147688,0.042256,0.03539,PLD,21
2014-06-17,0.119826,0.154524,0.145424,0.043225,0.051352,PLD,21
2014-06-18,0.117147,0.152738,0.145068,0.032116,0.057118,PLD,21
2014-06-19,0.117715,0.152927,0.145595,0.026809,0.05511,PLD,21
2014-06-20,0.118062,0.153089,0.14364,0.02961,0.011648,PLD,21
2014-06-23,0.118139,0.152866,0.139374,0.042037,0.015965,PLD,21
2014-06-24,0.117742,0.153588,0.142847,0.027664,0.040765,PLD,21
2014-06-25,0.118904,0.152809,0.136011,0.02868,0.033265,PLD,21
2014-06-26,0.119917,0.154424,0.142862,0.025684,0.006799,PLD,21
2014-06-27,0.12051,0.135688,0.119845,0.032708,0.03835,PLD,21
2014-06-30,0.119228,0.13646,0.124464,0.036865,0.02663,PLD,21
2014-07-01,0.121308,0.136801,0.120751,0.041451,0.033071,PLD,21
2014-07-02,0.119341,0.136516,0.121665,0.028006,0.019342,PLD,21
2014-07-03,0.121192,0.137262,0.121585,0.031677,0.027477,PLD,21
2014-07-07,0.122686,0.137131,0.120378,0.03862,0.042279,PLD,21
2014-07-08,0.123309,0.141425,0.12739,0.037831,0.034324,PLD,21
2014-07-09,0.120104,0.143534,0.126225,0.034855,0.031152,PLD,21
2014-07-10,0.122915,0.14501,0.132905,0.047108,0.036397,PLD,21
2014-07-11,0.122904,0.145141,0.133909,0.049076,0.034901,PLD,21
2014-07-14,0.12254,0.14146,0.130917,0.047883,0.038814,PLD,21
2014-07-15,0.122294,0.138656,0.125635,0.042943,0.029299,PLD,21
2014-07-16,0.122772,0.138058,0.128147,0.043824,0.03672,PLD,21
2014-07-17,0.123158,0.141114,0.128661,0.054078,0.033477,PLD,21
2014-07-18,0.12105,0.141381,0.127538,0.057121,0.023436,PLD,21
2014-07-21,0.120424,0.143642,0.129632,0.048559,0.042398,PLD,21
2014-07-22,0.119318,0.138705,0.128003,0.03141,0.023601,PLD,21
2014-07-23,0.120643,0.138103,0.12734,0.025363,0.015438,PLD,21
2014-07-24,0.124832,0.145351,0.132787,0.031682,0.001096,PLD,21
