date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-01-06,0.171661,0.131376,0.113319,0.06778,0.032706,MMM,21
2014-01-07,0.173925,0.131268,0.112898,0.060382,0.035505,MMM,21
2014-01-08,0.174717,0.131615,0.112876,0.061508,0.035734,MMM,21
2014-01-09,0.175517,0.131689,0.113445,0.062049,0.032755,MMM,21
2014-01-10,0.175964,0.131641,0.113075,0.058061,0.0333,MMM,21
2014-01-13,0.172083,0.124565,0.112888,0.064078,0.033884,MMM,21
2014-01-14,0.171704,0.121728,0.112643,0.054603,0.027816,MMM,21
2014-01-15,0.173596,0.119347,0.110982,0.049156,0.023662,MMM,21
2014-01-16,0.174053,0.119761,0.113745,0.053887,0.026683,MMM,21
2014-01-17,0.176094,0.117698,0.110151,0.05199,0.028542,MMM,21
2014-01-21,0.174506,0.118765,0.110127,0.0511,0.033512,MMM,21
2014-01-22,0.174857,0.118429,0.110587,0.056822,0.026152,MMM,21
2014-01-23,0.176633,0.118065,0.111932,0.051288,0.029858,MMM,21
2014-01-24,0.175953,0.128459,0.113244,0.085621,0.025376,MMM,21
2014-01-27,0.174339,0.129044,0.113659,0.083682,0.026688,MMM,21
2014-01-28,0.177827,0.127844,0.113417,0.079342,0.025916,MMM,21
2014-01-29,0.173986,0.128508,0.114844,0.080383,0.026938,MMM,21
2014-01-30,0.168402,0.129053,0.116924,0.047095,0.025105,MMM,21
2014-01-31,0.163892,0.129803,0.118275,0.040806,0.027005,MMM,21
2014-02-03,0.154038,0.145439,0.120751,0.064395,0.033201,MMM,21
2014-02-04,0.138905,0.157065,0.115361,0.031325,0.029168,MMM,21
2014-02-05,0.129736,0.163163,0.118258,0.027084,0.028332,MMM,21
2014-02-06,0.126387,0.161843,0.118861,0.014438,0.026922,MMM,21
2014-02-07,0.125432,0.158076,0.114556,-0.003524,0.028575,MMM,21
2014-02-10,0.124311,0.145269,0.11476,-3.4e-05,0.031856,MMM,21
2014-02-11,0.12789,0.141293,0.112442,-0.008748,0.029946,MMM,21
2014-02-12,0.12922,0.137316,0.111103,-0.009485,0.030544,MMM,21
2014-02-13,0.128723,0.131489,0.111154,-0.008751,0.027946,MMM,21
2014-02-14,0.125845,0.130913,0.111821,-0.016947,0.025845,MMM,21
2014-02-18,0.129037,0.139443,0.111636,-0.012476,0.028102,MMM,21
2014-02-19,0.126435,0.140116,0.110799,-0.010447,0.033004,MMM,21
2014-02-20,0.12402,0.147338,0.108951,-0.011373,0.027847,MMM,21
2014-02-21,0.12621,0.147542,0.108755,-0.017535,0.030734,MMM,21
2014-02-24,0.124156,0.150062,0.108337,-0.014349,0.022446,MMM,21
2014-02-25,0.123022,0.150391,0.109153,-0.020926,0.026857,MMM,21
2014-02-26,0.123546,0.150255,0.109743,-0.017184,0.023162,MMM,21
2014-02-27,0.121435,0.14849,0.106356,-0.02662,0.030439,MMM,21
2014-02-28,0.120602,0.147542,0.108214,-0.023004,0.026353,MMM,21
2014-03-03,0.115696,0.150716,0.109759,7.4e-05,0.037239,MMM,21
2014-03-04,0.114206,0.150689,0.111512,-0.001726,0.028463,MMM,21
2014-03-05,0.113905,0.130129,0.112046,0.002014,0.028661,MMM,21
2014-03-06,0.117632,0.129271,0.112443,0.013607,0.029211,MMM,21
2014-03-07,0.118595,0.128916,0.111868,0.01825,0.030124,MMM,21
2014-03-10,0.121383,0.128782,0.111886,0.026812,0.030325,MMM,21
2014-03-11,0.121157,0.134135,0.113467,0.031325,0.03142,MMM,21
2014-03-12,0.124851,0.133645,0.116576,0.031566,0.032175,MMM,21
2014-03-13,0.120001,0.138988,0.117623,0.040826,0.032096,MMM,21
2014-03-14,0.120243,0.142091,0.117779,0.045868,0.033745,MMM,21
2014-03-17,0.124054,0.138074,0.116347,0.036137,0.036332,MMM,21
2014-03-18,0.125299,0.136972,0.116148,0.034912,0.031695,MMM,21
2014-03-19,0.121669,0.144415,0.117534,0.040468,0.030548,MMM,21
2014-03-20,0.118973,0.130105,0.115283,0.036603,0.032901,MMM,21
2014-03-21,0.119041,0.128357,0.115516,0.036508,0.028225,MMM,21
2014-03-24,0.115789,0.135212,0.118367,0.045238,0.028819,MMM,21
2014-03-25,0.11755,0.128174,0.113789,0.041019,0.029492,MMM,21
2014-03-26,0.117866,0.131537,0.117716,0.053481,0.021656,MMM,21
2014-03-27,0.122906,0.130502,0.117066,0.0493,0.031168,MMM,21
2014-03-28,0.121173,0.126338,0.111648,0.046734,0.03363,MMM,21
2014-03-31,0.122464,0.127389,0.112342,0.046321,0.032666,MMM,21
2014-04-01,0.126883,0.129666,0.114699,0.050988,0.029609,MMM,21
2014-04-02,0.12827,0.122955,0.111904,0.049829,0.031674,MMM,21
2014-04-03,0.130363,0.124321,0.112041,0.052953,0.029046,MMM,21
2014-04-04,0.12742,0.127395,0.111752,0.056338,0.020376,MMM,21
2014-04-07,0.128863,0.134791,0.111823,0.062475,0.028637,MMM,21
2014-04-08,0.128209,0.131338,0.111349,0.058094,0.030932,MMM,21
2014-04-09,0.127425,0.126423,0.111413,0.051776,0.030897,MMM,21
2014-04-10,0.122984,0.132925,0.113536,0.065294,0.020922,MMM,21
2014-04-11,0.122129,0.134191,0.120568,0.080465,0.024808,MMM,21
2014-04-14,0.120603,0.130676,0.116906,0.060505,0.036679,MMM,21
2014-04-15,0.11703,0.128811,0.112568,0.052582,0.034411,MMM,21
2014-04-16,0.116496,0.124554,0.112207,0.039269,0.034631,MMM,21
2014-04-17,0.118042,0.123892,0.11277,0.038543,0.026088,MMM,21
2014-04-21,0.12015,0.121471,0.111963,0.038965,0.030385,MMM,21
2014-04-22,0.118329,0.118487,0.111793,0.041014,0.025118,MMM,21
2014-04-23,0.118162,0.121724,0.112528,0.042348,0.026812,MMM,21
2014-04-24,0.113524,0.122682,0.112243,0.022655,0.024177,MMM,21
2014-04-25,0.111505,0.119901,0.111445,0.021303,0.025856,MMM,21
2014-04-28,0.103994,0.118159,0.109112,0.018363,0.024743,MMM,21
2014-04-29,0.102685,0.117988,0.109358,0.018799,0.023243,MMM,21
2014-04-30,0.100764,0.116966,0.10792,0.00892,0.025565,MMM,21
2014-05-01,0.096368,0.114113,0.107365,0.016052,0.022279,MMM,21
2014-05-02,0.095873,0.114013,0.10622,0.008505,0.024997,MMM,21
2014-05-05,0.089452,0.11441,0.107379,0.009711,0.024285,MMM,21
2014-05-06,0.092406,0.116052,0.105334,0.018579,0.022199,MMM,21
2014-05-07,0.088332,0.113502,0.106941,0.013877,0.024656,MMM,21
2014-05-08,0.084638,0.114977,0.106705,0.011392,0.024587,MMM,21
2014-05-09,0.084184,0.116465,0.107662,0.012833,0.026274,MMM,21
2014-05-12,0.083947,0.115615,0.108076,0.002595,0.029556,MMM,21
2014-05-13,0.08586,0.11644,0.108354,0.004589,0.023635,MMM,21
2014-05-14,0.085095,0.115882,0.108489,0.004824,0.025986,MMM,21
2014-05-15,0.08153,0.119212,0.110264,0.010912,0.027778,MMM,21
2014-05-16,0.081112,0.118866,0.11109,0.012601,0.02565,MMM,21
2014-05-19,0.081692,0.117174,0.107173,0.009704,0.025868,MMM,21
2014-05-20,0.077741,0.118865,0.110394,0.010249,0.026257,MMM,21
2014-05-21,0.07858,0.116588,0.109909,0.006229,0.026208,MMM,21
2014-05-22,0.079465,0.116754,0.111617,0.008166,0.020865,MMM,21
2014-05-23,0.082139,0.115616,0.111149,0.006543,0.024041,MMM,21
2014-05-27,0.08509,0.113887,0.108807,0.008881,0.024816,MMM,21
2014-05-28,0.087532,0.115253,0.10918,0.018103,0.023144,MMM,21
2014-05-29,0.087291,0.114626,0.107581,0.015638,0.026139,MMM,21
2014-05-30,0.086866,0.096958,0.088055,0.019014,0.02418,MMM,21
2014-06-02,0.086074,0.106789,0.091348,0.031529,0.022822,MMM,21
2014-06-03,0.086742,0.106405,0.088551,0.029397,0.024388,MMM,21
2014-06-04,0.087205,0.107335,0.090086,0.037173,0.021539,MMM,21
2014-06-05,0.084106,0.106324,0.088463,0.030833,0.026441,MMM,21
2014-06-06,0.083411,0.105342,0.089069,0.032052,0.025301,MMM,21
2014-06-09,0.084314,0.10638,0.089036,0.039235,0.026089,MMM,21
