date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-01-06,0.157476,0.143591,0.13845,0.053174,0.016176,GE,21
2014-01-07,0.16267,0.142554,0.137777,0.045138,0.019201,GE,21
2014-01-08,0.163894,0.141515,0.138299,0.044281,0.018479,GE,21
2014-01-09,0.163078,0.142478,0.139238,0.04779,0.014853,GE,21
2014-01-10,0.1633,0.14128,0.13725,0.04759,0.017444,GE,21
2014-01-13,0.161547,0.141706,0.13611,0.050093,0.016249,GE,21
2014-01-14,0.162321,0.142555,0.138482,0.05336,0.009887,GE,21
2014-01-15,0.163845,0.141717,0.137654,0.04951,0.012231,GE,21
2014-01-16,0.164331,0.143686,0.140859,0.051884,0.014617,GE,21
2014-01-17,0.158314,0.122029,0.12851,0.002747,0.014838,GE,21
2014-01-21,0.15073,0.126941,0.13205,0.008365,0.015466,GE,21
2014-01-22,0.151096,0.132041,0.133746,0.008668,0.010477,GE,21
2014-01-23,0.151357,0.138906,0.135684,0.015981,0.017403,GE,21
2014-01-24,0.150547,0.155121,0.142959,0.048031,0.01104,GE,21
2014-01-27,0.148695,0.153376,0.139951,0.046594,0.020628,GE,21
2014-01-28,0.149152,0.150596,0.140615,0.038318,0.017315,GE,21
2014-01-29,0.149502,0.152817,0.145492,0.045335,0.018097,GE,21
2014-01-30,0.149897,0.149959,0.141181,0.035274,0.023303,GE,21
2014-01-31,0.148896,0.155365,0.147743,0.046558,0.018322,GE,21
2014-02-03,0.140491,0.158041,0.14885,0.061421,0.019374,GE,21
2014-02-04,0.136881,0.159393,0.144283,0.043627,0.02183,GE,21
2014-02-05,0.136878,0.15994,0.143342,0.048844,0.023836,GE,21
2014-02-06,0.131898,0.155387,0.141645,0.028903,0.023743,GE,21
2014-02-07,0.132291,0.152474,0.14108,0.015175,0.020338,GE,21
2014-02-10,0.129056,0.153959,0.142136,0.017176,0.01711,GE,21
2014-02-11,0.136073,0.150895,0.141095,0.005923,0.014057,GE,21
2014-02-12,0.136646,0.150511,0.139578,0.005249,0.013506,GE,21
2014-02-13,0.138196,0.14894,0.136995,-0.001579,0.015999,GE,21
2014-02-14,0.134509,0.144346,0.135623,-0.008497,0.01353,GE,21
2014-02-18,0.141196,0.149911,0.13743,4.2e-05,0.012791,GE,21
2014-02-19,0.139657,0.152406,0.137851,0.013541,0.017237,GE,21
2014-02-20,0.143242,0.151994,0.137398,0.019844,0.014587,GE,21
2014-02-21,0.145365,0.151627,0.139722,0.015275,0.014317,GE,21
2014-02-24,0.142256,0.147304,0.134868,0.007914,0.015149,GE,21
2014-02-25,0.141859,0.144878,0.133209,0.004196,0.022818,GE,21
2014-02-26,0.142034,0.147925,0.135646,0.012581,0.014225,GE,21
2014-02-27,0.140441,0.143489,0.127815,0.002259,0.020593,GE,21
2014-02-28,0.137694,0.142964,0.130819,0.003218,0.011755,GE,21
2014-03-03,0.136824,0.149735,0.137817,0.015832,0.023517,GE,21
2014-03-04,0.135691,0.145474,0.134549,0.008848,0.018027,GE,21
2014-03-05,0.134267,0.138542,0.134167,0.016512,0.014949,GE,21
2014-03-06,0.135094,0.136047,0.133021,0.017432,0.017068,GE,21
2014-03-07,0.134129,0.136995,0.134613,0.019387,0.019935,GE,21
2014-03-10,0.133505,0.141581,0.136579,0.028664,0.021745,GE,21
2014-03-11,0.134747,0.143916,0.138072,0.031205,0.023745,GE,21
2014-03-12,0.136576,0.145106,0.13808,0.037529,0.023129,GE,21
2014-03-13,0.12982,0.150066,0.138616,0.045811,0.022955,GE,21
2014-03-14,0.130474,0.152821,0.142777,0.060275,0.021251,GE,21
2014-03-17,0.128866,0.151593,0.140835,0.051545,0.025283,GE,21
2014-03-18,0.129903,0.150996,0.141512,0.045886,0.024877,GE,21
2014-03-19,0.1238,0.152249,0.142106,0.047559,0.022766,GE,21
2014-03-20,0.122434,0.152577,0.142192,0.051683,0.021453,GE,21
2014-03-21,0.116747,0.150058,0.141565,0.042065,0.020752,GE,21
