date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-01-06,0.246925,0.162857,0.144259,0.035022,0.029786,NOC,21
2014-01-07,0.245823,0.162206,0.146287,0.031716,0.030111,NOC,21
2014-01-08,0.249897,0.167345,0.142259,0.031005,0.035229,NOC,21
2014-01-09,0.252014,0.162475,0.143501,0.031914,0.035828,NOC,21
2014-01-10,0.253932,0.167497,0.141454,0.025979,0.032748,NOC,21
2014-01-13,0.251197,0.164366,0.141163,0.029667,0.034423,NOC,21
2014-01-14,0.250489,0.161899,0.143023,0.028645,0.03041,NOC,21
2014-01-15,0.253979,0.162121,0.13995,0.016123,0.023074,NOC,21
2014-01-16,0.254167,0.157682,0.139479,0.012896,0.027813,NOC,21
2014-01-17,0.257925,0.15422,0.135937,0.009292,0.028944,NOC,21
2014-01-21,0.258799,0.165197,0.139941,0.026509,0.030927,NOC,21
2014-01-22,0.260648,0.162855,0.142489,0.040187,0.025802,NOC,21
2014-01-23,0.258302,0.160456,0.147224,0.037994,0.028928,NOC,21
2014-01-24,0.260858,0.15828,0.144942,0.063561,0.029379,NOC,21
2014-01-27,0.257971,0.157045,0.140588,0.073175,0.020471,NOC,21
2014-01-28,0.257744,0.157674,0.143045,0.06542,0.037686,NOC,21
2014-01-29,0.256855,0.157798,0.143446,0.082653,0.032698,NOC,21
2014-01-30,0.219253,0.155897,0.146841,-0.024475,0.022037,NOC,21
2014-01-31,0.207372,0.15646,0.1455,-0.032561,0.028602,NOC,21
2014-02-03,0.187254,0.159729,0.154037,-0.021381,0.037542,NOC,21
2014-02-04,0.177793,0.173589,0.155096,-0.027022,0.03994,NOC,21
2014-02-05,0.174399,0.173935,0.155163,-0.024706,0.035985,NOC,21
2014-02-06,0.175282,0.173132,0.15501,-0.035044,0.03699,NOC,21
2014-02-07,0.168156,0.163748,0.153595,-0.059656,0.03365,NOC,21
2014-02-10,0.168237,0.173745,0.155946,-0.047435,0.026575,NOC,21
2014-02-11,0.17354,0.173522,0.156515,-0.060569,0.029759,NOC,21
2014-02-12,0.175522,0.174064,0.157577,-0.062289,0.022573,NOC,21
2014-02-13,0.174477,0.182956,0.155856,-0.06159,0.012875,NOC,21
2014-02-14,0.167817,0.17374,0.150236,-0.079536,0.027089,NOC,21
2014-02-18,0.176247,0.206105,0.150858,-0.076014,0.030775,NOC,21
2014-02-19,0.172213,0.208408,0.15002,-0.074995,0.022854,NOC,21
2014-02-20,0.169401,0.209861,0.150723,-0.074508,0.026159,NOC,21
2014-02-21,0.170014,0.208986,0.151509,-0.08233,0.031088,NOC,21
2014-02-24,0.165354,0.214781,0.154407,-0.075228,0.021451,NOC,21
2014-02-25,0.161247,0.207132,0.150225,-0.080859,0.028956,NOC,21
2014-02-26,0.159546,0.204488,0.149412,-0.077389,0.018651,NOC,21
2014-02-27,0.160995,0.216926,0.155227,-0.062922,0.013699,NOC,21
2014-02-28,0.15706,0.213048,0.153991,-0.070075,0.024244,NOC,21
2014-03-03,0.154288,0.214926,0.151569,-0.026039,0.026981,NOC,21
2014-03-04,0.156986,0.209772,0.147072,-0.026813,0.020743,NOC,21
2014-03-05,0.155458,0.182039,0.151659,-0.007927,0.024661,NOC,21
2014-03-06,0.169104,0.187276,0.149137,-0.001768,0.022095,NOC,21
2014-03-07,0.171799,0.186488,0.148166,-0.000955,0.023567,NOC,21
2014-03-10,0.173679,0.189789,0.150739,0.0068,0.025422,NOC,21
2014-03-11,0.175252,0.194734,0.153858,0.021729,0.030085,NOC,21
2014-03-12,0.176201,0.190432,0.151117,0.015682,0.026902,NOC,21
2014-03-13,0.168775,0.194989,0.153845,0.025341,0.027677,NOC,21
2014-03-14,0.169467,0.193558,0.154018,0.024294,0.033892,NOC,21
2014-03-17,0.179377,0.197547,0.153768,0.022634,0.02017,NOC,21
2014-03-18,0.18229,0.186837,0.148246,0.009166,0.029904,NOC,21
2014-03-19,0.199471,0.190933,0.150599,0.00668,0.023197,NOC,21
2014-03-20,0.198398,0.162787,0.150644,0.012517,0.027701,NOC,21
2014-03-21,0.202637,0.161869,0.150255,0.013298,0.030818,NOC,21
2014-03-24,0.218895,0.166095,0.147833,0.019797,0.029385,NOC,21
2014-03-25,0.225574,0.171373,0.150795,0.024908,0.017195,NOC,21
2014-03-26,0.223834,0.168525,0.151652,0.027838,0.023741,NOC,21
2014-03-27,0.226203,0.161648,0.147922,0.026053,0.026656,NOC,21
2014-03-28,0.225395,0.174153,0.149946,0.023793,0.030451,NOC,21
2014-03-31,0.227297,0.192786,0.154794,0.030263,0.02322,NOC,21
2014-04-01,0.227556,0.195689,0.154329,0.030538,0.030059,NOC,21
2014-04-02,0.226067,0.198036,0.162411,0.025724,0.030901,NOC,21
2014-04-03,0.226942,0.196011,0.161817,0.038668,0.020313,NOC,21
2014-04-04,0.217002,0.189663,0.161925,0.030018,0.037028,NOC,21
2014-04-07,0.215153,0.19115,0.159523,0.039789,0.030856,NOC,21
2014-04-08,0.212625,0.186123,0.161498,0.037377,0.038741,NOC,21
2014-04-09,0.210969,0.180576,0.163255,0.03456,0.040065,NOC,21
2014-04-10,0.20738,0.18443,0.163545,0.054419,0.033313,NOC,21
2014-04-11,0.205719,0.18473,0.161284,0.067783,0.038925,NOC,21
2014-04-14,0.202645,0.182618,0.163955,0.054569,0.048002,NOC,21
2014-04-15,0.194555,0.181564,0.164403,0.047782,0.043805,NOC,21
2014-04-16,0.192692,0.180869,0.165669,0.03801,0.046295,NOC,21
2014-04-17,0.167023,0.185206,0.165778,0.042421,0.020299,NOC,21
2014-04-21,0.169496,0.183239,0.162885,0.030286,0.035024,NOC,21
2014-04-22,0.162633,0.182072,0.164374,0.018645,0.016257,NOC,21
2014-04-23,0.133399,0.172792,0.164758,-0.034723,0.036577,NOC,21
2014-04-24,0.122619,0.174094,0.162455,-0.036518,0.034108,NOC,21
2014-04-25,0.122956,0.17715,0.164591,-0.031625,0.030517,NOC,21
2014-04-28,0.121017,0.179834,0.161113,-0.023752,0.023458,NOC,21
