date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-01-06,0.201612,0.166549,0.158368,0.104175,0.017858,SBUX,21
2014-01-07,0.207937,0.161122,0.157944,0.09119,0.022242,SBUX,21
2014-01-08,0.214932,0.163112,0.157504,0.090237,0.022557,SBUX,21
2014-01-09,0.212807,0.160465,0.158216,0.091803,0.0191,SBUX,21
2014-01-10,0.214989,0.163623,0.157705,0.099175,0.024185,SBUX,21
2014-01-13,0.211763,0.161096,0.155653,0.105911,0.015426,SBUX,21
2014-01-14,0.207371,0.1572,0.155294,0.104989,0.020274,SBUX,21
2014-01-15,0.208172,0.156621,0.155008,0.096711,0.019047,SBUX,21
2014-01-16,0.206719,0.156382,0.154527,0.109864,0.015206,SBUX,21
2014-01-17,0.207512,0.155601,0.15511,0.1046,0.022563,SBUX,21
2014-01-21,0.206907,0.151722,0.155072,0.111012,0.017859,SBUX,21
2014-01-22,0.207746,0.148111,0.155748,0.112791,0.011662,SBUX,21
2014-01-23,0.198069,0.146347,0.148291,0.161978,-0.004334,SBUX,21
2014-01-24,0.19126,0.14001,0.143171,0.0486,-0.005364,SBUX,21
2014-01-27,0.202757,0.12183,0.141308,0.030609,0.007166,SBUX,21
2014-01-28,0.201477,0.107459,0.141306,0.021588,0.017459,SBUX,21
2014-01-29,0.20128,0.074598,0.144673,0.033925,0.008795,SBUX,21
2014-01-30,0.199062,0.155982,0.141972,0.02459,0.011336,SBUX,21
2014-01-31,0.198112,0.156241,0.144065,0.031271,0.018677,SBUX,21
2014-02-03,0.18597,0.167877,0.142548,0.039293,0.020496,SBUX,21
2014-02-04,0.181791,0.187817,0.165942,0.02416,0.01932,SBUX,21
2014-02-05,0.180381,0.186718,0.165602,0.033812,0.020162,SBUX,21
2014-02-06,0.173271,0.185917,0.163823,0.013689,0.022037,SBUX,21
2014-02-07,0.168222,0.181221,0.159673,-0.004249,0.017414,SBUX,21
2014-02-10,0.167807,0.178045,0.155809,-0.004329,0.02095,SBUX,21
2014-02-11,0.174868,0.175482,0.156174,-0.00943,0.021717,SBUX,21
2014-02-12,0.172166,0.175641,0.153994,-0.005682,0.022931,SBUX,21
2014-02-13,0.173265,0.173549,0.153794,-0.008494,0.020719,SBUX,21
2014-02-14,0.172537,0.171014,0.152664,-0.012467,0.016431,SBUX,21
2014-02-18,0.187802,0.176041,0.151826,-0.016507,0.018284,SBUX,21
2014-02-19,0.190643,0.182005,0.151148,-0.002188,0.019228,SBUX,21
2014-02-20,0.192326,0.182957,0.150573,0.001274,0.015859,SBUX,21
2014-02-21,0.197448,0.179147,0.148498,-0.009133,0.016932,SBUX,21
2014-02-24,0.201567,0.177603,0.146308,0.001052,0.011764,SBUX,21
2014-02-25,0.198975,0.171522,0.146333,0.018349,0.01163,SBUX,21
2014-02-26,0.189877,0.177306,0.143336,-0.004655,0.011379,SBUX,21
2014-02-27,0.191229,0.177347,0.145935,-0.006421,0.016633,SBUX,21
2014-02-28,0.189432,0.180208,0.142818,0.007689,0.007442,SBUX,21
2014-03-03,0.194956,0.180492,0.146385,0.010519,0.016846,SBUX,21
2014-03-04,0.19519,0.179206,0.141947,0.009715,0.008403,SBUX,21
2014-03-05,0.197133,0.18601,0.160019,0.020695,0.012581,SBUX,21
2014-03-06,0.201797,0.185722,0.154848,0.021387,0.013934,SBUX,21
2014-03-07,0.203474,0.185672,0.157173,0.020612,0.017163,SBUX,21
2014-03-10,0.204262,0.185359,0.151299,0.036451,0.012664,SBUX,21
2014-03-11,0.204708,0.18457,0.153856,0.031376,0.012466,SBUX,21
2014-03-12,0.208405,0.185405,0.155714,0.029895,0.017655,SBUX,21
2014-03-13,0.201347,0.187158,0.155264,0.031879,0.017812,SBUX,21
2014-03-14,0.204686,0.184221,0.156384,0.040302,0.014952,SBUX,21
2014-03-17,0.213484,0.182739,0.152006,0.030037,0.018654,SBUX,21
2014-03-18,0.217603,0.181795,0.154808,0.025679,0.008182,SBUX,21
2014-03-19,0.207846,0.184319,0.15894,0.017866,0.008134,SBUX,21
2014-03-20,0.204445,0.164546,0.159956,0.005359,0.01457,SBUX,21
2014-03-21,0.200469,0.165574,0.162331,-0.00134,0.015657,SBUX,21
2014-03-24,0.195658,0.175902,0.16657,0.014509,0.010712,SBUX,21
2014-03-25,0.200145,0.175666,0.165631,0.002562,0.01132,SBUX,21
2014-03-26,0.202652,0.178349,0.174219,0.022511,0.003688,SBUX,21
2014-03-27,0.210728,0.17298,0.167365,0.029455,0.012345,SBUX,21
2014-03-28,0.211727,0.174787,0.168474,0.028257,0.013852,SBUX,21
2014-03-31,0.209493,0.181571,0.168373,0.04513,0.02015,SBUX,21
