date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-01-06,0.204507,0.162539,0.140278,0.063851,0.018342,ABT,21
2014-01-07,0.204872,0.161605,0.139542,0.056871,0.025916,ABT,21
2014-01-08,0.20538,0.161548,0.13681,0.054911,0.023406,ABT,21
2014-01-09,0.205509,0.16169,0.138267,0.050524,0.024739,ABT,21
2014-01-10,0.206525,0.162295,0.136671,0.047608,0.02539,ABT,21
2014-01-13,0.204573,0.162899,0.143169,0.054521,0.021854,ABT,21
2014-01-14,0.204928,0.158768,0.138506,0.045503,0.027583,ABT,21
2014-01-15,0.205348,0.159795,0.138739,0.042979,0.027169,ABT,21
2014-01-16,0.20607,0.163014,0.142627,0.045958,0.027619,ABT,21
2014-01-17,0.208127,0.16134,0.136846,0.041174,0.028674,ABT,21
2014-01-21,0.20743,0.146083,0.141946,0.062524,0.026078,ABT,21
2014-01-22,0.170792,0.14444,0.134918,-0.004978,0.017753,ABT,21
2014-01-23,0.169742,0.14686,0.141649,-0.007327,0.024157,ABT,21
2014-01-24,0.1721,0.155859,0.1504,0.01508,0.014983,ABT,21
2014-01-27,0.171523,0.155729,0.150061,0.015459,0.013585,ABT,21
2014-01-28,0.168357,0.152824,0.148913,0.004403,0.019359,ABT,21
2014-01-29,0.163495,0.154903,0.146978,0.000209,0.025329,ABT,21
2014-01-30,0.16862,0.15615,0.145638,-0.009335,0.023405,ABT,21
2014-01-31,0.164814,0.155917,0.146692,-0.010762,0.0213,ABT,21
2014-02-03,0.153706,0.166786,0.151612,0.005541,0.024838,ABT,21
2014-02-04,0.15263,0.161187,0.150823,-0.002829,0.024311,ABT,21
2014-02-05,0.151766,0.161894,0.151884,-0.001268,0.021343,ABT,21
2014-02-06,0.149866,0.159781,0.150502,-0.005694,0.021831,ABT,21
2014-02-07,0.150242,0.157421,0.148391,-0.013989,0.01528,ABT,21
2014-02-10,0.150375,0.157798,0.144283,-0.015739,0.020352,ABT,21
2014-02-11,0.150501,0.151999,0.143576,-0.030474,0.01935,ABT,21
2014-02-12,0.152698,0.152902,0.140297,-0.028839,0.019736,ABT,21
2014-02-13,0.151183,0.149468,0.141456,-0.034778,0.019045,ABT,21
2014-02-14,0.150463,0.150139,0.145234,-0.036904,0.018472,ABT,21
2014-02-18,0.157743,0.149613,0.140412,-0.037032,0.020222,ABT,21
2014-02-19,0.157616,0.148497,0.14034,-0.038753,0.021552,ABT,21
2014-02-20,0.166275,0.148656,0.138557,-0.035084,0.016829,ABT,21
2014-02-21,0.1641,0.145146,0.121357,-0.004798,0.020148,ABT,21
2014-02-24,0.165547,0.146166,0.121787,0.000811,0.012012,ABT,21
2014-02-25,0.168536,0.146258,0.120974,-0.01245,0.023815,ABT,21
2014-02-26,0.167746,0.15152,0.120415,0.004375,0.008595,ABT,21
2014-02-27,0.173046,0.145877,0.120426,-0.012885,0.021299,ABT,21
2014-02-28,0.172522,0.145313,0.119729,-0.003097,0.014264,ABT,21
2014-03-03,0.169604,0.157079,0.12194,0.011767,0.027421,ABT,21
2014-03-04,0.168104,0.14569,0.118895,0.003834,0.024677,ABT,21
2014-03-05,0.168749,0.150591,0.136553,0.020155,0.025118,ABT,21
2014-03-06,0.175079,0.15047,0.134937,0.022811,0.024582,ABT,21
2014-03-07,0.176503,0.152896,0.133674,0.024636,0.026493,ABT,21
2014-03-10,0.176197,0.153135,0.125135,0.027028,0.027166,ABT,21
2014-03-11,0.176456,0.153137,0.128077,0.027004,0.0265,ABT,21
2014-03-12,0.178897,0.159053,0.12665,0.026297,0.028129,ABT,21
2014-03-13,0.179848,0.154997,0.130696,0.039385,0.026189,ABT,21
2014-03-14,0.178677,0.154959,0.131244,0.040311,0.028488,ABT,21
2014-03-17,0.184786,0.157173,0.127354,0.034904,0.032029,ABT,21
2014-03-18,0.201553,0.161118,0.125092,0.029953,0.029957,ABT,21
2014-03-19,0.198589,0.158886,0.140323,0.029893,0.02319,ABT,21
2014-03-20,0.1967,0.155438,0.136155,0.026646,0.029739,ABT,21
2014-03-21,0.187092,0.155718,0.143946,0.024766,0.026001,ABT,21
2014-03-24,0.185294,0.157647,0.144851,0.030476,0.024407,ABT,21
2014-03-25,0.184053,0.157884,0.142277,0.02305,0.023145,ABT,21
2014-03-26,0.180179,0.157071,0.144864,0.021631,0.020873,ABT,21
2014-03-27,0.181354,0.157305,0.145976,0.0235,0.024798,ABT,21
2014-03-28,0.177384,0.157144,0.143664,0.017087,0.026266,ABT,21
2014-03-31,0.176742,0.157514,0.145066,0.014538,0.026595,ABT,21
2014-04-01,0.175463,0.158298,0.144047,0.017769,0.022286,ABT,21
2014-04-02,0.17488,0.157841,0.140697,0.014632,0.02526,ABT,21
2014-04-03,0.178551,0.162372,0.139743,0.013906,0.022726,ABT,21
2014-04-04,0.17061,0.164216,0.142197,0.013117,0.023217,ABT,21
2014-04-07,0.168258,0.16382,0.143645,0.020216,0.025393,ABT,21
2014-04-08,0.168842,0.161594,0.14414,0.022504,0.027802,ABT,21
2014-04-09,0.166888,0.160558,0.140898,0.015727,0.031259,ABT,21
2014-04-10,0.163398,0.159495,0.143285,0.024501,0.019188,ABT,21
2014-04-11,0.160814,0.159127,0.143213,0.026258,0.028312,ABT,21
2014-04-14,0.159445,0.158719,0.142249,0.022496,0.029071,ABT,21
2014-04-15,0.160263,0.158264,0.141704,0.012989,0.019699,ABT,21
2014-04-16,0.146066,0.160629,0.137082,-0.027296,0.020481,ABT,21
2014-04-17,0.14391,0.14765,0.135782,-0.041874,0.022863,ABT,21
2014-04-21,0.142325,0.146071,0.135003,-0.041299,0.022954,ABT,21
2014-04-22,0.142517,0.143899,0.129287,-0.030692,0.01914,ABT,21
2014-04-23,0.144867,0.154,0.129999,-0.033072,0.023678,ABT,21
