date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-01-06,0.25207,0.250506,0.233836,0.113441,0.048,EQIX,21
2014-01-07,0.232787,0.249837,0.227619,0.09503,0.028413,EQIX,21
2014-01-08,0.236303,0.24921,0.227693,0.099326,0.043952,EQIX,21
2014-01-09,0.236578,0.249171,0.225234,0.09467,0.028296,EQIX,21
2014-01-10,0.236448,0.249734,0.226789,0.084121,0.050979,EQIX,21
2014-01-13,0.23482,0.25015,0.226227,0.111377,0.018729,EQIX,21
2014-01-14,0.235611,0.251849,0.225172,0.100698,0.045705,EQIX,21
2014-01-15,0.238993,0.250905,0.224934,0.092216,0.043165,EQIX,21
2014-01-16,0.237359,0.250202,0.227358,0.086519,0.04044,EQIX,21
2014-01-17,0.23316,0.249779,0.226785,0.08584,0.039362,EQIX,21
2014-01-21,0.259327,0.265193,0.241244,0.099197,0.065339,EQIX,21
2014-01-22,0.258491,0.268473,0.250641,0.100234,0.033176,EQIX,21
2014-01-23,0.252434,0.27073,0.248995,0.090298,0.041164,EQIX,21
2014-01-24,0.240593,0.268511,0.24645,0.104171,0.032909,EQIX,21
2014-01-27,0.235269,0.271321,0.244214,0.101318,0.003722,EQIX,21
2014-01-28,0.23848,0.272269,0.234552,0.082618,0.045393,EQIX,21
2014-01-29,0.236611,0.273184,0.231854,0.085622,0.021319,EQIX,21
2014-01-30,0.238191,0.272862,0.233547,0.075793,0.029049,EQIX,21
2014-01-31,0.233667,0.275558,0.23304,0.06526,0.019205,EQIX,21
2014-02-03,0.231873,0.270437,0.231205,0.107274,-0.02261,EQIX,21
2014-02-04,0.223541,0.258765,0.234838,0.070067,0.040454,EQIX,21
2014-02-05,0.22149,0.258958,0.234469,0.072436,0.023286,EQIX,21
2014-02-06,0.222806,0.259453,0.240952,0.084206,0.042955,EQIX,21
2014-02-07,0.226391,0.259421,0.241303,0.066381,0.027562,EQIX,21
2014-02-10,0.22348,0.259675,0.245009,0.098204,0.04687,EQIX,21
2014-02-11,0.238232,0.266078,0.253406,0.101116,0.040632,EQIX,21
2014-02-12,0.238933,0.266683,0.257412,0.105824,0.041898,EQIX,21
2014-02-13,0.237916,0.26649,0.254823,0.094777,0.047067,EQIX,21
2014-02-14,0.234048,0.266443,0.256544,0.097049,0.050048,EQIX,21
2014-02-18,0.240981,0.268811,0.256155,0.093451,0.047304,EQIX,21
2014-02-19,0.239493,0.269833,0.256942,0.101173,0.045487,EQIX,21
2014-02-20,0.206645,0.247979,0.219759,0.019972,0.032399,EQIX,21
2014-02-21,0.209186,0.248037,0.219597,0.015022,0.034367,EQIX,21
2014-02-24,0.216102,0.246898,0.216391,0.00408,0.033161,EQIX,21
2014-02-25,0.213691,0.248946,0.22208,0.019667,0.028147,EQIX,21
2014-02-26,0.216912,0.251666,0.221179,0.021091,0.032915,EQIX,21
2014-02-27,0.213133,0.250674,0.22189,0.007303,0.039451,EQIX,21
2014-02-28,0.211534,0.252329,0.222747,0.003218,0.03831,EQIX,21
2014-03-03,0.207801,0.250057,0.221026,0.006789,0.038706,EQIX,21
2014-03-04,0.207028,0.251433,0.222355,0.016846,0.037283,EQIX,21
2014-03-05,0.206455,0.234236,0.215325,0.011004,0.03418,EQIX,21
2014-03-06,0.216563,0.237621,0.221884,0.021848,0.032108,EQIX,21
2014-03-07,0.225102,0.238897,0.222819,0.026145,0.035382,EQIX,21
2014-03-10,0.224255,0.240374,0.221933,0.034748,0.030447,EQIX,21
2014-03-11,0.219656,0.239137,0.22446,0.038206,0.027423,EQIX,21
2014-03-12,0.227977,0.239818,0.228109,0.037043,0.037866,EQIX,21
2014-03-13,0.215024,0.236312,0.219316,0.060776,0.009869,EQIX,21
2014-03-14,0.217654,0.235062,0.222815,0.025167,0.043903,EQIX,21
2014-03-17,0.219952,0.235828,0.222818,0.037647,0.039791,EQIX,21
2014-03-18,0.238795,0.23832,0.228843,0.046634,0.032335,EQIX,21
2014-03-19,0.239949,0.236135,0.225923,0.043477,0.043376,EQIX,21
2014-03-20,0.239062,0.236396,0.226256,0.04804,0.041749,EQIX,21
2014-03-21,0.238715,0.242966,0.231052,0.084935,0.02944,EQIX,21
2014-03-24,0.240503,0.240925,0.230146,0.092509,0.045521,EQIX,21
2014-03-25,0.237573,0.240508,0.229345,0.090231,0.026882,EQIX,21
2014-03-26,0.234848,0.240551,0.230118,0.087027,0.012322,EQIX,21
2014-03-27,0.242821,0.241361,0.231892,0.059912,0.024432,EQIX,21
2014-03-28,0.240671,0.24076,0.232258,0.056074,0.032244,EQIX,21
2014-03-31,0.251863,0.242816,0.23485,0.069178,0.033738,EQIX,21
2014-04-01,0.270102,0.257314,0.241367,0.068902,0.031632,EQIX,21
2014-04-02,0.271119,0.258689,0.245521,0.077283,0.023025,EQIX,21
2014-04-03,0.281194,0.257559,0.242702,0.082826,0.026124,EQIX,21
2014-04-04,0.274328,0.256235,0.244835,0.087934,0.018161,EQIX,21
2014-04-07,0.272386,0.2517,0.244448,0.102066,0.012133,EQIX,21
2014-04-08,0.278446,0.251687,0.241137,0.087131,0.040904,EQIX,21
