date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-01-06,0.18207,0.156523,0.142029,0.021625,0.03921,AMT,21
2014-01-07,0.182246,0.156109,0.143784,0.017551,0.03882,AMT,21
2014-01-08,0.182636,0.155382,0.140955,0.015836,0.033298,AMT,21
2014-01-09,0.183014,0.154137,0.141078,0.020347,0.026455,AMT,21
2014-01-10,0.184426,0.153837,0.140312,0.018183,0.027113,AMT,21
2014-01-13,0.184982,0.153077,0.140408,0.028228,0.019497,AMT,21
2014-01-14,0.188923,0.153336,0.138106,0.022061,0.030678,AMT,21
2014-01-15,0.18811,0.154534,0.13958,0.024372,0.023538,AMT,21
2014-01-16,0.187842,0.155404,0.139767,0.02381,0.030886,AMT,21
2014-01-17,0.188707,0.154543,0.138941,0.024254,0.027224,AMT,21
2014-01-21,0.190117,0.155153,0.145689,0.045461,0.027525,AMT,21
2014-01-22,0.188578,0.157186,0.147649,0.051605,0.014097,AMT,21
2014-01-23,0.186991,0.168878,0.144446,0.061144,0.033514,AMT,21
2014-01-24,0.172182,0.177659,0.168807,0.060861,0.026622,AMT,21
2014-01-27,0.166654,0.184906,0.180269,0.057596,0.02546,AMT,21
2014-01-28,0.16483,0.184038,0.181728,0.043513,0.037035,AMT,21
2014-01-29,0.164802,0.185254,0.184043,0.054296,0.030429,AMT,21
2014-01-30,0.160495,0.185726,0.184786,0.044349,0.04368,AMT,21
2014-01-31,0.156297,0.184034,0.183524,0.038494,0.031239,AMT,21
2014-02-03,0.151453,0.18553,0.182117,0.067184,0.022114,AMT,21
2014-02-04,0.152449,0.180064,0.158443,0.047588,0.036214,AMT,21
2014-02-05,0.157344,0.178157,0.152997,0.048428,0.029799,AMT,21
2014-02-06,0.158175,0.177785,0.156823,0.041547,0.041415,AMT,21
2014-02-07,0.155505,0.176511,0.154012,0.035644,0.026295,AMT,21
2014-02-10,0.156482,0.175536,0.162253,0.028597,0.032632,AMT,21
2014-02-11,0.155554,0.175415,0.15845,0.021152,0.028332,AMT,21
2014-02-12,0.156053,0.174162,0.154667,0.017674,0.033262,AMT,21
2014-02-13,0.152528,0.177301,0.16115,0.021065,0.017895,AMT,21
2014-02-14,0.153264,0.175299,0.159675,0.010301,0.027749,AMT,21
2014-02-18,0.168209,0.179775,0.16637,0.01485,0.025366,AMT,21
2014-02-19,0.168594,0.179751,0.161934,0.014769,0.019691,AMT,21
2014-02-20,0.167088,0.179582,0.158147,0.010003,0.021025,AMT,21
2014-02-21,0.172263,0.179287,0.156073,0.009073,0.02071,AMT,21
2014-02-24,0.169916,0.177734,0.153209,0.017854,0.011058,AMT,21
2014-02-25,0.15922,0.179381,0.155645,0.022272,0.011449,AMT,21
2014-02-26,0.157586,0.171382,0.149287,0.022445,0.009772,AMT,21
2014-02-27,0.162176,0.171142,0.152429,0.014882,-0.006508,AMT,21
2014-02-28,0.163444,0.171421,0.153695,0.020341,0.01565,AMT,21
2014-03-03,0.165444,0.170677,0.157015,0.03085,0.021831,AMT,21
2014-03-04,0.168034,0.167738,0.152079,0.029161,0.014579,AMT,21
2014-03-05,0.167361,0.166827,0.157542,0.042653,0.013392,AMT,21
2014-03-06,0.168347,0.161566,0.145589,0.020326,0.022625,AMT,21
2014-03-07,0.165496,0.161378,0.143571,0.013831,0.033097,AMT,21
2014-03-10,0.16756,0.16147,0.151076,0.016728,0.034273,AMT,21
