date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-01-06,0.234064,0.228772,0.221954,0.068269,0.020367,GM,21
2014-01-07,0.246698,0.224686,0.218139,0.066383,0.025734,GM,21
2014-01-08,0.253795,0.223807,0.218985,0.06489,0.023635,GM,21
2014-01-09,0.260064,0.223436,0.21863,0.066911,0.019949,GM,21
2014-01-10,0.259541,0.225183,0.217199,0.074097,0.020687,GM,21
2014-01-13,0.253436,0.227452,0.21886,0.066147,0.024346,GM,21
2014-01-14,0.253242,0.225187,0.218693,0.05877,0.015243,GM,21
2014-01-15,0.252587,0.227446,0.218136,0.043311,0.015771,GM,21
2014-01-16,0.250369,0.227457,0.217982,0.040764,0.01698,GM,21
2014-01-17,0.251361,0.227915,0.217034,0.0317,0.023744,GM,21
2014-01-21,0.245951,0.217147,0.215332,0.0492,0.016396,GM,21
2014-01-22,0.24634,0.21516,0.215176,0.047407,0.012364,GM,21
2014-01-23,0.244589,0.218258,0.216,0.058953,0.009768,GM,21
2014-01-24,0.241198,0.225177,0.220925,0.108664,0.008436,GM,21
2014-01-27,0.234936,0.232137,0.220516,0.074979,0.014052,GM,21
2014-01-28,0.240731,0.225145,0.218308,0.055172,0.024873,GM,21
2014-01-29,0.238073,0.23283,0.218663,0.065795,0.034923,GM,21
2014-01-30,0.24051,0.231298,0.21784,0.050233,0.034287,GM,21
2014-01-31,0.233619,0.238408,0.213871,0.080229,0.042261,GM,21
2014-02-03,0.226357,0.241902,0.214792,0.09706,0.015087,GM,21
2014-02-04,0.223462,0.239969,0.219785,0.077298,0.017869,GM,21
2014-02-05,0.220607,0.239598,0.219748,0.078073,0.010424,GM,21
2014-02-06,0.206807,0.23926,0.215086,0.03435,0.012818,GM,21
2014-02-07,0.215225,0.233792,0.210049,0.002427,0.019387,GM,21
2014-02-10,0.213865,0.235499,0.21078,0.014697,0.014062,GM,21
2014-02-11,0.221823,0.233648,0.206761,-0.003691,0.015469,GM,21
2014-02-12,0.229639,0.234226,0.207099,-0.002728,0.016868,GM,21
2014-02-13,0.235979,0.234022,0.208938,0.009014,0.021058,GM,21
