date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-01-06,0.293444,0.239688,0.224618,0.068932,0.027018,GILD,21
2014-01-07,0.303901,0.238297,0.224738,0.069355,0.036217,GILD,21
2014-01-08,0.312139,0.238717,0.222026,0.07038,0.021924,GILD,21
2014-01-09,0.314302,0.239857,0.221146,0.069237,0.031971,GILD,21
2014-01-10,0.311705,0.234982,0.229844,0.115029,0.052552,GILD,21
2014-01-13,0.306895,0.236582,0.230611,0.120109,0.034241,GILD,21
2014-01-14,0.301811,0.234554,0.230597,0.104951,0.041803,GILD,21
2014-01-15,0.304507,0.234979,0.227249,0.104687,0.039893,GILD,21
2014-01-16,0.293243,0.233788,0.233387,0.078296,0.034819,GILD,21
2014-01-17,0.291496,0.233291,0.228727,0.086718,0.032125,GILD,21
2014-01-21,0.290795,0.232684,0.224466,0.10464,0.034499,GILD,21
2014-01-22,0.284647,0.233716,0.224996,0.112164,0.02559,GILD,21
2014-01-23,0.283837,0.242933,0.226879,0.120968,0.020359,GILD,21
2014-01-24,0.276461,0.240342,0.234007,0.13919,0.004031,GILD,21
2014-01-27,0.265719,0.247392,0.237917,0.133851,0.002758,GILD,21
2014-01-28,0.266218,0.245298,0.232097,0.104347,0.032368,GILD,21
2014-01-29,0.266443,0.247746,0.235988,0.125977,0.02821,GILD,21
2014-01-30,0.266988,0.246839,0.23667,0.10586,0.01307,GILD,21
2014-01-31,0.258493,0.248877,0.234222,0.135125,0.029417,GILD,21
2014-02-03,0.251905,0.250827,0.232522,0.161167,0.030433,GILD,21
2014-02-04,0.275595,0.260797,0.250038,0.121107,0.03713,GILD,21
2014-02-05,0.264297,0.252233,0.237098,0.044863,0.028344,GILD,21
2014-02-06,0.256277,0.252662,0.24552,0.04284,0.019658,GILD,21
2014-02-07,0.241139,0.251174,0.241051,0.018741,0.035416,GILD,21
2014-02-10,0.23996,0.240157,0.231144,-0.002645,0.036767,GILD,21
2014-02-11,0.24715,0.233358,0.22518,-0.022653,0.037533,GILD,21
2014-02-12,0.251693,0.235869,0.230618,-0.02054,0.033829,GILD,21
2014-02-13,0.255408,0.234307,0.226129,-0.019748,0.034311,GILD,21
2014-02-14,0.255473,0.234471,0.227008,-0.017471,0.030495,GILD,21
2014-02-18,0.260044,0.237258,0.218616,-0.004654,0.029759,GILD,21
2014-02-19,0.262407,0.239425,0.217261,0.00725,0.032563,GILD,21
2014-02-20,0.296839,0.238728,0.219162,0.013915,0.0329,GILD,21
2014-02-21,0.32793,0.238813,0.218395,0.017555,0.026632,GILD,21
2014-02-24,0.33571,0.239366,0.219749,0.016575,0.02803,GILD,21
2014-02-25,0.338657,0.239742,0.221448,0.016471,0.035863,GILD,21
2014-02-26,0.348481,0.237035,0.22065,0.025907,0.035563,GILD,21
2014-02-27,0.361224,0.238371,0.221135,0.030789,0.033436,GILD,21
2014-02-28,0.357105,0.238129,0.21765,0.031178,0.037529,GILD,21
2014-03-03,0.358981,0.253203,0.225037,0.052786,0.043068,GILD,21
2014-03-04,0.362048,0.239028,0.217547,0.0386,0.033619,GILD,21
2014-03-05,0.372497,0.263812,0.226472,0.046835,0.030483,GILD,21
2014-03-06,0.36522,0.27154,0.237758,0.063737,0.033723,GILD,21
2014-03-07,0.365722,0.26036,0.233742,0.077148,0.040749,GILD,21
2014-03-10,0.367547,0.262653,0.232021,0.073743,0.033191,GILD,21
2014-03-11,0.369126,0.258842,0.229284,0.08096,0.027852,GILD,21
2014-03-12,0.398636,0.256142,0.223197,0.077587,0.033316,GILD,21
2014-03-13,0.43746,0.257753,0.232294,0.090739,0.02494,GILD,21
2014-03-14,0.442659,0.25732,0.235508,0.122825,0.004178,GILD,21
2014-03-17,0.457327,0.254945,0.230992,0.082906,0.030732,GILD,21
2014-03-18,0.457678,0.258178,0.232706,0.065552,0.037983,GILD,21
2014-03-19,0.455457,0.259648,0.2336,0.065584,0.01695,GILD,21
2014-03-20,0.459935,0.252575,0.224886,0.052705,0.025069,GILD,21
2014-03-21,0.439345,0.259483,0.240981,0.049276,0.02504,GILD,21
2014-03-24,0.418552,0.263875,0.24766,0.050464,0.008359,GILD,21
2014-03-25,0.42539,0.26578,0.249199,0.022241,0.018253,GILD,21
2014-03-26,0.42247,0.27198,0.249272,0.044039,-0.013709,GILD,21
2014-03-27,0.432973,0.271553,0.251515,0.019734,-0.002661,GILD,21
2014-03-28,0.424828,0.276747,0.246797,0.03356,0.0126,GILD,21
2014-03-31,0.430148,0.275032,0.252128,0.015665,0.041107,GILD,21
2014-04-01,0.430892,0.2824,0.247969,0.013307,0.047901,GILD,21
2014-04-02,0.434738,0.364,0.269063,0.012857,0.02895,GILD,21
2014-04-03,0.429146,0.302951,0.271226,0.002162,0.039953,GILD,21
2014-04-04,0.419758,0.299697,0.266221,0.038627,0.005524,GILD,21
2014-04-07,0.414296,0.334945,0.26459,0.051589,0.020975,GILD,21
2014-04-08,0.41388,0.335448,0.262831,0.057031,0.020662,GILD,21
2014-04-09,0.413857,0.340205,0.263934,0.048746,0.027971,GILD,21
2014-04-10,0.385107,0.301262,0.254452,0.097632,0.024338,GILD,21
2014-04-11,0.334517,0.298661,0.25076,0.011381,0.042751,GILD,21
2014-04-14,0.327167,0.296901,0.254003,-0.040926,0.055644,GILD,21
2014-04-15,0.30613,0.296464,0.25343,-0.050527,0.040044,GILD,21
2014-04-16,0.304925,0.295764,0.253413,-0.087872,0.038294,GILD,21
2014-04-17,0.302443,0.295597,0.255676,-0.076046,0.014294,GILD,21
2014-04-21,0.294925,0.294844,0.253439,-0.090434,0.038277,GILD,21
2014-04-22,0.293321,0.296631,0.255119,-0.055807,0.021339,GILD,21
2014-04-23,0.295021,0.293416,0.248747,-0.100914,0.005771,GILD,21
2014-04-24,0.275997,0.292669,0.247726,-0.101795,0.045096,GILD,21
2014-04-25,0.27725,0.293737,0.24783,-0.100623,0.014052,GILD,21
2014-04-28,0.247096,0.294107,0.253757,-0.09366,0.024157,GILD,21
2014-04-29,0.240153,0.292308,0.250221,-0.119728,0.038886,GILD,21
2014-04-30,0.232227,0.291957,0.251682,-0.120746,0.042746,GILD,21
2014-05-01,0.225652,0.27326,0.23119,-0.128947,0.028302,GILD,21
2014-05-02,0.214487,0.274678,0.239012,-0.101905,0.039024,GILD,21
2014-05-05,0.209192,0.273519,0.234784,-0.117992,0.049884,GILD,21
2014-05-06,0.20764,0.273916,0.234888,-0.102441,0.020304,GILD,21
2014-05-07,0.197183,0.277374,0.239889,-0.10281,0.047967,GILD,21
2014-05-08,0.197744,0.279374,0.238819,-0.109989,0.031833,GILD,21
2014-05-09,0.194942,0.274462,0.23951,-0.132336,0.04124,GILD,21
2014-05-12,0.199862,0.276718,0.242271,-0.09557,0.029367,GILD,21
2014-05-13,0.20221,0.274223,0.239785,-0.067579,0.022211,GILD,21
2014-05-14,0.196998,0.278168,0.241427,-0.063477,0.015036,GILD,21
2014-05-15,0.191625,0.273745,0.240043,-0.034639,0.017749,GILD,21
2014-05-16,0.188187,0.272408,0.242285,-0.039189,0.030173,GILD,21
2014-05-19,0.188473,0.274312,0.24021,-0.04693,0.028757,GILD,21
2014-05-20,0.189041,0.276033,0.236571,-0.035431,0.019863,GILD,21
2014-05-21,0.191944,0.274814,0.237172,-0.046807,0.032036,GILD,21
2014-05-22,0.190323,0.278068,0.231988,-0.047467,0.018313,GILD,21
2014-05-23,0.193108,0.286679,0.231435,-0.000877,0.019316,GILD,21
2014-05-27,0.187414,0.288945,0.231958,-0.012544,0.028424,GILD,21
2014-05-28,0.188481,0.287075,0.227228,0.013976,0.00819,GILD,21
2014-05-29,0.19284,0.283294,0.232806,0.02253,0.025295,GILD,21
2014-05-30,0.194523,0.219039,0.192122,0.01699,0.023549,GILD,21
2014-06-02,0.196019,0.217353,0.193471,0.016502,0.029078,GILD,21
2014-06-03,0.201856,0.214085,0.192146,0.020035,0.024842,GILD,21
