date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-01-06,0.125489,0.115387,0.103517,0.037776,0.013272,PEP,21
2014-01-07,0.12594,0.113454,0.107734,0.034663,0.013852,PEP,21
2014-01-08,0.126593,0.11344,0.103478,0.03074,0.016692,PEP,21
2014-01-09,0.124243,0.11344,0.102909,0.033489,0.012948,PEP,21
2014-01-10,0.123725,0.113388,0.102953,0.025948,0.017149,PEP,21
2014-01-13,0.122281,0.112549,0.10087,0.025302,0.015181,PEP,21
2014-01-14,0.140735,0.113976,0.101757,0.032574,0.012316,PEP,21
2014-01-15,0.141754,0.113318,0.101799,0.028574,0.015816,PEP,21
2014-01-16,0.141452,0.114146,0.10255,0.033968,0.015933,PEP,21
2014-01-17,0.144654,0.113789,0.100655,0.033106,0.010456,PEP,21
2014-01-21,0.149951,0.115083,0.103801,0.045329,0.008778,PEP,21
2014-01-22,0.152321,0.115012,0.105307,0.042726,0.013857,PEP,21
2014-01-23,0.154301,0.119127,0.111089,0.043141,0.011869,PEP,21
2014-01-24,0.153027,0.115311,0.110361,0.054654,0.012173,PEP,21
2014-01-27,0.152233,0.119669,0.110313,0.052955,0.010078,PEP,21
2014-01-28,0.152677,0.11996,0.1096,0.053583,0.005838,PEP,21
2014-01-29,0.154714,0.119925,0.111748,0.058067,0.021161,PEP,21
2014-01-30,0.154109,0.119813,0.111544,0.050744,0.020521,PEP,21
2014-01-31,0.152907,0.120335,0.111356,0.055475,0.027794,PEP,21
2014-02-03,0.151042,0.120532,0.109363,0.065906,0.026689,PEP,21
2014-02-04,0.149182,0.13085,0.107653,0.053141,0.023161,PEP,21
2014-02-05,0.147578,0.129682,0.106309,0.047875,0.023849,PEP,21
2014-02-06,0.144363,0.128772,0.105491,0.039427,0.02173,PEP,21
2014-02-07,0.143935,0.126923,0.10954,0.031239,0.017536,PEP,21
2014-02-10,0.144845,0.123021,0.110093,0.035469,0.019158,PEP,21
2014-02-11,0.146296,0.124672,0.109541,0.029567,0.020877,PEP,21
2014-02-12,0.148126,0.119727,0.109524,0.025941,0.017945,PEP,21
2014-02-13,0.131273,0.117433,0.105049,-0.009021,0.013092,PEP,21
2014-02-14,0.129117,0.117413,0.100997,-0.002877,0.017459,PEP,21
2014-02-18,0.128193,0.120274,0.105027,-0.00737,0.019452,PEP,21
2014-02-19,0.123813,0.119004,0.097881,-0.013943,0.010412,PEP,21
2014-02-20,0.119967,0.120842,0.10446,-0.004985,0.005,PEP,21
2014-02-21,0.119431,0.118563,0.10709,-0.024539,0.015964,PEP,21
2014-02-24,0.114321,0.11857,0.104989,-0.010737,0.00784,PEP,21
2014-02-25,0.117292,0.119229,0.106498,-0.017289,0.009023,PEP,21
2014-02-26,0.11414,0.119321,0.106809,-0.005406,0.01488,PEP,21
2014-02-27,0.110753,0.121393,0.106668,-0.003011,0.003099,PEP,21
2014-02-28,0.104876,0.116287,0.106876,-0.020682,9e-06,PEP,21
2014-03-03,0.104712,0.119084,0.107725,-0.006929,0.01314,PEP,21
2014-03-04,0.103868,0.119367,0.109323,-0.009437,0.017322,PEP,21
2014-03-05,0.100706,0.115723,0.10639,-0.00574,0.015852,PEP,21
2014-03-06,0.100187,0.11593,0.105869,-0.007482,0.017418,PEP,21
2014-03-07,0.106517,0.115114,0.105459,-0.009874,0.016896,PEP,21
2014-03-10,0.107248,0.116875,0.10641,-0.005505,0.016478,PEP,21
2014-03-11,0.105879,0.117907,0.106271,-0.005328,0.015464,PEP,21
2014-03-12,0.109607,0.117368,0.105997,-0.010411,0.018066,PEP,21
2014-03-13,0.120411,0.116746,0.106849,-0.007175,0.017688,PEP,21
2014-03-14,0.117947,0.116835,0.107475,0.000673,0.019853,PEP,21
2014-03-17,0.117086,0.115575,0.106371,0.012463,0.015666,PEP,21
2014-03-18,0.116599,0.11704,0.108453,0.012362,0.015776,PEP,21
2014-03-19,0.122217,0.116197,0.107916,0.01564,0.008335,PEP,21
2014-03-20,0.123019,0.115946,0.108979,0.012469,0.012865,PEP,21
2014-03-21,0.119189,0.116386,0.108656,0.01232,0.009572,PEP,21
2014-03-24,0.11702,0.116786,0.108761,0.019916,0.004724,PEP,21
2014-03-25,0.117934,0.117595,0.110963,0.023814,0.014491,PEP,21
2014-03-26,0.11386,0.117157,0.111356,0.028627,0.008301,PEP,21
2014-03-27,0.116211,0.117967,0.111134,0.029495,0.012041,PEP,21
2014-03-28,0.116567,0.117809,0.112149,0.02661,0.016142,PEP,21
2014-03-31,0.116629,0.117815,0.109478,0.032707,0.014037,PEP,21
2014-04-01,0.120065,0.118901,0.108806,0.032594,0.017115,PEP,21
2014-04-02,0.121032,0.118883,0.11019,0.033786,0.015318,PEP,21
2014-04-03,0.121683,0.118809,0.109229,0.036831,0.015679,PEP,21
2014-04-04,0.122746,0.119959,0.109851,0.037511,0.016816,PEP,21
2014-04-07,0.121194,0.121197,0.112854,0.033889,0.015072,PEP,21
2014-04-08,0.120644,0.121567,0.115306,0.031927,0.016602,PEP,21
2014-04-09,0.12066,0.121332,0.114785,0.028855,0.016786,PEP,21
2014-04-10,0.118796,0.121488,0.114366,0.033774,0.016639,PEP,21
2014-04-11,0.104749,0.121731,0.111282,0.029047,0.016309,PEP,21
2014-04-14,0.102871,0.121917,0.113505,0.029883,0.021363,PEP,21
2014-04-15,0.1039,0.117748,0.109441,0.023192,0.017013,PEP,21
2014-04-16,0.104359,0.118146,0.109486,0.022934,0.015493,PEP,21
2014-04-17,0.098351,0.119813,0.11131,-0.018414,0.022008,PEP,21
2014-04-21,0.099138,0.121146,0.113529,-0.005154,0.008531,PEP,21
2014-04-22,0.099921,0.121276,0.113823,-0.007258,0.015454,PEP,21
2014-04-23,0.099587,0.121312,0.113683,-0.001899,0.012442,PEP,21
2014-04-24,0.099042,0.120801,0.115385,0.006458,0.013897,PEP,21
2014-04-25,0.099591,0.121484,0.113505,0.009478,0.015592,PEP,21
2014-04-28,0.096013,0.120807,0.119048,0.017621,0.009004,PEP,21
2014-04-29,0.096637,0.121552,0.119304,0.025188,0.00839,PEP,21
2014-04-30,0.097971,0.122102,0.118899,0.020167,0.010966,PEP,21
2014-05-01,0.093941,0.112791,0.103848,0.014817,0.009194,PEP,21
2014-05-02,0.093151,0.112922,0.103095,0.011112,0.008377,PEP,21
2014-05-05,0.093215,0.11306,0.105206,0.017703,0.009031,PEP,21
2014-05-06,0.093406,0.113987,0.101707,0.01557,0.003306,PEP,21
2014-05-07,0.087722,0.117582,0.106578,0.024042,0.005419,PEP,21
2014-05-08,0.08675,0.11315,0.105543,0.018647,0.007454,PEP,21
2014-05-09,0.088627,0.114192,0.106962,0.017447,0.007555,PEP,21
2014-05-12,0.086262,0.116429,0.104386,0.020381,0.002884,PEP,21
2014-05-13,0.086871,0.119419,0.106476,0.027962,0.00187,PEP,21
2014-05-14,0.086774,0.118652,0.10792,0.022064,0.002237,PEP,21
2014-05-15,0.087512,0.11925,0.107767,0.020408,0.008059,PEP,21
2014-05-16,0.088782,0.118796,0.106799,0.014354,0.009311,PEP,21
2014-05-19,0.093088,0.117095,0.104412,0.020617,0.014188,PEP,21
2014-05-20,0.091575,0.116145,0.102895,0.018193,0.008723,PEP,21
2014-05-21,0.092123,0.116457,0.104178,0.015714,0.015601,PEP,21
2014-05-22,0.098061,0.11625,0.102612,0.01103,0.010299,PEP,21
2014-05-23,0.098814,0.117333,0.103372,0.01465,0.010072,PEP,21
