date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-01-06,0.29353,0.24395,0.222006,0.044625,0.018963,AVGO,21
2014-01-07,0.305566,0.242741,0.220288,0.062744,0.03564,AVGO,21
2014-01-08,0.309104,0.245884,0.222157,0.057456,0.033815,AVGO,21
2014-01-09,0.306409,0.245146,0.220357,0.055162,0.03007,AVGO,21
2014-01-10,0.306475,0.246629,0.222378,0.038198,0.028538,AVGO,21
2014-01-13,0.30837,0.246762,0.221386,0.033286,0.025732,AVGO,21
2014-01-14,0.292832,0.234883,0.21899,0.058995,-0.047629,AVGO,21
2014-01-15,0.290034,0.2339,0.224738,0.014302,-0.002861,AVGO,21
2014-01-16,0.285522,0.23791,0.228672,0.017682,0.011684,AVGO,21
2014-01-17,0.284898,0.239615,0.229239,0.081568,-0.015766,AVGO,21
2014-01-21,0.285886,0.240093,0.227138,0.066023,0.019194,AVGO,21
2014-01-22,0.284197,0.23808,0.22697,0.07531,-0.002874,AVGO,21
2014-01-23,0.28275,0.237952,0.228447,0.048271,0.033296,AVGO,21
2014-01-24,0.280381,0.241427,0.227865,0.044245,0.024206,AVGO,21
2014-01-27,0.298439,0.238933,0.225607,0.059678,0.005203,AVGO,21
2014-01-28,0.292356,0.240473,0.224811,0.053874,-0.004874,AVGO,21
2014-01-29,0.272158,0.23616,0.22461,0.026469,0.020561,AVGO,21
2014-01-30,0.274001,0.235355,0.224866,0.042337,-0.00649,AVGO,21
2014-01-31,0.275571,0.235939,0.217838,0.025224,0.016646,AVGO,21
2014-02-03,0.268588,0.239045,0.217148,0.065993,0.036381,AVGO,21
2014-02-04,0.266753,0.261111,0.23802,0.061334,0.02284,AVGO,21
2014-02-05,0.260948,0.259974,0.236051,0.0581,0.03673,AVGO,21
2014-02-06,0.248154,0.258912,0.233515,0.061253,0.025119,AVGO,21
2014-02-07,0.248731,0.253862,0.215564,0.05666,0.016741,AVGO,21
2014-02-10,0.265941,0.252456,0.213454,0.054954,0.043802,AVGO,21
2014-02-11,0.277551,0.253955,0.222779,0.050968,0.025147,AVGO,21
2014-02-12,0.273863,0.2502,0.213451,0.047662,0.037809,AVGO,21
2014-02-13,0.269893,0.255417,0.213498,0.055762,0.036849,AVGO,21
2014-02-14,0.271251,0.264043,0.235648,0.06663,0.037652,AVGO,21
2014-02-18,0.272149,0.260429,0.210635,0.072374,0.035381,AVGO,21
2014-02-19,0.271045,0.262364,0.210196,0.072691,0.038502,AVGO,21
2014-02-20,0.274079,0.261621,0.214457,0.085431,0.024723,AVGO,21
2014-02-21,0.281486,0.266132,0.230407,0.079181,0.037482,AVGO,21
2014-02-24,0.284767,0.264754,0.229815,0.091975,0.032646,AVGO,21
2014-02-25,0.294007,0.26537,0.232661,0.092478,0.030734,AVGO,21
2014-02-26,0.271819,0.260284,0.219009,-0.012506,0.022736,AVGO,21
2014-02-27,0.272092,0.262145,0.228347,-0.017961,0.037933,AVGO,21
2014-02-28,0.271811,0.262011,0.228068,0.011222,0.022534,AVGO,21
2014-03-03,0.267243,0.259529,0.21651,0.008981,0.029875,AVGO,21
2014-03-04,0.265302,0.261586,0.225442,-0.005052,0.028444,AVGO,21
2014-03-05,0.271303,0.262947,0.239853,0.004058,0.031525,AVGO,21
2014-03-06,0.312855,0.262419,0.23842,0.014483,0.025419,AVGO,21
2014-03-07,0.334018,0.265404,0.237241,0.011872,0.024049,AVGO,21
2014-03-10,0.333738,0.264185,0.238711,0.033831,0.025559,AVGO,21
2014-03-11,0.329283,0.26423,0.233773,0.02567,0.024481,AVGO,21
2014-03-12,0.320723,0.263624,0.231063,0.030557,-0.007041,AVGO,21
2014-03-13,0.312274,0.264966,0.230431,0.013128,0.021806,AVGO,21
2014-03-14,0.315254,0.265207,0.231998,0.01299,0.025945,AVGO,21
2014-03-17,0.324008,0.264444,0.23286,0.005913,0.028082,AVGO,21
2014-03-18,0.325987,0.264382,0.233068,0.010069,0.017271,AVGO,21
2014-03-19,0.337698,0.261249,0.233963,0.004475,0.023097,AVGO,21
2014-03-20,0.339595,0.247425,0.236782,0.013485,0.008771,AVGO,21
2014-03-21,0.339243,0.248596,0.236277,-0.006891,0.021599,AVGO,21
2014-03-24,0.332392,0.248863,0.234056,0.004583,0.019046,AVGO,21
2014-03-25,0.334368,0.250215,0.233752,-0.015258,0.031119,AVGO,21
2014-03-26,0.328733,0.252985,0.232098,-0.014623,0.029646,AVGO,21
2014-03-27,0.332853,0.255147,0.2375,0.018575,0.024032,AVGO,21
2014-03-28,0.333572,0.258785,0.234432,-0.000663,0.025416,AVGO,21
2014-03-31,0.345969,0.259699,0.233166,0.000267,0.023138,AVGO,21
2014-04-01,0.35498,0.2596,0.235558,0.00393,0.030694,AVGO,21
2014-04-02,0.357027,0.288156,0.248104,0.003943,0.041417,AVGO,21
2014-04-03,0.353049,0.288775,0.248242,0.00282,0.033257,AVGO,21
2014-04-04,0.321733,0.286905,0.228052,-0.015038,0.026984,AVGO,21
2014-04-07,0.306483,0.286881,0.225261,-0.028598,0.04025,AVGO,21
2014-04-08,0.312851,0.289518,0.225059,-0.027326,0.020604,AVGO,21
2014-04-09,0.317972,0.283822,0.22532,-0.040624,0.036601,AVGO,21
2014-04-10,0.314425,0.283912,0.227616,0.003811,0.026162,AVGO,21
2014-04-11,0.310255,0.284206,0.23099,0.01592,0.013222,AVGO,21
2014-04-14,0.313226,0.284574,0.22045,0.0102,0.037254,AVGO,21
2014-04-15,0.30703,0.284259,0.229259,-0.009766,0.027275,AVGO,21
2014-04-16,0.307136,0.286673,0.221884,-0.023416,0.038022,AVGO,21
2014-04-17,0.294051,0.286002,0.229655,-0.034248,0.01387,AVGO,21
2014-04-21,0.29437,0.284799,0.229466,-0.038258,0.034079,AVGO,21
2014-04-22,0.28994,0.286815,0.235197,-0.044372,0.033907,AVGO,21
