date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-01-06,0.179731,0.179676,0.165092,0.076547,0.008679,CCI,21
2014-01-07,0.182089,0.180515,0.165056,0.057296,0.015318,CCI,21
2014-01-08,0.190984,0.180435,0.16478,0.047569,0.016837,CCI,21
2014-01-09,0.187768,0.180116,0.165027,0.05248,0.013261,CCI,21
2014-01-10,0.189888,0.179644,0.159607,0.051156,0.017667,CCI,21
2014-01-13,0.189551,0.180647,0.162528,0.069933,0.019919,CCI,21
2014-01-14,0.190898,0.179828,0.161045,0.052643,0.01819,CCI,21
2014-01-15,0.188079,0.179515,0.159234,0.045527,0.016017,CCI,21
2014-01-16,0.184893,0.181365,0.164959,0.047594,0.012158,CCI,21
2014-01-17,0.183439,0.179763,0.162913,0.029448,0.014296,CCI,21
2014-01-21,0.184415,0.180093,0.162906,0.03777,0.00949,CCI,21
2014-01-22,0.182655,0.180385,0.165499,0.026871,0.00673,CCI,21
2014-01-23,0.168969,0.174145,0.156231,0.036966,0.005849,CCI,21
2014-01-24,0.166996,0.175622,0.155105,0.081273,0.000261,CCI,21
2014-01-27,0.165346,0.178368,0.157362,0.081302,0.006336,CCI,21
2014-01-28,0.164973,0.175876,0.157567,0.065945,0.005755,CCI,21
2014-01-29,0.168044,0.177662,0.16002,0.094911,0.013788,CCI,21
2014-01-30,0.170841,0.176656,0.158433,0.081777,0.016606,CCI,21
2014-01-31,0.173445,0.176427,0.162318,0.092709,0.017755,CCI,21
2014-02-03,0.168787,0.177541,0.163649,0.116112,0.023158,CCI,21
2014-02-04,0.167139,0.178185,0.170816,0.095651,0.021841,CCI,21
2014-02-05,0.176226,0.177169,0.169394,0.091594,0.02443,CCI,21
2014-02-06,0.173626,0.177129,0.168364,0.076686,0.023682,CCI,21
2014-02-07,0.163762,0.175818,0.166701,0.052916,0.022506,CCI,21
2014-02-10,0.164458,0.175385,0.164788,0.061817,0.024379,CCI,21
2014-02-11,0.16314,0.174875,0.166557,0.043568,0.021661,CCI,21
2014-02-12,0.165103,0.173914,0.165125,0.037852,0.016284,CCI,21
2014-02-13,0.160599,0.175139,0.164337,0.035072,0.019565,CCI,21
2014-02-14,0.161125,0.17358,0.16286,0.032641,0.019845,CCI,21
2014-02-18,0.167484,0.175111,0.164145,0.043502,0.017518,CCI,21
2014-02-19,0.165594,0.174928,0.165541,0.056033,0.014967,CCI,21
2014-02-20,0.16495,0.175008,0.165951,0.053398,0.010079,CCI,21
2014-02-21,0.172479,0.175942,0.165698,0.042888,0.01196,CCI,21
2014-02-24,0.176833,0.175881,0.165786,0.066409,0.012509,CCI,21
2014-02-25,0.177125,0.17705,0.168801,0.056575,0.016885,CCI,21
2014-02-26,0.179626,0.177535,0.168189,0.06905,0.014174,CCI,21
2014-02-27,0.179434,0.177889,0.167608,0.069284,0.022294,CCI,21
2014-02-28,0.177064,0.177937,0.167223,0.062814,0.02098,CCI,21
2014-03-03,0.172773,0.177663,0.168603,0.083507,0.018573,CCI,21
2014-03-04,0.167754,0.175654,0.166572,0.061441,0.0228,CCI,21
2014-03-05,0.166407,0.175627,0.167376,0.07391,0.019173,CCI,21
2014-03-06,0.167878,0.17493,0.16618,0.075232,0.01765,CCI,21
2014-03-07,0.159478,0.174164,0.164077,0.064165,0.021879,CCI,21
2014-03-10,0.160259,0.172967,0.162628,0.071718,0.023078,CCI,21
2014-03-11,0.162365,0.174011,0.163796,0.088967,0.018936,CCI,21
2014-03-12,0.171171,0.172961,0.163181,0.079186,0.021937,CCI,21
2014-03-13,0.171929,0.1733,0.16498,0.097056,0.019458,CCI,21
2014-03-14,0.175141,0.172891,0.16337,0.108726,0.016279,CCI,21
2014-03-17,0.17444,0.172598,0.161454,0.101448,0.022482,CCI,21
2014-03-18,0.173676,0.172275,0.160144,0.099152,0.021553,CCI,21
2014-03-19,0.168128,0.172127,0.160893,0.103115,0.007712,CCI,21
2014-03-20,0.1643,0.176093,0.162412,0.10141,0.018008,CCI,21
2014-03-21,0.161382,0.17686,0.160097,0.085164,0.023489,CCI,21
2014-03-24,0.151439,0.173355,0.162463,0.07862,0.015287,CCI,21
2014-03-25,0.15371,0.180517,0.165178,0.064744,0.018346,CCI,21
2014-03-26,0.152746,0.185463,0.169219,0.079059,0.016633,CCI,21
2014-03-27,0.153329,0.186823,0.171456,0.065563,0.006543,CCI,21
2014-03-28,0.153186,0.185689,0.175745,0.051669,0.012485,CCI,21
2014-03-31,0.153806,0.186718,0.178378,0.043995,0.010583,CCI,21
2014-04-01,0.154097,0.188364,0.177752,0.050202,0.002696,CCI,21
2014-04-02,0.166643,0.177655,0.158221,0.05647,0.006191,CCI,21
2014-04-03,0.169238,0.17602,0.159524,0.061802,0.004003,CCI,21
2014-04-04,0.167372,0.179592,0.159952,0.055922,0.009039,CCI,21
2014-04-07,0.165475,0.175283,0.161131,0.077537,0.007912,CCI,21
2014-04-08,0.16427,0.179356,0.161603,0.076323,0.010022,CCI,21
2014-04-09,0.161477,0.178119,0.160878,0.073761,0.00722,CCI,21
2014-04-10,0.15227,0.176234,0.161663,0.089038,0.001063,CCI,21
2014-04-11,0.150448,0.176352,0.169317,0.097498,0.009126,CCI,21
2014-04-14,0.144302,0.179964,0.160776,0.058592,0.021727,CCI,21
2014-04-15,0.146251,0.175534,0.160638,0.047426,0.018562,CCI,21
2014-04-16,0.148623,0.1777,0.162033,0.038562,0.020626,CCI,21
2014-04-17,0.14728,0.180485,0.161356,0.033769,0.013063,CCI,21
2014-04-21,0.149407,0.183325,0.161323,0.033587,0.019633,CCI,21
2014-04-22,0.149127,0.183094,0.160823,0.031628,0.008707,CCI,21
2014-04-23,0.14706,0.181651,0.161355,0.036212,0.015297,CCI,21
2014-04-24,0.139294,0.172347,0.153217,0.026441,0.019421,CCI,21
2014-04-25,0.140557,0.173005,0.154385,0.0429,0.016168,CCI,21
2014-04-28,0.133618,0.173341,0.157943,0.047362,0.015606,CCI,21
2014-04-29,0.132819,0.17398,0.157606,0.03453,0.026061,CCI,21
2014-04-30,0.129395,0.174126,0.15808,0.030429,0.022306,CCI,21
2014-05-01,0.129432,0.166529,0.147842,0.026336,0.024522,CCI,21
2014-05-02,0.113648,0.165523,0.146089,0.012013,0.026633,CCI,21
2014-05-05,0.108982,0.170386,0.149174,0.019015,0.023117,CCI,21
2014-05-06,0.111157,0.172585,0.15217,0.028697,0.014315,CCI,21
2014-05-07,0.11131,0.173159,0.15546,0.018103,0.022797,CCI,21
2014-05-08,0.109349,0.172795,0.156406,0.017357,0.018884,CCI,21
2014-05-09,0.109717,0.172373,0.157021,0.023095,0.015221,CCI,21
2014-05-12,0.109607,0.170764,0.151464,0.027485,0.013514,CCI,21
2014-05-13,0.112062,0.172824,0.150352,0.020204,0.014953,CCI,21
2014-05-14,0.119232,0.172114,0.154559,0.024145,0.01475,CCI,21
2014-05-15,0.120359,0.172058,0.158652,0.03199,0.011757,CCI,21
2014-05-16,0.118809,0.171637,0.157254,0.025026,0.017067,CCI,21
2014-05-19,0.119852,0.17163,0.155488,0.019709,0.020958,CCI,21
2014-05-20,0.116524,0.171834,0.159336,0.020151,0.015597,CCI,21
2014-05-21,0.119425,0.171485,0.159441,0.015489,0.018577,CCI,21
2014-05-22,0.11954,0.17274,0.159162,0.017942,0.023452,CCI,21
2014-05-23,0.123678,0.172904,0.159473,0.01802,0.021078,CCI,21
2014-05-27,0.125924,0.172626,0.158358,0.029554,0.024811,CCI,21
2014-05-28,0.126426,0.172888,0.161679,0.041117,0.016327,CCI,21
2014-05-29,0.127845,0.172473,0.159714,0.029749,0.024149,CCI,21
2014-05-30,0.128171,0.143909,0.122946,0.029357,0.024242,CCI,21
2014-06-02,0.127904,0.153656,0.124505,0.032842,0.02033,CCI,21
2014-06-03,0.127688,0.161816,0.1267,0.052047,0.019381,CCI,21
2014-06-04,0.13621,0.161639,0.125696,0.054088,0.019069,CCI,21
2014-06-05,0.134667,0.16146,0.128415,0.045723,0.027339,CCI,21
2014-06-06,0.136058,0.161465,0.127824,0.04859,0.023439,CCI,21
2014-06-09,0.136597,0.16278,0.126446,0.055592,0.022836,CCI,21
2014-06-10,0.139818,0.1614,0.127575,0.058409,0.020067,CCI,21
2014-06-11,0.138821,0.161479,0.128508,0.064203,0.024273,CCI,21
2014-06-12,0.136524,0.161369,0.129614,0.070333,0.014863,CCI,21
2014-06-13,0.133525,0.161496,0.127244,0.073657,0.024516,CCI,21
2014-06-16,0.131342,0.161751,0.134165,0.073489,0.022276,CCI,21
2014-06-17,0.131007,0.161737,0.134181,0.075887,0.020515,CCI,21
2014-06-18,0.133322,0.161711,0.133973,0.07259,0.023095,CCI,21
2014-06-19,0.134323,0.160965,0.134322,0.072984,0.022691,CCI,21
2014-06-20,0.134197,0.162241,0.132334,0.067521,0.023084,CCI,21
2014-06-23,0.136282,0.161004,0.134668,0.072857,0.020163,CCI,21
2014-06-24,0.143633,0.164818,0.136449,0.063611,0.019272,CCI,21
2014-06-25,0.145172,0.164009,0.13898,0.064156,0.021492,CCI,21
2014-06-26,0.148526,0.164309,0.13823,0.068449,0.021114,CCI,21
2014-06-27,0.14998,0.150211,0.147674,0.067813,0.022311,CCI,21
2014-06-30,0.155199,0.150276,0.145997,0.062875,0.023308,CCI,21
2014-07-01,0.156532,0.149946,0.144619,0.066774,0.009534,CCI,21
2014-07-02,0.16176,0.149999,0.143846,0.056955,0.016841,CCI,21
2014-07-03,0.156593,0.149754,0.145042,0.044066,0.012723,CCI,21
2014-07-07,0.156561,0.148743,0.146263,0.060382,0.012481,CCI,21
2014-07-08,0.171511,0.149102,0.144489,0.070901,0.00792,CCI,21
2014-07-09,0.172789,0.149323,0.145379,0.06448,0.011922,CCI,21
2014-07-10,0.170946,0.149191,0.14487,0.07021,0.011615,CCI,21
2014-07-11,0.174822,0.149148,0.144352,0.060837,0.013173,CCI,21
2014-07-14,0.175438,0.149073,0.138934,0.042461,0.004644,CCI,21
2014-07-15,0.173612,0.149952,0.139227,0.032514,0.009699,CCI,21
2014-07-16,0.173009,0.147679,0.129098,0.019414,0.012985,CCI,21
2014-07-17,0.173405,0.150188,0.139662,0.045654,0.001573,CCI,21
2014-07-18,0.170508,0.148472,0.1296,0.024047,0.013683,CCI,21
2014-07-21,0.169664,0.167704,0.148743,0.026656,0.018779,CCI,21
2014-07-22,0.170874,0.166686,0.144276,0.025274,0.017667,CCI,21
2014-07-23,0.176083,0.151343,0.137145,0.032341,0.015775,CCI,21
2014-07-24,0.166926,0.145573,0.123882,0.021026,0.019651,CCI,21
2014-07-25,0.163512,0.150509,0.12381,0.021494,0.023557,CCI,21
2014-07-28,0.160242,0.164069,0.141077,0.025706,0.019414,CCI,21
2014-07-29,0.15649,0.172659,0.15199,0.027949,0.009494,CCI,21
2014-07-30,0.151933,0.173479,0.151749,0.022757,0.023089,CCI,21
2014-07-31,0.149053,0.182684,0.15865,0.049473,0.007385,CCI,21
2014-08-01,0.142035,0.18119,0.157902,0.054325,0.017606,CCI,21
2014-08-04,0.139667,0.181419,0.158884,0.051221,0.026644,CCI,21
