date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-07-03,0.237534,0.250742,0.221531,0.062383,0.016483,MPC,21
2014-07-07,0.239865,0.253974,0.230114,0.07435,-0.016077,MPC,21
2014-07-08,0.243742,0.255029,0.23106,0.091098,-0.043766,MPC,21
2014-07-09,0.245066,0.253765,0.231977,0.085386,-0.012386,MPC,21
2014-07-10,0.245438,0.255969,0.231735,0.077657,-0.010587,MPC,21
2014-07-11,0.242607,0.262411,0.242506,0.074393,-0.003903,MPC,21
2014-07-14,0.243058,0.282552,0.247075,0.07485,-0.024884,MPC,21
2014-07-15,0.242212,0.282219,0.247517,0.071903,0.00503,MPC,21
2014-07-16,0.240807,0.281763,0.235612,0.05477,-0.000637,MPC,21
2014-07-17,0.23941,0.287055,0.238428,0.070975,-0.050172,MPC,21
2014-07-18,0.239118,0.280834,0.235383,0.064532,-0.022758,MPC,21
2014-07-21,0.239241,0.283301,0.241339,0.083236,-0.043416,MPC,21
2014-07-22,0.238179,0.28049,0.238809,0.073216,-0.043783,MPC,21
2014-07-23,0.235048,0.279842,0.234952,0.052744,-0.020758,MPC,21
2014-07-24,0.233818,0.282526,0.236835,0.054223,-0.002788,MPC,21
2014-07-25,0.232071,0.281569,0.236094,0.074088,0.026994,MPC,21
2014-07-28,0.231453,0.283036,0.237614,0.100623,-0.043724,MPC,21
2014-07-29,0.225478,0.284504,0.23506,0.093545,-0.006117,MPC,21
2014-07-30,0.22099,0.283587,0.238228,0.063247,-0.046757,MPC,21
2014-07-31,0.201531,0.284961,0.234087,0.0722,0.012049,MPC,21
2014-08-01,0.191956,0.259117,0.207286,0.054247,-0.045303,MPC,21
2014-08-04,0.186194,0.261297,0.212063,0.028934,0.046154,MPC,21
2014-08-05,0.181428,0.261297,0.214412,0.032405,0.044099,MPC,21
2014-08-06,0.17656,0.264599,0.214197,0.021706,0.04238,MPC,21
2014-08-07,0.174291,0.264442,0.213423,0.020478,0.008793,MPC,21
2014-08-08,0.174498,0.264225,0.218104,0.017738,0.025774,MPC,21
2014-08-11,0.18731,0.262708,0.219011,0.041076,-0.004878,MPC,21
2014-08-12,0.192971,0.262386,0.218311,0.018992,-0.004194,MPC,21
2014-08-13,0.191134,0.262043,0.216844,0.026802,0.011364,MPC,21
2014-08-14,0.200014,0.262118,0.218858,0.017055,0.035766,MPC,21
2014-08-15,0.202536,0.263944,0.221177,0.020653,0.003897,MPC,21
2014-08-18,0.20981,0.258295,0.216491,0.017341,0.033576,MPC,21
2014-08-19,0.216622,0.267807,0.222211,0.0096,0.049309,MPC,21
2014-08-20,0.216102,0.262933,0.215523,0.005655,0.014677,MPC,21
2014-08-21,0.220616,0.267889,0.218421,0.013904,-0.020622,MPC,21
2014-08-22,0.230033,0.265644,0.220511,0.007091,0.010196,MPC,21
2014-08-25,0.235412,0.265487,0.221516,0.011665,0.004981,MPC,21
2014-08-26,0.234094,0.264381,0.216939,0.00592,0.016227,MPC,21
2014-08-27,0.235785,0.264399,0.218164,0.013537,0.005836,MPC,21
2014-08-28,0.239788,0.263958,0.218964,0.01672,0.022193,MPC,21
2014-08-29,0.241707,0.237057,0.230209,0.031556,0.020448,MPC,21
2014-09-02,0.235876,0.232445,0.215563,0.041192,0.009716,MPC,21
2014-09-03,0.245042,0.231657,0.219369,0.044536,0.032925,MPC,21
2014-09-04,0.243758,0.232261,0.211306,0.050001,0.01581,MPC,21
2014-09-05,0.253335,0.231684,0.211661,0.048715,0.024516,MPC,21
2014-09-08,0.256986,0.233312,0.213633,0.065437,0.027029,MPC,21
2014-09-09,0.268674,0.234799,0.225471,0.060189,0.007281,MPC,21
2014-09-10,0.271389,0.234504,0.211988,0.058472,0.022975,MPC,21
2014-09-11,0.288054,0.235167,0.211227,0.057458,-0.003161,MPC,21
2014-09-12,0.301192,0.245069,0.206905,0.075805,-0.007124,MPC,21
2014-09-15,0.308322,0.244603,0.207709,0.065802,0.041408,MPC,21
2014-09-16,0.326646,0.242189,0.20353,0.067286,0.006571,MPC,21
2014-09-17,0.348223,0.242409,0.207197,0.053419,0.027216,MPC,21
2014-09-18,0.351241,0.240895,0.203986,0.04632,0.015571,MPC,21
2014-09-19,0.354448,0.23944,0.20317,0.040488,0.028954,MPC,21
2014-09-22,0.359014,0.241192,0.20607,0.059281,-0.00633,MPC,21
2014-09-23,0.357611,0.236545,0.201263,0.046934,-0.005207,MPC,21
2014-09-24,0.356076,0.241624,0.202019,0.035088,0.019513,MPC,21
2014-09-25,0.361089,0.241159,0.203036,0.048011,0.022773,MPC,21
2014-09-26,0.367212,0.246149,0.204363,0.051334,0.007737,MPC,21
2014-09-29,0.374778,0.310759,0.260408,0.057531,0.023889,MPC,21
2014-09-30,0.385044,0.302951,0.255339,0.058968,0.020788,MPC,21
2014-10-01,0.393174,0.306285,0.259754,0.085271,-0.00507,MPC,21
2014-10-02,0.392797,0.307419,0.26089,0.080582,0.004016,MPC,21
2014-10-03,0.392657,0.308735,0.264868,0.078428,0.031971,MPC,21
2014-10-06,0.391024,0.301013,0.266247,0.074099,0.026159,MPC,21
2014-10-07,0.390912,0.299229,0.264869,0.078145,-0.006036,MPC,21
2014-10-08,0.382258,0.302954,0.263822,0.048958,0.055258,MPC,21
2014-10-09,0.37489,0.29719,0.261161,0.074999,0.004737,MPC,21
2014-10-10,0.359776,0.294786,0.257213,0.086485,-0.016968,MPC,21
2014-10-13,0.349497,0.295282,0.256477,0.082396,-0.013873,MPC,21
2014-10-14,0.337703,0.28855,0.248519,0.087593,0.013023,MPC,21
2014-10-15,0.321549,0.29528,0.256453,0.137391,-0.016402,MPC,21
2014-10-16,0.296002,0.291968,0.25002,0.072292,0.018815,MPC,21
