date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-01-06,0.167223,0.169607,0.167936,0.102491,0.020877,AMAT,21
2014-01-07,0.169998,0.168339,0.165499,0.10281,0.023478,AMAT,21
2014-01-08,0.170425,0.165805,0.164156,0.091116,0.027063,AMAT,21
2014-01-09,0.170482,0.165324,0.164006,0.096345,0.027277,AMAT,21
2014-01-10,0.192804,0.163612,0.164194,0.098322,0.022588,AMAT,21
2014-01-13,0.194662,0.162025,0.162658,0.106999,0.030621,AMAT,21
2014-01-14,0.219085,0.161882,0.162671,0.106094,0.026804,AMAT,21
2014-01-15,0.226174,0.160148,0.164766,0.115481,0.014276,AMAT,21
2014-01-16,0.227172,0.159705,0.163451,0.114568,0.018478,AMAT,21
2014-01-17,0.228239,0.156836,0.16379,0.10682,0.021446,AMAT,21
2014-01-21,0.227437,0.146195,0.163824,0.113749,0.017972,AMAT,21
2014-01-22,0.2303,0.142225,0.163986,0.107198,0.012442,AMAT,21
2014-01-23,0.231717,0.140663,0.165908,0.115718,0.018173,AMAT,21
2014-01-24,0.231478,0.133402,0.166074,0.13071,0.023161,AMAT,21
2014-01-27,0.23016,0.096257,0.169326,0.12772,0.002838,AMAT,21
2014-01-28,0.228675,0.068399,0.167207,0.125039,-7e-06,AMAT,21
2014-01-29,0.22885,0.024271,0.169778,0.124857,0.011341,AMAT,21
2014-01-30,0.231072,0.184594,0.169437,0.11033,0.020304,AMAT,21
2014-01-31,0.232271,0.185134,0.174758,0.118726,0.019523,AMAT,21
2014-02-03,0.234395,0.185287,0.177362,0.133689,0.021669,AMAT,21
2014-02-04,0.234156,0.226911,0.226108,0.124223,0.025865,AMAT,21
2014-02-05,0.232594,0.210737,0.217276,0.117039,0.013613,AMAT,21
2014-02-06,0.233002,0.205147,0.215829,0.108831,0.019477,AMAT,21
2014-02-07,0.234018,0.203804,0.211763,0.118481,-0.001764,AMAT,21
2014-02-10,0.240555,0.203339,0.211119,0.108885,0.01608,AMAT,21
2014-02-11,0.237249,0.205959,0.202311,0.066669,0.014055,AMAT,21
2014-02-12,0.235396,0.205882,0.200858,0.068927,0.007342,AMAT,21
2014-02-13,0.208508,0.186955,0.167738,0.009046,0.011866,AMAT,21
2014-02-14,0.200714,0.185232,0.155263,0.000273,0.014879,AMAT,21
2014-02-18,0.207444,0.190871,0.160193,0.003501,0.010157,AMAT,21
2014-02-19,0.2126,0.190023,0.167634,0.006359,0.019136,AMAT,21
2014-02-20,0.226799,0.187851,0.167901,0.002662,0.022223,AMAT,21
2014-02-21,0.234343,0.186734,0.17216,0.004416,0.017243,AMAT,21
2014-02-24,0.236117,0.179074,0.161034,0.004728,0.008786,AMAT,21
2014-02-25,0.241244,0.182945,0.164219,0.00331,0.024177,AMAT,21
2014-02-26,0.23787,0.18283,0.165189,0.01037,0.028783,AMAT,21
2014-02-27,0.242964,0.182324,0.169964,0.004697,0.020742,AMAT,21
2014-02-28,0.246746,0.182692,0.16573,0.014782,0.028588,AMAT,21
2014-03-03,0.246114,0.186409,0.162988,0.018014,0.025643,AMAT,21
2014-03-04,0.244149,0.187817,0.165549,0.0176,0.021976,AMAT,21
2014-03-05,0.244711,0.215811,0.198949,0.017716,0.016886,AMAT,21
2014-03-06,0.252742,0.215354,0.197016,0.013773,0.025314,AMAT,21
2014-03-07,0.254392,0.201918,0.192581,0.022776,0.017193,AMAT,21
2014-03-10,0.25549,0.209954,0.199595,0.02667,0.022218,AMAT,21
2014-03-11,0.253578,0.214968,0.198776,0.022482,0.019232,AMAT,21
2014-03-12,0.256654,0.217366,0.197387,0.00581,0.01766,AMAT,21
2014-03-13,0.255492,0.210374,0.183113,0.020773,0.022134,AMAT,21
2014-03-14,0.261045,0.211206,0.182464,0.024838,0.022746,AMAT,21
2014-03-17,0.281542,0.213474,0.1821,0.046145,0.021293,AMAT,21
2014-03-18,0.283722,0.213279,0.186876,0.057267,0.015122,AMAT,21
2014-03-19,0.280968,0.209672,0.184246,0.050324,0.011195,AMAT,21
2014-03-20,0.277572,0.211288,0.189043,0.052889,0.007339,AMAT,21
2014-03-21,0.270298,0.214898,0.186004,0.043861,0.006322,AMAT,21
2014-03-24,0.262837,0.213993,0.184108,0.040154,0.0186,AMAT,21
2014-03-25,0.263767,0.209718,0.185222,0.040154,0.014385,AMAT,21
2014-03-26,0.270529,0.213608,0.186173,0.02887,0.008433,AMAT,21
2014-03-27,0.279146,0.212815,0.19145,0.02455,0.011691,AMAT,21
2014-03-28,0.278088,0.212876,0.189771,0.028871,0.026378,AMAT,21
2014-03-31,0.277308,0.211789,0.185195,0.039914,0.025217,AMAT,21
2014-04-01,0.278573,0.21336,0.197473,0.046046,0.020418,AMAT,21
2014-04-02,0.278604,0.230393,0.213592,0.051304,0.022739,AMAT,21
2014-04-03,0.277553,0.221764,0.205421,0.082682,0.017865,AMAT,21
2014-04-04,0.27203,0.22961,0.213877,0.079464,0.009313,AMAT,21
2014-04-07,0.272504,0.225086,0.200904,0.088778,0.014051,AMAT,21
2014-04-08,0.284326,0.228786,0.211042,0.07455,0.016864,AMAT,21
2014-04-09,0.285071,0.229077,0.210861,0.072305,0.017311,AMAT,21
