date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-01-06,0.193294,0.182492,0.191597,0.075399,0.006163,NVDA,21
2014-01-07,0.191283,0.182608,0.186944,0.074147,-0.003205,NVDA,21
2014-01-08,0.193147,0.184007,0.191459,0.07694,-0.004743,NVDA,21
2014-01-09,0.192468,0.180204,0.190053,0.078119,-0.007306,NVDA,21
2014-01-10,0.191381,0.181816,0.188336,0.073893,-0.004807,NVDA,21
2014-01-13,0.193963,0.174925,0.186143,0.069669,-0.00395,NVDA,21
2014-01-14,0.198974,0.175366,0.181058,0.086684,0.00527,NVDA,21
2014-01-15,0.205485,0.174551,0.181722,0.082001,-0.002799,NVDA,21
2014-01-16,0.206718,0.174847,0.182905,0.109377,-0.009619,NVDA,21
2014-01-17,0.207908,0.172993,0.182664,0.105262,-0.011066,NVDA,21
2014-01-21,0.210786,0.166848,0.184307,0.121234,-0.00561,NVDA,21
2014-01-22,0.215623,0.164559,0.184053,0.119427,-0.001898,NVDA,21
2014-01-23,0.222908,0.160896,0.182081,0.107856,0.005357,NVDA,21
2014-01-24,0.224261,0.154342,0.181183,0.127197,-0.00331,NVDA,21
2014-01-27,0.219481,0.124542,0.182247,0.123718,-0.004388,NVDA,21
2014-01-28,0.223891,0.100468,0.184154,0.122667,-0.001259,NVDA,21
2014-01-29,0.230751,0.052411,0.18629,0.126825,-0.001808,NVDA,21
2014-01-30,0.234643,0.190027,0.185169,0.118785,0.005712,NVDA,21
2014-01-31,0.23361,0.190002,0.184273,0.123963,0.006154,NVDA,21
2014-02-03,0.23113,0.191453,0.186925,0.143293,0.005767,NVDA,21
2014-02-04,0.233344,0.217057,0.206725,0.148885,-0.006497,NVDA,21
2014-02-05,0.233812,0.214979,0.206677,0.147095,0.004965,NVDA,21
2014-02-06,0.236062,0.212592,0.203949,0.137814,0.010553,NVDA,21
2014-02-07,0.234595,0.212865,0.20247,0.138722,0.003349,NVDA,21
2014-02-10,0.233771,0.207408,0.200899,0.155,0.007631,NVDA,21
2014-02-11,0.241724,0.202724,0.195597,0.154925,0.002196,NVDA,21
2014-02-12,0.237388,0.203677,0.1954,0.143862,0.006232,NVDA,21
2014-02-13,0.227991,0.193725,0.188455,0.043136,0.010799,NVDA,21
2014-02-14,0.228353,0.191974,0.187385,0.030726,0.005741,NVDA,21
2014-02-18,0.237829,0.194252,0.192907,0.036346,-0.001007,NVDA,21
2014-02-19,0.234771,0.194367,0.191462,0.029451,0.008132,NVDA,21
2014-02-20,0.234713,0.198383,0.191347,0.038798,0.002277,NVDA,21
2014-02-21,0.236894,0.194761,0.190811,0.061051,0.004517,NVDA,21
2014-02-24,0.229243,0.192217,0.185414,0.040592,0.014291,NVDA,21
2014-02-25,0.259272,0.193227,0.188356,0.044646,0.009626,NVDA,21
2014-02-26,0.265691,0.192988,0.186393,0.045287,0.010387,NVDA,21
2014-02-27,0.262879,0.193302,0.190081,0.041532,0.009764,NVDA,21
2014-02-28,0.258367,0.190735,0.189689,0.037727,0.012291,NVDA,21
2014-03-03,0.264659,0.192036,0.190987,0.047583,0.013536,NVDA,21
2014-03-04,0.264369,0.191012,0.189457,0.042856,0.001581,NVDA,21
2014-03-05,0.274394,0.222027,0.202634,0.052921,-0.000354,NVDA,21
2014-03-06,0.283739,0.219145,0.201651,0.04845,0.002278,NVDA,21
2014-03-07,0.289374,0.218746,0.200153,0.042264,0.00259,NVDA,21
2014-03-10,0.29234,0.210552,0.19864,0.045567,0.001099,NVDA,21
2014-03-11,0.294373,0.213079,0.200799,0.045834,-0.000665,NVDA,21
2014-03-12,0.302626,0.212759,0.200179,0.040842,0.003687,NVDA,21
2014-03-13,0.305044,0.215462,0.201427,0.045361,0.002698,NVDA,21
2014-03-14,0.303191,0.214477,0.200149,0.048227,0.00538,NVDA,21
2014-03-17,0.306195,0.214844,0.202216,0.052656,0.000969,NVDA,21
2014-03-18,0.302587,0.214512,0.203559,0.044715,0.000658,NVDA,21
2014-03-19,0.296685,0.210981,0.204127,0.03803,-0.001498,NVDA,21
2014-03-20,0.295728,0.209544,0.20197,0.04134,-0.003572,NVDA,21
2014-03-21,0.294033,0.20971,0.200863,0.03666,-0.001342,NVDA,21
2014-03-24,0.287343,0.210429,0.197507,0.049105,-0.009044,NVDA,21
2014-03-25,0.285892,0.211909,0.201004,0.051322,6.8e-05,NVDA,21
2014-03-26,0.265291,0.208325,0.197562,0.022494,-0.012934,NVDA,21
2014-03-27,0.264293,0.209973,0.198344,0.0224,-0.047128,NVDA,21
2014-03-28,0.264121,0.211154,0.197934,0.02164,-0.012926,NVDA,21
2014-03-31,0.262405,0.212369,0.199777,0.029713,-0.013185,NVDA,21
2014-04-01,0.254377,0.215433,0.20129,0.04255,-0.00364,NVDA,21
2014-04-02,0.255371,0.253325,0.217176,0.037965,-0.004323,NVDA,21
2014-04-03,0.246637,0.248949,0.216932,0.053879,-0.033449,NVDA,21
2014-04-04,0.244428,0.244777,0.204426,0.036855,-0.017784,NVDA,21
2014-04-07,0.239802,0.242688,0.201176,0.048193,-0.018265,NVDA,21
2014-04-08,0.246635,0.244241,0.204615,0.05738,-0.010488,NVDA,21
2014-04-09,0.246662,0.24488,0.203787,0.043428,-0.008585,NVDA,21
2014-04-10,0.237134,0.246317,0.2028,0.053067,-0.019288,NVDA,21
2014-04-11,0.227926,0.248455,0.204877,0.062617,-0.004068,NVDA,21
2014-04-14,0.22702,0.249965,0.201684,0.056885,0.003999,NVDA,21
2014-04-15,0.226024,0.243959,0.199513,0.051219,-0.000546,NVDA,21
2014-04-16,0.224301,0.242785,0.199,0.050839,0.010988,NVDA,21
2014-04-17,0.228328,0.241874,0.200389,0.046918,0.004247,NVDA,21
2014-04-21,0.228861,0.242026,0.200919,0.039718,0.002182,NVDA,21
2014-04-22,0.229188,0.24345,0.201428,0.048044,-0.011845,NVDA,21
2014-04-23,0.229011,0.242645,0.201714,0.053373,-0.001199,NVDA,21
2014-04-24,0.229697,0.238809,0.202802,0.051884,-0.009295,NVDA,21
2014-04-25,0.219588,0.246862,0.212365,0.07582,-0.005287,NVDA,21
2014-04-28,0.214436,0.251545,0.212131,0.095522,-0.007278,NVDA,21
2014-04-29,0.213223,0.249523,0.211574,0.086567,-0.001136,NVDA,21
2014-04-30,0.213299,0.250596,0.212557,0.083414,-0.009714,NVDA,21
2014-05-01,0.214557,0.235632,0.220462,0.09045,-0.004273,NVDA,21
2014-05-02,0.217056,0.236101,0.220136,0.095081,-0.008693,NVDA,21
2014-05-05,0.21449,0.23884,0.218853,0.11397,-0.003531,NVDA,21
2014-05-06,0.201786,0.236164,0.217402,0.066439,-0.012448,NVDA,21
2014-05-07,0.198268,0.236886,0.218415,0.056727,0.002139,NVDA,21
2014-05-08,0.185475,0.236101,0.218481,0.061238,-0.001329,NVDA,21
2014-05-09,0.181988,0.235579,0.218806,0.035299,0.001594,NVDA,21
2014-05-12,0.179182,0.240584,0.221815,0.044311,-0.003117,NVDA,21
2014-05-13,0.176892,0.245685,0.218635,0.04567,-0.000282,NVDA,21
2014-05-14,0.179886,0.245276,0.21891,0.048877,-0.011851,NVDA,21
2014-05-15,0.177995,0.242758,0.219055,0.049192,-0.008085,NVDA,21
2014-05-16,0.178937,0.237694,0.216768,0.047944,-0.006989,NVDA,21
2014-05-19,0.172428,0.23431,0.217631,0.040026,0.002381,NVDA,21
2014-05-20,0.172498,0.234464,0.214823,0.037036,-0.002377,NVDA,21
2014-05-21,0.175021,0.234713,0.216969,0.03459,-0.002836,NVDA,21
2014-05-22,0.176431,0.236451,0.214836,0.029862,-0.001273,NVDA,21
2014-05-23,0.182125,0.238302,0.218053,0.018926,-0.003005,NVDA,21
2014-05-27,0.184394,0.241337,0.218976,0.028914,0.00408,NVDA,21
2014-05-28,0.180298,0.238496,0.218593,0.036941,-0.005266,NVDA,21
2014-05-29,0.181359,0.2402,0.218152,0.033146,-0.002061,NVDA,21
2014-05-30,0.181423,0.197148,0.182138,0.029273,-0.002323,NVDA,21
2014-06-02,0.180049,0.198169,0.181995,0.031835,0.004426,NVDA,21
2014-06-03,0.175057,0.198688,0.184184,0.032092,-0.001567,NVDA,21
2014-06-04,0.175981,0.199008,0.184332,0.035861,-0.005643,NVDA,21
2014-06-05,0.174893,0.205096,0.184377,0.044287,0.001541,NVDA,21
2014-06-06,0.178667,0.20336,0.185655,0.037767,0.004131,NVDA,21
2014-06-09,0.185244,0.197927,0.180305,0.064909,-0.022587,NVDA,21
2014-06-10,0.189704,0.197837,0.17808,0.068143,-0.001568,NVDA,21
2014-06-11,0.188369,0.195891,0.177186,0.070412,0.003492,NVDA,21
2014-06-12,0.185246,0.194409,0.180456,0.066376,-0.000214,NVDA,21
2014-06-13,0.182366,0.19436,0.178596,0.069006,-0.008141,NVDA,21
2014-06-16,0.183796,0.194835,0.177309,0.08055,-0.012434,NVDA,21
2014-06-17,0.185596,0.194298,0.178361,0.07454,-0.000194,NVDA,21
2014-06-18,0.19296,0.19788,0.178252,0.083234,-0.001978,NVDA,21
2014-06-19,0.191835,0.197535,0.174455,0.078912,-0.001151,NVDA,21
2014-06-20,0.188455,0.194268,0.173866,0.066867,-0.003569,NVDA,21
2014-06-23,0.188297,0.197481,0.17342,0.07162,-0.003222,NVDA,21
2014-06-24,0.182401,0.196234,0.176021,0.063584,-0.008372,NVDA,21
2014-06-25,0.181078,0.194526,0.17684,0.061136,-0.005876,NVDA,21
2014-06-26,0.188404,0.196137,0.177524,0.074509,-0.026386,NVDA,21
2014-06-27,0.189655,0.189037,0.180322,0.060868,-0.007487,NVDA,21
2014-06-30,0.190662,0.18969,0.181261,0.07039,-0.014603,NVDA,21
2014-07-01,0.194703,0.189878,0.182256,0.081898,-0.021064,NVDA,21
2014-07-02,0.197777,0.19053,0.180988,0.081631,-0.021793,NVDA,21
2014-07-03,0.198326,0.191377,0.182114,0.086223,-0.006406,NVDA,21
2014-07-07,0.207653,0.198752,0.185878,0.108461,-0.032964,NVDA,21
2014-07-08,0.211545,0.200523,0.185768,0.111652,-0.016716,NVDA,21
2014-07-09,0.214246,0.197576,0.184748,0.10243,-0.007315,NVDA,21
2014-07-10,0.218846,0.199329,0.18871,0.10761,-0.010528,NVDA,21
2014-07-11,0.219959,0.198164,0.186975,0.108954,-0.004736,NVDA,21
2014-07-14,0.221472,0.196629,0.188714,0.122801,-0.000538,NVDA,21
2014-07-15,0.224284,0.197013,0.187552,0.131433,0.000173,NVDA,21
2014-07-16,0.22255,0.198463,0.189396,0.132907,-0.014714,NVDA,21
2014-07-17,0.225607,0.201039,0.189104,0.135372,0.001341,NVDA,21
2014-07-18,0.220894,0.221339,0.194479,0.154536,-0.022887,NVDA,21
2014-07-21,0.221184,0.218626,0.19642,0.158594,0.004579,NVDA,21
2014-07-22,0.21874,0.200092,0.194395,0.160069,-0.012227,NVDA,21
2014-07-23,0.218253,0.200852,0.195335,0.160586,-0.016286,NVDA,21
2014-07-24,0.219388,0.199627,0.191659,0.165059,-0.009678,NVDA,21
2014-07-25,0.218703,0.198799,0.192061,0.167362,-0.025636,NVDA,21
2014-07-28,0.213699,0.215986,0.203438,0.183792,0.001088,NVDA,21
2014-07-29,0.212371,0.214722,0.20142,0.185114,-0.034696,NVDA,21
2014-07-30,0.212163,0.215176,0.20269,0.177572,-0.002665,NVDA,21
2014-07-31,0.205895,0.226062,0.200896,0.177432,-0.042307,NVDA,21
2014-08-01,0.202755,0.225677,0.200376,0.171166,-0.00875,NVDA,21
2014-08-04,0.202375,0.227169,0.199358,0.195803,-0.014299,NVDA,21
2014-08-05,0.197519,0.22412,0.199198,0.236962,-0.013559,NVDA,21
2014-08-06,0.190407,0.22627,0.199226,0.261761,0.007479,NVDA,21
2014-08-07,0.177767,0.223337,0.200732,0.236228,0.021525,NVDA,21
2014-08-08,0.166068,0.214517,0.195145,0.080901,0.02424,NVDA,21
2014-08-11,0.166626,0.221351,0.196045,0.074414,0.008113,NVDA,21
2014-08-12,0.167172,0.218248,0.190545,0.062828,0.020115,NVDA,21
