date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-01-06,0.181473,0.180545,0.16383,0.073892,0.016324,SLB,21
2014-01-07,0.18059,0.178896,0.164575,0.063877,0.021493,SLB,21
2014-01-08,0.180987,0.178056,0.161113,0.061292,0.021927,SLB,21
2014-01-09,0.17939,0.180416,0.163394,0.066101,0.018394,SLB,21
2014-01-10,0.176493,0.178002,0.163133,0.056451,0.022672,SLB,21
2014-01-13,0.176823,0.179797,0.163526,0.062484,0.022987,SLB,21
2014-01-14,0.177343,0.179223,0.161692,0.052517,0.022756,SLB,21
2014-01-15,0.176072,0.178466,0.163414,0.057509,0.019356,SLB,21
2014-01-16,0.175162,0.178752,0.163168,0.067308,0.008434,SLB,21
2014-01-17,0.166707,0.177628,0.160714,-0.001905,0.017456,SLB,21
2014-01-21,0.161018,0.177277,0.161461,0.004308,0.019002,SLB,21
2014-01-22,0.160493,0.175901,0.160613,-0.005021,0.016288,SLB,21
2014-01-23,0.171635,0.176541,0.160402,0.009028,0.018842,SLB,21
2014-01-24,0.171839,0.178858,0.165504,0.036573,0.01422,SLB,21
2014-01-27,0.16769,0.178377,0.165483,0.03245,0.009642,SLB,21
2014-01-28,0.166539,0.178944,0.166527,0.02211,0.015787,SLB,21
2014-01-29,0.166587,0.178616,0.166154,0.030194,0.014738,SLB,21
2014-01-30,0.171598,0.178001,0.16579,0.0244,0.013276,SLB,21
2014-01-31,0.170603,0.179298,0.167231,0.032496,0.017212,SLB,21
2014-02-03,0.166756,0.18007,0.166341,0.05107,0.019556,SLB,21
2014-02-04,0.164245,0.180143,0.166767,0.04045,0.016401,SLB,21
2014-02-05,0.160963,0.180904,0.16683,0.048138,0.023061,SLB,21
2014-02-06,0.157382,0.179393,0.166383,0.037661,0.015885,SLB,21
2014-02-07,0.159467,0.178364,0.165288,0.029051,0.011228,SLB,21
2014-02-10,0.159331,0.17879,0.167857,0.030487,0.016646,SLB,21
2014-02-11,0.163661,0.177674,0.167747,0.025891,0.013199,SLB,21
2014-02-12,0.165653,0.177817,0.167322,0.021461,0.013704,SLB,21
2014-02-13,0.161857,0.177451,0.166687,0.019012,0.015951,SLB,21
2014-02-14,0.160938,0.177035,0.166552,0.01273,0.014251,SLB,21
2014-02-18,0.161782,0.176363,0.165229,0.016937,0.014874,SLB,21
2014-02-19,0.161736,0.176349,0.167922,0.024593,0.017241,SLB,21
2014-02-20,0.17262,0.175631,0.168511,0.029947,0.015033,SLB,21
2014-02-21,0.176837,0.176735,0.167086,0.027926,0.016263,SLB,21
2014-02-24,0.165583,0.174836,0.167371,0.015715,0.012933,SLB,21
2014-02-25,0.164104,0.174636,0.165737,0.015501,0.014084,SLB,21
2014-02-26,0.169121,0.174167,0.166379,0.022068,0.01296,SLB,21
2014-02-27,0.172581,0.174502,0.166213,0.026713,0.021851,SLB,21
2014-02-28,0.171778,0.173713,0.164765,0.02512,0.021598,SLB,21
2014-03-03,0.163496,0.175742,0.164413,0.034578,0.021403,SLB,21
2014-03-04,0.161849,0.174091,0.164818,0.022933,0.019387,SLB,21
2014-03-05,0.161215,0.169678,0.164035,0.028943,0.021881,SLB,21
2014-03-06,0.165318,0.170162,0.165595,0.034763,0.023116,SLB,21
2014-03-07,0.165571,0.169143,0.164776,0.031321,0.022462,SLB,21
