date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-01-06,0.15403,0.150397,0.135972,0.054785,0.025102,CVS,21
2014-01-07,0.154639,0.15382,0.135101,0.039339,0.026424,CVS,21
2014-01-08,0.156128,0.14684,0.13319,0.039211,0.023762,CVS,21
2014-01-09,0.15149,0.153002,0.137483,0.042792,0.023661,CVS,21
2014-01-10,0.152693,0.150194,0.135604,0.054259,0.028457,CVS,21
2014-01-13,0.150234,0.153815,0.136545,0.061844,0.029618,CVS,21
2014-01-14,0.152091,0.157041,0.13708,0.061268,0.025613,CVS,21
2014-01-15,0.150884,0.152544,0.134985,0.055504,0.025844,CVS,21
2014-01-16,0.150701,0.153442,0.138811,0.053768,0.025554,CVS,21
2014-01-17,0.152612,0.15257,0.137664,0.052438,0.024094,CVS,21
2014-01-21,0.154626,0.151032,0.143669,0.057708,0.023789,CVS,21
2014-01-22,0.151963,0.15412,0.142856,0.053361,0.013945,CVS,21
2014-01-23,0.152445,0.158577,0.143079,0.061085,0.024006,CVS,21
2014-01-24,0.152791,0.157897,0.141548,0.076386,0.012743,CVS,21
2014-01-27,0.150989,0.158343,0.141116,0.06671,0.019282,CVS,21
2014-01-28,0.149499,0.157983,0.139873,0.06825,0.013535,CVS,21
2014-01-29,0.15327,0.159772,0.141174,0.066037,0.026379,CVS,21
2014-01-30,0.152407,0.158887,0.141989,0.065877,0.022612,CVS,21
2014-01-31,0.138098,0.160869,0.139617,0.055711,0.027263,CVS,21
2014-02-03,0.131094,0.162503,0.134947,0.075085,0.029739,CVS,21
2014-02-04,0.127705,0.157626,0.138412,0.05508,0.027518,CVS,21
2014-02-05,0.124066,0.157752,0.138138,0.064873,0.026965,CVS,21
2014-02-06,0.123356,0.157209,0.138903,0.053182,0.026044,CVS,21
2014-02-07,0.121663,0.156485,0.136933,0.041116,0.024427,CVS,21
2014-02-10,0.122839,0.155809,0.137178,0.047273,0.018622,CVS,21
2014-02-11,0.117383,0.151842,0.131044,0.010396,0.012545,CVS,21
2014-02-12,0.120934,0.148672,0.132971,0.01408,0.016233,CVS,21
2014-02-13,0.119334,0.151016,0.1341,0.007464,0.012358,CVS,21
2014-02-14,0.117592,0.149988,0.132282,0.006469,0.012833,CVS,21
2014-02-18,0.122493,0.152317,0.138633,0.009469,0.018989,CVS,21
2014-02-19,0.121283,0.152515,0.138887,0.009422,0.014316,CVS,21
2014-02-20,0.122347,0.154756,0.13857,0.016513,-0.004411,CVS,21
2014-02-21,0.12482,0.152034,0.138139,0.002353,0.011908,CVS,21
2014-02-24,0.123401,0.150416,0.133595,0.001876,0.011709,CVS,21
2014-02-25,0.127524,0.152509,0.135902,0.007343,0.007503,CVS,21
2014-02-26,0.130178,0.150241,0.133774,0.002501,0.01484,CVS,21
2014-02-27,0.130291,0.15535,0.139915,0.001534,0.015198,CVS,21
2014-02-28,0.125197,0.156523,0.134118,0.011925,0.013828,CVS,21
2014-03-03,0.125859,0.160057,0.135943,0.015199,0.021076,CVS,21
2014-03-04,0.129058,0.157384,0.140606,0.026122,0.018865,CVS,21
2014-03-05,0.128897,0.14262,0.134683,0.032767,0.015846,CVS,21
2014-03-06,0.132514,0.143032,0.13377,0.034893,0.013147,CVS,21
2014-03-07,0.131697,0.13771,0.133854,0.029096,0.018902,CVS,21
2014-03-10,0.132861,0.13957,0.137619,0.03518,0.01718,CVS,21
2014-03-11,0.132187,0.142592,0.139203,0.039298,0.014269,CVS,21
2014-03-12,0.146791,0.14281,0.139284,0.037577,0.013614,CVS,21
2014-03-13,0.147279,0.143103,0.137618,0.044613,0.015802,CVS,21
2014-03-14,0.144261,0.141303,0.1377,0.044533,0.014726,CVS,21
2014-03-17,0.150434,0.140143,0.135531,0.046916,0.007121,CVS,21
2014-03-18,0.149962,0.140155,0.137152,0.046062,0.014151,CVS,21
2014-03-19,0.146839,0.140263,0.136515,0.042704,0.014508,CVS,21
2014-03-20,0.146259,0.14867,0.136326,0.049838,-0.003396,CVS,21
2014-03-21,0.142619,0.150483,0.137594,0.016751,0.011631,CVS,21
2014-03-24,0.140945,0.14422,0.137966,0.036669,-0.001729,CVS,21
2014-03-25,0.141429,0.143399,0.137858,0.036334,-0.000667,CVS,21
2014-03-26,0.137904,0.149634,0.137995,0.02344,0.013422,CVS,21
2014-03-27,0.140654,0.149479,0.137286,0.031289,0.003391,CVS,21
2014-03-28,0.140461,0.150234,0.137662,0.032569,0.004111,CVS,21
2014-03-31,0.140439,0.151785,0.138731,0.036525,0.011606,CVS,21
2014-04-01,0.138516,0.158666,0.138046,0.044309,0.016819,CVS,21
2014-04-02,0.140704,0.158833,0.138725,0.043088,0.017742,CVS,21
2014-04-03,0.155733,0.158993,0.138442,0.055013,0.002906,CVS,21
2014-04-04,0.151961,0.151207,0.135975,0.048454,0.01657,CVS,21
