date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-01-06,0.271895,0.237802,0.234063,0.08692,0.021315,CRM,21
2014-01-07,0.277846,0.237824,0.231614,0.070344,0.027143,CRM,21
2014-01-08,0.271876,0.233022,0.220536,0.055697,0.019842,CRM,21
2014-01-09,0.269462,0.232058,0.221018,0.058495,0.013352,CRM,21
2014-01-10,0.265885,0.233638,0.220799,0.051626,0.018477,CRM,21
2014-01-13,0.261101,0.23672,0.223,0.063534,0.017707,CRM,21
2014-01-14,0.255874,0.231542,0.21563,0.056397,0.016133,CRM,21
2014-01-15,0.252366,0.230526,0.214394,0.045109,0.018347,CRM,21
2014-01-16,0.25811,0.233617,0.225641,0.060484,0.009983,CRM,21
2014-01-17,0.258619,0.238964,0.226,0.062881,0.015278,CRM,21
2014-01-21,0.257933,0.239015,0.224533,0.070321,0.01504,CRM,21
2014-01-22,0.259827,0.239193,0.230701,0.070393,0.013134,CRM,21
2014-01-23,0.270283,0.248072,0.24266,0.155029,0.044049,CRM,21
2014-01-24,0.268907,0.251644,0.246453,0.181764,0.027837,CRM,21
2014-01-27,0.275823,0.254234,0.243946,0.202819,0.029272,CRM,21
2014-01-28,0.275037,0.255569,0.234327,0.191287,0.041374,CRM,21
2014-01-29,0.332814,0.260314,0.2369,0.21258,0.034937,CRM,21
2014-01-30,0.328124,0.260285,0.237545,0.186184,0.049411,CRM,21
2014-01-31,0.327538,0.259901,0.23501,0.191502,0.037702,CRM,21
2014-02-03,0.316654,0.262717,0.238391,0.214092,0.027209,CRM,21
2014-02-04,0.310058,0.291129,0.25465,0.204105,0.038783,CRM,21
2014-02-05,0.322121,0.291655,0.260679,0.201964,0.040228,CRM,21
2014-02-06,0.318731,0.290408,0.254411,0.191134,0.049795,CRM,21
2014-02-07,0.332129,0.286954,0.252746,0.181515,0.046275,CRM,21
2014-02-10,0.336367,0.286159,0.247219,0.191027,0.048178,CRM,21
2014-02-11,0.355194,0.284765,0.247186,0.193909,0.042406,CRM,21
2014-02-12,0.359553,0.277545,0.244851,0.183415,0.04581,CRM,21
2014-02-13,0.359603,0.280668,0.243567,0.183058,0.030034,CRM,21
2014-02-14,0.361755,0.2691,0.237099,0.176922,0.038577,CRM,21
2014-02-18,0.362844,0.272826,0.242475,0.172147,0.041484,CRM,21
2014-02-19,0.365712,0.277084,0.24767,0.169609,0.045249,CRM,21
2014-02-20,0.372507,0.272717,0.240532,0.159495,0.044577,CRM,21
2014-02-21,0.375605,0.273075,0.243529,0.173083,0.035953,CRM,21
2014-02-24,0.384736,0.269094,0.237455,0.159211,0.03238,CRM,21
2014-02-25,0.38776,0.269737,0.238794,0.160168,0.035987,CRM,21
2014-02-26,0.397632,0.268278,0.236015,0.156047,0.039335,CRM,21
2014-02-27,0.397426,0.275152,0.245035,0.151336,0.028223,CRM,21
2014-02-28,0.347178,0.260736,0.238094,0.001949,0.012901,CRM,21
2014-03-03,0.341481,0.26408,0.242817,0.029452,0.011442,CRM,21
2014-03-04,0.344005,0.259478,0.23729,-0.002005,0.012125,CRM,21
2014-03-05,0.351472,0.298386,0.254108,0.014355,0.017401,CRM,21
2014-03-06,0.360195,0.291399,0.247175,0.016657,0.015198,CRM,21
